test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.6399796605110168,0.0,0.009350821375846863
0.0,0.7583276629447937,0.0,0.07501906901597977
0.0,0.8043750524520874,0.0,0.0340004488825798
0.0,0.6455501914024353,0.0,0.00908815860748291
0.0,0.8049695491790771,0.0,0.031788021326065063
1.0,1.0,1.0,0.9649507403373718
0.0,0.8241633176803589,0.0,0.1085527092218399
0.0,0.8241633176803589,0.0,0.1085527092218399
0.0,0.8241633176803589,0.0,0.1085527092218399
0.800000011920929,0.9774764776229858,0.0,0.46694597601890564
0.800000011920929,0.9774764776229858,0.0,0.46694597601890564
1.0,1.0,1.0,0.9649507403373718
0.20000000298023224,0.7972143292427063,0.0,0.12629804015159607
0.0,0.7678138017654419,0.0,0.06751306354999542
0.4000000059604645,0.7971249222755432,0.0,0.1570044755935669
0.0,0.7488009929656982,0.0,0.01962628774344921
0.1818181872367859,0.7940384149551392,0.0,0.07222022861242294
1.0,1.0,1.0,0.9649507403373718
0.0,0.8251553773880005,0.0,0.12580910325050354
0.0,0.8031063079833984,0.0,0.030926000326871872
0.20000000298023224,0.7584642171859741,0.0,0.1485125869512558
0.0,0.797645092010498,0.0,0.03676889091730118
0.0,0.8036612868309021,0.0,0.038034480065107346
0.20000000298023224,0.7860036492347717,0.0,0.06856410205364227
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9687144756317139
0.2222222238779068,0.7839251160621643,0.0,0.03220722824335098
0.0,0.7446585297584534,0.0,0.01495429128408432
1.0,1.0,1.0,0.9713060259819031
0.4444444477558136,0.8242183327674866,0.0,0.17706207931041718
0.0,0.7684367895126343,0.0,0.15714126825332642
0.0,0.8030309081077576,0.0,0.2997632920742035
1.0,1.0,1.0,0.9649507403373718
0.0,0.5566715002059937,0.0,0.009871533140540123
0.0,0.6252238750457764,0.0,0.0091552110388875
0.0,0.734721839427948,0.0,0.04484514519572258
0.20000000298023224,0.7432718276977539,0.0,0.09869231283664703
1.0,1.0,1.0,0.9719165563583374
1.0,1.0,1.0,0.9719165563583374
1.0,0.9999999403953552,1.0,0.9708595275878906
0.1818181872367859,0.8033749461174011,0.0,0.09844198077917099
0.0,0.7556688189506531,0.0,0.010133476927876472
0.0,0.7459622025489807,0.0,0.011637846007943153
0.0,0.7696862816810608,0.0,0.015890829265117645
0.5,0.8491597771644592,0.0,0.21579010784626007
1.0,1.0,1.0,0.9712356328964233
0.0,0.7799311280250549,0.0,0.03251730650663376
