question_id,recipe_id,question,target_answer,generated_answer
2_1,26,How hot should the oil be in the wok?,350°F.,to 350°f
2_3,26,How hot should the oil be in the wok? 350°F. how do I whisk? <no_answer> how much flour?,1/2 cup,1/2 cup cornstarch
2_4,26,how do I whisk? <no_answer> how much flour? 1/2 cup How can I thin the batter if it is too thick?,adding up to 2 tablespoons additional water if batter is too thick.,It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.
2_5,26,how much flour? 1/2 cup How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. What is the right consistency of the batter that I should aim for?,It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.,It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.
2_6,26,How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. What is the right consistency of the batter that I should aim for? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. Do I need to do anything to the tofu before adding it to the oil?,Add tofu and carefully turn to coat.,"Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off."
2_7,26,What is the right consistency of the batter that I should aim for? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. Do I need to do anything to the tofu before adding it to the oil? Add tofu and carefully turn to coat. How much time does the frying process takes?,about 6 minutes.,about 6 minutes
2_11,26,how to tell when tofu is fried? <no_answer> what is tofu? <no_answer> What should I do with the oil after frying the tofu?,Carefully pour oil out of wok into a heatproof container and reserve.,Carefully pour oil out of wok.
2_12,26,what is tofu? <no_answer> What should I do with the oil after frying the tofu? Carefully pour oil out of wok into a heatproof container and reserve. What do I combine in the first small bowl?,"Stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch.","Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl."
2_14,26,"What do I combine in the first small bowl? Stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch. what is stock vegetable or meat? <no_answer> What type of vinegar?",chinkiang vinegar,apple cider vinegar
2_16,26,What type of vinegar? chinkiang vinegar how to tell which one is teaspoon? <no_answer> What is done after combining the ingredients in the second small bowl?,Set aside.,"Set aside. Combine scallion whites, garlic, and ginger in a second small bowl."
2_17,26,how to tell which one is teaspoon? <no_answer> What is done after combining the ingredients in the second small bowl? Set aside. How should I prepare the peppercorns for this step?,Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.,Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.
2_21,26,how many mils in a cup? <no_answer> what temperature is medium to high heat? <no_answer> How should I prepare the remaining half of peppercorns and chilies?,"Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds.","Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds."
2_22,26,"what temperature is medium to high heat? <no_answer> How should I prepare the remaining half of peppercorns and chilies? Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. What should I do after I cook the peppercorns and chilies?",Immediately drain through fine mesh strainer.,Immediately drain through fine mesh strainer. Pick out chilies and set aside.
2_23,26,"How should I prepare the remaining half of peppercorns and chilies? Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. What should I do after I cook the peppercorns and chilies? Immediately drain through fine mesh strainer. What ingredients should I add to the wok first after heating the infused oil?","leeks, celery, and long pepper","Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes."
2_25,26,"What ingredients should I add to the wok first after heating the infused oil? leeks, celery, and long pepper what's the difference between a wok and a frying pan? <no_answer> What should I do when the vegetables are lightly charred and tender-crisp?",Clear a space in the center of the wok and add the scallion/ginger/garlic mixture.,"Cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes."
2_26,26,what's the difference between a wok and a frying pan? <no_answer> What should I do when the vegetables are lightly charred and tender-crisp? Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. How should I prepare the tofu for this step?,"Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated.",Add tofu and carefully turn to coat.
13_2,28,do I have to add allspice I don't like it? yes Should I blend the ingredients all together?,"Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended.","using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended."
13_3,28,"do I have to add allspice I don't like it? yes Should I blend the ingredients all together? Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended. How can I prepare the garlic if I don't have a blender or food processor?","(Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)","Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended"
13_5,28,"How can I prepare the garlic if I don't have a blender or food processor? (Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.) what do I place in a plastic bag to marinate? chicken What do I need to make sure of when adding the marinade to the chicken?",making sure it coats chicken evenly all over,Making sure it coats chicken evenly all over.
13_6,28,what do I place in a plastic bag to marinate? chicken What do I need to make sure of when adding the marinade to the chicken? making sure it coats chicken evenly all over How do I ensure the chicken is well marinated if I am using a dish instead of a bag?,"if chicken is in a dish, turn it once halfway through.","Press out excess air and seal zipper-lock bag, or cover dish with plastic or a lid."
13_7,28,"What do I need to make sure of when adding the marinade to the chicken? making sure it coats chicken evenly all over How do I ensure the chicken is well marinated if I am using a dish instead of a bag? if chicken is in a dish, turn it once halfway through. What should I do with the excess marinade on the chicken breasts?",Remove the chicken breasts from the marinade and wipe off any excess.,Wipe off any excess.
13_8,28,"How do I ensure the chicken is well marinated if I am using a dish instead of a bag? if chicken is in a dish, turn it once halfway through. What should I do with the excess marinade on the chicken breasts? Remove the chicken breasts from the marinade and wipe off any excess. so I need to cook a chicken on a medium to high heat?",yes,heat oil over medium-high heat until shimmering.
32_2,46,Should I heat the sauce ingredients before mixing with the beef? <no_answer> what do I measure the sauces with?,teaspoons,bowl
32_3,46,Should I heat the sauce ingredients before mixing with the beef? <no_answer> what do I measure the sauces with? teaspoons what kind of sauce do I need two teaspoons of?,fish,fish
32_4,46,what do I measure the sauces with? teaspoons what kind of sauce do I need two teaspoons of? fish how long do I marinate the sauce for?,15 minutes,15 minutes
32_5,46,what kind of sauce do I need two teaspoons of? fish how long do I marinate the sauce for? 15 minutes How do I prepare the Thai chilies and garlic?,Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar.,Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar.
32_6,46,how long do I marinate the sauce for? 15 minutes How do I prepare the Thai chilies and garlic? Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. What should I do with the fish sauce and soy sauce?,Add remaining fish sauce and soy sauce and mash in mortar to form a sauce.,Add remaining fish sauce and mash in mortar to form a sauce.
32_7,46,How do I prepare the Thai chilies and garlic? Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. What should I do with the fish sauce and soy sauce? Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. what kind of sauce do I mix with the fish sauce?,soy,soy
32_8,46,"What should I do with the fish sauce and soy sauce? Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. what kind of sauce do I mix with the fish sauce? soy What is the next step after grinding the chilies, garlic, palm sugar, fish sauce and soy sauce into a paste?",Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,Set aside.
32_9,46,"what kind of sauce do I mix with the fish sauce? soy What is the next step after grinding the chilies, garlic, palm sugar, fish sauce and soy sauce into a paste? Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. what do I finely slice?",garlic,garlic
32_10,46,"What is the next step after grinding the chilies, garlic, palm sugar, fish sauce and soy sauce into a paste? Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. what do I finely slice? garlic what do I combine the garlic chili and lime leaves with?",shallot,shallot
32_11,46,what do I finely slice? garlic what do I combine the garlic chili and lime leaves with? shallot How should I cook the beef in this step?,"Heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Repeat with 1 more tablespoon oil and remaining beef.",heat 1 tablespoon oil in a wok over high heat until smoking.
32_12,46,"what do I combine the garlic chili and lime leaves with? shallot How should I cook the beef in this step? Heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Repeat with 1 more tablespoon oil and remaining beef. How is searing the beef done in this step?","Heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute.","Cook, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute."
32_13,46,"How should I cook the beef in this step? Heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Repeat with 1 more tablespoon oil and remaining beef. How is searing the beef done in this step? Heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. After searing the beef, what should I do next?","Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl.","Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute."
32_14,46,"How is searing the beef done in this step? Heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. After searing the beef, what should I do next? Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. what do i add once the wok is smoking?",half of beef,beef
32_15,46,"After searing the beef, what should I do next? Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. what do i add once the wok is smoking? half of beef what do I do over the high heat?",reheat wok,"add half of beef and cook, without moving, until well seared, about 1 minute."
