predictions,labels,input,intent,conv_answer,target_answer,recipe_id
0) Preheat the oven to 350 degrees F (175 degrees C).,0) Preheat the oven to 350 degrees F (175 degrees C).,"Question: Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation? 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",preparation,"Nice, yes let's start. You can already preheat the oven to 175 degrees Celsius.",0) Preheat the oven to 350 degrees F (175 degrees C).,228
"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question: Great, I put it on now! What is the next step? 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",preparation,"Nice. First take a large bowl and cream together the butter, oil, brown sugar, and white sugar until it becomes smooth.","1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",228
2) Beat in the eggs and vanilla.,2) Beat in the eggs and vanilla.,"Question: Ok, the mixture is smooth now. 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",preparation,Good now beat in the eggs and vanilla.,2) Beat in the eggs and vanilla.,228
"3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","Question: Ok, I added eggs and vanilla. Is that it? 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",preparation,"Not yet. Now combine the flour, baking soda, cream of tartar, and salt. Afterwards also stir it into the mixture.","3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.",228
0) Preheat the oven to 350 degrees F (175 degrees C).,4) Mix in the chocolate chips and walnuts.,"Question: Great! How should I proceed now? 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",preparation,Now mix in the chocolate chips and walnuts as well.,4) Mix in the chocolate chips and walnuts.,228
5) Drop dough by rounded teaspoons onto ungreased cookie sheets.,5) Drop dough by rounded teaspoons onto ungreased cookie sheets.,"Question: Ok, chips and walnuts are in! Is there something I should do now? 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",preparation,Ok good. Now you should drop the dough by rounded teaspoons onto ungreased cookie sheets.,5) Drop dough by rounded teaspoons onto ungreased cookie sheets.,228
"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question: Ok I made some shapes like that, should I put the cooki sheets in the oven? 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",preparation,Yes now bake them for 12 to 15 minutes.,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",228
7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question: Okay, perfect. I now baked it for 15 minutes. 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",preparation,"Ok nice, are the chippers light brown?","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",228
7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,"Question: Yes, they look nicely browned. 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",preparation,Good. You should allow cookies to cool on the baking sheets for a couple of minutes. After that you can transfer them to wire racks to cool completely.,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,228
7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,"Question: I transferred them and now they are completely cold. Is the recipe over? 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",preparation,Yes that was all! I hope you will enjoy your best chocolate chippers.,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,228
