question_id,recipe_id,question,target_answer,generated_answer
169,224,"No, I love meat, but thanks for asking! Could you tell me the ingredients so i can prepare them?",<no_answer>,1/4 cup vegetable oil
170,224,"No, I love meat, but thanks for asking! Could you tell me the ingredients so i can prepare them? <no_answer> Allright! Can you tell me two more?",<no_answer>,1/4 cup vegetable oil
174,224,"No, I love meat, but thanks for asking! Could you tell me the ingredients so i can prepare them? <no_answer> Allright! Can you tell me two more? <no_answer> And is it ok if I use white vinagre? 0) In a small bowl, whisk first six ingredients until smooth; chill. Ok, I'll try then. There is 2 more ingredients which I should put in the bowl now, right? 0) In a small bowl, whisk first six ingredients until smooth; chill. Great! I put them in the bowl! Is that it? 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss. Ok, can you tell me which kind of chicken should it be and how cooked?",<no_answer>,no_answer>
176,224,"No, I love meat, but thanks for asking! Could you tell me the ingredients so i can prepare them? <no_answer> Allright! Can you tell me two more? <no_answer> And is it ok if I use white vinagre? 0) In a small bowl, whisk first six ingredients until smooth; chill. Ok, I'll try then. There is 2 more ingredients which I should put in the bowl now, right? 0) In a small bowl, whisk first six ingredients until smooth; chill. Great! I put them in the bowl! Is that it? 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss. Ok, can you tell me which kind of chicken should it be and how cooked? <no_answer> That's ok! How should I start to prepare then? 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss. Sorry, I didn't understand the first ingredient.","2 tablespoons slivered almonds, toasted",no_answer>
177,224,"No, I love meat, but thanks for asking! Could you tell me the ingredients so i can prepare them? <no_answer> Allright! Can you tell me two more? <no_answer> And is it ok if I use white vinagre? 0) In a small bowl, whisk first six ingredients until smooth; chill. Ok, I'll try then. There is 2 more ingredients which I should put in the bowl now, right? 0) In a small bowl, whisk first six ingredients until smooth; chill. Great! I put them in the bowl! Is that it? 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss. Ok, can you tell me which kind of chicken should it be and how cooked? <no_answer> That's ok! How should I start to prepare then? 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss. Sorry, I didn't understand the first ingredient. 2 tablespoons slivered almonds, toasted Good! So that is it?","2 tablespoons slivered almonds, toasted",no_answer>
200,247,Can you tell me the ingredients I need?,"4 boneless, skinless chicken breast halves","4 boneless, skinless chicken breast halves"
201,247,"Can you tell me the ingredients I need? 4 boneless, skinless chicken breast halves Ok. I got 4 chicken halves and remove the bones.",1 tablespoon vegetable oil,"1 onion, chopped"
202,247,"Can you tell me the ingredients I need? 4 boneless, skinless chicken breast halves Ok. I got 4 chicken halves and remove the bones. 1 tablespoon vegetable oil How many onions?","1 onion, chopped",1 (10 ounce) can diced tomatoes with green chile peppers
203,247,"Can you tell me the ingredients I need? 4 boneless, skinless chicken breast halves Ok. I got 4 chicken halves and remove the bones. 1 tablespoon vegetable oil How many onions? 1 onion, chopped Ok. Anything else?","12 small chile peppers, diced  (optional)",1 (10 ounce) can diced tomatoes with green chile peppers
204,247,"Can you tell me the ingredients I need? 4 boneless, skinless chicken breast halves Ok. I got 4 chicken halves and remove the bones. 1 tablespoon vegetable oil How many onions? 1 onion, chopped Ok. Anything else? 12 small chile peppers, diced  (optional) Ok. Next?","1 bunch green onions, chopped",1 (10.75 ounce) can condensed cream of chicken soup
205,247,"Can you tell me the ingredients I need? 4 boneless, skinless chicken breast halves Ok. I got 4 chicken halves and remove the bones. 1 tablespoon vegetable oil How many onions? 1 onion, chopped Ok. Anything else? 12 small chile peppers, diced  (optional) Ok. Next? 1 bunch green onions, chopped Anything else?",3 cups shredded Cheddar cheese,1 (14.5 ounce) can stewed tomatoes
206,247,"Can you tell me the ingredients I need? 4 boneless, skinless chicken breast halves Ok. I got 4 chicken halves and remove the bones. 1 tablespoon vegetable oil How many onions? 1 onion, chopped Ok. Anything else? 12 small chile peppers, diced  (optional) Ok. Next? 1 bunch green onions, chopped Anything else? 3 cups shredded Cheddar cheese A lot of peppers. Ok. I have them all.",3 cups shredded Cheddar cheese,1 (10.75 ounce) can condensed cream of chicken soup
208,247,"Can you tell me the ingredients I need? 4 boneless, skinless chicken breast halves Ok. I got 4 chicken halves and remove the bones. 1 tablespoon vegetable oil How many onions? 1 onion, chopped Ok. Anything else? 12 small chile peppers, diced  (optional) Ok. Next? 1 bunch green onions, chopped Anything else? 3 cups shredded Cheddar cheese A lot of peppers. Ok. I have them all. 3 cups shredded Cheddar cheese Of course. What should I do first. 0) Cut chicken breasts into 1 inch strips. All the chicken halves?",<no_answer>,1 (10 ounce) can diced tomatoes with green chile peppers
214,247,"Can you tell me the ingredients I need? 4 boneless, skinless chicken breast halves Ok. I got 4 chicken halves and remove the bones. 1 tablespoon vegetable oil How many onions? 1 onion, chopped Ok. Anything else? 12 small chile peppers, diced  (optional) Ok. Next? 1 bunch green onions, chopped Anything else? 3 cups shredded Cheddar cheese A lot of peppers. Ok. I have them all. 3 cups shredded Cheddar cheese Of course. What should I do first. 0) Cut chicken breasts into 1 inch strips. All the chicken halves? <no_answer> Ok. I made them strips. What now? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Done. Shall I keep it in the fridge? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Ok. 30 minutes passed. What is next? 2) Preheat oven to 350 degrees F (175 degrees C). The oven is preheated. What next? 3) Heat oil in a large skillet over medium heat. Done. What to do with the oil? 4) Saute chicken and onions until chicken is evenly brown. For how long?",until chicken is evenly brown,no_answer>
