test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9666937589645386
0.0,0.9000754952430725,0.0,0.0359002947807312
0.3333333432674408,0.7683055400848389,0.0,0.5140239596366882
0.0,0.7482978701591492,0.0,0.034958068281412125
0.25,0.8564619421958923,0.0,0.5463761687278748
0.0,0.8759544491767883,0.0,0.054224643856287
0.0,0.842216968536377,0.0,0.2503279745578766
1.0,1.0000001192092896,1.0,0.9561713337898254
0.0,0.6956977248191833,0.0,0.30737951397895813
0.5,0.7999004125595093,0.0,0.6764050126075745
0.0,0.7328072786331177,0.0,0.3827149569988251
1.0,1.000000238418579,1.0,0.9643511176109314
0.6666666865348816,0.8553258776664734,0.0,0.6028035283088684
0.0,0.7946071624755859,0.0,0.009347849525511265
1.0,1.0,1.0,0.9708150625228882
1.0,1.0,1.0,0.9593636989593506
0.6666666865348816,0.8887813091278076,0.0,0.6789531111717224
1.0,1.0,1.0,0.959672749042511
0.0,0.6739985346794128,0.0,0.00988752767443657
1.0,1.000000238418579,1.0,0.9643511176109314
1.0,1.0,1.0,0.9642309546470642
1.0,1.0,1.0,0.9642309546470642
0.0,0.826871395111084,0.0,0.012121323496103287
1.0,0.9999999403953552,1.0,0.9691490530967712
1.0,1.000000238418579,1.0,0.9553631544113159
0.0,0.7465906143188477,0.0,0.009529084898531437
1.0,1.000000238418579,1.0,0.9643511176109314
1.0,1.0,1.0,0.9694256782531738
0.0,0.8323270678520203,0.0,0.009195500984787941
1.0,1.0,1.0,0.9672093987464905
0.800000011920929,0.894163966178894,0.0,0.7495295405387878
0.0,0.5883415341377258,0.0,0.009054463356733322
0.5,0.8396944999694824,0.0,0.624058723449707
1.0,1.0,1.0,0.9659022688865662
1.0,1.0000001192092896,1.0,0.9640272259712219
1.0,0.9999999403953552,1.0,0.9649337530136108
1.0,1.0,1.0,0.959672749042511
1.0,1.0,1.0,0.9672093987464905
0.5,0.7993723154067993,0.0,0.590546190738678
0.6666666865348816,0.861694872379303,0.0,0.8060687780380249
0.2857142984867096,0.782516360282898,0.0,0.6111389398574829
1.0,1.0,1.0,0.968316376209259
0.0,0.6389613747596741,0.0,0.13492265343666077
0.0,0.660892903804779,0.0,0.009231922216713428
1.0,1.0,1.0,0.9665617942810059
