test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9708592295646667
0.6666666865348816,0.8553908467292786,0.0,0.9342646598815918
1.0,1.0,1.0,0.9737933874130249
0.6666666865348816,0.8916624784469604,0.0,0.6838229894638062
0.6666666865348816,0.9380370378494263,0.0,0.7447987794876099
0.0,0.6572638154029846,0.0,0.3556288182735443
0.6666666865348816,0.8143611550331116,0.0,0.5451052784919739
1.0,1.0,1.0,0.9725069999694824
0.125,0.7717312574386597,0.0,0.3505401015281677
1.0,0.9999998807907104,1.0,0.9648323059082031
0.6666666865348816,0.9086599349975586,0.0,0.8162673115730286
0.0,0.6910337805747986,0.0,0.012883574701845646
0.6666666865348816,0.9024619460105896,0.0,0.7751589417457581
0.2857142984867096,0.7770165801048279,0.0,0.5495700836181641
0.3076923191547394,0.7945614457130432,0.0,0.38194870948791504
0.0,0.6193031668663025,0.0,0.009148500859737396
0.0,0.6511040925979614,0.0,0.00995431188493967
0.0,0.7013412714004517,0.0,0.11395957320928574
0.0,0.6440962553024292,0.0,0.011452799662947655
0.0,0.745263397693634,0.0,0.04695051163434982
0.09090909361839294,0.7487586736679077,0.0,0.2738511562347412
0.0,0.7268775701522827,0.0,0.036522604525089264
0.3870967626571655,0.8951191306114197,0.0,0.6388964056968689
0.8125,0.9313151240348816,0.0,0.892973005771637
1.0,1.0,1.0,0.9639473557472229
1.0,0.9999999403953552,1.0,0.9659022688865662
1.0,1.0,1.0,0.9723761081695557
0.625,0.9312726855278015,0.0,0.7456145286560059
0.07692307978868484,0.7318393588066101,0.0,0.008992666378617287
1.0,1.0,1.0,0.9666937589645386
0.0,0.663689374923706,0.0,0.011869215406477451
0.0,0.7107016444206238,0.0,0.009305711835622787
0.1304347813129425,0.7942432165145874,0.0,0.36585676670074463
1.0,0.9999999403953552,1.0,0.9659022688865662
0.7894737124443054,0.9306317567825317,0.0,0.7569184303283691
1.0,0.9999999403953552,1.0,0.9659022688865662
0.31578946113586426,0.8272603750228882,0.0,0.3698807954788208
0.07999999821186066,0.6983399987220764,0.0,0.4617847502231598
0.2068965584039688,0.7742640972137451,0.0,0.17245779931545258
0.2666666805744171,0.8116288185119629,0.0,0.5906731486320496
0.0,0.61916184425354,0.0,0.08792802691459656
0.0,0.7290716767311096,0.0,0.07556268572807312
0.16129031777381897,0.7629473805427551,0.0,0.2812349498271942
0.0,0.6571242213249207,0.0,0.06395437568426132
0.0,0.6378580927848816,0.0,0.044809937477111816
0.0,0.6378580927848816,0.0,0.044809937477111816
0.1875,0.7440129518508911,0.0,0.4709572196006775
0.07407407462596893,0.7248278260231018,0.0,0.10782317072153091
0.14814814925193787,0.7041067481040955,0.0,0.1842881143093109
0.21621622145175934,0.8044697642326355,0.0,0.2263418734073639
0.0,0.6410067081451416,0.0,0.08078738301992416
0.10256410390138626,0.7903650403022766,0.0,0.075727179646492
0.0,0.6939204335212708,0.0,0.10197386890649796
0.6666666865348816,0.8806251883506775,0.0,0.6442199945449829
0.19354838132858276,0.7908465266227722,0.0,0.4943486452102661
0.19354838132858276,0.7908465266227722,0.0,0.4943486452102661
0.0,0.6611220240592957,0.0,0.1253529191017151
0.800000011920929,0.8507719039916992,0.0,0.3842921257019043
1.0,1.0000001192092896,1.0,0.9592249989509583
0.6666666865348816,0.8978025913238525,0.0,0.7111634016036987
1.0,1.0,1.0,0.9582111835479736
0.41860464215278625,0.8703566193580627,0.0,0.6490244269371033
0.3076923191547394,0.7025862336158752,0.0,0.5328511595726013
0.6666666865348816,0.8488755822181702,0.0,0.7625666260719299
0.0,0.736280620098114,0.0,0.009581460617482662
0.21052631735801697,0.8370234370231628,0.0,0.37834808230400085
0.800000011920929,0.8684154748916626,0.0,0.7122695446014404
0.0,0.7598463296890259,0.0,0.08969474583864212
0.11764705926179886,0.7423459887504578,0.0,0.38356128334999084
0.0,0.6824074983596802,0.0,0.009431391954421997
0.0,0.6994860172271729,0.0,0.010992711409926414
0.4000000059604645,0.8410066366195679,0.0,0.4948763847351074
0.08695652335882187,0.7444979548454285,0.0,0.5371724963188171
1.0,1.0000001192092896,1.0,0.9572361707687378
1.0,1.000000238418579,1.0,0.9621517062187195
0.800000011920929,0.9573529958724976,0.0,0.8572851419448853
0.3333333432674408,0.7669265270233154,0.0,0.5778470039367676
0.7407407164573669,0.9287578463554382,0.0,0.6396751999855042
0.3333333432674408,0.8878456950187683,0.0,0.7754965424537659
1.0,0.9999999403953552,1.0,0.962563693523407
1.0,1.0,1.0,0.9577359557151794
0.6666666865348816,0.8143611550331116,0.0,0.5451052784919739
1.0,1.0,1.0,0.972404956817627
0.800000011920929,0.9010783433914185,0.0,0.9533348679542542
1.0,1.0,1.0,0.9721114039421082
0.31578946113586426,0.8339956998825073,0.0,0.4653979539871216
1.0,1.0,1.0,0.9676108956336975
0.2857142984867096,0.811677098274231,0.0,0.5397056937217712
1.0,0.9999999403953552,1.0,0.9618204236030579
0.3589743673801422,0.8338580131530762,0.0,0.6608316898345947
0.13793103396892548,0.6935936212539673,0.0,0.014111137948930264
0.6666666865348816,0.933255136013031,0.0,0.9501540660858154
0.0,0.707635760307312,0.0,0.009378885850310326
0.0,0.7052088975906372,0.0,0.15342062711715698
0.07547169923782349,0.7685992121696472,0.0,0.4258076250553131
0.0,0.6577260494232178,0.0,0.00915469229221344
0.10526315867900848,0.792341947555542,0.0,0.36574169993400574
0.1428571492433548,0.7104241847991943,0.0,0.41273748874664307
0.1538461595773697,0.6584197878837585,0.0,0.5859841704368591
0.11538461595773697,0.7749248147010803,0.0,0.3764280080795288
0.1538461595773697,0.6584197878837585,0.0,0.5859841704368591
0.0,0.6841657161712646,0.0,0.32688048481941223
0.0,0.6151609420776367,0.0,0.09293264150619507
0.0,0.7159103155136108,0.0,0.03328033536672592
0.11428571492433548,0.7940464019775391,0.0,0.2667553126811981
0.0,0.74275803565979,0.0,0.09218145161867142
0.0,0.7365082502365112,0.0,0.10283790528774261
0.0,0.5971562266349792,0.0,0.08271922916173935
0.11764705926179886,0.7442842721939087,0.0,0.4333326518535614
0.7936508059501648,0.9441536068916321,0.0,0.7719466090202332
0.6666666865348816,0.9219494462013245,0.0,0.5889755487442017
0.6666666865348816,0.8639200925827026,0.0,0.5616511106491089
0.6666666865348816,0.8641256093978882,0.0,0.6230766773223877
0.0,0.8167726993560791,0.0,0.012246627360582352
0.0,0.70685213804245,0.0,0.5781832933425903
0.380952388048172,0.7801845669746399,0.0,0.582960307598114
0.04651162773370743,0.7433850169181824,0.0,0.307590514421463
0.033898305147886276,0.733683705329895,0.0,0.2529798746109009
0.23076923191547394,0.7526705861091614,0.0,0.44351574778556824
0.4000000059604645,0.8842904567718506,0.0,0.6428508162498474
0.0,0.7493255734443665,0.0,0.009533685632050037
0.0,0.7321373820304871,0.0,0.04332994669675827
0.0,0.7456608414649963,0.0,0.1607528179883957
0.0,0.7465551495552063,0.0,0.38470444083213806
0.04878048598766327,0.7397671937942505,0.0,0.009822367690503597
0.0,0.6718133091926575,0.0,0.06793870031833649
