test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.7540423274040222,0.0,0.06120367348194122
0.0714285746216774,0.787240207195282,0.0,0.05032573267817497
0.0,0.7530363202095032,0.0,0.04103260859847069
0.0,0.7530363202095032,0.0,0.04103260859847069
1.0,1.0000001192092896,1.0,0.9730401039123535
1.0,1.0000001192092896,1.0,0.9730401039123535
0.0,0.7530363202095032,0.0,0.06084404140710831
0.0,0.7530363202095032,0.0,0.06084404140710831
0.11764705926179886,0.7793541550636292,0.0,0.061617590487003326
0.0,0.7833669781684875,0.0,0.1484016627073288
1.0,1.0,1.0,0.9716776609420776
0.0,0.7717860341072083,0.0,0.014555640518665314
1.0,1.0,1.0,0.94000643491745
1.0,1.0,1.0,0.94000643491745
0.0,0.7824195027351379,0.0,0.17429031431674957
0.0,0.708807110786438,0.0,0.019779957830905914
0.0714285746216774,0.7500378489494324,0.0,0.25441116094589233
0.0,0.7497691512107849,0.0,0.0971071720123291
0.0,0.7242605686187744,0.0,0.06877309828996658
0.0,0.7825535535812378,0.0,0.27929869294166565
0.0,0.7825535535812378,0.0,0.27929869294166565
0.0,0.7825535535812378,0.0,0.3095725476741791
0.0,0.7836363911628723,0.0,0.07958641648292542
1.0,1.0,1.0,0.9687502384185791
0.23076923191547394,0.8313555121421814,0.0,0.37548133730888367
0.07407407462596893,0.805694043636322,0.0,0.44242140650749207
0.0833333358168602,0.7975738048553467,0.0,0.36510637402534485
0.12903225421905518,0.8338733911514282,0.0,0.11172711849212646
1.0,0.9999999403953552,1.0,0.9740384221076965
1.0,1.0000001192092896,1.0,0.9667078256607056
1.0,1.0000001192092896,1.0,0.9707043766975403
1.0,0.9999999403953552,1.0,0.9710602760314941
0.0,0.7636241316795349,0.0,0.160618856549263
1.0,1.0,1.0,0.9715539813041687
1.0,0.9999998807907104,1.0,0.9731076955795288
0.0,0.7468814849853516,0.0,0.2567867636680603
0.09090909361839294,0.8373463749885559,0.0,0.10701681673526764
0.07692307978868484,0.760290801525116,0.0,0.06539256125688553
0.07692307978868484,0.7600018382072449,0.0,0.11339521408081055
0.09090909361839294,0.7876681685447693,0.0,0.12352421879768372
0.0,0.7639018893241882,0.0,0.014959012158215046
0.0,0.7452773451805115,0.0,0.008834410458803177
0.0,0.7174462676048279,0.0,0.04440969228744507
0.0714285746216774,0.7381997108459473,0.0,0.03107305057346821
0.13333334028720856,0.7521187663078308,0.0,0.09125997126102448
1.0,1.0,1.0,0.967144250869751
0.2631579041481018,0.8929916620254517,0.0,0.5310142040252686
0.1818181872367859,0.765272319316864,0.0,0.10219661146402359
0.05714285746216774,0.7748686075210571,0.0,0.31523382663726807
0.0,0.7976544499397278,0.0,0.062313176691532135
0.0,0.7142204642295837,0.0,0.11435391753911972
0.0,0.8177481293678284,0.0,0.05216217413544655
0.0,0.7786914706230164,0.0,0.1216031163930893
0.0,0.7784234285354614,0.0,0.03556400164961815
1.0,0.9999999403953552,1.0,0.9700437784194946
0.0,0.7171509265899658,0.0,0.010923903435468674
0.0,0.7730977535247803,0.0,0.09682851284742355
1.0,1.0,1.0,0.9718685150146484
0.07999999821186066,0.8106999397277832,0.0,0.5695480108261108
1.0,1.0,1.0,0.9694253206253052
0.18867924809455872,0.8076029419898987,0.0,0.5901219844818115
0.13333334028720856,0.8187490105628967,0.0,0.10446757078170776
0.11764705926179886,0.8419106006622314,0.0,0.17155864834785461
1.0,1.0,1.0,0.9688056111335754
0.0,0.6059539914131165,0.0,0.009668590500950813
1.0,1.0,1.0,0.9688056111335754
0.0,0.7704015970230103,0.0,0.09062950313091278
0.0,0.8149703145027161,0.0,0.016145819798111916
0.23529411852359772,0.8700096607208252,0.0,0.25009647011756897
0.0,0.7469546794891357,0.0,0.0122850202023983
0.0,0.8045126795768738,0.0,0.17271195352077484
0.0,0.7738665342330933,0.0,0.015810657292604446
0.0,0.7621316313743591,0.0,0.03355688601732254
0.0,0.7804243564605713,0.0,0.08583482354879379
0.0,0.8131540417671204,0.0,0.009085054509341717
0.09090909361839294,0.7910823225975037,0.0,0.042974717915058136
0.23999999463558197,0.8394197821617126,0.0,0.42968931794166565
1.0,1.0,1.0,0.9669040441513062
0.23999999463558197,0.8394197821617126,0.0,0.4900248646736145
0.07999999821186066,0.78352290391922,0.0,0.1749517023563385
0.21052631735801697,0.7789309024810791,0.0,0.3240167796611786
0.125,0.7680155038833618,0.0,0.12735843658447266
0.13333334028720856,0.7758006453514099,0.0,0.25595906376838684
1.0,1.0,1.0,0.9739006757736206
0.260869562625885,0.8239645957946777,0.0,0.4252665936946869
0.0833333358168602,0.7770107388496399,0.0,0.19256429374217987
1.0,1.0,1.0,0.9717625379562378
0.0,0.7482162714004517,0.0,0.029927905648946762
1.0,1.0,1.0,0.9704233407974243
1.0,1.0,1.0,0.9712429642677307
0.17391304671764374,0.7907853722572327,0.0,0.022408653050661087
0.0833333358168602,0.8127297163009644,0.0,0.2651717960834503
0.11764705926179886,0.8914130926132202,0.0,0.5828233361244202
1.0,1.0,1.0,0.971772313117981
0.0,0.6116804480552673,0.0,0.008772131986916065
0.0,0.7900504469871521,0.0,0.021106114611029625
0.0,0.7595760226249695,0.0,0.009815969504415989
0.0,0.7595760226249695,0.0,0.009815969504415989
0.0,0.739137589931488,0.0,0.17704637348651886
0.14814814925193787,0.8166652917861938,0.0,0.08374129980802536
1.0,1.0,1.0,0.9709240198135376
0.0,0.767274022102356,0.0,0.06057273969054222
0.0,0.7794919013977051,0.0,0.03750844672322273
0.1666666716337204,0.8225827217102051,0.0,0.27205005288124084
0.0,0.8032002449035645,0.0,0.010374440811574459
0.5,0.8938345909118652,0.0,0.6235206723213196
0.23076923191547394,0.8064113259315491,0.0,0.10989108681678772
0.23076923191547394,0.8043931126594543,0.0,0.26229169964790344
0.21052631735801697,0.8208908438682556,0.0,0.2023210972547531
1.0,1.0,1.0,0.9708772897720337
0.190476194024086,0.8254818916320801,0.0,0.4504571557044983
0.1111111119389534,0.7943745255470276,0.0,0.014297771267592907
0.095238097012043,0.7491655945777893,0.0,0.011241872794926167
0.0,0.7555828094482422,0.0,0.03319835290312767
1.0,1.0,1.0,0.9705744385719299
0.11764705926179886,0.8213102221488953,0.0,0.23040303587913513
0.0,0.7992833852767944,0.0,0.009023485705256462
0.1538461595773697,0.8479452729225159,0.0,0.2191765308380127
0.0,0.8163761496543884,0.0,0.3030223250389099
1.0,1.0,1.0,0.9663804173469543
0.0,0.8318905234336853,0.0,0.049675360321998596
0.1428571492433548,0.7769001126289368,0.0,0.10092120617628098
0.0,0.7493324875831604,0.0,0.014204098843038082
0.10000000149011612,0.8235240578651428,0.0,0.4502277672290802
0.0,0.7302003502845764,0.0,0.03727146238088608
0.0,0.7730596661567688,0.0,0.018760746344923973
0.07999999821186066,0.7681430578231812,0.0,0.05180765688419342
0.0,0.7616097331047058,0.0,0.016724955290555954
1.0,0.9999998807907104,1.0,0.9730551242828369
0.2142857164144516,0.8102138042449951,0.0,0.42070385813713074
1.0,1.0,1.0,0.9721054434776306
0.2142857164144516,0.8102138042449951,0.0,0.42070385813713074
0.0,0.7933762073516846,0.0,0.15912306308746338
1.0,0.9999999403953552,1.0,0.970902144908905
0.0,0.7567543983459473,0.0,0.34738266468048096
0.10526315867900848,0.7607499957084656,0.0,0.0348157063126564
0.10526315867900848,0.7607499957084656,0.0,0.0348157063126564
0.1818181872367859,0.7901670932769775,0.0,0.35264110565185547
0.09090909361839294,0.7872487306594849,0.0,0.1009945273399353
0.2142857164144516,0.776657223701477,0.0,0.4379386901855469
1.0,1.0,1.0,0.972356379032135
0.07407407462596893,0.8077647686004639,0.0,0.4403846859931946
0.31578946113586426,0.8634706735610962,0.0,0.3770339787006378
0.09090909361839294,0.7488147020339966,0.0,0.07247640192508698
0.0,0.7906548380851746,0.0,0.4083319306373596
1.0,1.0,1.0,0.9730844497680664
1.0,1.0,1.0,0.9730844497680664
0.0,0.6526126265525818,0.0,0.009077874943614006
0.0,0.7954186797142029,0.0,0.1317475140094757
0.0,0.6520633697509766,0.0,0.008933546021580696
1.0,1.0,1.0,0.9713028073310852
0.0,0.8295652866363525,0.0,0.34616053104400635
1.0,1.0,1.0,0.9726141095161438
1.0,1.0,1.0,0.9733400940895081
1.0,1.0,1.0,0.9733400940895081
1.0,1.0,1.0,0.9727392792701721
0.0,0.8006389141082764,0.0,0.3241768777370453
1.0,1.0,1.0,0.9708728194236755
0.0,0.7867849469184875,0.0,0.1505325883626938
1.0,1.0,1.0,0.9695543050765991
0.0,0.7336576581001282,0.0,0.05986502394080162
0.0,0.7662832140922546,0.0,0.06001957133412361
0.06666667014360428,0.814511239528656,0.0,0.5539941787719727
1.0,1.0,1.0,0.968985915184021
0.4137931168079376,0.8716874718666077,0.0,0.5490924715995789
0.23999999463558197,0.830516517162323,0.0,0.29867464303970337
0.25,0.8068268299102783,0.0,0.4201902747154236
1.0,1.0,1.0,0.9741341471672058
0.12121212482452393,0.80439692735672,0.0,0.07779514044523239
0.0,0.7214725017547607,0.0,0.1871650516986847
0.10526315867900848,0.8033103942871094,0.0,0.1362071931362152
0.2068965584039688,0.8091148138046265,0.0,0.34031859040260315
1.0,1.0,1.0,0.9734414219856262
0.0,0.714252769947052,0.0,0.4970855414867401
0.0,0.7930092811584473,0.0,0.010440986603498459
0.375,0.8761250376701355,0.0,0.38092702627182007
0.13793103396892548,0.7702347636222839,0.0,0.2367653250694275
0.1666666716337204,0.7842216491699219,0.0,0.3154982626438141
0.07692307978868484,0.7825461626052856,0.0,0.35352396965026855
0.0,0.7978837490081787,0.0,0.010315711610019207
0.0,0.760013997554779,0.0,0.06677710264921188
1.0,1.0000001192092896,1.0,0.9718294143676758
0.0,0.7678595185279846,0.0,0.033089373260736465
1.0,1.0,1.0,0.9725242257118225
0.0,0.7678595185279846,0.0,0.033089373260736465
1.0,1.0,1.0,0.9725242257118225
0.0,0.8420078754425049,0.0,0.07678589224815369
0.1538461595773697,0.8282779455184937,0.0,0.31377190351486206
0.1538461595773697,0.8282779455184937,0.0,0.31377190351486206
0.0,0.7826100587844849,0.0,0.08298944681882858
0.0,0.7921265363693237,0.0,0.23188051581382751
0.07692307978868484,0.7722288370132446,0.0,0.07762569934129715
0.0,0.804362952709198,0.0,0.22896751761436462
0.20000000298023224,0.8162121772766113,0.0,0.35319408774375916
0.10810811072587967,0.7752589583396912,0.0,0.11358895897865295
0.11428571492433548,0.7854975461959839,0.0,0.2880876362323761
0.0,0.7359285354614258,0.0,0.2348538339138031
0.0,0.733272135257721,0.0,0.08560555428266525
0.1538461595773697,0.8179861307144165,0.0,0.38655662536621094
1.0,0.9999998807907104,1.0,0.9729422926902771
0.0,0.7680956721305847,0.0,0.4579705595970154
1.0,1.0000001192092896,1.0,0.9703023433685303
1.0,0.9999999403953552,1.0,0.9727767705917358
1.0,0.9999999403953552,1.0,0.9727767705917358
1.0,0.9999999403953552,1.0,0.9727767705917358
1.0,0.9999999403953552,1.0,0.9727767705917358
0.0,0.8055786490440369,0.0,0.437080442905426
1.0,1.0,1.0,0.9746084809303284
0.1538461595773697,0.789851725101471,0.0,0.36486107110977173
0.0,0.8073636293411255,0.0,0.16671967506408691
1.0,1.0,1.0,0.9681576490402222
