question_id,recipe_id,question,target_answer,generated_answer
96,255,Got all ingredients. What do I have to start with now?,0) Beat together cream cheese and margarine until well blended.,0) Beat together cream cheese and margarine until well blended.
97,255,Okay. It's well blended. What now?,"1) Add flour, mixing well.","1) Add flour, mixing well."
99,255,Thanks. I did it. What's coming next?,"2) Shape into a ball, cover and chill for 2 hours.","3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved."
100,255,Done. Is there anything else I need to do?,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",13) Remove from sheet and sprinkle with confectioners' sugar.
101,255,It's placed over medium heat now.,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved."
103,255,Okay. Got it. Done.,4) Add the ground nuts.,15) Cut cookies all the way through.
104,255,Added them.,5) Remove from heat and let cool until mixture is of spreading consistency.,5) Remove from heat and let cool until mixture is of spreading consistency.
105,255,It seems to be of good consistency now. Something else that needs to be done?,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.
106,255,The dough is rolled out. What now?,7) Cut in half lengthwise.,7) Cut in half lengthwise.
107,255,Completed.,9) Cut each roll in half.,13) Remove from sheet and sprinkle with confectioners' sugar.
108,255,They are cut in halves and are placed on the sheets.,"11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.","8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
109,255,Okay the rolls are cut now. What else do I need to do?,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.
110,255,It's done. It seems baked.,13) Remove from sheet and sprinkle with confectioners' sugar.,13) Remove from sheet and sprinkle with confectioners' sugar.
111,255,It's sprinkled and cooling down. Is it finished now?,15) Cut cookies all the way through.,14) Cool on racks.
112,255,They are cut and put into the freezer. What now?,17) Resprinkle with confectioners' sugar before serving.,16) Refrigerate or freeze.
113,255,"Ok, I sprinkled it. Can I serve it now?",17) Resprinkle with confectioners' sugar before serving.,17) Resprinkle with confectioners' sugar before serving.
134,259,Yes. What do I need to do first.,0) Heat the oil in a large pot over medium heat.,0) Heat the oil in a large pot over medium heat.
135,259,Done. What now?,1) Place chicken in the pot; brown on all sides.,"7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste."
136,259,Okay. The chicken breast halves are cut and browned.,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
137,259,Everything is seasoned.,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","3) Mix in onion, green bell pepper, and yellow bell pepper."
138,259,Done.,"3) Mix in onion, green bell pepper, and yellow bell pepper.","7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste."
140,259,"Ok, the mixture is done with the diced bell peppers. What now?","4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","3) Mix in onion, green bell pepper, and yellow bell pepper."
141,259,The water has evaporated. I think it's done now. What do I do next?,"5) Mix the kidney beans, black beans, and corn into the pot.","5) Mix the kidney beans, black beans, and corn into the pot."
143,259,Ok. Done.,"5) Mix the kidney beans, black beans, and corn into the pot.","7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste."
145,259,Okay. Finished. How do I proceed from here?,6) Season with green pepper sauce.,"5) Mix the kidney beans, black beans, and corn into the pot."
146,259,Done.,"7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.","7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste."
147,259,Okay. What now?,"7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.","7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste."
149,259,Done.,"8) Simmer, stirring occasionally 30 minutes, or until thickened.","7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste."
150,259,It has simmered for 30 minutes and is thickened. What do I need to do now?,9) Top with cilantro to serve.,9) Top with cilantro to serve.
151,259,"Alright, all finished! Looks great! Thanks.",9) Top with cilantro to serve.,9) Top with cilantro to serve.
362,48,"No problem, what's next?",0) Heat oil in a large saucepan over medium-high heat.,"3) Stir in the black beans, chicken broth and salt."
363,48,Yes I have done that. What should I do now?,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.",4) bring to a boil.
365,48,They are translucent now. What should I do with it?,"2) Season with black pepper, cumin and chili powder.","2) Season with black pepper, cumin and chili powder."
366,48,I have added it. What else?,"2) Season with black pepper, cumin and chili powder.","2) Season with black pepper, cumin and chili powder."
367,48,Both added. Anything else?,"3) Stir in the black beans, chicken broth and salt.","3) Stir in the black beans, chicken broth and salt."
369,48,Ok. done. What's next?,"3) Stir in the black beans, chicken broth and salt.","3) Stir in the black beans, chicken broth and salt."
371,48,Ok. what's next?,4) bring to a boil.,"3) Stir in the black beans, chicken broth and salt."
374,48,What should I do with the mixture in the blender?,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,6) Serve hot by itself or over rice.
375,48,"Can you repeat the last part, in what?",5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,"2) Season with black pepper, cumin and chili powder."
376,48,Thank you for repeating it. What should I do now?,6) Serve hot by itself or over rice.,"3) Stir in the black beans, chicken broth and salt."
476,103,Ok I have all of them. What should I do now?,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
