qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
0,Can we first prepare the ingredients for the recipe?,ingredient,212,ing,"1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Can we first prepare the ingredients for the recipe? <extra_id_0> 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",1 cup butterscotch chips,true 1 cup butterscotch chips,-0.15198557078838348,0,1 cup butterscotch chips
1,"Ok, I have the butterscotch chips ready, what are the next ones?",ingredient,212,ing,"1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Ok, I have the butterscotch chips ready, what are the next ones? <extra_id_0> 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",1/2 cup packed brown sugar,true 1/2 cup packed brown sugar,-0.0189342238008976,0,1/2 cup packed brown sugar
2,"Ok, good, should I use skimmed milk for the butterscotch chips?",other,212,ing,12) gradually beat in sugar.,"Question Answering: Ok, good, should I use skimmed milk for the butterscotch chips? <extra_id_0> 12) gradually beat in sugar.",1/2 cup packed brown sugar,false unanswerable,-0.5451023578643799,0,12) gradually beat in sugar.
3,Can you tell me more ingredients for the brown sugar?,ingredient,212,ing,"1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Can you tell me more ingredients for the brown sugar? <extra_id_0> 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",2 teaspoons vanilla extract,true 2 teaspoons vanilla extract,-0.0018581758486106992,0,3 cups all-purpose flour
4,Is 2 teaspoons vanilla extract in my baking shelf good?,ingredient,212,ing,"1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Is 2 teaspoons vanilla extract in my baking shelf good? <extra_id_0> 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",1/4 cup water,true 1/4 cup water,-0.007365926634520292,0,4 cups confectioners' sugar
5,I have water baking powder and vanilla extract in my baking mix!,ingredient,212,ing,"1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: I have water baking powder and vanilla extract in my baking mix! <extra_id_0> 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",4 cups confectioners' sugar,true 4 cups confectioners' sugar,-0.9685587286949158,0,unanswerable
6,Great! I look forward to start then with 4 cups confectioners' sugar!,preparation,212,inst-0,"1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Great! I look forward to start then with 4 cups confectioners' sugar! <extra_id_0> 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","0) In a microwave, melt butterscotch chips; cool for 10 minutes.",false unanswerable,-0.025729810819029808,0,4 cups confectioners' sugar
7,"Ok, for how long should I cook butterscotch chips in the microwave?",time,212,inst-0,"0) In a microwave, melt butterscotch chips; cool for 10 minutes.","Question Answering: Ok, for how long should I cook butterscotch chips in the microwave? <extra_id_0> 0) In a microwave, melt butterscotch chips; cool for 10 minutes.",<no_answer>,true <no_answer>,-0.029340239241719246,0,10 minutes
8,"Oook, it should be ok. What can I do now?",preparation,212,inst-1,10) Cool for 1 minute; remove to wire racks to cool completely.,"Question Answering: Oook, it should be ok. What can I do now? <extra_id_0> 10) Cool for 1 minute; remove to wire racks to cool completely.","1) In a mixing bowl, cream butter and sugars.",false unanswerable,-0.22079169750213623,0,10) Cool for 1 minute; remove to wire racks to cool completely.
9,"Ok, I made the mixture of butter and sugars, what should I do with it.",preparation,212,inst-2,"2) Add egg, milk and vanilla; mix well.","Question Answering: Ok, I made the mixture of butter and sugars, what should I do with it. <extra_id_0> 2) Add egg, milk and vanilla; mix well.","2) Add egg, milk and vanilla; mix well.","true 2) Add egg, milk and vanilla; mix well.",-0.4135494530200958,0,"2) Add egg, milk and vanilla; mix well."
10,"Ok, should I beat the egg before I add it?",other,212,inst-2,12) gradually beat in sugar.,"Question Answering: Ok, should I beat the egg before I add it? <extra_id_0> 12) gradually beat in sugar.",<no_answer>,false unanswerable,-0.2680497169494629,0,12) gradually beat in sugar.
11,No worries! What should I do now?,preparation,212,inst-3,"0) In a microwave, melt butterscotch chips; cool for 10 minutes.","Question Answering: No worries! What should I do now? <extra_id_0> 0) In a microwave, melt butterscotch chips; cool for 10 minutes.",3) Beat in melted chips.,false unanswerable,-0.496925950050354,0,"0) In a microwave, melt butterscotch chips; cool for 10 minutes."
12,"Ok, I am doing that. Should I use all the chips?",amount,212,inst-3,"1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Ok, I am doing that. Should I use all the chips? <extra_id_0> 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",<no_answer>,false unanswerable,-0.09501007199287415,0,2 tablespoons vanilla extract
13,Can I tell you what is the next step after beating in melted chips?,preparation,212,inst-5,12) gradually beat in sugar.,Question Answering: Can I tell you what is the next step after beating in melted chips? <extra_id_0> 12) gradually beat in sugar.,5) Cover and refrigerate for 1 hour.,false unanswerable,-0.335287868976593,0,12) gradually beat in sugar.
14,"Ok, one hour passed!",preparation,212,inst-6,5) Cover and refrigerate for 1 hour.,"Question Answering: Ok, one hour passed! <extra_id_0> 5) Cover and refrigerate for 1 hour.","6) On a floured surface, roll out dough to 1/4-in. thickness.",false unanswerable,-0.2982710003852844,0,5) Cover and refrigerate for 1 hour.
15,"Ok, I am rolling the dough.",preparation,212,inst-7,"6) On a floured surface, roll out dough to 1/4-in. thickness.","Question Answering: Ok, I am rolling the dough. <extra_id_0> 6) On a floured surface, roll out dough to 1/4-in. thickness.",7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,false unanswerable,-0.20236489176750183,0,"6) On a floured surface, roll out dough to 1/4-in. thickness."
16,Sorry I didn't understand.,preparation,212,inst-7,"1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Sorry I didn't understand. <extra_id_0> 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,false unanswerable,-0.07820868492126465,0,1 cup butterscotch chips
17,"Ok, I cut the gingerbread man cookie dough!",preparation,212,inst-8,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,"Question Answering: Ok, I cut the gingerbread man cookie dough! <extra_id_0> 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.",8) Place 2 in. apart on greased baking sheets.,false unanswerable,-0.05496332421898842,0,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.
18,Is there a way to bake the gingerbread man cookies in the oven?,preparation,212,inst-9,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,Question Answering: Is there a way to bake the gingerbread man cookies in the oven? <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,true 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,-0.13292919099330902,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
19,"Ok, 7 minutes passed. Should I wait until the edges look nicely brown?",time,212,inst-10,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: Ok, 7 minutes passed. Should I wait until the edges look nicely brown? <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.",<no_answer>,false unanswerable,-0.029128601774573326,0,until edges are lightly browned
20,Ok they are cool I think. Can I eat them now?,preparation,212,inst-11,10) Cool for 1 minute; remove to wire racks to cool completely.,Question Answering: Ok they are cool I think. Can I eat them now? <extra_id_0> 10) Cool for 1 minute; remove to wire racks to cool completely.,"11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",false unanswerable,-0.1411353051662445,0,10) Cool for 1 minute; remove to wire racks to cool completely.
21,"Ok, I am mixing now, what should I do with the mixture of shortening, water, flour and vanilla?",preparation,212,inst-12,"2) Add egg, milk and vanilla; mix well.","Question Answering: Ok, I am mixing now, what should I do with the mixture of shortening, water, flour and vanilla? <extra_id_0> 2) Add egg, milk and vanilla; mix well.",12) gradually beat in sugar.,false unanswerable,-0.40416011214256287,0,"2) Add egg, milk and vanilla; mix well."
22,Should I add all of the sugar to the mixture?,amount,212,inst-12,"1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Should I add all of the sugar to the mixture? <extra_id_0> 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",<no_answer>,false unanswerable,-0.03767549246549606,0,3 cups all-purpose flour
23,And what should I do after adding the sugar to the mixture?,preparation,212,inst-13,12) gradually beat in sugar.,Question Answering: And what should I do after adding the sugar to the mixture? <extra_id_0> 12) gradually beat in sugar.,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,false unanswerable,-0.23052097856998444,0,12) gradually beat in sugar.
24,So what should I do after i make a hole in the plastic bag?,preparation,212,inst-14,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Question Answering: So what should I do after i make a hole in the plastic bag? <extra_id_0> 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,14) Pipe shirt and shorts on players.,false unanswerable,-0.134706512093544,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
25,Ok so I did that rght I think! What now?,preparation,212,inst-15,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.","Question Answering: Ok so I did that rght I think! What now? <extra_id_0> 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",15) Fill in outline and smooth with a metal spatula.,false unanswerable,-0.2776139974594116,0,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players."
26,"Ok, I smoothed out the outline. Are the pipe shirt and shorts ready?",preparation,212,inst-16,19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,"Question Answering: Ok, I smoothed out the outline. Are the pipe shirt and shorts ready? <extra_id_0> 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",16) Tint 1/4 cup frosting black; place in a plastic bag.,false unanswerable,-0.13859932124614716,0,19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.
27,Ok the frosting black is in the bag!,preparation,212,inst-17,16) Tint 1/4 cup frosting black; place in a plastic bag.,Question Answering: Ok the frosting black is in the bag! <extra_id_0> 16) Tint 1/4 cup frosting black; place in a plastic bag.,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",false unanswerable,-0.018000224605202675,0,16) Tint 1/4 cup frosting black; place in a plastic bag.
28,I think it doesn't look that great but that's my fault probably?,preparation,212,inst-18,14) Pipe shirt and shorts on players.,Question Answering: I think it doesn't look that great but that's my fault probably? <extra_id_0> 14) Pipe shirt and shorts on players.,18) Tint 1/4 cup frosting red; pipe a mouth on each player.,false unanswerable,-0.36439213156700134,0,14) Pipe shirt and shorts on players.
29,Is it normal that the players look creepy when piped a mouth on them?,preparation,212,inst-19,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.","Question Answering: Is it normal that the players look creepy when piped a mouth on them? <extra_id_0> 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,-0.022097090259194374,0,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players."
30,"Oh nice, I used yellow and purple like LA Lakers.",preparation,212,inst-19,14) Pipe shirt and shorts on players.,"Question Answering: Oh nice, I used yellow and purple like LA Lakers. <extra_id_0> 14) Pipe shirt and shorts on players.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,-0.3761751353740692,0,14) Pipe shirt and shorts on players.
31,Are there many ingredients in this recipe?,ingredient,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Are there many ingredients in this recipe? <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (21 ounce) can cherry pie filling,true 1 (21 ounce) can cherry pie filling,-0.01819058135151863,0,1 (21 ounce) can cherry pie filling
