question_id,recipe_id,question,target_answer,generated_answer
0_1,49,what type of stems do I use in this recipe?,thick cilantro,thick cilantro
0_2,49,what type of stems do I use in this recipe? thick cilantro what should I combine ingredients in?,bowl,bowl
0_3,49,what type of stems do I use in this recipe? thick cilantro what should I combine ingredients in? bowl What ingredients do I need for the paste?,"garlic, ginger, thick cilantro stems, and half of the chili",Pound into a rough paste and set aside.
0_4,49,"what should I combine ingredients in? bowl What ingredients do I need for the paste? garlic, ginger, thick cilantro stems, and half of the chili What kind of cooking tool do I need to use to combine the ingredients for the paste?",mortar and pestle,mortar and pestle
0_5,49,"What ingredients do I need for the paste? garlic, ginger, thick cilantro stems, and half of the chili What kind of cooking tool do I need to use to combine the ingredients for the paste? mortar and pestle What should I do with the other half of the chili?",Thinly slice remaining half chili and set aside for garnish.,Thinly slice remaining half chili and set aside for garnish.
0_6,49,What kind of cooking tool do I need to use to combine the ingredients for the paste? mortar and pestle What should I do with the other half of the chili? Thinly slice remaining half chili and set aside for garnish. what do I need to add 3 tablespoons of?,coconut milk,solid fat
0_7,49,What should I do with the other half of the chili? Thinly slice remaining half chili and set aside for garnish. what do I need to add 3 tablespoons of? coconut milk What should I do with the fat from the coconut milk?,Carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven.,Place it in a large Dutch oven.
0_8,49,what do I need to add 3 tablespoons of? coconut milk What should I do with the fat from the coconut milk? Carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. how long will it take for the coconut fat to separate?,about 4 minutes,about 4 minutes
0_9,49,What should I do with the fat from the coconut milk? Carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. how long will it take for the coconut fat to separate? about 4 minutes At what heat should the Dutch oven be set to cook the coconut fat?,medium-high heat.,medium-high heat
0_10,49,how long will it take for the coconut fat to separate? about 4 minutes At what heat should the Dutch oven be set to cook the coconut fat? medium-high heat. what else is in the mixture apart from garlic?,ginger,ginger
0_11,49,At what heat should the Dutch oven be set to cook the coconut fat? medium-high heat. what else is in the mixture apart from garlic? ginger How should I prepare the scallions and turmeric for this recipe?,"Add half of sliced scallions and turmeric and cook, stirring, until lightly softened.","Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute."
0_12,49,"what else is in the mixture apart from garlic? ginger How should I prepare the scallions and turmeric for this recipe? Add half of sliced scallions and turmeric and cook, stirring, until lightly softened. what else can I use apart from water?",stock,stock
0_13,49,"How should I prepare the scallions and turmeric for this recipe? Add half of sliced scallions and turmeric and cook, stirring, until lightly softened. what else can I use apart from water? stock how much water do I add to the mixture?",1 quart,1 quart
0_14,49,what else can I use apart from water? stock how much water do I add to the mixture? 1 quart What heat setting should I use after bringing the mixture to a boil?,bare simmer,"Reduce to a bare simmer. Cook until sweet potatoes are totally softened, about 15 minutes."
0_15,49,how much water do I add to the mixture? 1 quart What heat setting should I use after bringing the mixture to a boil? bare simmer How long should the sweet potatoes be cooked for?,"Cook until sweet potatoes are totally softened, about 15 minutes.",about 15 minutes
0_16,49,"What heat setting should I use after bringing the mixture to a boil? bare simmer How long should the sweet potatoes be cooked for? Cook until sweet potatoes are totally softened, about 15 minutes. What should I do with the peanuts?","combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown",Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish.
0_17,49,"How long should the sweet potatoes be cooked for? Cook until sweet potatoes are totally softened, about 15 minutes. What should I do with the peanuts? combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown what should I put the peanuts in?",medium skillet,medium skillet
0_18,49,"What should I do with the peanuts? combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown what should I put the peanuts in? medium skillet How long should the peanuts be cooked?",about 8 minutes.,about 8 minutes
0_19,49,what should I put the peanuts in? medium skillet How long should the peanuts be cooked? about 8 minutes. how long would it take the peanuts to turn a deep golden brown?,about 8 minutes,about 8 minutes
0_20,49,How long should the peanuts be cooked? about 8 minutes. how long would it take the peanuts to turn a deep golden brown? about 8 minutes How can I prevent the peanuts from scorching?,Immediately transfer to a bowl to prevent scorching.,Immediately transfer to a bowl to prevent scorching.
0_21,49,how long would it take the peanuts to turn a deep golden brown? about 8 minutes How can I prevent the peanuts from scorching? Immediately transfer to a bowl to prevent scorching. what should I transfer the cooked peanuts to?,bowl,bowl
0_22,49,How can I prevent the peanuts from scorching? Immediately transfer to a bowl to prevent scorching. what should I transfer the cooked peanuts to? bowl I should roughly chop half a what of peanuts?,cup,cup
0_23,49,what should I transfer the cooked peanuts to? bowl I should roughly chop half a what of peanuts? cup What should I do with half cup of peanuts?,Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish.,Transfer 1/2 cup of peanuts to a cutting board and roughly chop.
0_24,49,I should roughly chop half a what of peanuts? cup What should I do with half cup of peanuts? Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. How should I prepare the peanuts for the soup?,"Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup.",Transfer half of the remaining peanuts to the now-empty mortar and pestle.
0_25,49,"What should I do with half cup of peanuts? Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. How should I prepare the peanuts for the soup? Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. What am I supposed to do after moving the peanuts to the mortar and pestle?","Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.",Repeat with the other half of the remaining peanuts and set aside.
0_26,49,"How should I prepare the peanuts for the soup? Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. What am I supposed to do after moving the peanuts to the mortar and pestle? Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts. after I've made a paste with half of the peanuts what should I do?",repeat,repeat with the other half of the remaining peanuts
0_27,49,"What am I supposed to do after moving the peanuts to the mortar and pestle? Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts. after I've made a paste with half of the peanuts what should I do? repeat what should I use to make the rest of the paste?",peanuts,other half of the remaining peanuts
0_28,49,after I've made a paste with half of the peanuts what should I do? repeat what should I use to make the rest of the paste? peanuts How should I address the soup's texture after softening the potatoes?,blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches.,Blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches.
0_29,49,what should I use to make the rest of the paste? peanuts How should I address the soup's texture after softening the potatoes? blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. What should I do once the potatoes are fully softened?,"blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice.","Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes."
