test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,0.9999999403953552,1.0,0.9695385098457336
0.0,0.6870561242103577,0.0,0.04318688064813614
0.2222222238779068,0.888762354850769,0.0,0.06124493479728699
0.0,0.794867217540741,0.0,0.009775715880095959
0.0,0.794867217540741,0.0,0.009775715880095959
1.0,1.0,1.0,0.9710028171539307
0.0,0.6336573362350464,0.0,0.00982687622308731
0.0,0.6336573362350464,0.0,0.00982687622308731
1.0,1.0000001192092896,1.0,0.9686442017555237
0.0,0.6794964671134949,0.0,0.009893462061882019
1.0,1.0,1.0,0.9702507853507996
1.0,0.9999999403953552,1.0,0.9704990983009338
0.25,0.7928842902183533,0.0,0.04989967122673988
1.0,1.0,1.0,0.9720598459243774
1.0,1.0,1.0,0.9722411036491394
1.0,0.9999999403953552,1.0,0.9695385098457336
0.0,0.6151189804077148,0.0,0.009115118533372879
0.0,0.5486576557159424,0.0,0.010328621603548527
0.3333333432674408,0.9147707223892212,0.0,0.1521790474653244
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9708065986633301
1.0,1.0,1.0,0.9706442952156067
0.1666666716337204,0.7817350625991821,0.0,0.027125943452119827
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9715728759765625
1.0,1.0,1.0,0.9699071049690247
1.0,0.9999999403953552,1.0,0.9678016901016235
0.0,0.7121152281761169,0.0,0.01674150675535202
0.0,0.7931195497512817,0.0,0.09208806604146957
0.20000000298023224,0.8552939891815186,0.0,0.12055313587188721
0.25,0.8407281637191772,0.0,0.13251419365406036
1.0,1.0,1.0,0.9723312258720398
1.0,1.0,1.0,0.9723312258720398
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6209526062011719,0.0,0.009825021028518677
1.0,1.0000001192092896,1.0,0.9708487391471863
1.0,1.0,1.0,0.9719018340110779
0.1666666716337204,0.8266482949256897,0.0,0.11805450916290283
1.0,0.9999999403953552,1.0,0.9711913466453552
0.0,0.7417025566101074,0.0,0.009396038018167019
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9695735573768616
0.0,0.7880508303642273,0.0,0.05355958640575409
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9999999403953552,1.0,0.9696471095085144
0.0,0.7606774568557739,0.0,0.11777954548597336
0.0,0.7501158714294434,0.0,0.03401155769824982
1.0,1.0,1.0,0.9726976752281189
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6097432971000671,0.0,0.009605450555682182
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9999999403953552,1.0,0.9692147374153137
0.20000000298023224,0.8821377754211426,0.0,0.17409738898277283
0.20000000298023224,0.8821377754211426,0.0,0.17409738898277283
0.0,0.6991356015205383,0.0,0.02080639638006687
0.0,0.7534884810447693,0.0,0.22136329114437103
1.0,1.0,1.0,0.9688330292701721
1.0,1.0,1.0,0.9688330292701721
0.0,0.6299540400505066,0.0,0.00947392825037241
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9710332751274109
1.0,1.0,1.0,0.9710646271705627
1.0,1.0,1.0,0.969257652759552
1.0,1.0,1.0,0.9719843864440918
1.0,1.0,1.0,0.9719843864440918
1.0,0.9999999403953552,1.0,0.9707494378089905
0.2857142984867096,0.7605939507484436,0.0,0.10027758777141571
1.0,1.0,1.0,0.9701884984970093
1.0,1.0,1.0,0.9583045244216919
0.20000000298023224,0.838383674621582,0.0,0.1999424546957016
0.0,0.7662621736526489,0.0,0.06442878395318985
1.0,1.0,1.0,0.969767689704895
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0000001192092896,1.0,0.9709822535514832
1.0,0.9999999403953552,1.0,0.972307026386261
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0000001192092896,1.0,0.9697889089584351
1.0,1.0,1.0,0.9702507853507996
1.0,1.0,1.0,0.9707888960838318
0.0,0.7358921766281128,0.0,0.009611176326870918
1.0,1.0,1.0,0.9665442109107971
1.0,0.9999999403953552,1.0,0.9703314900398254
1.0,0.9999999403953552,1.0,0.9697924852371216
1.0,1.0000001192092896,1.0,0.9711517691612244
0.2222222238779068,0.7813965678215027,0.0,0.11909789592027664
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0000001192092896,1.0,0.969504177570343
1.0,1.0,1.0,0.9704155921936035
0.0,0.8155757784843445,0.0,0.06115097180008888
1.0,1.0,1.0,0.9718019366264343
1.0,1.0,1.0,0.9704227447509766
0.2222222238779068,0.8348760008811951,0.0,0.06948180496692657
0.2222222238779068,0.859645426273346,0.0,0.08465210348367691
1.0,1.0,1.0,0.9680328965187073
0.0,0.6460137963294983,0.0,0.009262234903872013
0.0,0.6209526062011719,0.0,0.009825021028518677
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9999999403953552,1.0,0.9682406187057495
0.0,0.6799593567848206,0.0,0.010691104456782341
0.0,0.7800742983818054,0.0,0.07060478627681732
1.0,0.9999998807907104,1.0,0.9689958691596985
0.0,0.6281640529632568,0.0,0.009753198362886906
1.0,0.9999998807907104,1.0,0.9711406230926514
0.5,0.8545831441879272,0.0,0.09457249194383621
0.0,0.6870561242103577,0.0,0.04318688064813614
1.0,1.0,1.0,0.9700998067855835
0.4444444477558136,0.9061174988746643,0.0,0.1488301157951355
0.20000000298023224,0.7988021373748779,0.0,0.016727298498153687
0.0,0.5872918963432312,0.0,0.00968724675476551
0.0,0.574796199798584,0.0,0.009985295124351978
1.0,1.0,1.0,0.9709731340408325
1.0,0.9999998807907104,1.0,0.9708213210105896
1.0,0.9999999403953552,1.0,0.9710513949394226
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9699220061302185
0.0,0.7646434903144836,0.0,0.04463929682970047
1.0,0.9999999403953552,1.0,0.9704656600952148
1.0,1.0,1.0,0.970149040222168
0.0,0.7948139309883118,0.0,0.06905952841043472
0.0,0.6002803444862366,0.0,0.009274771437048912
0.0,0.6275572776794434,0.0,0.009192286059260368
0.0,0.6275572776794434,0.0,0.009192286059260368
1.0,1.0,1.0,0.9725869297981262
1.0,1.0,1.0,0.970133900642395
0.20000000298023224,0.9175861477851868,0.0,0.20306459069252014
1.0,1.0000001192092896,1.0,0.9715268611907959
0.0,0.7477485537528992,0.0,0.009816396050155163
0.0,0.7523914575576782,0.0,0.14229726791381836
0.0,0.7169578671455383,0.0,0.10506723821163177
1.0,1.0,1.0,0.9714143872261047
0.0,0.7522421479225159,0.0,0.029567699879407883
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9694059491157532
1.0,1.0000001192092896,1.0,0.9717134833335876
0.0,0.7972137928009033,0.0,0.018711091950535774
1.0,1.0,1.0,0.9692403078079224
1.0,1.0,1.0,0.9721533060073853
1.0,1.0,1.0,0.9721533060073853
1.0,0.9999998807907104,1.0,0.9731561541557312
1.0,0.9999998807907104,1.0,0.9731561541557312
1.0,1.0,1.0,0.9719042778015137
0.0,0.6308547258377075,0.0,0.009241705760359764
1.0,0.9999999403953552,1.0,0.9715158343315125
1.0,1.0,1.0,0.9722628593444824
1.0,1.0,1.0,0.970452606678009
0.0,0.7994936108589172,0.0,0.0882817879319191
1.0,1.0,1.0,0.9703895449638367
1.0,1.0,1.0,0.9706889986991882
1.0,1.0,1.0,0.9709656238555908
0.2222222238779068,0.8829591274261475,0.0,0.05919909104704857
0.0,0.7627164721488953,0.0,0.010849732905626297
0.0,0.6209526062011719,0.0,0.009825021028518677
1.0,1.0,1.0,0.9716749787330627
0.0,0.7639886736869812,0.0,0.009194224141538143
1.0,1.0,1.0,0.9714042544364929
1.0,1.0,1.0,0.9724421501159668
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9999999403953552,1.0,0.9713617563247681
1.0,1.0,1.0,0.9716981649398804
1.0,0.9999998807907104,1.0,0.9707461595535278
1.0,1.0,1.0,0.9725134372711182
0.0,0.6668012738227844,0.0,0.009737442247569561
1.0,1.0,1.0,0.9706565737724304
1.0,1.0,1.0,0.9723668694496155
1.0,1.0,1.0,0.9723668694496155
1.0,1.0,1.0,0.9686282277107239
1.0,1.0,1.0,0.9720755815505981
0.0,0.6201968193054199,0.0,0.009273733012378216
1.0,1.0,1.0,0.9678822159767151
0.0,0.7080540657043457,0.0,0.009556709788739681
1.0,1.0,1.0,0.9721472263336182
1.0,1.0000001192092896,1.0,0.9710727334022522
1.0,1.0,1.0,0.9705295562744141
1.0,0.9187052249908447,1.0,0.9725875854492188
0.2222222238779068,0.7803637981414795,0.0,0.0601290725171566
0.0,0.7681817412376404,0.0,0.008969960734248161
0.2857142984867096,0.8776029944419861,0.0,0.07188265770673752
0.0,0.670764684677124,0.0,0.01008396316319704
0.0,0.5969807505607605,0.0,0.00983024574816227
0.0,0.5698183178901672,0.0,0.01007208414375782
0.0,0.6112663745880127,0.0,0.009386544115841389
0.0,0.5869351625442505,0.0,0.008925148285925388
0.0,0.5566715002059937,0.0,0.009871533140540123
0.0,0.6139261722564697,0.0,0.008999578654766083
0.0,0.6956026554107666,0.0,0.009276230819523335
1.0,1.0,1.0,0.9715753793716431
1.0,1.0,1.0,0.971340000629425
1.0,1.0,1.0,0.9687411785125732
1.0,1.0,1.0,0.9711068272590637
0.0,0.7321633100509644,0.0,0.10710221529006958
0.0,0.7006812691688538,0.0,0.010825901292264462
0.0,0.801896870136261,0.0,0.028760800138115883
0.25,0.7680028080940247,0.0,0.40555238723754883
0.0,0.6096092462539673,0.0,0.00946336891502142
1.0,1.0,1.0,0.9719071984291077
1.0,1.0,1.0,0.9684841632843018
