test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.6086339354515076,0.0,0.009425286203622818
0.0,0.5971146821975708,0.0,0.009575982578098774
0.0,0.6113868355751038,0.0,0.009412962011992931
0.0,0.6011142730712891,0.0,0.009238313883543015
0.4000000059604645,0.8916867971420288,0.0,0.10665031522512436
1.0,1.0,1.0,0.9702455401420593
0.2857142984867096,0.7853469848632812,0.0,0.041407547891139984
1.0,0.9999999403953552,1.0,0.9673145413398743
0.0,0.8046472072601318,0.0,0.03045148029923439
0.1428571492433548,0.7599273920059204,0.0,0.03184255585074425
0.0,0.7737791538238525,0.0,0.03508295118808746
0.0,0.7666199207305908,0.0,0.018913138657808304
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9698383212089539
1.0,1.0,1.0,0.9649507403373718
0.0,0.610657274723053,0.0,0.009108028374612331
0.0,0.610657274723053,0.0,0.009108028374612331
0.25,0.803970992565155,0.0,0.044920820742845535
0.0,0.7728639841079712,0.0,0.04551475867629051
0.0,0.7787275314331055,0.0,0.019771186634898186
0.2222222238779068,0.7529120445251465,0.0,0.015353888273239136
1.0,0.9999999403953552,1.0,0.971738874912262
1.0,1.0,1.0,0.9711126685142517
0.0,0.5723287463188171,0.0,0.009521913714706898
1.0,1.0,1.0,0.9649507403373718
0.20000000298023224,0.7878605127334595,0.0,0.030323389917612076
0.6000000238418579,0.8918004631996155,0.0,0.2934599816799164
0.1666666716337204,0.7826527953147888,0.0,0.03442005440592766
0.2222222238779068,0.7537367343902588,0.0,0.021392378956079483
0.0,0.7826367020606995,0.0,0.027690771967172623
0.0,0.7870872616767883,0.0,0.009490275755524635
1.0,1.0,1.0,0.9701864123344421
1.0,1.0000001192092896,1.0,0.9722785353660583
1.0,1.0,1.0,0.9649507403373718
0.0,0.6526545882225037,0.0,0.010067925788462162
1.0,1.0000001192092896,1.0,0.9686442017555237
0.0,0.6795042753219604,0.0,0.009853536263108253
0.0,0.6449878215789795,0.0,0.01070419605821371
1.0,1.0,1.0,0.9700407981872559
1.0,1.0,1.0,0.9712158441543579
0.1818181872367859,0.7891709208488464,0.0,0.16495396196842194
1.0,1.0,1.0,0.9719261527061462
1.0,1.0000001192092896,1.0,0.9617489576339722
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9649507403373718
0.2857142984867096,0.773276686668396,0.0,0.10558540374040604
0.0,0.7330400943756104,0.0,0.043895501643419266
0.3333333432674408,0.826737642288208,0.0,0.7130345702171326
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9722140431404114
0.2857142984867096,0.8730734586715698,0.0,0.125117689371109
1.0,1.0,1.0,0.9708950519561768
1.0,1.0,1.0,0.971914529800415
1.0,0.9999999403953552,1.0,0.9644326567649841
1.0,0.9999999403953552,1.0,0.9702052474021912
0.5,0.8644415140151978,0.0,0.19679155945777893
1.0,1.0,1.0,0.970355749130249
0.2222222238779068,0.8075899481773376,0.0,0.0552959144115448
0.0,0.7709636092185974,0.0,0.01961328648030758
1.0,0.9999998807907104,1.0,0.9678873419761658
1.0,0.9999998807907104,1.0,0.9678873419761658
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9695735573768616
0.0,0.7880508303642273,0.0,0.05355958640575409
0.0,0.6213701367378235,0.0,0.009409232996404171
1.0,1.0,1.0,0.9649507403373718
0.0,0.7495407462120056,0.0,0.008984044194221497
1.0,1.0,1.0,0.9727736115455627
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9710332751274109
1.0,1.0,1.0,0.9710646271705627
0.0,0.7194327116012573,0.0,0.022958938032388687
1.0,1.0,1.0,0.9719843864440918
1.0,1.0,1.0,0.9719843864440918
1.0,1.0,1.0,0.9692428708076477
0.0,0.7347639799118042,0.0,0.009415684267878532
1.0,1.0,1.0,0.9702455401420593
1.0,1.0,1.0,0.973280668258667
0.0,0.7499430775642395,0.0,0.008969511836767197
0.0,0.6041367053985596,0.0,0.009751914069056511
0.0,0.7489110827445984,0.0,0.01340855285525322
1.0,1.0,1.0,0.971048891544342
0.1538461595773697,0.7830480337142944,0.0,0.0808635801076889
0.0,0.7555052638053894,0.0,0.020556114614009857
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9721059203147888
0.0,0.7583852410316467,0.0,0.08027420192956924
0.0,0.7821552753448486,0.0,0.053666017949581146
1.0,1.0,1.0,0.9732584357261658
0.21052631735801697,0.8595305681228638,0.0,0.16333451867103577
1.0,1.0,1.0,0.9732584357261658
1.0,0.9999999403953552,1.0,0.9718109369277954
1.0,0.9999999403953552,1.0,0.9718109369277954
0.0,0.6280786991119385,0.0,0.009176192805171013
0.0,0.7663007378578186,0.0,0.07710790634155273
0.0,0.8303346037864685,0.0,0.06044398620724678
0.0,0.7806271910667419,0.0,0.05787040665745735
1.0,1.0,1.0,0.9680328965187073
0.0,0.6051167845726013,0.0,0.009370317682623863
1.0,1.0,1.0,0.9661509990692139
1.0,1.0,1.0,0.9649507403373718
0.0,0.6231183409690857,0.0,0.009364791214466095
1.0,1.0000001192092896,1.0,0.9707515835762024
1.0,1.0,1.0,0.9696232080459595
0.0,0.6217578053474426,0.0,0.009201828390359879
0.0,0.677531361579895,0.0,0.01612132601439953
0.0,0.7116756439208984,0.0,0.05055646225810051
0.0,0.8369854688644409,0.0,0.12227781116962433
0.20000000298023224,0.7692589163780212,0.0,0.020201461389660835
0.20000000298023224,0.7741883993148804,0.0,0.11490639299154282
0.0,0.5939013957977295,0.0,0.009831035509705544
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9649507403373718
0.0,0.6160597205162048,0.0,0.011694828048348427
1.0,1.0000001192092896,1.0,0.9717134833335876
1.0,1.0,1.0,0.9692403078079224
0.0,0.7972137928009033,0.0,0.018711091950535774
0.0,0.7297285199165344,0.0,0.00954462867230177
1.0,1.0,1.0,0.9721533060073853
1.0,1.0,1.0,0.9721971750259399
0.2222222238779068,0.7908441424369812,0.0,0.022588731721043587
1.0,1.0,1.0,0.9713419079780579
0.0,0.7707681655883789,0.0,0.06409464031457901
0.20000000298023224,0.791186511516571,0.0,0.03990400582551956
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9649507403373718
0.0,0.569523811340332,0.0,0.009688843041658401
1.0,1.0,1.0,0.9699540734291077
0.75,0.8084862232208252,0.0,0.36022263765335083
0.0,0.7102838754653931,0.0,0.04448350518941879
1.0,1.0,1.0,0.9710059762001038
1.0,0.9999999403953552,1.0,0.9684796929359436
0.3076923191547394,0.9020144939422607,0.0,0.19349975883960724
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9731776118278503
0.1666666716337204,0.7689175009727478,0.0,0.47279757261276245
1.0,1.0,1.0,0.9649507403373718
0.0,0.6268943548202515,0.0,0.009230966679751873
1.0,1.0,1.0,0.97022545337677
0.1428571492433548,0.7584702968597412,0.0,0.05650204420089722
0.1428571492433548,0.7584702968597412,0.0,0.05650204420089722
1.0,1.0,1.0,0.9723708033561707
0.4000000059604645,0.8629849553108215,0.0,0.18274711072444916
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.970680832862854
1.0,1.0,1.0,0.9706268906593323
0.2222222238779068,0.772371768951416,0.0,0.11449848860502243
