qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
114,Yes I'd like that!,other,228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Yes I'd like that! <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",1 cup butter,true 1 cup butter,-0.3044608235359192,0,1 cup butter
115,"Ok, I'll take them! What should I prepare afterwards?",ingredient,228,ing,2. Mix in the chocolate chips and walnuts. Drop dough by rounded teaspoons onto ungreased cookie sheets.,"Question Answering: Ok, I'll take them! What should I prepare afterwards? <extra_id_0> 2. Mix in the chocolate chips and walnuts. Drop dough by rounded teaspoons onto ungreased cookie sheets.",1 cup white sugar,false unanswerable,-0.4899400472640991,0,Mix in the chocolate chips and walnuts.
116,"Great, I've got it! What now?",ingredient,228,ing,"1. Beat in the eggs and vanilla. Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","Question Answering: Great, I've got it! What now? <extra_id_0> 1. Beat in the eggs and vanilla. Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.",1 teaspoon vanilla extract,false unanswerable,-0.8631983995437622,0,unanswerable
117,"Good, are the ingredients over?",ingredient,228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Good, are the ingredients over? <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",4 teaspoons cream of tartar,true 4 teaspoons cream of tartar,-0.06888580322265625,0,4 1/2 cups all-purpose flour
118,Could you repeat the first ingredient?,ingredient,228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Could you repeat the first ingredient? <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",4 teaspoons cream of tartar,true 4 teaspoons cream of tartar,-0.04864262789487839,0,1 cup butter
119,"Sorry, I still don't understant...",ingredient,228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Sorry, I still don't understant... <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",4 teaspoons cream of tartar,true 4 teaspoons cream of tartar,-0.44143450260162354,0,1 cup butter
120,"Ooooh, ok thanks!! How should I go on?",ingredient,228,ing,"3. Bake for 12 to 15 minutes in the preheated oven, or until light brown. Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.","Question Answering: Ooooh, ok thanks!! How should I go on? <extra_id_0> 3. Bake for 12 to 15 minutes in the preheated oven, or until light brown. Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",2 cups semisweet chocolate chips,false unanswerable,-0.4283100962638855,0,Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.
121,"Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation?",preparation,228,inst-0,2. Mix in the chocolate chips and walnuts. Drop dough by rounded teaspoons onto ungreased cookie sheets.,"Question Answering: Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation? <extra_id_0> 2. Mix in the chocolate chips and walnuts. Drop dough by rounded teaspoons onto ungreased cookie sheets.",Preheat the oven to 350 degrees F (175 degrees C).,false unanswerable,-0.5298370122909546,0,Drop dough by rounded teaspoons onto ungreased cookie sheets.
122,"Great, I put it on now! What is the next step? preparation",preparation,228,inst-0,"0. Preheat the oven to 350 degrees F (175 degrees C). In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: Great, I put it on now! What is the next step? preparation <extra_id_0> 0. Preheat the oven to 350 degrees F (175 degrees C). In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","true In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",-0.2957579791545868,0,"In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth."
123,"Ok, the mixture is smooth now. preparation",preparation,228,inst-1,"0. Preheat the oven to 350 degrees F (175 degrees C). In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: Ok, the mixture is smooth now. preparation <extra_id_0> 0. Preheat the oven to 350 degrees F (175 degrees C). In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",Beat in the eggs and vanilla.,false unanswerable,-0.12441015243530273,0,Preheat the oven to 350 degrees F (175 degrees C).
