test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0000001192092896,1.0,0.9691594243049622
0.0,0.7433091998100281,0.0,0.08671306818723679
0.0,0.6577042937278748,0.0,0.010144991800189018
0.20000000298023224,0.7584642171859741,0.0,0.1485125869512558
0.0,0.7920325398445129,0.0,0.02815285697579384
0.0,0.7920325398445129,0.0,0.02815285697579384
0.0,0.7073584794998169,0.0,0.2862202227115631
0.0,0.7338765859603882,0.0,0.08335436880588531
1.0,1.0,1.0,0.9730749726295471
0.0,0.732434868812561,0.0,0.020351896062493324
1.0,1.0,1.0,0.9725156426429749
0.0,0.6336743235588074,0.0,0.009405389428138733
0.0,0.7480228543281555,0.0,0.010333096608519554
1.0,1.0,1.0,0.9710233807563782
1.0,1.0,1.0,0.9715168476104736
0.0,0.610523521900177,0.0,0.009409415535628796
0.1875,0.7841172218322754,0.0,0.21081095933914185
1.0,1.0,1.0,0.9746133089065552
1.0,1.0,1.0,0.9746133089065552
0.0,0.6902236938476562,0.0,0.811481237411499
1.0,0.9999999403953552,1.0,0.9698171615600586
0.0,0.6889665126800537,0.0,0.1215309128165245
0.0,0.7126244306564331,0.0,0.10195570439100266
1.0,0.9999999403953552,1.0,0.9698171615600586
1.0,1.0000001192092896,1.0,0.9686442017555237
0.0,0.6718080043792725,0.0,0.010396607220172882
0.0,0.7086030840873718,0.0,0.020808788016438484
0.0,0.7073483467102051,0.0,0.008863651193678379
0.0,0.7371947169303894,0.0,0.012003917247056961
0.0,0.6902236938476562,0.0,0.811481237411499
0.0,0.6430498361587524,0.0,0.009505612775683403
1.0,0.9999998807907104,1.0,0.9735332727432251
1.0,1.0,1.0,0.9698567390441895
0.25,0.8185221552848816,0.0,0.01354200579226017
0.2857142984867096,0.82497638463974,0.0,0.1651153713464737
0.25,0.7928842902183533,0.0,0.04989967122673988
0.0,0.7325666546821594,0.0,0.009991825558245182
0.5,0.862898588180542,0.0,0.18353189527988434
0.2857142984867096,0.8313882946968079,0.0,0.11979032307863235
0.0,0.724528968334198,0.0,0.015096460469067097
0.0,0.597585916519165,0.0,0.009684094227850437
1.0,1.0,1.0,0.9716078042984009
0.0,0.7356957793235779,0.0,0.1197148859500885
1.0,0.9999999403953552,1.0,0.9725349545478821
0.0,0.6990335583686829,0.0,0.009783456102013588
0.1428571492433548,0.7819731831550598,0.0,0.1432969868183136
1.0,1.0,1.0,0.9719789624214172
0.0,0.597585916519165,0.0,0.009684094227850437
0.0,0.7771759033203125,0.0,0.2722637951374054
0.0,0.7644339203834534,0.0,0.10663570463657379
0.0,0.6442334055900574,0.0,0.00967392884194851
0.0,0.7373723983764648,0.0,0.09282488375902176
0.0,0.6902236938476562,0.0,0.811481237411499
0.0,0.7226464748382568,0.0,0.04231712967157364
0.07999999821186066,0.7585029006004333,0.0,0.18810448050498962
1.0,1.0,1.0,0.9586168527603149
1.0,1.0,1.0,0.9734970927238464
0.0,0.6902236938476562,0.0,0.811481237411499
1.0,1.0,1.0,0.9734741449356079
1.0,1.0,1.0,0.9734741449356079
0.6666666865348816,0.8914234042167664,0.0,0.7471179962158203
0.0,0.7310723066329956,0.0,0.024338381364941597
0.0,0.6366310715675354,0.0,0.009318402968347073
1.0,1.0,1.0,0.9716207385063171
0.23529411852359772,0.7829461693763733,0.0,0.35450121760368347
0.23529411852359772,0.7829461693763733,0.0,0.313081294298172
0.0,0.718720555305481,0.0,0.11755692213773727
0.23529411852359772,0.8052290678024292,0.0,0.3033612370491028
0.0,0.741510272026062,0.0,0.04687946289777756
0.10526315867900848,0.8058416843414307,0.0,0.2781926691532135
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0000001192092896,1.0,0.9728920459747314
1.0,0.9999999403953552,1.0,0.9744747281074524
0.0,0.7449699640274048,0.0,0.07559718936681747
0.1428571492433548,0.7968001961708069,0.0,0.3697656989097595
1.0,1.0,1.0,0.9712623357772827
0.0,0.8154611587524414,0.0,0.09656056761741638
0.0,0.7561793923377991,0.0,0.05648291856050491
0.1818181872367859,0.7749420404434204,0.0,0.02055790089070797
0.0,0.7146289348602295,0.0,0.009082388132810593
1.0,1.0,1.0,0.9685744047164917
1.0,1.0,1.0,0.9681830406188965
0.0,0.7960385084152222,0.0,0.15834078192710876
0.125,0.8526635766029358,0.0,0.2559351921081543
0.20000000298023224,0.8346125483512878,0.0,0.15365567803382874
