test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.6019114255905151,0.0,0.012144859880208969
1.0,1.0,1.0,0.9690712094306946
0.0,0.7045772075653076,0.0,0.010989470407366753
0.0,0.9159253239631653,0.0,0.4800368845462799
1.0,1.0,1.0,0.966620147228241
1.0,1.0,1.0,0.966096818447113
0.0,0.8269700407981873,0.0,0.009264839813113213
0.800000011920929,0.8955557346343994,0.0,0.8735954165458679
1.0,1.0,1.0,0.9380396604537964
1.0,1.0000001192092896,1.0,0.9592249989509583
1.0,1.0,1.0,0.9546397924423218
0.5,0.8217493891716003,0.0,0.5848060846328735
1.0,0.9999999403953552,1.0,0.9635080099105835
0.5,0.8440346121788025,0.0,0.6483739018440247
0.0,0.7141594886779785,0.0,0.009329665452241898
1.0,1.000000238418579,1.0,0.9582111835479736
1.0,1.000000238418579,1.0,0.9643511176109314
1.0,1.0,1.0,0.9691181182861328
0.0,0.7387734651565552,0.0,0.010977444238960743
1.0,1.0,1.0,0.9674715399742126
1.0,1.0,1.0,0.9658218622207642
1.0,1.0,1.0,0.9688460230827332
1.0,1.0,1.0,0.9674715399742126
1.0,0.8623664975166321,1.0,0.9330309629440308
0.5,0.8139272332191467,0.0,0.6081450581550598
1.0,1.0,1.0,0.9630816578865051
1.0,1.0,1.0,0.9653299450874329
1.0,0.9999999403953552,1.0,0.9662132263183594
0.5,0.8117180466651917,0.0,0.6405821442604065
1.0,1.0,1.0,0.9674074649810791
0.6666666865348816,0.9522444605827332,0.0,0.7094148397445679
0.6666666865348816,0.8177472352981567,0.0,0.5749236345291138
1.0,1.0,1.0,0.9674715399742126
1.0,1.0,1.0,0.964808464050293
1.0,1.0,1.0,0.9669032692909241
0.0,0.6152921915054321,0.0,0.01852532848715782
0.3333333432674408,0.8357557058334351,0.0,0.09027654677629471
1.0,0.9999998807907104,1.0,0.9650607109069824
1.0,1.0,1.0,0.966620147228241
0.0,0.7225252985954285,0.0,0.0828230008482933
0.1818181872367859,0.7765271663665771,0.0,0.5231190919876099
0.0,0.7448302507400513,0.0,0.26054146885871887
1.0,1.000000238418579,1.0,0.9656605124473572
1.0,1.0,1.0,0.9657045602798462
1.0,1.0000001192092896,1.0,0.966143012046814
1.0,1.0,1.0,0.9702792167663574
1.0,0.9999999403953552,1.0,0.9690685272216797
1.0,0.9999998807907104,1.0,0.969273567199707
1.0,1.0,1.0,0.9638681411743164
1.0,1.0,1.0,0.9638681411743164
1.0,1.0,1.0,0.9611524343490601
1.0,0.9366685748100281,1.0,0.9262973666191101
0.0,0.7728565335273743,0.0,0.01059096958488226
1.0,1.0000001192092896,1.0,0.9669690132141113
0.0,0.6224836111068726,0.0,0.009631587192416191
1.0,1.0,1.0,0.9507123827934265
1.0,0.9999999403953552,1.0,0.9645510911941528
1.0,0.9999999403953552,1.0,0.966880738735199
0.0,0.6428260803222656,0.0,0.013277296908199787
0.0,0.8396828174591064,0.0,0.07839275151491165
0.6666666865348816,0.9305475950241089,0.0,0.5578360557556152
1.0,1.0,1.0,0.966620147228241
0.0,0.8451562523841858,0.0,0.009417908266186714
0.800000011920929,0.8955557346343994,0.0,0.8735954165458679
1.0,1.0,1.0,0.9380396604537964
1.0,1.0000001192092896,1.0,0.9592249989509583
1.0,1.0,1.0,0.9642309546470642
0.5,0.8633577227592468,0.0,0.5875924229621887
0.0,0.6363565921783447,0.0,0.009196343831717968
1.0,1.0,1.0,0.9638681411743164
1.0,0.9999998807907104,1.0,0.9650607109069824
0.0,0.6619452238082886,0.0,0.08461321890354156
0.1818181872367859,0.7025066018104553,0.0,0.4210819602012634
0.0,0.575984001159668,0.0,0.03364214301109314
0.0,0.8812936544418335,0.0,0.17160406708717346
0.0,0.8812936544418335,0.0,0.17160406708717346
0.0,0.5781471729278564,0.0,0.025374876335263252
0.0,0.6427419781684875,0.0,0.07904264330863953
1.0,1.0000001192092896,1.0,0.922936201095581
1.0,1.0000001192092896,1.0,0.922936201095581
0.0,0.6427419781684875,0.0,0.07904264330863953
1.0,1.0000001192092896,1.0,0.922936201095581
1.0,1.0000001192092896,1.0,0.9686475396156311
1.0,0.9999999403953552,1.0,0.9637096524238586
0.0,0.7429513335227966,0.0,0.013450737111270428
0.0,0.6953153014183044,0.0,0.01008981466293335
1.0,1.0,1.0,0.9605913758277893
0.0,0.8268853425979614,0.0,0.01046435534954071
1.0,1.0,1.0,0.9672372937202454
0.6666666865348816,0.8096007108688354,0.0,0.5875217318534851
0.0,0.736374020576477,0.0,0.05649718642234802
