test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.15789473056793213,0.7801186442375183,0.0,0.09463324397802353
0.10526315867900848,0.7853080034255981,0.0,0.3129085898399353
1.0,1.0,1.0,0.9698712825775146
1.0,1.0,1.0,0.9724386930465698
0.22727273404598236,0.8293788433074951,0.0,0.4230436086654663
0.8510638475418091,0.9687533974647522,0.0,0.7025333046913147
0.0,0.6854427456855774,0.0,0.011733204126358032
1.0,1.0,1.0,0.9734795093536377
0.6764705777168274,0.9163790345191956,0.0,0.6674255132675171
0.6000000238418579,0.870008111000061,0.0,0.6414459347724915
1.0,1.0,1.0,0.9714833498001099
0.9714285731315613,0.9893761873245239,0.0,0.9673135876655579
0.25,0.8350068926811218,0.0,0.7205899953842163
1.0,1.0,1.0,0.9733474254608154
0.3333333432674408,0.8407799601554871,0.0,0.5855487585067749
0.7058823704719543,0.9380068182945251,0.0,0.7146821022033691
1.0,1.0,1.0,0.974075436592102
0.14705882966518402,0.7750365734100342,0.0,0.487210214138031
1.0,1.0000001192092896,1.0,0.973420262336731
0.3921568691730499,0.8366644382476807,0.0,0.6070132851600647
1.0,1.0,1.0,0.9711820483207703
1.0,1.0,1.0,0.9745060205459595
1.0,1.0,1.0,0.9732715487480164
0.6774193644523621,0.9391801953315735,0.0,0.7143657207489014
1.0,1.0,1.0,0.9706708192825317
0.44999998807907104,0.8780592083930969,0.0,0.6038292050361633
0.6470588445663452,0.9420804381370544,0.0,0.721726655960083
1.0,0.9965014457702637,1.0,0.9579759240150452
0.8888888955116272,0.9798012375831604,0.0,0.7732844352722168
1.0,1.0,1.0,0.9724606275558472
0.1860465109348297,0.8240736126899719,0.0,0.6196665167808533
1.0,1.0,1.0,0.9745264649391174
0.800000011920929,0.9573447108268738,0.0,0.7432110905647278
1.0,1.0,1.0,0.9725254774093628
0.0,0.6183961629867554,0.0,0.010448063723742962
0.52173912525177,0.9033859372138977,0.0,0.743549108505249
0.7213114500045776,0.9194679260253906,0.0,0.6421101093292236
1.0,0.9999999403953552,1.0,0.9739291071891785
1.0,1.0,1.0,0.9720928072929382
1.0,0.9999999403953552,1.0,0.9731970429420471
0.1818181872367859,0.685192883014679,0.0,0.5226285457611084
1.0,1.0,1.0,0.9708795547485352
1.0,1.0,1.0,0.9721786975860596
0.4285714328289032,0.821522057056427,0.0,0.6260628700256348
0.7317073345184326,0.9301931858062744,0.0,0.7549406886100769
0.0,0.6865835189819336,0.0,0.2987845540046692
0.9795918464660645,0.988065779209137,0.0,0.9717335104942322
0.09756097197532654,0.747468113899231,0.0,0.15463246405124664
0.6499999761581421,0.9379045367240906,0.0,0.6454805135726929
0.6341463327407837,0.9153629541397095,0.0,0.7407333254814148
0.6341463327407837,0.91508948802948,0.0,0.6865601539611816
0.12903225421905518,0.7311464548110962,0.0,0.08584219217300415
0.761904776096344,0.9074892401695251,0.0,0.7790827751159668
1.0,1.0,1.0,0.9739456176757812
0.29032257199287415,0.84942626953125,0.0,0.6464411020278931
0.7317073345184326,0.9301931858062744,0.0,0.7201991677284241
0.1071428582072258,0.7694351077079773,0.0,0.37589505314826965
0.2222222238779068,0.8132275342941284,0.0,0.5799053311347961
1.0,1.0,1.0,0.9715625643730164
0.9411764740943909,0.9661715626716614,0.0,0.8079678416252136
0.10526315867900848,0.7829249501228333,0.0,0.48886269330978394
0.5517241358757019,0.9112634062767029,0.0,0.680194616317749
