question_id,recipe_id,question,target_answer,generated_answer
20_4,31,What should I do after adding salt to the beans and water?,Stir to combine and let sit at room temperature overnight.,Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.
20_5,31,What is the suggested position of the oven rack?,Adjust oven rack to lower-middle position,Lower-middle position and preheat oven to 300°F (150°C).
20_10,31,What should I do with the seasoned chicken?,"Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.",Place skin side down in now-empty pan.
20_16,31,What should I do with the excess fat in the pot?,Drain all but 2 tablespoons fat from pot.,Drain all but 2 tablespoons fat from pot.
20_17,31,what am I doing with the onions?,"add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot.","cook, stirring and scraping up browned bits from the bottom of the pot."
20_18,31,What do I do with the onions for this step?,"Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes.","Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot."
20_19,31,what do I have to do with the other ingredients?,"add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture.","cook, stirring and scraping up browned bits from the bottom of the pot."
20_21,31,How can I tell when the beans are cooked enough?,"Cook until beans are almost tender but retain a slight bite, about 45 minutes.","beans are almost tender but retain a slight bite, about 45 minutes."
20_22,31,What should I do with these vegetables and spices I've simmered?,"Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard.","Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes."
20_24,31,Where do I place the meat in the pot?,"Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards.",stock in a large liquid measuring cup and sprinkle gelatin over the top.
20_26,31,How can I maintain the water level in the beans during the cooking process?,"adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered.","Cover beans with 3 quarts water and add more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered."
20_30,31,How often should I break and shake the crust?,every 30 minutes until you reach the 4 1/2 hour mark.,Break crust with a spoon and shake pot gently to redistribute.
20_32,31,What should I do after I reach 4 and a half hours of cooking?,"Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total.","Return to oven and continue cooking undisturbed until a thin crust forms on top, about 5 to 6 hours total. Serve immediately."
22_2,25,How do I prepare the potatoes for roasting?,"In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer.","In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer."
22_4,25,How long will the potatoes need to roast in the oven?,"Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes","Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes. Set baking dish aside to cool; keep oven on."
22_7,25,How should I properly prepare the tomatoes?,"Cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl.","Fill tomatoes with rice mixture, set tops on tomatoes, and drizzle with remaining 1 tablespoon (15ml) of olive oil."
22_8,25,What should I do with the tomato cores and pulp after I have scooped them out?,Carefully scoop them out into a bowl.,"Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl."
22_11,25,What should I do after I have scooped out the tomato cores and pulp?,"Season insides of tomatoes and their tops with salt, and place them upside down on wire rack set inside a rimmed baking sheet. Set tomatoes aside.",Use a spoon to carefully scoop them out into a bowl. Repeat with remaining tomatoes.
22_13,25,How should I prepare the tomato pulp?,"Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds.","Measure yield of tomato pulp by transferring it to a liquid measuring cup; you should have about 2 1/4 cups (530ml); if you don't have that much, add low-sodium chicken broth or vegetable stock"
22_14,25,What should I do if the volume of tomato pulp is less than 2 1/4 cups?,"If you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume.","if you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume."
22_17,25,What is the next step after heating the olive oil?,"Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes.","Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Add garlic and continue to cook, stirring"
22_18,25,How can I prevent the shallots from browning?,"Cook, stirring frequently with a rubber spatula, until shallots are softened but not browned.","Cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Add garlic and continue to cook, stirring frequently with a rubber spatula, until garlic is"
22_22,25,Do I cook the garlic together with the shallots?,"Continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer.","Add garlic and continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer."
22_23,25,"After the rice grains start to look like tiny ice cubes, what is the next step?","Stir in tomato paste and continue to cook, stirring, until tomato paste evenly coats rice mixture and turns rust-colored, about 1 minute longer.","Cook, stirring, until rice is evenly coated in oil and toasted but not browned, 2 to 3 minutes."
22_27,25,How long and at what heat should the rice be cooked?,"Cook rice at a steady simmer, stirring frequently, until rice is just beginning to soften, about 10 minutes","Cook rice at a steady simmer, stirring frequently, until rice is just beginning to soften, about 10 minutes."
22_30,25,I have removed it from the heat what should I do?,stir in fish sauce,"stir in fish sauce (if using) and basil, and season with salt."
22_31,25,What are the final seasonings to be added to the dish?,"Stir in fish sauce (if using) and basil, and season with salt.","Season with salt and pepper, then toss to combine."
22_32,25,How can I ensure that the tomatoes will stay upright in the baking dish?,Nestle them into potatoes in baking dish so that they remain upright.,"Blot tomato cavities with paper towels, then nestle them into potatoes in baking dish so that they remain upright."
22_35,25,What's next after nesting the tomatoes into the potatoes?,"Fill tomatoes with rice mixture, set tops on tomatoes, and drizzle with remaining 1 tablespoon (15ml) of olive oil.","Fill tomatoes with rice mixture, set tops on tomatoes, and drizzle with remaining 1 tablespoon (15ml) of olive oil."
22_38,25,What should I do once the tomatoes are roasted?,"Turn oven to broil, remove tops from tomatoes (keeping them in baking dish) to expose rice, and broil until rice and potatoes are lightly charred and crispy, 5 to 7 minutes.","Turn oven to broil, remove tops from tomatoes (keeping them in baking dish) to expose rice, and broil until rice and potatoes are lightly charred and crispy, about 30 minutes."
24_2,14,What's the first step of this recipe?,Bring a pot of salted water to a boil.,Bring a pot of salted water to a boil.
24_3,14,How should the pasta be prepared?,"Add pasta and cook, stirring, until al dente.","Using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water. Add remaining 1 tablespoon (15ml) olive oil"
24_4,14,What's the next action after the water starts boiling?,"Add pasta and cook, stirring, until al dente.","Add pasta and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls."
24_5,14,What is the cooking technique for the guanciale?,"cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp","combine guanciale with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes."
24_8,14,What ingredients am I supposed to whisk together?,"whole eggs and yolks, Pecorino Romano, Parmigiano-Reggiano, and black pepper","whole eggs and yolks, Pecorino Romano, Parmigiano-Reggiano, and black pepper."
24_9,14,What next after mixing eggs together?,"using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water","Pecorino Romano, Parmigiano-Reggiano, and black pepper."
24_11,14,What do I do with the pasta after it's cooked?,"Using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water.","Using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water. Add remaining 1 tablespoon (15ml) olive oil"
