qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
121,Should we start with the preparation of the semisweet chocolate chips?,preparation,228,inst-0,0) Preheat the oven to 350 degrees F (175 degrees C).,Question Answering: Should we start with the preparation of the semisweet chocolate chips? <extra_id_0> 0) Preheat the oven to 350 degrees F (175 degrees C).,0) Preheat the oven to 350 degrees F (175 degrees C).,true 0) Preheat the oven to 350 degrees F (175 degrees C).,-0.03234681114554405,0,0) Preheat the oven to 350 degrees F (175 degrees C).
122,What is the next step in the preparation of the semisweet chocolate chips?,preparation,228,inst-1,"3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","Question Answering: What is the next step in the preparation of the semisweet chocolate chips? <extra_id_0> 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",false unanswerable,-0.005742599721997976,0,"3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture."
123,"Ok, the mixture is smooth now.",preparation,228,inst-2,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,"Question Answering: Ok, the mixture is smooth now. <extra_id_0> 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",2) Beat in the eggs and vanilla.,false unanswerable,-0.04908037930727005,0,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.
124,"Ok, I added eggs and vanilla. Is that it?",preparation,228,inst-3,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Ok, I added eggs and vanilla. Is that it? <extra_id_0> 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.",false unanswerable,-0.046699158847332,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
126,How should I proceed now with the cream of tartar?,preparation,228,inst-4,"3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","Question Answering: How should I proceed now with the cream of tartar? <extra_id_0> 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.",4) Mix in the chocolate chips and walnuts.,false unanswerable,-0.008834915235638618,0,"3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture."
127,Is there something I should do now that the chocolate chips and walnuts are in?,preparation,228,inst-5,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,Question Answering: Is there something I should do now that the chocolate chips and walnuts are in? <extra_id_0> 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,5) Drop dough by rounded teaspoons onto ungreased cookie sheets.,false unanswerable,-0.09362120926380157,0,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.
128,"Ok I made some shapes like that, should I put the cooki sheets in the oven?",preparation,228,inst-6,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Ok I made some shapes like that, should I put the cooki sheets in the oven? <extra_id_0> 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","true 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",-0.011800602078437805,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
130,"Okay, perfect. I now baked the cookies for 15 minutes.",preparation,228,inst-6,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Okay, perfect. I now baked the cookies for 15 minutes. <extra_id_0> 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","true 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",-0.011652502231299877,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
131,"Yes, the chips and walnuts look nicely browned.",preparation,228,inst-7,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Yes, the chips and walnuts look nicely browned. <extra_id_0> 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,false unanswerable,-0.014333739876747131,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
132,Is the recipe for the semisweet chocolate chips and walnuts over?,preparation,228,inst-7,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: Is the recipe for the semisweet chocolate chips and walnuts over? <extra_id_0> 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,false unanswerable,-0.11707399040460587,0,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth."
429,What's the first step I need to do to get started?,preparation,56,inst-0,"0) In a bowl, combine the first seven ingredients.","Question Answering: What's the first step I need to do to get started? <extra_id_0> 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.",-0.0006856950931251049,0,"0) In a bowl, combine the first seven ingredients."
430,What are the first ingredients in a bowl?,preparation,56,inst-0,"0) In a bowl, combine the first seven ingredients.","Question Answering: What are the first ingredients in a bowl? <extra_id_0> 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.",-0.0012630588607862592,0,"0) In a bowl, combine the first seven ingredients."
431,"In a bowl, combine the first seven ingredients. Done. What else?",preparation,56,inst-0,"0) In a bowl, combine the first seven ingredients.","Question Answering: In a bowl, combine the first seven ingredients. Done. What else? <extra_id_0> 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.",-0.20278875529766083,0,"0) In a bowl, combine the first seven ingredients."
432,Ok. What should I do now?,preparation,56,inst-0,"0) In a bowl, combine the first seven ingredients.","Question Answering: Ok. What should I do now? <extra_id_0> 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.",-0.1192341074347496,0,"0) In a bowl, combine the first seven ingredients."
434,Ok. I have 12 ounces ground turkey. What should I do next?,preparation,56,inst-1,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,Question Answering: Ok. I have 12 ounces ground turkey. What should I do next? <extra_id_0> 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,1) Crumble turkey over mixture and mix just until combined.,false unanswerable,-0.2856902778148651,0,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.
435,What else should I do after chopping the turkey over the mixture and mixing just until combined?,preparation,56,inst-2,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,Question Answering: What else should I do after chopping the turkey over the mixture and mixing just until combined? <extra_id_0> 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,2) Shape into four patties.,false unanswerable,-0.02204601652920246,0,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.
436,Into four what size patties?,preparation,56,inst-2,2) Shape into four patties.,Question Answering: Into four what size patties? <extra_id_0> 2) Shape into four patties.,2) Shape into four patties.,true 2) Shape into four patties.,-0.07078233361244202,0,2) Shape into four patties.
437,Ok. thank you. What should I do with the patties?,preparation,56,inst-3,"0) In a bowl, combine the first seven ingredients.","Question Answering: Ok. thank you. What should I do with the patties? <extra_id_0> 0) In a bowl, combine the first seven ingredients.",3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,false unanswerable,-0.29829585552215576,0,"0) In a bowl, combine the first seven ingredients."
440,Ok. the turkey is not pink anymore. Is it done now?,preparation,56,inst-3,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,Question Answering: Ok. the turkey is not pink anymore. Is it done now? <extra_id_0> 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,true 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,-0.03489331528544426,0,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.
476,Ok I have all of the ingredients. What should I do now?,preparation,103,inst-0,8) Pour batter into prepared pan.,Question Answering: Ok I have all of the ingredients. What should I do now? <extra_id_0> 8) Pour batter into prepared pan.,0) Preheat oven to 350 degrees F (175 degrees C).,false unanswerable,-0.10036207735538483,0,8) Pour batter into prepared pan.
478,Ok. I have greased the pan. What is next after I have greased it?,preparation,103,inst-2,"5) Beat in the eggs one at a time, then stir in the vanilla.","Question Answering: Ok. I have greased the pan. What is next after I have greased it? <extra_id_0> 5) Beat in the eggs one at a time, then stir in the vanilla.","2) Sift together the flour, baking soda and cinnamon.",false unanswerable,-0.11083272099494934,0,"5) Beat in the eggs one at a time, then stir in the vanilla."
