test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9685473442077637
0.13793103396892548,0.8419660329818726,0.0,0.40156418085098267
0.0,0.7837066054344177,0.0,0.12863406538963318
0.0,0.7635049819946289,0.0,0.18557822704315186
0.095238097012043,0.8261529803276062,0.0,0.22167114913463593
0.06666667014360428,0.8030474781990051,0.0,0.4115888774394989
1.0,1.0,1.0,0.9714926481246948
1.0,1.0,1.0,0.9714926481246948
0.1764705926179886,0.8003925681114197,0.0,0.3023536503314972
0.0,0.7777264714241028,0.0,0.14484409987926483
1.0,1.0,1.0,0.9695303440093994
1.0,1.0,1.0,0.9695303440093994
1.0,1.0,1.0,0.9695303440093994
1.0,1.0,1.0,0.9695303440093994
0.0833333358168602,0.8041388392448425,0.0,0.07148636132478714
0.0,0.7653400301933289,0.0,0.013509239070117474
1.0,0.9999998807907104,1.0,0.9678822159767151
0.095238097012043,0.7838006615638733,0.0,0.14348120987415314
1.0,1.0,1.0,0.9732934832572937
0.0,0.7687998414039612,0.0,0.15057289600372314
0.0,0.7748644351959229,0.0,0.13380102813243866
0.0,0.7639020681381226,0.0,0.04736436530947685
0.21052631735801697,0.8287631273269653,0.0,0.26078206300735474
0.0,0.7928945422172546,0.0,0.2729569971561432
0.0,0.8659831881523132,0.0,0.42056429386138916
0.0,0.7941174507141113,0.0,0.1777867078781128
0.0,0.7928946614265442,0.0,0.2542179524898529
0.07999999821186066,0.8082391619682312,0.0,0.32581213116645813
0.0,0.8127292394638062,0.0,0.3482687175273895
0.0,0.816175639629364,0.0,0.4382215142250061
0.14814814925193787,0.7783580422401428,0.0,0.19225463271141052
0.09090909361839294,0.803847074508667,0.0,0.024884812533855438
0.05714285746216774,0.7388721704483032,0.0,0.2917252779006958
1.0,1.0,1.0,0.9743278622627258
0.27586206793785095,0.7456784844398499,0.0,0.37082502245903015
0.2222222238779068,0.8233921527862549,0.0,0.18550235033035278
1.0,1.0,1.0,0.9715626835823059
0.07999999821186066,0.7628007531166077,0.0,0.3269079923629761
0.0,0.7392494678497314,0.0,0.10195675492286682
0.0,0.7623987197875977,0.0,0.110275037586689
0.06896551698446274,0.7873205542564392,0.0,0.2995374798774719
0.06666667014360428,0.7651867270469666,0.0,0.40694117546081543
0.0714285746216774,0.7646159529685974,0.0,0.3694946765899658
0.0,0.7587108612060547,0.0,0.10308247804641724
0.0,0.7587109804153442,0.0,0.22170360386371613
0.0,0.7467904090881348,0.0,0.14298425614833832
1.0,0.9999999403953552,1.0,0.9673622846603394
0.0,0.823576033115387,0.0,0.052162811160087585
0.0,0.8092851042747498,0.0,0.02420544996857643
0.21052631735801697,0.8221976161003113,0.0,0.2639823853969574
0.095238097012043,0.7952448725700378,0.0,0.06125524640083313
0.0,0.8073621988296509,0.0,0.23870612680912018
