test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9693683385848999
1.0,1.0,1.0,0.959672749042511
1.0,1.0,1.0,0.9555256962776184
1.0,1.0,1.0,0.9668852090835571
1.0,0.9999999403953552,1.0,0.9599570631980896
1.0,0.9999999403953552,1.0,0.9639416933059692
1.0,0.9999998807907104,1.0,0.9614855051040649
1.0,1.0,1.0,0.959672749042511
0.0,0.7707485556602478,0.0,0.015781642869114876
1.0,1.000000238418579,1.0,0.9656605124473572
1.0,0.9999998211860657,1.0,0.9611755609512329
1.0,1.0,1.0,0.9653207063674927
1.0,1.0,1.0,0.9507123827934265
1.0,1.0000001192092896,1.0,0.9688140153884888
1.0,1.0000001192092896,1.0,0.9646674394607544
0.0,0.8715250492095947,0.0,0.133339062333107
1.0,1.0,1.0,0.959672749042511
1.0,1.0,1.0,0.9676976203918457
1.0,1.0,1.0,0.968952476978302
1.0,1.0000001192092896,1.0,0.9638438820838928
0.0,0.6759727001190186,0.0,0.009254970587790012
1.0,1.0000001192092896,1.0,0.9605674743652344
0.0,0.777075469493866,0.0,0.5347529053688049
0.800000011920929,0.9010784029960632,0.0,0.9533348679542542
0.25,0.7147266268730164,0.0,0.009182182140648365
0.0,0.6952182650566101,0.0,0.019472653046250343
0.5,0.8430895805358887,0.0,0.7233079075813293
0.0,0.816453754901886,0.0,0.10838894546031952
1.0,1.0000001192092896,1.0,0.9580250382423401
1.0,1.0000001192092896,1.0,0.9686475396156311
1.0,1.0,1.0,0.9702792167663574
0.9090909361839294,0.9615066647529602,0.0,0.7454167008399963
0.0,0.7560594081878662,0.0,0.15719696879386902
1.0,0.9999999403953552,1.0,0.9668411612510681
0.0,0.9097715616226196,0.0,0.9051218032836914
1.0,0.9999999403953552,1.0,0.9668411612510681
1.0,0.9999999403953552,1.0,0.9634914994239807
0.0,0.8742636442184448,0.0,0.3866357207298279
0.6666666865348816,0.878170907497406,0.0,0.6590307950973511
1.0,1.0,1.0,0.9654474854469299
1.0,1.0,1.0,0.9638681411743164
0.6666666865348816,0.8144757747650146,0.0,0.5999182462692261
1.0,0.9999999403953552,1.0,0.9657022356987
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,0.9999998807907104,1.0,0.9650607109069824
1.0,0.9999998807907104,1.0,0.966289222240448
1.0,1.000000238418579,1.0,0.9553631544113159
0.0,0.8154794573783875,0.0,0.011752079240977764
1.0,1.0,1.0,0.9546397924423218
0.4000000059604645,0.8121357560157776,0.0,0.5482171177864075
1.0,1.0,1.0,0.9662101864814758
1.0,1.000000238418579,1.0,0.9577359557151794
0.0,0.740109384059906,0.0,0.11593073606491089
0.0,0.721338152885437,0.0,0.022546270862221718
0.6666666865348816,0.8681654930114746,0.0,0.7285472750663757
1.0,0.9999999403953552,1.0,0.969190239906311
1.0,1.000000238418579,1.0,0.9553631544113159
0.0,0.7413299679756165,0.0,0.06262817978858948
0.0,0.6948295831680298,0.0,0.2804173529148102
1.0,1.0,1.0,0.9632061719894409
0.6666666865348816,0.8085059523582458,0.0,0.5309542417526245
1.0,0.9999998807907104,1.0,0.969417154788971
1.0,1.0000001192092896,1.0,0.9561713337898254
1.0,1.0000001192092896,1.0,0.9551090598106384
0.0,0.7243859171867371,0.0,0.0122285857796669
0.5714285969734192,0.842157244682312,0.0,0.6107490062713623
0.4000000059604645,0.6973283290863037,0.0,0.35562363266944885
0.0,0.683739960193634,0.0,0.03292697295546532
0.5714285969734192,0.8329331874847412,0.0,0.658348023891449
1.0,1.0000001192092896,1.0,0.9669690132141113
0.6666666865348816,0.9028751254081726,0.0,0.8769501447677612
1.0,0.9999998807907104,1.0,0.9650607109069824
0.0,0.7145461440086365,0.0,0.06782499700784683
0.13333334028720856,0.7745585441589355,0.0,0.06686117500066757
0.6666666865348816,0.8831763863563538,0.0,0.6041728258132935
0.0,0.6533015370368958,0.0,0.008959872648119926
0.0,0.5951445698738098,0.0,0.00995760690420866
1.0,1.0000001192092896,1.0,0.9675986170768738
0.0,0.6807188391685486,0.0,0.009466579183936119
0.0,0.6567836403846741,0.0,0.02626487798988819
0.0,0.6750779151916504,0.0,0.008782487362623215
0.0,0.6513282060623169,0.0,0.008925080299377441
1.0,0.9999999403953552,1.0,0.9652274250984192
1.0,1.0000001192092896,1.0,0.9685534834861755
0.0,0.6645747423171997,0.0,0.04196631908416748
1.0,1.0,1.0,0.9695473313331604
1.0,1.0,1.0,0.962395191192627
0.5714285969734192,0.8359291553497314,0.0,0.6687048077583313
0.8999999761581421,0.9679850339889526,0.0,0.7749670743942261
0.0,0.6740599274635315,0.0,0.021855242550373077
0.0,0.6705257296562195,0.0,0.014609511010348797
0.6666666865348816,0.8296968340873718,0.0,0.8294971585273743
0.3529411852359772,0.8356506824493408,0.0,0.9560025930404663
1.0,1.0000001192092896,1.0,0.9605674743652344
0.5,0.9088139533996582,0.0,0.33099815249443054
1.0,1.0000001192092896,1.0,0.9645753502845764
0.800000011920929,0.9102333188056946,0.0,0.9568741917610168
0.6666666865348816,0.9710654616355896,0.0,0.3854161202907562
1.0,1.0,1.0,0.9638681411743164
0.0,0.6744452118873596,0.0,0.009198689833283424
1.0,0.9999999403953552,1.0,0.9657022356987
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,0.9999998807907104,1.0,0.9650607109069824
1.0,0.9999998807907104,1.0,0.966289222240448
1.0,1.000000238418579,1.0,0.9553631544113159
0.0,0.6198175549507141,0.0,0.010434623807668686
1.0,1.0,1.0,0.9546397924423218
0.5,0.8092147707939148,0.0,0.06154179200530052
1.0,1.0,1.0,0.9662101864814758
0.0,0.660068154335022,0.0,0.009946987964212894
0.6666666865348816,0.933201789855957,0.0,0.9373595714569092
0.0,0.6598569750785828,0.0,0.255717396736145
1.0,1.0,1.0,0.964808464050293
1.0,0.9999998807907104,1.0,0.966289222240448
0.5,0.8703276515007019,0.0,0.8114786148071289
0.5,0.8703276515007019,0.0,0.8114786148071289
0.0,0.6715072989463806,0.0,0.10986681282520294
1.0,1.0,1.0,0.9700630903244019
0.0,0.8770241737365723,0.0,0.11851174384355545
1.0,0.9999999403953552,1.0,0.9652274250984192
1.0,0.9999998807907104,1.0,0.9662363529205322
0.800000011920929,0.9556600451469421,0.0,0.9079681634902954
1.0,0.9999998807907104,1.0,0.9583045244216919
0.0,0.6490021347999573,0.0,0.31355226039886475
1.0,1.0000001192092896,1.0,0.9686475396156311
0.800000011920929,0.9556600451469421,0.0,0.9079681634902954
1.0,0.9999998807907104,1.0,0.9583045244216919
0.0,0.8003262877464294,0.0,0.4462706446647644
1.0,1.0,1.0,0.9666078090667725
1.0,1.0,1.0,0.967610776424408
0.6666666865348816,0.8407770991325378,0.0,0.8732079267501831
0.0,0.751995861530304,0.0,0.011675344780087471
1.0,1.0,1.0,0.9692832827568054
0.5,0.8343358039855957,0.0,0.6160180568695068
0.9090909361839294,0.9570388197898865,0.0,0.8735893964767456
1.0,0.9999999403953552,1.0,0.966008722782135
1.0,1.0000001192092896,1.0,0.9646338224411011
1.0,1.0000001192092896,1.0,0.9580250382423401
0.6666666865348816,0.7895606756210327,0.0,0.6592420339584351
0.6666666865348816,0.9164702296257019,0.0,0.7776699662208557
0.800000011920929,0.945564329624176,0.0,0.6768777370452881
0.6666666865348816,0.875451922416687,0.0,0.49834734201431274
0.6666666865348816,0.8581764698028564,0.0,0.6979316473007202
1.0,0.9999999403953552,1.0,0.9652274250984192
1.0,0.9999998807907104,1.0,0.9699714779853821
0.0,0.8198095560073853,0.0,0.04078016057610512
0.6666666865348816,0.81326824426651,0.0,0.8577200174331665
0.3333333432674408,0.8252885937690735,0.0,0.5713717341423035
1.0,1.0,1.0,0.9622127413749695
0.0,0.6307084560394287,0.0,0.016629429534077644
1.0,1.0,1.0,0.9638681411743164
1.0,0.9999998807907104,1.0,0.966289222240448
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,1.0,1.0,0.9546397924423218
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,1.0,1.0,0.9662101864814758
1.0,1.000000238418579,1.0,0.9577359557151794
0.0,0.6744452118873596,0.0,0.009198689833283424
1.0,0.9999998807907104,1.0,0.9650607109069824
1.0,1.0000001192092896,1.0,0.9561713337898254
0.6666666865348816,0.875451922416687,0.0,0.49834734201431274
0.3636363744735718,0.8573982119560242,0.0,0.5818548798561096
0.0,0.7591076493263245,0.0,0.10173942893743515
0.0,0.7204780578613281,0.0,0.10589727759361267
1.0,0.9999998807907104,1.0,0.969273567199707
