qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
35,Should we start to make the cherry pie filling?,preparation,200,inst-0,0) Preheat oven to 375 degrees F (190 degrees C).,Question Answering: Should we start to make the cherry pie filling? <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).,0) Preheat oven to 375 degrees F (190 degrees C).,true 0) Preheat oven to 375 degrees F (190 degrees C).,-0.0008499585674144328,0,0) Preheat oven to 375 degrees F (190 degrees C).
37,ok the dish is ready. What now?,preparation,200,inst-2,7) Bake in the preheated oven for 45 minutes.,Question Answering: ok the dish is ready. What now? <extra_id_0> 7) Bake in the preheated oven for 45 minutes.,2) Dump cherry pie filling into dish and spread evenly.,false unanswerable,-0.005749592557549477,0,7) Bake in the preheated oven for 45 minutes.
38,Ok I dumped the cherry pie filling in the dish. What can I do next?,preparation,200,inst-3,"3) Repeat with cherries, including juice.","Question Answering: Ok I dumped the cherry pie filling in the dish. What can I do next? <extra_id_0> 3) Repeat with cherries, including juice.","3) Repeat with cherries, including juice.","true 3) Repeat with cherries, including juice.",-0.0030935786198824644,0,"3) Repeat with cherries, including juice."
39,Ok so I added the cherries to the cherry pie filling.,preparation,200,inst-4,7) Bake in the preheated oven for 45 minutes.,Question Answering: Ok so I added the cherries to the cherry pie filling. <extra_id_0> 7) Bake in the preheated oven for 45 minutes.,4) Sprinkle cake mix over the top - DO NOT STIR.,false unanswerable,-0.02192625030875206,0,7) Bake in the preheated oven for 45 minutes.
40,"Ok, thanks for stressing that. what now?",preparation,200,inst-5,7) Bake in the preheated oven for 45 minutes.,"Question Answering: Ok, thanks for stressing that. what now? <extra_id_0> 7) Bake in the preheated oven for 45 minutes.",5) Sprinkle with chopped nuts.,false unanswerable,-0.020907139405608177,0,7) Bake in the preheated oven for 45 minutes.
41,Is it time to bake the cherry pie filling?,preparation,200,inst-6,0) Preheat oven to 375 degrees F (190 degrees C).,Question Answering: Is it time to bake the cherry pie filling? <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).,6) Distribute butter pieces evenly over the top.,false unanswerable,-0.00048065552255138755,0,0) Preheat oven to 375 degrees F (190 degrees C).
42,"Hey, the butter is in.",preparation,200,inst-7,0) Preheat oven to 375 degrees F (190 degrees C).,"Question Answering: Hey, the butter is in. <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).",7) Bake in the preheated oven for 45 minutes.,false unanswerable,-0.02950715459883213,0,0) Preheat oven to 375 degrees F (190 degrees C).
51,What should I do now?,preparation,81,inst-0,0) Preheat the oven to 375 degrees F (190 degrees C).,Question Answering: What should I do now? <extra_id_0> 0) Preheat the oven to 375 degrees F (190 degrees C).,0) Preheat the oven to 375 degrees F (190 degrees C).,true 0) Preheat the oven to 375 degrees F (190 degrees C).,-0.0048736585304141045,0,0) Preheat the oven to 375 degrees F (190 degrees C).
53,Ok. What is the next step after preheating the oven to 375 degrees F (190 degrees C).,preparation,81,inst-2,1) Brush a large baking sheet with about 1/4 cup of melted butter.,Question Answering: Ok. What is the next step after preheating the oven to 375 degrees F (190 degrees C). <extra_id_0> 1) Brush a large baking sheet with about 1/4 cup of melted butter.,2) Arrange mushroom caps in a single layer over the baking sheet.,false unanswerable,-0.005640306044369936,0,1) Brush a large baking sheet with about 1/4 cup of melted butter.
54,Ok. I have done that. What should I do now?,preparation,81,inst-3,1) Brush a large baking sheet with about 1/4 cup of melted butter.,Question Answering: Ok. I have done that. What should I do now? <extra_id_0> 1) Brush a large baking sheet with about 1/4 cup of melted butter.,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",false unanswerable,-0.0033824394922703505,0,1) Brush a large baking sheet with about 1/4 cup of melted butter.
