qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
114,Yes I'd like that!,other,228,ing,"Relevant Information: 4 teaspoons cream of tartar Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Yes I'd like that! <extra_id_0> Relevant Information: 4 teaspoons cream of tartar Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",1 cup butter,true 1 cup butter,"Alright, the first two ingredients are 1 cup butter and 1 cup vegetable oil.",-0.011251570656895638,0,1 cup butter
115,What should I prepare after 1 cup butter?,ingredient,228,ing,"Relevant Information: 4 1/2 cups all-purpose flour Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: What should I prepare after 1 cup butter? <extra_id_0> Relevant Information: 4 1/2 cups all-purpose flour Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",1 cup white sugar,true 1 cup white sugar,"Good next is 1 cup white sugar, 1 cup packed brown sugar and 2 eggs.",-0.037226058542728424,0,1 cup white sugar
116,What now?,ingredient,228,ing,Relevant Information: the baking sheets Information Type: equipment Instruction: Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. Step: 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,Question Answering: What now? <extra_id_0> Relevant Information: the baking sheets Information Type: equipment Instruction: Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. Step: 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,1 teaspoon vanilla extract,false unanswerable,"Nice. Next is 1 teaspoon vanilla extract, 4  and a 1/2 cups all-purpose flour. And  2 teaspoons baking soda.",-0.33175215125083923,0,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.
117,"Good, are the ingredients over?",ingredient,228,ing,"Relevant Information: 1 cup packed brown sugar Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Good, are the ingredients over? <extra_id_0> Relevant Information: 1 cup packed brown sugar Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",4 teaspoons cream of tartar,true 4 teaspoons cream of tartar,"No, there are still 4 ingredients. Next is 4 teaspoons cream of tartar and 1 teaspoon salt.",-0.014114671386778355,0,4 teaspoons cream of tartar
118,Could you repeat the first ingredient in the recipe?,ingredient,228,ing,"Relevant Information: 1 cup chopped walnuts (optional) Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Could you repeat the first ingredient in the recipe? <extra_id_0> Relevant Information: 1 cup chopped walnuts (optional) Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",4 teaspoons cream of tartar,true 4 teaspoons cream of tartar,It was 4 teaspoons cream of tartar.,-0.015892036259174347,0,1 cup chopped walnuts (optional)
119,"Sorry, I still don't understant cream of tartar.",ingredient,228,ing,"Relevant Information: 4 teaspoons cream of tartar Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Sorry, I still don't understant cream of tartar. <extra_id_0> Relevant Information: 4 teaspoons cream of tartar Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",4 teaspoons cream of tartar,true 4 teaspoons cream of tartar,The ingredient is called cream of tartar. You need 4 teaspoons of it.,-0.08491484075784683,0,4 teaspoons cream of tartar
120,How should I go on with the cream of tartar?,ingredient,228,ing,"Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Step: 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: How should I go on with the cream of tartar? <extra_id_0> Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Step: 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",2 cups semisweet chocolate chips,false unanswerable,Sure the last two ingredients are 2 cups semisweet chocolate chips and 1 cup chopped walnuts. This choice is optional.,-0.20132648944854736,0,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth."
121,Should we start with the preparation of the semisweet chocolate chips?,preparation,228,inst-0,"Relevant Information: the butter Information Type: ingredient Instruction: In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Step: 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: Should we start with the preparation of the semisweet chocolate chips? <extra_id_0> Relevant Information: the butter Information Type: ingredient Instruction: In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Step: 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",0) Preheat the oven to 350 degrees F (175 degrees C).,false unanswerable,"Nice, yes let's start. You can already preheat the oven to 175 degrees Celsius.",-0.29924020171165466,0,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth."
122,What is the next step in the preparation of the semisweet chocolate chips?,preparation,228,inst-1,"Relevant Information: the butter Information Type: ingredient Instruction: In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Step: 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: What is the next step in the preparation of the semisweet chocolate chips? <extra_id_0> Relevant Information: the butter Information Type: ingredient Instruction: In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Step: 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","true 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Nice. First take a large bowl and cream together the butter, oil, brown sugar, and white sugar until it becomes smooth.",-0.4017062187194824,0,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth."
123,"Ok, the mixture is smooth now.",preparation,228,inst-2,"Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Step: 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: Ok, the mixture is smooth now. <extra_id_0> Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Step: 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",2) Beat in the eggs and vanilla.,false unanswerable,Good now beat in the eggs and vanilla.,-0.1503853052854538,0,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth."
