question_id,recipe_id,question,target_answer,generated_answer
9,83,How large should the candy bars be?,"4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles","4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles"
225,244,"OK, and which should be the size of the can?","1 (15 ounce) can chickpeas (garbanzo beans), drained","1 (15 ounce) can chickpeas (garbanzo beans), drained"
317,22,"How many tomatoes, peppers and onions do I need to add?",1 (14.5 ounce) can diced tomatoes with green peppers and onions,1 (14.5 ounce) can diced tomatoes with green peppers and onions
342,111,Ok no problem. What are the next ingredients?,1 1/4 cups all-purpose flour,1/2 cup packed light brown sugar
343,111,OK I have them. What are the next?,1/2 cup packed light brown sugar,1 1/4 cups all-purpose flour
345,111,Ok. What are the next ingredients?,1/2 cup sweetened condensed milk,1/2 cup packed light brown sugar
347,111,Ok. Do you know how much that is in Celsius?,176 degrees C,176 degrees C
403,34,How large should the package be?,1 (10 ounce) package frozen mixed berries,1 (10 ounce) package frozen mixed berries
405,34,How large should the can of peaches be?,"1 (15 ounce) can sliced peaches, drained","1 (15 ounce) can sliced peaches, drained"
421,107,Ok. I have both of them. What are the next?,1/2 cup chopped onion,1/2 cup chopped onion
423,107,Ok. what is next?,1 1/2 cups shredded Cheddar cheese,2 tablespoons Dijon-style prepared mustard
425,107,Ok no problem. What is next?,2 tablespoons Dijon-style prepared mustard,1 (8 ounce) package refrigerated crescent rolls
668,81,OK. Thank you. What are the next ingredients?,1 cup crushed seasoned croutons,1 cup crushed seasoned croutons
676,81,How many crushed croutons do I need?,1 cup crushed seasoned croutons,1 cup crushed seasoned croutons
679,81,How much lobster and garlic do I need?,"1 pound lobster tail, cleaned and chopped",3 tablespoons minced garlic
820,188,"Ok nice, I have chicken broth and rice here. Could you tell me the next two ingredients?",1/4 teaspoon Italian seasoning,1/4 teaspoon Italian seasoning
822,188,"Ok, no worries! What are the next ingredients?","1 (10 ounce) package frozen chopped broccoli, thawed and drained","1 (10 ounce) package frozen chopped broccoli, thawed and drained"
825,188,"Ok good, what is the size of the onion can?","1 (2.8 ounce) can French-fried onions, divided","1 (2.8 ounce) can French-fried onions, divided"
828,188,"Ok, could you tell me how much is 375 F into celsius?",190 degrees C,190 degrees C
833,188,"OK, I baked it for 25 minutes, can I bake it a bit longer?",until the fish flakes easily with a fork,until the fish flakes easily with a fork
993,193,"Ok good, yes what are the first two ingredients?","2 tablespoons olive oil, divided","2 tablespoons olive oil, divided"
994,193,"Ok how big should the chicken be? Ok thanks. I got them, what is next.","2 (6 ounce) skinless, boneless chicken breast halves","2 (6 ounce) skinless, boneless chicken breast halves"
995,193,"Ok thanks. I got them, what is next?",1 1/2 tablespoons Cajun seasoning,"2 cloves garlic, crushed"
996,193,Ok I have them ready. What are the next ingredients?,1 tablespoon balsamic vinegar,"2 (6 ounce) skinless, boneless chicken breast halves"
998,193,"Ok no problem,  what are the next ingredients?",salt and black pepper to taste,1 tablespoon balsamic vinegar
999,193,"Alright, I got it. What is next?",1 cup arugula,"2 cloves garlic, crushed"
1000,193,Ok I prepared both ingredients. Are there more ingredients left?,"12 oil-packed sun-dried tomatoes, drained and sliced",salt and black pepper to taste
1030,250,Ok. Can you give them 2 by 2?,"1 (4 ounce) bar German sweet chocolate, chopped",1 tablespoons white sugar
1031,250,Ok. The next two?,"4 ounces cream cheese, softened","1 (12 ounce) container frozen whipped topping, thawed"
1032,250,Ok. The last two are?,"1 (12 ounce) container frozen whipped topping, thawed","1 (12 ounce) container frozen whipped topping, thawed"
1034,250,How long shall I microwave it?,1 1/2 to 2 minutes,until chocolate is almost melted
1422,118,Ok they are ready! What next?,"1 green bell pepper, chopped","1 green bell pepper, chopped"
1423,118,Ok good I have them ready what next?,2 (15 ounce) cans black beans,"1 green bell pepper, chopped"
1425,118,Oh. What is the size of the bean cans? Could I have that in grams?,2 (15 ounce) cans black beans,2 (15 ounce) cans black beans
1428,118,Ok good! They are ready. What next?,ground black pepper to taste,2 cups cubed cooked ham
1443,183,Ok thanks the is a good plan. Ok I have both ingredients. What is next?,2 cups all-purpose baking mix,2 cups all-purpose baking mix
1498,70,How large should the can be?,1 (28 ounce) can crushed tomatoes,1 (28 ounce) can crushed tomatoes
1500,70,How large should the package of vegetables be?,1 (16 ounce) package frozen mixed vegetables,1 (16 ounce) package frozen mixed vegetables
1681,240,"Right, could you tell me more ingredients?",1/2 cup butter,1 teaspoon baking soda
1698,120,Ok good. What are the next?,"1 egg, lightly beaten","1 egg, lightly beaten"
1711,120,Ok good! How long will it take?,3 to 5 minutes,until they float to the top
1892,223,Ok what are the next ingredients?,1/4 cup sliced almonds,1/4 cup sliced almonds
1894,223,Ok sure I will try. What are the last ingredients?,2/3 cup white sugar,1/2 teaspoon vanilla extract
1917,136,Ok. thanks! You pronounce it in a funny way. Can I have two more ingredients?,"1 green bell pepper, cut into 1 inch pieces","1 green bell pepper, cut into 1 inch pieces"
1918,136,Great! They are ready! What is the next step?,"1 carrot, coarsely chopped",1 step
2125,197,Ok I have prepared the ingredients. What should I do now?,1/2 tablespoon orange juice,1/2 tablespoon orange juice
2126,197,"Alright, what is next?",1/4 teaspoon ground cumin,1/4 teaspoon ground cumin
2214,117,Ok I have them. What are the next ingredients?,1 teaspoon ground cinnamon,2 cups white sugar
2215,117,Ok. Are there more ingredients left?,1/4 teaspoon baking powder,1/4 teaspoon baking powder
2237,259,How large should the cans be?,"1 (15 ounce) can kidney beans, undrained","1 (15 ounce) can kidney beans, undrained"
2239,259,How large does the can have to be?,"1 (11 ounce) can whole kernel corn, drained","1 (15 ounce) can kidney beans, undrained"
2243,259,How large should the can of tomato paste be?,1 (6 ounce) can roasted garlic tomato paste,1 (6 ounce) can roasted garlic tomato paste
2329,114,Ok good! Can I have the next ingredients?,2 cups semisweet chocolate chips,"2/3 cup butter, melted"
2331,114,Ok good. Can I have more ingredients?,2 (3.5 ounce) packages instant vanilla pudding mix,4 1/2 cups miniature marshmallows
2332,114,Ok. How big should the vanilla pudding mix packages be?,2 (3.5 ounce) packages instant vanilla pudding mix,2 (3.5 ounce) packages instant vanilla pudding mix
2333,114,Ok good. What next?,"2 large bananas, sliced","1 cup frozen whipped topping, thawed"
2424,217,Ok no problem. What are the next ingredients?,1/4 cup molasses,1 1/2 teaspoons ground ginger
