qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
20_10,What should I do with the seasoned chicken?,preparation,31,236,"Relevant Information: 3 tablespoons salt Information Type: ingredient Instruction: Transfer to bowl with salt pork. Step: 3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.","Question Answering: What should I do with the seasoned chicken? <extra_id_0> Relevant Information: 3 tablespoons salt Information Type: ingredient Instruction: Transfer to bowl with salt pork. Step: 3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.","Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.","true Place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.",-5.149708886165172e-05,0,"Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes."
20_16,What should I do with the excess fat in the pot?,preparation,31,237,"Relevant Information: pot Information Type: equipment Instruction: Drain all but 2 tablespoons fat from pot. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.","Question Answering: What should I do with the excess fat in the pot? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Drain all but 2 tablespoons fat from pot. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.",Drain all but 2 tablespoons fat from pot.,true Drain all but 2 tablespoons fat from pot.,-0.0002783149539027363,0,Drain all but 2 tablespoons fat from pot.
20_17,what am I doing with the onions?,preparation,31,238,"Relevant Information: pot Information Type: equipment Instruction: Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","Question Answering: what am I doing with the onions? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot.","true add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot.",-1.6093124941107817e-05,0,"Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes."
20_18,What do I do with the onions for this step?,preparation,31,238,"Relevant Information: pot Information Type: equipment Instruction: Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","Question Answering: What do I do with the onions for this step? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes.","true Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes.",-3.075552376685664e-05,0,"Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes."
20_19,what do I have to do with the other ingredients? onions,preparation,31,238,"Relevant Information: 1 large onions Information Type: ingredient Instruction: Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","Question Answering: what do I have to do with the other ingredients? onions <extra_id_0> Relevant Information: 1 large onions Information Type: ingredient Instruction: Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture.",false unanswerable,-0.0011145814787596464,0,"Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes."
20_21,How can I tell when the beans are cooked enough?,cooking_technique,31,238,"Relevant Information: about 45 minutes Information Type: time Instruction: Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","Question Answering: How can I tell when the beans are cooked enough? <extra_id_0> Relevant Information: about 45 minutes Information Type: time Instruction: Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","Cook until beans are almost tender but retain a slight bite, about 45 minutes.","true Cook until beans are almost tender but retain a slight bite, about 45 minutes.",-2.3841574147809297e-05,0,"Cook until beans are almost tender but retain a slight bite, about 45 minutes."
20_22,What should I do with these vegetables and spices I've simmered?,preparation,31,239,"Relevant Information: high heat Information Type: temperature Instruction: Bring to a simmer over high heat. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","Question Answering: What should I do with these vegetables and spices I've simmered? <extra_id_0> Relevant Information: high heat Information Type: temperature Instruction: Bring to a simmer over high heat. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard.",false unanswerable,-0.0020004753023386,0,"Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes."
20_24,Where do I place the meat in the pot?,preparation,31,239,"Relevant Information: 1 quart chicken Information Type: ingredient Instruction: Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. Step: 6. Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. Beans should be almost completely submerged. Transfer to oven and cook, uncovered, until a thin crust forms on top, about 2 hours, adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered.","Question Answering: Where do I place the meat in the pot? <extra_id_0> Relevant Information: 1 quart chicken Information Type: ingredient Instruction: Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. Step: 6. Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. Beans should be almost completely submerged. Transfer to oven and cook, uncovered, until a thin crust forms on top, about 2 hours, adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered.","Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards.","true Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards.",-0.00017963226127903908,0,making sure that the chicken pieces end up on top of the beans with the skin facing upwards.
20_26,How can I maintain the water level in the beans during the cooking process?,cooking_technique,31,239,"Relevant Information: water Information Type: ingredient Instruction: In a large bowl, cover beans with 3 quarts water and add salt. Step: 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.","Question Answering: How can I maintain the water level in the beans during the cooking process? <extra_id_0> Relevant Information: water Information Type: ingredient Instruction: In a large bowl, cover beans with 3 quarts water and add salt. Step: 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.","adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered.",false unanswerable,-0.09747043251991272,0,Cover beans with 3 quarts water and add salt.
20_30,How often should I break and shake the crust?,preparation,31,240,"Relevant Information: 30 minutes Information Type: time Instruction: Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Step: 7. Break crust with a spoon and shake pot gently to redistribute. Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total. Serve immediately.","Question Answering: How often should I break and shake the crust? <extra_id_0> Relevant Information: 30 minutes Information Type: time Instruction: Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Step: 7. Break crust with a spoon and shake pot gently to redistribute. Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total. Serve immediately.",every 30 minutes until you reach the 4 1/2 hour mark.,true every 30 minutes until you reach the 4 1/2 hour mark.,-2.145764938177308e-06,0,Every 30 minutes
