test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.4761904776096344,0.8412498235702515,0.0,0.5644012093544006
0.10526315867900848,0.7853080034255981,0.0,0.3129085898399353
1.0,1.0,1.0,0.9698712825775146
1.0,1.0,1.0,0.9724386930465698
0.7755101919174194,0.962391197681427,0.0,0.7349249124526978
0.800000011920929,0.94870924949646,0.0,0.7299023270606995
0.0,0.6407120823860168,0.0,0.009968969970941544
1.0,1.0,1.0,0.9735070466995239
0.6233766078948975,0.8951542973518372,0.0,0.6816399097442627
0.6938775777816772,0.9297730326652527,0.0,0.64014732837677
1.0,1.0,1.0,0.9714833498001099
0.46666666865348816,0.8869547843933105,0.0,0.562437891960144
0.25,0.8350068926811218,0.0,0.7205899953842163
0.5,0.8575089573860168,0.0,0.5770035982131958
1.0,0.9999999403953552,1.0,0.9662688374519348
0.625,0.9305941462516785,0.0,0.7397732138633728
1.0,1.0,1.0,0.974075436592102
1.0,0.9999999403953552,1.0,0.9725900888442993
0.8813559412956238,0.9604511857032776,0.0,0.7852551937103271
0.3921568691730499,0.8366644382476807,0.0,0.6070132851600647
0.6122449040412903,0.8756911754608154,0.0,0.6923663020133972
1.0,1.0,1.0,0.9745060205459595
1.0,1.0,1.0,0.9732715487480164
0.7384615540504456,0.9588876366615295,0.0,0.8210685849189758
0.8799999952316284,0.9417810440063477,0.0,0.9330126047134399
0.4117647111415863,0.873288094997406,0.0,0.5689848065376282
0.3125,0.8356045484542847,0.0,0.4185681641101837
0.8543689250946045,0.9615690112113953,0.0,0.7419813871383667
1.0,0.9999998807907104,1.0,0.9723204374313354
1.0,1.0,1.0,0.9724606275558472
0.1860465109348297,0.8240736126899719,0.0,0.6196665167808533
1.0,1.0,1.0,0.9745264649391174
0.20000000298023224,0.7289811968803406,0.0,0.13738897442817688
1.0,1.0,1.0,0.9725254774093628
0.08510638028383255,0.8084506392478943,0.0,0.39117491245269775
0.4444444477558136,0.8910677433013916,0.0,0.7212373614311218
1.0,0.9999998807907104,1.0,0.973688542842865
1.0,0.9999999403953552,1.0,0.9739291071891785
1.0,1.0,1.0,0.9720928072929382
1.0,0.9999999403953552,1.0,0.9731970429420471
0.1111111119389534,0.6754401922225952,0.0,0.3280391991138458
0.5600000023841858,0.8906091451644897,0.0,0.6907172203063965
1.0,1.0,1.0,0.9721786975860596
0.05714285746216774,0.664591908454895,0.0,0.39063382148742676
0.7317073345184326,0.9301931858062744,0.0,0.7549406886100769
0.3199999928474426,0.8262974619865417,0.0,0.405426949262619
0.6842105388641357,0.9056838750839233,0.0,0.7022321224212646
1.0,1.0,1.0,0.9736551642417908
0.12765957415103912,0.7850039601325989,0.0,0.40588808059692383
0.6341463327407837,0.9153629541397095,0.0,0.7407333254814148
0.5853658318519592,0.9017733335494995,0.0,0.5849628448486328
0.14814814925193787,0.7475529909133911,0.0,0.065158911049366
0.3636363744735718,0.8356388807296753,0.0,0.6893582344055176
