test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.3333333432674408,0.8028179407119751,0.0,0.30009186267852783
1.0,1.0,1.0,0.959079384803772
0.6666666865348816,0.8916624784469604,0.0,0.6838229894638062
0.0,0.7249338030815125,0.0,0.009120180271565914
0.0,0.6891953349113464,0.0,0.02058582380414009
0.0,0.644551694393158,0.0,0.009803352877497673
0.0,0.5523293614387512,0.0,0.009053090587258339
0.0,0.6211466789245605,0.0,0.009000251069664955
0.125,0.7077664732933044,0.0,0.08999836444854736
0.0,0.6294615268707275,0.0,0.051603347063064575
0.0,0.5909572243690491,0.0,0.03024372272193432
0.0,0.6174348592758179,0.0,0.009038074873387814
0.3333333432674408,0.7711554169654846,0.0,0.05550387501716614
0.20000000298023224,0.6507698893547058,0.0,0.011152488179504871
1.0,1.0,1.0,0.9639473557472229
1.0,0.9999999403953552,1.0,0.9659022688865662
0.0,0.7317231297492981,0.0,0.050891026854515076
0.0,0.6796250939369202,0.0,0.011677656322717667
0.0,0.6796250939369202,0.0,0.011677656322717667
1.0,0.9999999403953552,1.0,0.9659022688865662
1.0,0.9999999403953552,1.0,0.9659022688865662
1.0,0.9999999403953552,1.0,0.9659022688865662
0.0,0.6629084348678589,0.0,0.037791647017002106
0.0,0.7794910073280334,0.0,0.0186343751847744
0.0,0.7362602353096008,0.0,0.07008451968431473
0.0,0.8373211026191711,0.0,0.019809573888778687
0.0,0.8373211026191711,0.0,0.019809573888778687
0.0,0.62452232837677,0.0,0.009404866024851799
0.0,0.684670627117157,0.0,0.019368479028344154
0.0,0.860806405544281,0.0,0.012191157788038254
0.0,0.6952834129333496,0.0,0.011741811409592628
0.6666666865348816,0.8806251883506775,0.0,0.6442199945449829
1.0,1.0,1.0,0.9598634839057922
0.2222222238779068,0.7831621766090393,0.0,0.03959696739912033
0.6666666865348816,0.8508873581886292,0.0,0.9441254138946533
0.0,0.8633823990821838,0.0,0.19833096861839294
1.0,1.0,1.0,0.9582111835479736
0.2857142984867096,0.7402517199516296,0.0,0.2893145978450775
0.0,0.6070290207862854,0.0,0.00903981365263462
0.0,0.6264608502388,0.0,0.008967578411102295
0.0,0.6343609094619751,0.0,0.009591327048838139
0.0,0.6032295227050781,0.0,0.009290891699492931
0.0,0.6163210272789001,0.0,0.009174788370728493
0.4000000059604645,0.8583167791366577,0.0,0.34003540873527527
1.0,1.000000238418579,1.0,0.9621517062187195
0.0,0.751659095287323,0.0,0.012691689655184746
1.0,1.0000001192092896,1.0,0.959672749042511
0.0,0.7018351554870605,0.0,0.00897046085447073
1.0,1.0,1.0,0.9577359557151794
0.800000011920929,0.877419114112854,0.0,0.6559902429580688
0.3333333432674408,0.8763490319252014,0.0,0.5367249846458435
0.0,0.7488405108451843,0.0,0.14833328127861023
0.0,0.7065768241882324,0.0,0.010193435475230217
0.0,0.697769820690155,0.0,0.009852410294115543
0.0,0.6154195666313171,0.0,0.010346749797463417
0.0,0.7065768241882324,0.0,0.010193435475230217
0.0,0.6850152015686035,0.0,0.0097519401460886
0.0,0.6850152015686035,0.0,0.0097519401460886
0.0,0.6850152015686035,0.0,0.0097519401460886
0.0,0.6850152015686035,0.0,0.0097519401460886
0.0,0.6487950086593628,0.0,0.009013308212161064
0.0,0.6962044835090637,0.0,0.009464393369853497
0.0,0.611764669418335,0.0,0.009735828265547752
0.4000000059604645,0.7561753392219543,0.0,0.6005547642707825
0.0,0.6211442947387695,0.0,0.009335586801171303
1.0,1.0,1.0,0.9649337530136108
1.0,0.9999998211860657,1.0,0.9632516503334045
0.4000000059604645,0.8497327566146851,0.0,0.323548823595047
0.4000000059604645,0.6492024064064026,0.0,0.014870347455143929
0.0,0.6000668406486511,0.0,0.009183995425701141
0.0,0.6219953298568726,0.0,0.00947575457394123
0.1428571492433548,0.7735723257064819,0.0,0.08400741219520569
0.0,0.5728168487548828,0.0,0.014462131075561047
0.0,0.58535236120224,0.0,0.00945933349430561
0.3333333432674408,0.913410484790802,0.0,0.344101220369339
0.4000000059604645,0.8088924288749695,0.0,0.6373293399810791
0.0,0.6230700016021729,0.0,0.009481538087129593
0.0,0.6665893793106079,0.0,0.009404505603015423
0.0,0.7935444712638855,0.0,0.00938599556684494
0.0,0.6251425743103027,0.0,0.009309141896665096
1.0,0.9999998807907104,1.0,0.9648323059082031
0.0,0.6801984310150146,0.0,0.01058655884116888
0.0,0.6801984310150146,0.0,0.01058655884116888
0.0,0.6323521137237549,0.0,0.009220645762979984
0.0,0.6390806436538696,0.0,0.009731094352900982
0.0,0.5643744468688965,0.0,0.011172297410666943
0.0,0.7318713068962097,0.0,0.01001046970486641
1.0,1.0,1.0,0.9649337530136108
1.0,1.0000001192092896,1.0,0.9570215940475464
1.0,1.0000001192092896,1.0,0.9380399584770203
0.0,0.796307384967804,0.0,0.012066698633134365
1.0,1.0,1.0,0.967517614364624
1.0,1.0000001192092896,1.0,0.9602797031402588
1.0,0.9999998211860657,1.0,0.9570634961128235
0.5,0.8770461082458496,0.0,0.511352002620697
0.0,0.7465665936470032,0.0,0.009478112682700157
0.0,0.6685240268707275,0.0,0.010105982422828674
0.0,0.6557551026344299,0.0,0.009814362041652203
0.0,0.6685240268707275,0.0,0.010105982422828674
0.0,0.6685240268707275,0.0,0.010105982422828674
0.0,0.7780079245567322,0.0,0.009860284626483917
0.37931033968925476,0.8008912205696106,0.0,0.7498509287834167
0.0,0.5895933508872986,0.0,0.22560998797416687
0.0,0.6574621200561523,0.0,0.2857479453086853
0.0,0.6166201829910278,0.0,0.14295995235443115
0.0,0.6705028414726257,0.0,0.015337230637669563
0.0,0.734009325504303,0.0,0.5236525535583496
0.0,0.6930637359619141,0.0,0.10562962293624878
0.0,0.6772474050521851,0.0,0.010562367737293243
1.0,1.0,1.0,0.9687236547470093
0.800000011920929,0.9031099677085876,0.0,0.9152809977531433
1.0,0.9999999403953552,1.0,0.922936201095581
1.0,0.9999999403953552,1.0,0.922936201095581
0.0,0.6047630906105042,0.0,0.010915771126747131
0.0,0.6295480728149414,0.0,0.5348383188247681
1.0,0.9999999403953552,1.0,0.922936201095581
0.0,0.5524762868881226,0.0,0.010210471227765083
0.0,0.5761536955833435,0.0,0.035370759665966034
0.0,0.6428539752960205,0.0,0.010000527836382389
1.0,0.9999999403953552,1.0,0.922936201095581
0.0,0.6765543818473816,0.0,0.0093996562063694
0.0,0.7668418884277344,0.0,0.2541917860507965
0.0,0.726152241230011,0.0,0.09220460057258606
1.0,1.0,1.0,0.9649337530136108
0.1818181872367859,0.7487111687660217,0.0,0.537209689617157
0.4000000059604645,0.895456850528717,0.0,0.49014922976493835
0.6666666865348816,0.900489091873169,0.0,0.6582186222076416
0.0,0.6687409281730652,0.0,0.03535084053874016
0.0,0.8812935948371887,0.0,0.1716039776802063
1.0,1.0000001192092896,1.0,0.9628241062164307
0.800000011920929,0.8745948076248169,0.0,0.6605538129806519
0.6666666865348816,0.8065686225891113,0.0,0.6151057481765747
1.0,1.0,1.0,0.9650607109069824
0.0,0.6337233781814575,0.0,0.551528811454773
1.0,0.9999998211860657,1.0,0.9571455121040344
0.0,0.7337436676025391,0.0,0.11296360939741135
0.0,0.6711266040802002,0.0,0.010791508480906487
0.4000000059604645,0.7873935699462891,0.0,0.11223822832107544
1.0,1.0,1.0,0.9731101989746094
0.800000011920929,0.964928388595581,0.0,0.7287420034408569
0.5,0.9042912721633911,0.0,0.9177988171577454
0.0,0.5987935662269592,0.0,0.00923079252243042
0.0,0.6200220584869385,0.0,0.009921076707541943
0.0,0.5854033827781677,0.0,0.009802491404116154
0.0,0.6766120791435242,0.0,0.01107573788613081
0.2666666805744171,0.7006160020828247,0.0,0.40481090545654297
1.0,1.0,1.0,0.9653299450874329
0.0,0.6881570816040039,0.0,0.1563912183046341
0.6666666865348816,0.8678979873657227,0.0,0.8530406355857849
0.0,0.7325537800788879,0.0,0.0119124511256814
1.0,1.0,1.0,0.9679058790206909
1.0,1.0,1.0,0.9650573134422302
0.0,0.8009278178215027,0.0,0.012575849890708923
1.0,1.0,1.0,0.9664613604545593
1.0,1.0,1.0,0.964808464050293
1.0,1.0000001192092896,1.0,0.957976222038269
1.0,0.9999999403953552,1.0,0.9637078046798706
0.0,0.6501535773277283,0.0,0.009816406294703484
0.0,0.6251763105392456,0.0,0.009666559286415577
1.0,1.0000001192092896,1.0,0.9570215940475464
1.0,1.0,1.0,0.9649337530136108
0.0,0.6478848457336426,0.0,0.010262232273817062
0.0,0.701453447341919,0.0,0.016919385641813278
0.0,0.6849303245544434,0.0,0.009112211875617504
0.0,0.6604123711585999,0.0,0.009175112470984459
0.0,0.8216180801391602,0.0,0.00928702112287283
0.0,0.8474111557006836,0.0,0.009162039496004581
0.0,0.6552311182022095,0.0,0.009532100521028042
0.0,0.8474111557006836,0.0,0.009162039496004581
0.0,0.597759485244751,0.0,0.009251276962459087
0.0,0.8283441066741943,0.0,0.009802320972084999
0.0,0.6152079701423645,0.0,0.009666751138865948
0.8888888955116272,0.972149670124054,0.0,0.8725664615631104
1.0,1.0,1.0,0.9650573134422302
0.0,0.8009278178215027,0.0,0.012575849890708923
0.6666666865348816,0.9519035220146179,0.0,0.2889470160007477
0.0,0.6291623115539551,0.0,0.009153437800705433
0.0,0.6202490925788879,0.0,0.01086108386516571
0.0,0.6155428886413574,0.0,0.009060793556272984
0.4000000059604645,0.8338993787765503,0.0,0.3597499132156372
0.0,0.6208480596542358,0.0,0.009004687890410423
0.0,0.6294296383857727,0.0,0.008885927498340607
0.0,0.6300203800201416,0.0,0.008847053162753582
0.0,0.6139158606529236,0.0,0.00893064122647047
0.0,0.6626846790313721,0.0,0.009671312756836414
0.0,0.6430519819259644,0.0,0.008827565237879753
0.0,0.6155428886413574,0.0,0.009060793556272984
0.0,0.6233733296394348,0.0,0.009732767939567566
0.0,0.6198804378509521,0.0,0.00898044090718031
0.5714285969734192,0.8403006196022034,0.0,0.7029097676277161
1.0,1.0000001192092896,1.0,0.9380399584770203
0.2222222238779068,0.7245474457740784,0.0,0.49136823415756226
0.0,0.8185087442398071,0.0,0.02849137969315052
1.0,1.0000001192092896,1.0,0.9602797031402588
0.0,0.724685549736023,0.0,0.009537770412862301
1.0,1.0,1.0,0.9654948115348816
0.0,0.6809412837028503,0.0,0.009260713122785091
0.0,0.6445434093475342,0.0,0.009578379802405834
1.0,1.0,1.0,0.9662637114524841
1.0,1.0,1.0,0.9662637114524841
0.0,0.7030688524246216,0.0,0.009256426244974136
0.0,0.7205807566642761,0.0,0.01357527170330286
0.6666666865348816,0.9349582195281982,0.0,0.7373939156532288
0.0,0.715873122215271,0.0,0.20043538510799408
1.0,1.0000001192092896,1.0,0.9684532284736633
1.0,0.9289119243621826,1.0,0.9493290781974792
0.0,0.6504662036895752,0.0,0.01701373979449272
