test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.6124892830848694,0.0,0.009147671051323414
0.0,0.6124892830848694,0.0,0.009147671051323414
0.0,0.6278846859931946,0.0,0.010879474692046642
0.1428571492433548,0.8095236420631409,0.0,0.42720311880111694
0.9375,0.9885089993476868,0.0,0.795429527759552
0.0,0.5803418159484863,0.0,0.009550031274557114
0.9696969985961914,0.9957645535469055,0.0,0.9735434055328369
0.095238097012043,0.7841157913208008,0.0,0.22466431558132172
0.095238097012043,0.7841157913208008,0.0,0.22466431558132172
1.0,1.0,1.0,0.9702455401420593
0.0,0.7347999811172485,0.0,0.009528927505016327
1.0,0.9999999403953552,1.0,0.9673145413398743
0.375,0.8527628779411316,0.0,0.45598846673965454
0.2666666805744171,0.8158673644065857,0.0,0.08695613592863083
0.0,0.7540913224220276,0.0,0.012279867194592953
0.0,0.7767993807792664,0.0,0.009430252015590668
1.0,1.0,1.0,0.9703712463378906
1.0,0.9447610378265381,1.0,0.9421660900115967
0.14814814925193787,0.7889546155929565,0.0,0.4095528721809387
0.23076923191547394,0.8261373043060303,0.0,0.4769511818885803
0.0,0.7780266404151917,0.0,0.16108064353466034
0.0,0.7964890003204346,0.0,0.1312076449394226
0.0,0.7907428741455078,0.0,0.1923593282699585
0.0,0.7081744074821472,0.0,0.009234744124114513
0.0,0.7691725492477417,0.0,0.4188513457775116
0.0,0.7691725492477417,0.0,0.4188513457775116
0.0,0.7691725492477417,0.0,0.4188513457775116
0.25,0.8497329354286194,0.0,0.2128106653690338
0.25,0.8497329354286194,0.0,0.2128106653690338
0.0,0.8049002289772034,0.0,0.05195857957005501
0.0,0.6132426857948303,0.0,0.008915700949728489
0.0,0.7779029607772827,0.0,0.04944124445319176
0.0,0.8146136403083801,0.0,0.04969877377152443
0.0,0.7658225297927856,0.0,0.11298646777868271
0.0,0.7644734978675842,0.0,0.054031889885663986
0.1538461595773697,0.8090716004371643,0.0,0.36282065510749817
0.0,0.7839059829711914,0.0,0.07441207766532898
0.0,0.7961122989654541,0.0,0.032098233699798584
0.0,0.6926206350326538,0.0,0.04134718328714371
0.0,0.6926206350326538,0.0,0.04134718328714371
0.0,0.7812744379043579,0.0,0.03213127702474594
0.0,0.7939394116401672,0.0,0.29544228315353394
0.0,0.7762032151222229,0.0,0.17869415879249573
0.0,0.7762032151222229,0.0,0.17869415879249573
1.0,1.0,1.0,0.9698328375816345
1.0,1.0,1.0,0.9698328375816345
1.0,0.9999999403953552,1.0,0.9708559513092041
1.0,0.9999999403953552,1.0,0.9696474075317383
0.20000000298023224,0.7595968842506409,0.0,0.018006937578320503
1.0,1.0,1.0,0.9711126685142517
0.0,0.6817770004272461,0.0,0.008781620301306248
1.0,1.0,1.0,0.9719408750534058
0.5384615659713745,0.8822302222251892,0.0,0.597035825252533
0.12121212482452393,0.7670160531997681,0.0,0.46661990880966187
0.21052631735801697,0.7770500779151917,0.0,0.17738458514213562
0.0,0.5821580290794373,0.0,0.010097900405526161
0.1111111119389534,0.812902569770813,0.0,0.4486757516860962
0.0,0.7131144404411316,0.0,0.11356361210346222
0.0,0.5821580290794373,0.0,0.010097900405526161
0.0,0.7180041670799255,0.0,0.03797454386949539
1.0,1.0,1.0,0.9704515933990479
1.0,0.9999999403953552,1.0,0.9707567691802979
0.2222222238779068,0.7662349343299866,0.0,0.031705550849437714
0.0,0.7535261511802673,0.0,0.09115587174892426
0.1428571492433548,0.7667515277862549,0.0,0.07089651376008987
0.4000000059604645,0.8721607327461243,0.0,0.2828315198421478
0.0,0.6107022166252136,0.0,0.009299630299210548
0.17391304671764374,0.7524082064628601,0.0,0.05088707432150841
0.0,0.6286733150482178,0.0,0.0104137621819973
0.0,0.6286733150482178,0.0,0.0104137621819973
0.0,0.6046968102455139,0.0,0.008699828758835793
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.599168598651886,0.0,0.0125042162835598
0.0,0.5745939612388611,0.0,0.06249716877937317
0.0,0.6108774542808533,0.0,0.008973605930805206
0.0,0.6034931540489197,0.0,0.008643572218716145
0.0,0.5824902653694153,0.0,0.128388449549675
0.0,0.5824902653694153,0.0,0.128388449549675
0.0,0.6241214871406555,0.0,0.009034407325088978
0.0,0.5932793617248535,0.0,0.010593034327030182
0.0,0.5956002473831177,0.0,0.009024610742926598
0.0,0.6056951880455017,0.0,0.015151961706578732
0.0,0.6526545882225037,0.0,0.010067925788462162
0.0,0.6056951880455017,0.0,0.015151961706578732
1.0,1.0,1.0,0.9695303440093994
1.0,1.0,1.0,0.9695303440093994
1.0,1.0,1.0,0.9695303440093994
0.0,0.8151559829711914,0.0,0.4339841902256012
1.0,1.0000001192092896,1.0,0.9686442017555237
1.0,1.0,1.0,0.9711615443229675
0.0,0.7916904091835022,0.0,0.186162069439888
0.0,0.7653400301933289,0.0,0.013509239070117474
0.3333333432674408,0.8392435312271118,0.0,0.45660915970802307
0.0,0.613629937171936,0.0,0.009304248727858067
0.0,0.77956223487854,0.0,0.02610350213944912
1.0,0.9911501407623291,1.0,0.9737202525138855
0.6428571343421936,0.8878891468048096,0.0,0.7063923478126526
1.0,1.0,1.0,0.9730518460273743
0.07999999821186066,0.7559182047843933,0.0,0.031129280105233192
1.0,0.9873805642127991,1.0,0.9707671999931335
0.0714285746216774,0.7873727083206177,0.0,0.42603176832199097
0.0,0.5963938236236572,0.0,0.012775926850736141
0.0,0.736930787563324,0.0,0.06496021151542664
