question_id,recipe_id,question,target_answer,generated_answer
180,93,Ok. Can I hear the ingredients two by two so I can prepare them?,3 tablespoons crushed black peppercorns,3 tablespoons crushed black peppercorns
181,93,How large should the steaks be?,2 (8 ounce) beef top sirloin steaks,2 (8 ounce) beef top sirloin steaks
182,93,Ok I have them ready. What are the next ingredients?,1 tablespoon lemon pepper,1 tablespoon lemon pepper
183,93,Can I also use another type of pepper?,1 tablespoon lemon pepper,1 tablespoon lemon pepper
184,93,What are the next ingredients?,5 tablespoons butter,1 tablespoon lemon pepper
185,93,Ok I took the butter and garlic. Are there more ingredients?,1/2 cup red wine,1 teaspoon white sugar (optional)
186,93,Is there any clarification of what kind of red wine I need?,1/2 cup red wine,1/2 cup red wine
187,93,Ok no problem. What are the next ingredients?,1/4 cup chopped green onions,1 teaspoon salt
188,93,Ok I have them. What are the next?,1/2 cup heavy cream,1 teaspoon salt
189,93,Could I use another type of sugar as well?,1/2 cup heavy cream,1 teaspoon white sugar (optional)
196,93,How long should I let it burn?,<no_answer>,no_answer>
256,27,Hi. how do I make baked spaghetti squash lasagna style?,"1 spaghetti squash, halved lengthwise and seeded","1 spaghetti squash, halved lengthwise and seeded"
257,27,Ok. that would be nice. What is the first ingredient?,"1 spaghetti squash, halved lengthwise and seeded","1 spaghetti squash, halved lengthwise and seeded"
258,27,Ok. thanks I have it here. What is the next ingredient?,"1 onion, chopped","1 onion, chopped"
259,27,Ok. what is next?,2 tablespoons minced garlic,1 cube vegetable bouillon
260,27,Ok. should the two cans of stewed tomatoes be big or small or with some specific measurements?,2 (14 ounce) cans stewed tomatoes,2 (14 ounce) cans stewed tomatoes
261,27,Ok. thanks. I have them now. What are the next ingredients?,1 tablespoon dried basil,1 tablespoon dried basil
262,27,Ok. I have those as well. What is next?,black pepper to taste,1 tablespoon dried basil
263,27,Ok. thanks I will chop them now in advance. What is the next ingredient?,1 cup shredded mozzarella cheese,"1 onion, chopped"
264,27,Ok. I shredded both the cheeses. What is next?,1 cup shredded mozzarella cheese,"1 onion, chopped"
269,27,Ok. how long should it cool down?,<no_answer>,no_answer>
411,35,Ah that is true. What are those?,1/2 cup mayonnaise,1/2 cup minced red onion
419,135,Yes it would be good to prepare. What are the ingredients?,2 cups all-purpose flour,2 cups all-purpose flour
420,135,Ok. I have both of them. What are the next ingredients?,1/4 teaspoon salt,1/4 teaspoon salt
422,135,"Ok. no problem, that sounds good. What are the next ingredients?",3/4 cup chopped pecans,1/4 teaspoon salt
564,11,Ok. is that Fahrenheit or Celsius?,400 degrees F,no_answer>
574,11,Ok. the turkey is in the fryer. How long should it stay?,<no_answer>,no_answer>
834,62,Yes I am ready. What ingredients do I need?,1 cup corn,1 cup corn
835,62,That's a lot. I have the first two ingredients. What are the next ones?,"1 cup peeled, chopped jicama","1 cup peeled, chopped jicama"
836,62,Can you repeat the first one please?,"1 cup peeled, chopped jicama",6 (4 ounce) fillets tilapia
837,62,Ok. I have that. Continue please.,"1 lime, zested and juiced","1 lime, zested and juiced"
838,62,Ok. I have them all. What's next?,2 tablespoons salt,"1 lime, zested and juiced"
839,62,Can you repeat the last one?,2 tablespoons olive oil,6 (4 ounce) fillets tilapia
849,162,Okay good what are the next ingredients?,"1/2 green bell pepper, cut into thin strips",1 1/2 (14 ounce) packages egg roll wrappers
850,162,"Okay, great, what are the next ingredients?","3 teaspoons fresh ginger root, grated",1 1/2 cups sweet and sour sauce
851,162,"Hey, good, what next?",1 1/2 tablespoons molasses,1 1/2 (14 ounce) packages egg roll wrappers
853,162,"Okay no problem, are there more ingredients?",1 1/2 (14 ounce) packages egg roll wrappers,2 tablespoons vegetable oil
854,162,"Cool, can I have the size of the eggroll package?",1 1/2 (14 ounce) packages egg roll wrappers,1 1/2 (14 ounce) packages egg roll wrappers
859,162,"Okay, do you know how much should a batch weight?",<no_answer>,1 1/2 (14 ounce) packages egg roll wrappers
867,162,"Okay, how long will it take?",until golden brown,3 to 4 minutes
1021,257,"Okay, please list me the ingredients one by one together with the necessary amount.","3 hard-cooked eggs, chopped","3 hard-cooked eggs, chopped"
1022,257,Is that all?,1 tablespoon diced pimientos,1/8 teaspoon salt
1023,257,"Okay, got it. Any other ingredients I need?",1/8 teaspoon salt,1 tablespoon diced pimientos
1024,257,Found them all. What's next?,"2 English muffins, split and toasted",2 tablespoons milk
1058,234,"Ok, that's fine! Could you list the ingredients for me?",2 1/2 teaspoons vegetable oil,2 1/2 teaspoons vegetable oil
1059,234,"Ok, I have oil and cut tortillas!",3 cups chicken broth,"6 (6 inch) corn tortillas, cut into 1/2 inch strips"
1060,234,"Good! I have vegetable broth at home, can I use that one?",3 cups chicken broth,3 cups chicken broth
1061,234,"Ok I'll use that one then, can you tell me which are the next ingredients?",1/2 teaspoon dried oregano,1/2 teaspoon ground cumin
1062,234,"Ok good, can I have the size of the can?","1 (15 ounce) can black beans, rinsed and drained","1 (15 ounce) can whole kernel corn, drained"
1063,234,Top! Can we keep on going with the ingredients?,"1 (15 ounce) can whole kernel corn, drained","2 skinless, boneless chicken breast halves, cut into bite size pieces"
1064,234,Perfect! WHat next?,1/2 cup salsa,"2 skinless, boneless chicken breast halves, cut into bite size pieces"
1151,78,Ok. Are these all the ingredients I need for the recipe?,"6 pork loin chops (3/4 inch thick), trimmed",1/2 cup all-purpose flour
1154,78,Is it ok if I use whole grain flour?,1/2 cup all-purpose flour,1/2 cup all-purpose flour
1158,78,What is the ideal temperature for the chops to be mixed?,<no_answer>,no_answer>
1160,78,Ok. How much oil should I use?,2 tablespoons vegetable oil,2 tablespoons vegetable oil
1162,78,Ok. For how long should I brown the chops?,<no_answer>,no_answer>
1167,78,Ok. What is the exact temperature I should have?,low,no_answer>
1171,178,Great! Sounds delicious! Could you tell me the ingredients to prepare?,12 ounces chopped raw bacon,12 ounces chopped raw bacon
1172,178,"Ok good, I have them ready. What are the next ingredients?","5 button mushrooms, chopped",1 egg
1173,178,"Ok, good. which are the next ingredients?",1 egg,1 egg
