test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.6499806046485901,0.0,0.01310065109282732
1.0,1.0,1.0,0.9690712094306946
0.6666666865348816,0.9362708926200867,0.0,0.40287595987319946
0.0,0.6789249181747437,0.0,0.00934621226042509
1.0,1.0,1.0,0.966620147228241
1.0,1.0,1.0,0.966096818447113
0.0,0.807123064994812,0.0,0.00940838921815157
0.5,0.8222838044166565,0.0,0.607454776763916
1.0,1.0,1.0,0.9380396604537964
1.0,1.0000001192092896,1.0,0.9592249989509583
1.0,1.0,1.0,0.9546397924423218
1.0,1.0,1.0,0.9642309546470642
1.0,0.9999999403953552,1.0,0.9635080099105835
1.0,1.0,1.0,0.9691309928894043
1.0,0.9999998807907104,1.0,0.9650607109069824
0.0,0.7384291291236877,0.0,0.01763766258955002
1.0,1.000000238418579,1.0,0.9643511176109314
1.0,1.0,1.0,0.9691181182861328
0.0,0.7125573754310608,0.0,0.009054006077349186
0.0,0.7028412222862244,0.0,0.010511604137718678
1.0,1.0,1.0,0.9658218622207642
0.0,0.7434936761856079,0.0,0.027556026354432106
1.0,1.0,1.0,0.9674715399742126
1.0,0.8623664975166321,1.0,0.9330309629440308
0.0,0.6573824286460876,0.0,0.013871708884835243
1.0,1.0,1.0,0.9630816578865051
1.0,1.0,1.0,0.9653299450874329
1.0,0.9999999403953552,1.0,0.9662132263183594
0.5,0.8117180466651917,0.0,0.6405821442604065
1.0,1.0,1.0,0.9674074649810791
1.0,0.9999999403953552,1.0,0.9662132263183594
0.4000000059604645,0.7610990405082703,0.0,0.6671587228775024
0.0,0.6575089693069458,0.0,0.009512156248092651
1.0,1.0,1.0,0.964808464050293
1.0,1.0,1.0,0.9669032692909241
0.0,0.6152921915054321,0.0,0.01852532848715782
0.3333333432674408,0.7519943118095398,0.0,0.13455305993556976
1.0,0.9999998807907104,1.0,0.9650607109069824
1.0,1.0,1.0,0.966620147228241
1.0,1.000000238418579,1.0,0.9657058715820312
0.1818181872367859,0.7765271663665771,0.0,0.5231190919876099
0.0,0.6500797271728516,0.0,0.008997529745101929
1.0,1.000000238418579,1.0,0.9656605124473572
1.0,1.0,1.0,0.9657045602798462
0.6666666865348816,0.9773091077804565,0.0,0.40194931626319885
1.0,1.0,1.0,0.9702792167663574
1.0,0.9999999403953552,1.0,0.9690685272216797
0.0,0.6702135801315308,0.0,0.3693636655807495
1.0,1.0,1.0,0.9638681411743164
1.0,1.0,1.0,0.9638681411743164
1.0,1.0,1.0,0.9611524343490601
1.0,0.9366685748100281,1.0,0.9262973666191101
1.0,0.9999998807907104,1.0,0.9621517062187195
1.0,1.0000001192092896,1.0,0.9669690132141113
0.0,0.6179536581039429,0.0,0.019567660987377167
1.0,1.0,1.0,0.9507123827934265
1.0,0.9999999403953552,1.0,0.9645510911941528
0.0,0.6695579886436462,0.0,0.07355646789073944
0.5,0.8482524752616882,0.0,0.6113574504852295
0.0,0.798793613910675,0.0,0.07288659363985062
0.0,0.6850720047950745,0.0,0.4244663119316101
1.0,1.0,1.0,0.966620147228241
0.0,0.8499730825424194,0.0,0.011544091627001762
0.800000011920929,0.8955557346343994,0.0,0.8735954165458679
1.0,1.0,1.0,0.9380396604537964
1.0,1.0000001192092896,1.0,0.9592249989509583
1.0,1.0,1.0,0.9642309546470642
