test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.2857142984867096,0.8265142440795898,0.0,0.5108138918876648
0.0,0.756603479385376,0.0,0.2863163352012634
0.2857142984867096,0.796869695186615,0.0,0.1116926297545433
0.0,0.6631516218185425,0.0,0.012759440578520298
1.0,1.0,1.0,0.970714271068573
1.0,0.9999998807907104,1.0,0.9730009436607361
1.0,1.0,1.0,0.9649507403373718
0.0,0.7384570837020874,0.0,0.023914150893688202
1.0,1.0,1.0,0.9718679189682007
0.2666666805744171,0.8386850953102112,0.0,0.5628093481063843
0.0,0.5942332148551941,0.0,0.011448632925748825
0.0,0.8067272305488586,0.0,0.07248343527317047
1.0,1.0,1.0,0.9712697267532349
1.0,1.0,1.0,0.9707000255584717
0.10000000149011612,0.7349076867103577,0.0,0.014653736725449562
0.0,0.813708484172821,0.0,0.35462549328804016
1.0,1.0,1.0,0.9692531824111938
0.0,0.6226356625556946,0.0,0.029587382450699806
0.3636363744735718,0.8640097379684448,0.0,0.39849528670310974
1.0,1.0,1.0,0.9678500294685364
0.0,0.6311259269714355,0.0,0.009205559268593788
1.0,1.0,1.0,0.9722989201545715
1.0,1.0,1.0,0.9682244062423706
0.0,0.76096111536026,0.0,0.027942461892962456
1.0,1.0000001192092896,1.0,0.9721503853797913
1.0,1.0,1.0,0.9701302647590637
0.0,0.7630338668823242,0.0,0.008433408103883266
1.0,1.0000001192092896,1.0,0.971540629863739
1.0,1.0000001192092896,1.0,0.971540629863739
0.17391304671764374,0.7736882567405701,0.0,0.3863632082939148
0.125,0.8705423474311829,0.0,0.5922490358352661
0.0,0.7768505215644836,0.0,0.010633616708219051
1.0,1.0,1.0,0.9739693403244019
0.1818181872367859,0.718036949634552,0.0,0.5606301426887512
1.0,1.0,1.0,0.9728672504425049
0.0,0.6034173965454102,0.0,0.014709832146763802
0.4444444477558136,0.828601062297821,0.0,0.14404205977916718
0.0,0.7678138017654419,0.0,0.06751306354999542
0.2222222238779068,0.7690883278846741,0.0,0.17485761642456055
0.0,0.7417480945587158,0.0,0.022663453593850136
0.4000000059604645,0.8597784042358398,0.0,0.1880546510219574
0.0,0.764028787612915,0.0,0.009333232417702675
1.0,1.0,1.0,0.9712038040161133
0.0,0.5778828263282776,0.0,0.012230238877236843
1.0,1.0,1.0,0.9702214002609253
1.0,1.0,1.0,0.972690224647522
1.0,1.0,1.0,0.972690224647522
0.0,0.7881990671157837,0.0,0.08400920778512955
0.0,0.7663131356239319,0.0,0.1203887090086937
1.0,0.9999999403953552,1.0,0.97197425365448
0.0,0.720212459564209,0.0,0.022054431959986687
0.10526315867900848,0.7265075445175171,0.0,0.07833194732666016
0.31578946113586426,0.7993353009223938,0.0,0.4569437503814697
0.0,0.8036612868309021,0.0,0.038034480065107346
0.1666666716337204,0.771298348903656,0.0,0.1092875748872757
0.3333333432674408,0.7777243256568909,0.0,0.44813215732574463
1.0,1.0,1.0,0.9685473442077637
1.0,1.0,1.0,0.9732720851898193
1.0,1.0,1.0,0.9698078632354736
1.0,1.0,1.0,0.973066508769989
0.0,0.579680860042572,0.0,0.018644511699676514
0.095238097012043,0.8261529803276062,0.0,0.22167114913463593
1.0,1.0,1.0,0.971065878868103
1.0,1.0,1.0,0.9714926481246948
0.0,0.6090030670166016,0.0,0.01008716318756342
0.1764705926179886,0.8003925681114197,0.0,0.25133582949638367
1.0,1.0,1.0,0.9738848805427551
1.0,1.0,1.0,0.9738848805427551
0.1428571492433548,0.7216232419013977,0.0,0.39481955766677856
0.0,0.7647249102592468,0.0,0.03953573852777481
0.5714285969734192,0.9624068737030029,0.0,0.21550793945789337
0.0,0.7969216704368591,0.0,0.12420357018709183
0.2222222238779068,0.85212242603302,0.0,0.20951604843139648
0.5714285969734192,0.8336882591247559,0.0,0.19164983928203583
0.0,0.8030309081077576,0.0,0.2997632920742035
1.0,1.0000001192092896,1.0,0.9707043766975403
0.0,0.5902299880981445,0.0,0.011053510010242462
1.0,0.9999999403953552,1.0,0.9710602760314941
0.0,0.7636241316795349,0.0,0.160618856549263
0.0,0.5566715002059937,0.0,0.009871533140540123
1.0,1.0,1.0,0.9715539813041687
0.2222222238779068,0.7539108395576477,0.0,0.44084274768829346
0.0,0.778623640537262,0.0,0.019613582640886307
0.25,0.7920424342155457,0.0,0.030301306396722794
1.0,1.0,1.0,0.9711534380912781
1.0,1.0,1.0,0.971245527267456
0.25,0.817410409450531,0.0,0.36257049441337585
1.0,1.0000001192092896,1.0,0.9725110530853271
1.0,1.0,1.0,0.9633798599243164
1.0,1.0,1.0,0.9703585505485535
1.0,1.0,1.0,0.9708938002586365
0.0,0.7655881643295288,0.0,0.30795103311538696
1.0,1.0,1.0,0.9719165563583374
1.0,1.0,1.0,0.9719165563583374
0.0,0.6410690546035767,0.0,0.018296541646122932
0.0,0.694347620010376,0.0,0.02344200573861599
0.0,0.7499280571937561,0.0,0.009897966869175434
0.0,0.7506421804428101,0.0,0.011998970061540604
1.0,1.0,1.0,0.9703705906867981
0.0,0.7696862816810608,0.0,0.009802029468119144
1.0,1.0,1.0,0.970996618270874
0.0,0.8183996081352234,0.0,0.06302230060100555
1.0,1.0,1.0,0.9726904630661011
1.0,1.0,1.0,0.9701287150382996
1.0,1.0,1.0,0.9712216854095459
1.0,1.0000001192092896,1.0,0.9711002707481384
1.0,1.0,1.0,0.9704632759094238
1.0,1.0,1.0,0.971076250076294
0.0,0.7683976292610168,0.0,0.03052939474582672
0.0,0.7455184459686279,0.0,0.015310926362872124
1.0,1.0,1.0,0.9720792174339294
1.0,1.0,1.0,0.9721165895462036
1.0,1.0,1.0,0.9692407250404358
