test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.8512876033782959,0.0,0.2702232003211975
0.30000001192092896,0.846136748790741,0.0,0.33410942554473877
0.0,0.8089582920074463,0.0,0.00887095183134079
0.095238097012043,0.8306377530097961,0.0,0.0880490243434906
0.27586206793785095,0.8531056046485901,0.0,0.19105200469493866
0.20000000298023224,0.8178626894950867,0.0,0.061193738132715225
0.0,0.8010127544403076,0.0,0.2033836990594864
0.0,0.8089584112167358,0.0,0.0095934784039855
0.0,0.8284902572631836,0.0,0.2617540657520294
1.0,0.9999998807907104,1.0,0.9681351184844971
0.13333334028720856,0.7786839604377747,0.0,0.021105913445353508
0.0,0.783169150352478,0.0,0.013655569404363632
0.095238097012043,0.7771446704864502,0.0,0.2226795107126236
0.0714285746216774,0.8022615313529968,0.0,0.14151744544506073
0.07407407462596893,0.8346678614616394,0.0,0.24362927675247192
0.0,0.7691763043403625,0.0,0.11221067607402802
0.23999999463558197,0.797895610332489,0.0,0.3843723237514496
1.0,0.9999999403953552,1.0,0.973087728023529
1.0,0.9999999403953552,1.0,0.973087728023529
0.0,0.7574794292449951,0.0,0.09859255701303482
0.1818181872367859,0.8241618871688843,0.0,0.3671809136867523
0.06666667014360428,0.7949280738830566,0.0,0.16425678133964539
0.0,0.7727411985397339,0.0,0.10742282122373581
1.0,1.0000001192092896,1.0,0.9713700413703918
1.0,1.0000001192092896,1.0,0.9713700413703918
1.0,1.0000001192092896,1.0,0.9713700413703918
0.13793103396892548,0.8321968913078308,0.0,0.2781939208507538
0.13793103396892548,0.8321968913078308,0.0,0.3224376142024994
1.0,1.0,1.0,0.9735879302024841
0.0,0.7818811535835266,0.0,0.2959773540496826
0.0,0.7230404019355774,0.0,0.06252021342515945
1.0,1.0,1.0,0.9718238115310669
1.0,1.0,1.0,0.9718238115310669
1.0,1.0,1.0,0.967283308506012
0.0,0.653010368347168,0.0,0.010312071070075035
1.0,1.0000001192092896,1.0,0.9737469553947449
0.0,0.7914615869522095,0.0,0.32371723651885986
1.0,1.0,1.0,0.9743278622627258
1.0,1.0,1.0,0.9743278622627258
0.27586206793785095,0.7456784844398499,0.0,0.37082502245903015
1.0,1.0,1.0,0.9715626835823059
1.0,1.0,1.0,0.9715626835823059
0.21052631735801697,0.8022923469543457,0.0,0.30342787504196167
0.0,0.7392494678497314,0.0,0.10195675492286682
0.21052631735801697,0.8229838013648987,0.0,0.3280104994773865
0.21052631735801697,0.7860491275787354,0.0,0.3732309639453888
0.190476194024086,0.8017460703849792,0.0,0.5166926383972168
0.1818181872367859,0.8024793267250061,0.0,0.41865530610084534
0.0,0.7589707374572754,0.0,0.017354346811771393
0.0,0.7587109804153442,0.0,0.22170360386371613
0.11764705926179886,0.8264124393463135,0.0,0.4854569137096405
0.0,0.7672148942947388,0.0,0.019586220383644104
1.0,1.0,1.0,0.972679078578949
0.1818181872367859,0.8180571794509888,0.0,0.15320850908756256
0.08695652335882187,0.8083682060241699,0.0,0.2018488496541977
0.07692307978868484,0.7953779101371765,0.0,0.09377211332321167
0.0714285746216774,0.7786678075790405,0.0,0.013714564964175224
1.0,0.9999999403953552,1.0,0.9725309014320374
0.125,0.843521237373352,0.0,0.23415900766849518
1.0,1.0000001192092896,1.0,0.9715288877487183
1.0,1.0,1.0,0.9684484004974365
1.0,0.9999999403953552,1.0,0.9729803204536438
0.1538461595773697,0.8189195394515991,0.0,0.3013487458229065
0.0,0.8280780911445618,0.0,0.028612511232495308
0.07407407462596893,0.7805279493331909,0.0,0.024968773126602173
0.08695652335882187,0.7930666208267212,0.0,0.018570249900221825
0.0,0.788623571395874,0.0,0.009479514323174953
0.0,0.7930428385734558,0.0,0.013049131259322166
0.0,0.7960447072982788,0.0,0.01138307899236679
0.14814814925193787,0.807976484298706,0.0,0.40264788269996643
0.0,0.8176730871200562,0.0,0.026819558814167976
1.0,1.0,1.0,0.9705130457878113
1.0,1.0,1.0,0.9725334644317627
0.0,0.7661460041999817,0.0,0.06979399919509888
1.0,1.0,1.0,0.9743643999099731
0.0,0.6675145030021667,0.0,0.010318233631551266
0.0,0.7913283705711365,0.0,0.09585536271333694
1.0,1.0,1.0,0.9697708487510681
1.0,1.0,1.0,0.9712451100349426
0.0,0.7735311985015869,0.0,0.046500783413648605
0.0,0.7878624796867371,0.0,0.02182147651910782
1.0,1.0,1.0,0.9724388122558594
0.07999999821186066,0.78352290391922,0.0,0.1749517023563385
0.21052631735801697,0.7789309024810791,0.0,0.3240167796611786
0.23529411852359772,0.845585823059082,0.0,0.22858040034770966
0.13333334028720856,0.7758006453514099,0.0,0.25595906376838684
1.0,1.0,1.0,0.9739006757736206
0.0625,0.76668381690979,0.0,0.11931448429822922
0.0833333358168602,0.7770107388496399,0.0,0.19256429374217987
1.0,1.0,1.0,0.9717625379562378
1.0,1.0,1.0,0.972113311290741
1.0,1.0,1.0,0.972113311290741
1.0,1.0,1.0,0.972113311290741
1.0,1.0,1.0,0.972113311290741
0.27272728085517883,0.8550145626068115,0.0,0.4612189531326294
0.27272728085517883,0.8550145626068115,0.0,0.4612189531326294
0.1111111119389534,0.8178962469100952,0.0,0.39594992995262146
0.095238097012043,0.7994281053543091,0.0,0.48819005489349365
0.0,0.7942898273468018,0.0,0.2291356921195984
1.0,0.9999999403953552,1.0,0.9701934456825256
0.09090909361839294,0.7835606932640076,0.0,0.19033657014369965
0.23999999463558197,0.8233353495597839,0.0,0.3985580801963806
0.23999999463558197,0.8233353495597839,0.0,0.3985580801963806
0.07999999821186066,0.7751228213310242,0.0,0.34853601455688477
1.0,1.0,1.0,0.9684546589851379
0.17391304671764374,0.7755748629570007,0.0,0.28234782814979553
0.1111111119389534,0.7943745255470276,0.0,0.03066222555935383
0.0,0.8018403649330139,0.0,0.02457902394235134
0.20000000298023224,0.8413535952568054,0.0,0.03963949903845787
0.0,0.7862462997436523,0.0,0.1698206514120102
0.0,0.785834789276123,0.0,0.010225353762507439
0.375,0.8520796895027161,0.0,0.25875553488731384
0.23076923191547394,0.8064113259315491,0.0,0.10989108681678772
0.10000000149011612,0.8265159130096436,0.0,0.08684595674276352
0.1599999964237213,0.790798544883728,0.0,0.15184161067008972
0.260869562625885,0.8009350299835205,0.0,0.2270331084728241
0.190476194024086,0.8254818916320801,0.0,0.4504571557044983
0.17391304671764374,0.8277015089988708,0.0,0.26915276050567627
1.0,1.0,1.0,0.9722805619239807
0.0,0.7260012626647949,0.0,0.014070406556129456
0.1111111119389534,0.8047911524772644,0.0,0.1967797577381134
1.0,1.0,1.0,0.9722855091094971
1.0,1.0,1.0,0.9693859219551086
0.0,0.8741022944450378,0.0,0.2007129043340683
0.0,0.7978161573410034,0.0,0.16474702954292297
1.0,1.0,1.0,0.9663804173469543
0.0,0.8318905234336853,0.0,0.049675360321998596
1.0,0.9999998807907104,1.0,0.9734675288200378
1.0,0.9999998807907104,1.0,0.9734675288200378
1.0,0.9999998807907104,1.0,0.9734675288200378
1.0,0.9999998807907104,1.0,0.9734675288200378
0.3199999928474426,0.803280234336853,0.0,0.3320249319076538
0.08695652335882187,0.8025815486907959,0.0,0.05305420979857445
1.0,1.0000001192092896,1.0,0.9740381836891174
1.0,1.0,1.0,0.9720401167869568
1.0,1.0,1.0,0.9720401167869568
0.2222222238779068,0.8153785467147827,0.0,0.1705968827009201
0.09090909361839294,0.8008330464363098,0.0,0.2161734253168106
0.1666666716337204,0.8007082939147949,0.0,0.45019447803497314
0.0,0.7368713617324829,0.0,0.15489092469215393
0.1666666716337204,0.8007082939147949,0.0,0.4049760103225708
0.24242424964904785,0.827092707157135,0.0,0.3591049909591675
1.0,0.9999999403953552,1.0,0.9720107316970825
0.0,0.8257735371589661,0.0,0.01147441379725933
0.1666666716337204,0.8689027428627014,0.0,0.317985475063324
1.0,1.0,1.0,0.9685208797454834
0.0,0.8222795128822327,0.0,0.013083401136100292
0.05882352963089943,0.7837947010993958,0.0,0.28864631056785583
1.0,0.9999999403953552,1.0,0.9734985828399658
0.0,0.6465470194816589,0.0,0.009027221240103245
0.0833333358168602,0.8140375018119812,0.0,0.10956455767154694
0.0,0.8014618754386902,0.0,0.17462043464183807
1.0,1.0,1.0,0.9741341471672058
0.12121212482452393,0.80439692735672,0.0,0.07779514044523239
0.0,0.6440027952194214,0.0,0.008713961578905582
1.0,1.0,1.0,0.9717146754264832
1.0,1.0,1.0,0.9717146754264832
1.0,1.0,1.0,0.9719127416610718
1.0,1.0,1.0,0.9718733429908752
0.0,0.7710428237915039,0.0,0.10567330569028854
1.0,1.0,1.0,0.97113436460495
0.0,0.8012847900390625,0.0,0.232814759016037
0.0,0.7797604203224182,0.0,0.190938800573349
1.0,1.0,1.0,0.972636342048645
1.0,1.0,1.0,0.970143735408783
1.0,1.0,1.0,0.974027156829834
0.0,0.7573942542076111,0.0,0.009345809929072857
0.0,0.7956860661506653,0.0,0.00914479698985815
0.07407407462596893,0.8066017031669617,0.0,0.02117694914340973
1.0,1.0,1.0,0.9719262719154358
0.0,0.7517998218536377,0.0,0.04011303931474686
0.1818181872367859,0.850191056728363,0.0,0.4221285581588745
1.0,0.9999999403953552,1.0,0.9721996188163757
0.10526315867900848,0.7793501615524292,0.0,0.1649724692106247
0.0,0.7707778811454773,0.0,0.05032448098063469
1.0,1.0,1.0,0.9705209732055664
0.0,0.8356342315673828,0.0,0.32566818594932556
0.0,0.789871096611023,0.0,0.010214056819677353
