qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
14,Ok I have both ingredients ready. What are the other two? ingredients,225,ing,"1 cup light mayonnaise, 2 tablespoons canned Chipotle peppers in adobo sauce, seeded and minced, 1/4 cup chopped green onion, 1/4 cup sweet pickle relish","Question Answering: Ok I have both ingredients ready. What are the other two? ingredients <extra_id_0> 1 cup light mayonnaise, 2 tablespoons canned Chipotle peppers in adobo sauce, seeded and minced, 1/4 cup chopped green onion, 1/4 cup sweet pickle relish",1/4 cup chopped green onion,true 1/4 cup chopped green onion,-0.03971023112535477,0,"2 tablespoons canned Chipotle peppers in adobo sauce, seeded and minced"
105,"Ok good I have them ready, what next? ingredients",170,ing,"1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste","Question Answering: Ok good I have them ready, what next? ingredients <extra_id_0> 1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste",2 tablespoons prepared horseradish,true 2 tablespoons prepared horseradish,-0.055492937564849854,0,1 dash ground black pepper
106,Ok good! What are the next ingredients?,170,ing,"1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste","Question Answering: Ok good! What are the next ingredients? <extra_id_0> 1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste",1/8 teaspoon dried oregano,true 1/8 teaspoon dried oregano,-0.008116358891129494,0,1/2 cup mayonnaise
113,Oh no problem. What are the next ingredients?,126,ing,"1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol","Question Answering: Oh no problem. What are the next ingredients? <extra_id_0> 1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol",3 cups white sugar,true 3 cups white sugar,-0.03915247321128845,0,3 cups white sugar
115,Ok no problem. Can I have the last ingredient?,126,ing,"1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol","Question Answering: Ok no problem. Can I have the last ingredient? <extra_id_0> 1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol",1 (750 milliliter) bottle 190 proof grain alcohol,true 1 (750 milliliter) bottle 190 proof grain alcohol,-0.22670404613018036,0,3 cups white sugar
133,Ok. when do I know that they are ready? dough balls,55,inst-6,6) Bake for 8 to 10 minutes in the preheated oven.,Question Answering: Ok. when do I know that they are ready? dough balls <extra_id_0> 6) Bake for 8 to 10 minutes in the preheated oven.,<no_answer>,true <no_answer>,-0.3615402281284332,0,no_answer>
381,Ok no problem. What are the next ingredients? almond milk,209,ing,"4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier)","Question Answering: Ok no problem. What are the next ingredients? almond milk <extra_id_0> 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier)",1 cup grated Parmesan cheese,true 1 cup grated Parmesan cheese,-0.1320837438106537,0,1 cup dry bread crumbs
382,Ok I have all 3 of them. What is next? ingredients,209,ing,"4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier)","Question Answering: Ok I have all 3 of them. What is next? ingredients <extra_id_0> 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier)","1 orange, sliced into rounds","true 1 orange, sliced into rounds",-0.012005453929305077,0,"1 orange, sliced into rounds"
383,Ok good I took all the ingredients and prepared them. What are the next ingredients?,209,ing,"4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier)","Question Answering: Ok good I took all the ingredients and prepared them. What are the next ingredients? <extra_id_0> 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier)",1 (10.5 ounce) can chicken broth,true 1 (10.5 ounce) can chicken broth,-0.009707151912152767,0,"1 orange, sliced into rounds"
398,Ok 25 minutes have passed. How do I know if it is ready?,209,inst-16,"16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.","Question Answering: Ok 25 minutes have passed. How do I know if it is ready? <extra_id_0> 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.",until bubbly,true until bubbly,-0.012966013513505459,0,until bubbly
403,How large should the package be? package,34,ing,"1 (10 ounce) package frozen mixed berries, 1 (15 ounce) can sliced peaches, drained, 2 tablespoons honey","Question Answering: How large should the package be? package <extra_id_0> 1 (10 ounce) package frozen mixed berries, 1 (15 ounce) can sliced peaches, drained, 2 tablespoons honey",1 (10 ounce) package frozen mixed berries,true 1 (10 ounce) package frozen mixed berries,-0.003930819686502218,0,1 (10 ounce) package frozen mixed berries
405,How large should the can of peaches be? peach,34,ing,"1 (10 ounce) package frozen mixed berries, 1 (15 ounce) can sliced peaches, drained, 2 tablespoons honey","Question Answering: How large should the can of peaches be? peach <extra_id_0> 1 (10 ounce) package frozen mixed berries, 1 (15 ounce) can sliced peaches, drained, 2 tablespoons honey","1 (15 ounce) can sliced peaches, drained","true 1 (15 ounce) can sliced peaches, drained",-0.001290918211452663,0,"1 (15 ounce) can sliced peaches, drained"
442,"Still with medium heat, right? chicken soup",249,inst-1,"0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.","Question Answering: Still with medium heat, right? chicken soup <extra_id_0> 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.",<no_answer>,false unanswerable,-0.27366554737091064,0,no_answer>
447,Ok. Done. How long to wait from now? chicken soup,249,inst-5,3) Reduce heat and simmer 45 minutes.,Question Answering: Ok. Done. How long to wait from now? chicken soup <extra_id_0> 3) Reduce heat and simmer 45 minutes.,<no_answer>,false unanswerable,-0.33625930547714233,0,45 minutes
451,What is the amount of the noodles? noodles,249,ing,"2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles","Question Answering: What is the amount of the noodles? noodles <extra_id_0> 2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles",1 (12 ounce) package thin egg noodles,true 1 (12 ounce) package thin egg noodles,-0.002342815510928631,0,1 (12 ounce) package thin egg noodles
452,Thanks. I add it. How long shall I cook the noodles? chicken soup,249,inst-8,"2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles","Question Answering: Thanks. I add it. How long shall I cook the noodles? chicken soup <extra_id_0> 2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles",<no_answer>,false unanswerable,-0.015622728504240513,0,no_answer>
490,"Ok good, what are the first two ingredients?",187,ing,"2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil","Question Answering: Ok good, what are the first two ingredients? <extra_id_0> 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil",2 cups all-purpose flour,true 2 cups all-purpose flour,-0.05263567343354225,0,2 cups all-purpose flour
494,"Ok no problem, what are the next ingredients? app",187,ing,"2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil","Question Answering: Ok no problem, what are the next ingredients? app <extra_id_0> 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil",1/2 teaspoon ground cinnamon,true 1/2 teaspoon ground cinnamon,-0.02295108325779438,0,1/2 cup cold water
645,Alright. I have them ready. What is next?,227,ing,"2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract","Question Answering: Alright. I have them ready. What is next? <extra_id_0> 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract",1/2 cup packed brown sugar,true 1/2 cup packed brown sugar,-0.0033614104613661766,0,"2 (4 ounce) jars apricot baby food, divided"
646,OK easy I have them here already. What now?,227,ing,"2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract","Question Answering: OK easy I have them here already. What now? <extra_id_0> 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract",1 teaspoon salt,true 1 teaspoon salt,-0.013777396641671658,0,"2 (4 ounce) jars apricot baby food, divided"
