test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9666937589645386
0.5,0.7999004125595093,0.0,0.6764050126075745
1.0,1.000000238418579,1.0,0.9643511176109314
1.0,1.0,1.0,0.9662637114524841
0.6666666865348816,0.8683146834373474,0.0,0.4020158052444458
0.0,0.7285001277923584,0.0,0.020432811230421066
0.4000000059604645,0.829159140586853,0.0,0.3822946846485138
0.0,0.9000754952430725,0.0,0.017138024792075157
0.0,0.7723289132118225,0.0,0.011161546222865582
1.0,1.000000238418579,1.0,0.9640725255012512
0.3333333432674408,0.7683055400848389,0.0,0.5140239596366882
1.0,0.9999998807907104,1.0,0.9650607109069824
0.0,0.6963875889778137,0.0,0.010863928124308586
0.0,0.6877163648605347,0.0,0.010265201330184937
1.0,1.0000001192092896,1.0,0.9561713337898254
1.0,1.0000001192092896,1.0,0.9561713337898254
0.1666666716337204,0.7492738366127014,0.0,0.2937634587287903
0.0,0.7311750054359436,0.0,0.4907130002975464
0.0,0.7234488129615784,0.0,0.17233526706695557
0.0,0.7340642213821411,0.0,0.00931052677333355
0.6666666865348816,0.9541444182395935,0.0,0.37319543957710266
1.0,0.9999999403953552,1.0,0.9649337530136108
1.0,1.0,1.0,0.959672749042511
0.0,0.8792876601219177,0.0,0.9254412055015564
0.5,0.7993723154067993,0.0,0.590546190738678
1.0,0.9999999403953552,1.0,0.9655163884162903
0.2857142984867096,0.782516360282898,0.0,0.6111389398574829
1.0,1.000000238418579,1.0,0.9643511176109314
1.0,1.0,1.0,0.9642309546470642
1.0,1.0,1.0,0.9642309546470642
0.0,0.826871395111084,0.0,0.012121323496103287
1.0,0.9999999403953552,1.0,0.9691490530967712
0.0,0.8451261520385742,0.0,0.09571323543787003
0.0,0.8399444222450256,0.0,0.009425518102943897
1.0,1.000000238418579,1.0,0.9643511176109314
0.0,0.749765157699585,0.0,0.508939802646637
0.0,0.6686983704566956,0.0,0.009470376186072826
1.0,0.9999998807907104,1.0,0.9674291610717773
0.0,0.7786829471588135,0.0,0.6840394139289856
0.0,0.6904085874557495,0.0,0.3102872371673584
0.0,0.8388500213623047,0.0,0.9390028119087219
0.0,0.6277655363082886,0.0,0.00936008058488369
0.0,0.6389613747596741,0.0,0.13492265343666077
0.4285714328289032,0.7769477367401123,0.0,0.3260638117790222
1.0,1.0,1.0,0.9665617942810059
0.0,0.5864418148994446,0.0,0.010349487885832787
0.0,0.6083135008811951,0.0,0.009347156621515751
0.0,0.6003186106681824,0.0,0.1005687564611435
0.5,0.8489327430725098,0.0,0.629324197769165
1.0,1.0000001192092896,1.0,0.961093008518219
1.0,1.0000001192092896,1.0,0.9586181044578552
0.5,0.8489327430725098,0.0,0.629324197769165
1.0,1.0,1.0,0.9680314064025879
1.0,1.0000001192092896,1.0,0.9586181044578552
0.800000011920929,0.9075955748558044,0.0,0.9280250668525696
1.0,1.0000001192092896,1.0,0.9640272259712219
0.800000011920929,0.9059916734695435,0.0,0.8851332664489746
0.800000011920929,0.9059916734695435,0.0,0.8851332664489746
0.5454545617103577,0.8872267007827759,0.0,0.8427449464797974
1.0,1.000000238418579,1.0,0.9643511176109314
1.0,0.9999998807907104,1.0,0.969273567199707
1.0,0.9999999403953552,1.0,0.957063615322113
0.0,0.8174180388450623,0.0,0.014330193400382996
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,1.0,1.0,0.965581476688385
1.0,0.9999999403953552,1.0,0.960623562335968
1.0,1.0000001192092896,1.0,0.9685965776443481
1.0,1.0,1.0,0.9662765264511108
0.0,0.7166340351104736,0.0,0.009556853212416172
1.0,1.000000238418579,1.0,0.9553631544113159
0.0,0.7821234464645386,0.0,0.009600388817489147
1.0,0.9999998807907104,1.0,0.969273567199707
0.4000000059604645,0.8593975901603699,0.0,0.37899327278137207
0.0,0.8221924304962158,0.0,0.009752064943313599
0.0,0.7347204089164734,0.0,0.010022906586527824
0.4000000059604645,0.8581398129463196,0.0,0.49393850564956665
1.0,1.000000238418579,1.0,0.9643511176109314
1.0,1.0000001192092896,1.0,0.9586181044578552
0.0,0.7443479895591736,0.0,0.009890767745673656
1.0,1.0,1.0,0.9672372937202454
1.0,1.0000001192092896,1.0,0.9685534834861755
0.0,0.8365157842636108,0.0,0.08608516305685043
0.0,0.6817413568496704,0.0,0.10504228621721268
1.0,0.9999998807907104,1.0,0.9674291610717773
0.0,0.6429891586303711,0.0,0.009268349967896938
0.0,0.6816425919532776,0.0,0.012481450103223324
1.0,1.0,1.0,0.966620147228241
0.0,0.688219428062439,0.0,0.037714842706918716
0.0,0.860519528388977,0.0,0.009422704577445984
0.0,0.771039605140686,0.0,0.010548791848123074
1.0,1.0,1.0,0.966620147228241
1.0,0.9999998807907104,1.0,0.966289222240448
1.0,1.0,1.0,0.9661010503768921
1.0,1.0,1.0,0.9695428609848022
0.6666666865348816,0.9348210096359253,0.0,0.9455124139785767
1.0,1.0,1.0,0.9693403244018555
0.6666666865348816,0.9475803375244141,0.0,0.3709467053413391
1.0,1.0000001192092896,1.0,0.9640272259712219
1.0,1.0,1.0,0.9696053862571716
1.0,1.000000238418579,1.0,0.9643511176109314
1.0,0.9999998807907104,1.0,0.969273567199707
1.0,0.9999999403953552,1.0,0.957063615322113
1.0,1.000000238418579,1.0,0.9553631544113159
0.0,0.8154794573783875,0.0,0.011752079240977764
0.6666666865348816,0.8588495850563049,0.0,0.684288740158081
1.0,0.9999999403953552,1.0,0.960623562335968
1.0,1.0000001192092896,1.0,0.9685965776443481
1.0,1.0,1.0,0.9662765264511108
0.0,0.7163252830505371,0.0,0.010238000191748142
0.0,0.6637035608291626,0.0,0.1640307605266571
0.0,0.7821234464645386,0.0,0.009600388817489147
1.0,0.9999998807907104,1.0,0.969273567199707
0.4000000059604645,0.8593975901603699,0.0,0.37899327278137207
0.0,0.8174180388450623,0.0,0.014330193400382996
0.0,0.7347204089164734,0.0,0.010022906586527824
0.4000000059604645,0.8581398129463196,0.0,0.49393850564956665
0.0,0.8489093780517578,0.0,0.00988806877285242
0.0,0.7190407514572144,0.0,0.00940767303109169
0.0,0.7185195088386536,0.0,0.036351025104522705
0.6666666865348816,0.8931341767311096,0.0,0.6014106273651123
0.5,0.9032763838768005,0.0,0.567663311958313
0.800000011920929,0.9031862020492554,0.0,0.9531133770942688
1.0,0.9999999403953552,1.0,0.9652274250984192
0.800000011920929,0.9200640916824341,0.0,0.9330928921699524
0.0,0.6568820476531982,0.0,0.008983012288808823
0.0,0.8812936544418335,0.0,0.17160406708717346
1.0,1.0,1.0,0.966620147228241
0.0,0.6835325360298157,0.0,0.013841604813933372
