test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.8571428656578064,0.9481775760650635,0.0,0.742315411567688
0.0,0.7463691830635071,0.0,0.1270591914653778
1.0,0.9999999403953552,1.0,0.9700459241867065
0.31111112236976624,0.8286108374595642,0.0,0.38121160864830017
0.5384615659713745,0.8961786031723022,0.0,0.671013593673706
0.07692307978868484,0.789995551109314,0.0,0.34877708554267883
0.375,0.7701115012168884,0.0,0.47381359338760376
0.0,0.745668888092041,0.0,0.014981970191001892
0.07692307978868484,0.8075965046882629,0.0,0.14049389958381653
0.0,0.773042619228363,0.0,0.23458737134933472
0.3333333432674408,0.7817133069038391,0.0,0.5441750288009644
0.1666666716337204,0.7265192270278931,0.0,0.34970805048942566
0.9387755393981934,0.9804766774177551,0.0,0.9702438712120056
0.3669724762439728,0.8039301037788391,0.0,0.6780679821968079
0.190476194024086,0.7445557713508606,0.0,0.46006929874420166
0.095238097012043,0.7744988799095154,0.0,0.13962481915950775
0.10000000149011612,0.7693031430244446,0.0,0.3629162609577179
0.15000000596046448,0.7736659049987793,0.0,0.16965100169181824
0.0,0.739061176776886,0.0,0.05362147465348244
0.10526315867900848,0.7661828994750977,0.0,0.015604766085743904
0.0833333358168602,0.7670072317123413,0.0,0.01948019675910473
0.190476194024086,0.8040282726287842,0.0,0.45976704359054565
0.14814814925193787,0.7604091763496399,0.0,0.31318554282188416
1.0,1.0,1.0,0.97263103723526
0.6129032373428345,0.9315012097358704,0.0,0.6939383149147034
1.0,1.0,1.0,0.973479151725769
0.8235294222831726,0.9635060429573059,0.0,0.844657838344574
0.10526315867900848,0.7619282603263855,0.0,0.1276196986436844
0.3137255012989044,0.7933051586151123,0.0,0.6525497436523438
0.25,0.8009091019630432,0.0,0.6051219701766968
0.31578946113586426,0.8351889252662659,0.0,0.28864654898643494
0.0,0.7156788110733032,0.0,0.013156823813915253
0.09090909361839294,0.7651599049568176,0.0,0.09703140705823898
0.49462366104125977,0.8512398600578308,0.0,0.7279855608940125
0.1599999964237213,0.8306596875190735,0.0,0.2063746601343155
0.5714285969734192,0.9306268692016602,0.0,0.7742325663566589
0.0,0.6823781728744507,0.0,0.03877769410610199
0.800000011920929,0.9904929995536804,0.0,0.9697181582450867
0.125,0.7416448593139648,0.0,0.26166659593582153
0.24137930572032928,0.8155909776687622,0.0,0.5676780939102173
0.3870967626571655,0.8429202437400818,0.0,0.6333386301994324
0.8888888955116272,0.9477947354316711,0.0,0.6885234713554382
0.7346938848495483,0.9452634453773499,0.0,0.7095977067947388
0.9090909361839294,0.973648190498352,0.0,0.8697840571403503
0.5625,0.8995208144187927,0.0,0.6206374168395996
0.10526315867900848,0.7580119371414185,0.0,0.14061616361141205
0.5454545617103577,0.908931314945221,0.0,0.6242895722389221
