test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9718874096870422
0.1818181872367859,0.8314937949180603,0.0,0.2487177848815918
0.0,0.7413151264190674,0.0,0.03401912376284599
0.0,0.7625018358230591,0.0,0.03850239887833595
1.0,1.0,1.0,0.9698567390441895
1.0,1.0000001192092896,1.0,0.9706209301948547
1.0,1.0,1.0,0.9720879793167114
0.4000000059604645,0.9116733074188232,0.0,0.26440733671188354
1.0,1.0,1.0,0.9722046852111816
0.1666666716337204,0.8196218609809875,0.0,0.2934284210205078
0.4444444477558136,0.7445406317710876,0.0,0.2820468544960022
0.0,0.7375972867012024,0.0,0.009778033941984177
0.0,0.601464569568634,0.0,0.009219752624630928
1.0,1.0,1.0,0.9735756516456604
0.0,0.6149817109107971,0.0,0.009568748995661736
1.0,1.0,1.0,0.9649507403373718
0.25,0.7987902760505676,0.0,0.04486619681119919
0.1818181872367859,0.7857361435890198,0.0,0.022580169141292572
0.25,0.7928842902183533,0.0,0.04989967122673988
0.1818181872367859,0.7867733836174011,0.0,0.010653374716639519
0.5,0.8657429814338684,0.0,0.2326064109802246
0.5,0.8554567098617554,0.0,0.10647492110729218
0.9473684430122375,0.9798713326454163,0.0,0.9310243725776672
0.2222222238779068,0.6705126166343689,0.0,0.6300426125526428
0.2222222238779068,0.7599281072616577,0.0,0.09266329556703568
0.0,0.7798402309417725,0.0,0.01141020841896534
0.0,0.7742128968238831,0.0,0.1210230365395546
0.2222222238779068,0.8668301105499268,0.0,0.14886024594306946
0.0,0.7563473582267761,0.0,0.01000274159014225
0.0,0.7563473582267761,0.0,0.01000274159014225
0.0,0.7648082375526428,0.0,0.02260177955031395
1.0,1.0,1.0,0.9697480797767639
1.0,1.0,1.0,0.9718874096870422
1.0,1.0,1.0,0.9719592332839966
1.0,0.9999999403953552,1.0,0.9719946384429932
1.0,1.0,1.0,0.9719824194908142
0.0,0.7140992283821106,0.0,0.010961980558931828
1.0,1.0,1.0,0.9693151116371155
0.2222222238779068,0.9138084053993225,0.0,0.10497377812862396
0.20000000298023224,0.7889261841773987,0.0,0.3567347526550293
0.0,0.7480106949806213,0.0,0.04925251379609108
0.0,0.8194158673286438,0.0,0.051424697041511536
0.8421052694320679,0.9340828061103821,0.0,0.776358425617218
0.0,0.8092975616455078,0.0,0.023125331848859787
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9665442109107971
0.0,0.7056111097335815,0.0,0.08818158507347107
0.0,0.9079391360282898,0.0,0.07995429635047913
0.1818181872367859,0.7593439817428589,0.0,0.0190263781696558
