test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9718874096870422
1.0,1.0,1.0,0.9718874096870422
1.0,1.0,1.0,0.9698567390441895
0.0,0.819899320602417,0.0,0.014762398786842823
1.0,1.0,1.0,0.9698567390441895
1.0,1.0000001192092896,1.0,0.9706209301948547
1.0,1.0,1.0,0.9720879793167114
0.4000000059604645,0.9116733074188232,0.0,0.26440733671188354
1.0,1.0,1.0,0.9722046852111816
0.0,0.8423228859901428,0.0,0.020946696400642395
0.0,0.814379096031189,0.0,0.014224805869162083
0.0,0.8383106589317322,0.0,0.41288283467292786
0.0,0.601464569568634,0.0,0.009219752624630928
1.0,1.0,1.0,0.9735756516456604
0.0,0.6175313591957092,0.0,0.009047403000295162
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7747830152511597,0.0,0.015381610952317715
0.0,0.8543523550033569,0.0,0.07019898295402527
0.5,0.9140104055404663,0.0,0.13241200149059296
0.0,0.7544935345649719,0.0,0.009108250960707664
0.2857142984867096,0.8090901374816895,0.0,0.0891239270567894
0.2857142984867096,0.8025145530700684,0.0,0.1468522846698761
1.0,1.0,1.0,0.9719592332839966
1.0,1.0,1.0,0.9586168527603149
1.0,1.0,1.0,0.970171332359314
0.6666666865348816,0.8858668804168701,0.0,0.5949500799179077
0.2857142984867096,0.8562688827514648,0.0,0.04639127105474472
0.2222222238779068,0.7880820035934448,0.0,0.10324131697416306
0.2857142984867096,0.8784865736961365,0.0,0.07919061928987503
0.0,0.782253623008728,0.0,0.026230083778500557
1.0,0.9999999403953552,1.0,0.9713407158851624
1.0,1.0,1.0,0.9697480797767639
1.0,1.0,1.0,0.9718874096870422
1.0,1.0,1.0,0.9719592332839966
0.20000000298023224,0.8262759447097778,0.0,0.013386865146458149
0.0,0.7140992283821106,0.0,0.010961980558931828
0.0,0.74661785364151,0.0,0.01026879157871008
0.5,0.9382832050323486,0.0,0.13117609918117523
1.0,1.0,1.0,0.9725630283355713
1.0,1.0,1.0,0.9699211120605469
1.0,1.0000001192092896,1.0,0.971282422542572
0.0,0.8194158673286438,0.0,0.051424697041511536
0.8421052694320679,0.9340828061103821,0.0,0.776358425617218
0.0,0.6904614567756653,0.0,0.009326806291937828
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9665442109107971
0.0,0.7056111097335815,0.0,0.08818158507347107
0.0,0.9079391360282898,0.0,0.07995429635047913
0.1818181872367859,0.7593439817428589,0.0,0.0190263781696558
0.0,0.6902236938476562,0.0,0.811481237411499
0.0,0.630264401435852,0.0,0.009845518507063389
0.0,0.6352024674415588,0.0,0.00896154623478651
1.0,1.0000001192092896,1.0,0.9718104004859924
1.0,1.0,1.0,0.9707350730895996
0.5,0.8417927026748657,0.0,0.2236620932817459
0.0,0.7851515412330627,0.0,0.028999609872698784
0.0,0.7721765637397766,0.0,0.05280584841966629
0.5714285969734192,0.8896352052688599,0.0,0.19670192897319794
1.0,1.0,1.0,0.9720332622528076
0.0,0.6451709270477295,0.0,0.009798364713788033
0.20000000298023224,0.8779953718185425,0.0,0.13441987335681915
0.0,0.9063297510147095,0.0,0.1012318953871727
1.0,1.0,1.0,0.9698699712753296
0.0,0.6215097308158875,0.0,0.009230230003595352
0.0,0.5872918963432312,0.0,0.00968724675476551
1.0,0.9999999403953552,1.0,0.9707494378089905
0.2857142984867096,0.7605939507484436,0.0,0.10027758777141571
0.0,0.743506669998169,0.0,0.04369937628507614
0.0,0.5566715002059937,0.0,0.009871533140540123
0.0,0.5990967750549316,0.0,0.009132245555520058
0.0,0.7831228971481323,0.0,0.16894131898880005
0.0,0.7830893397331238,0.0,0.05095374956727028
1.0,0.9999999403953552,1.0,0.9673145413398743
1.0,1.0,1.0,0.9706130623817444
1.0,1.0,1.0,0.9701864123344421
