test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.7079178094863892,0.0,0.00964328832924366
0.0,0.775955080986023,0.0,0.009137834422290325
0.0,0.7288562059402466,0.0,0.008858404122292995
0.0,0.6906845569610596,0.0,0.009283495135605335
0.1818181872367859,0.7558117508888245,0.0,0.01602342538535595
1.0,1.0,1.0,0.972239077091217
0.0,0.7361450791358948,0.0,0.05740323290228844
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0000001192092896,1.0,0.972264289855957
1.0,1.0,1.0,0.9735331535339355
1.0,1.0,1.0,0.9735331535339355
1.0,1.0,1.0,0.9710427522659302
0.08695652335882187,0.7649699449539185,0.0,0.1572396606206894
0.08695652335882187,0.7649699449539185,0.0,0.1572396606206894
0.1666666716337204,0.7644157409667969,0.0,0.009362906217575073
0.0,0.6056514978408813,0.0,0.008820008486509323
0.0,0.7298000454902649,0.0,0.04095086455345154
0.125,0.7691190838813782,0.0,0.05880210921168327
0.0,0.7634096741676331,0.0,0.14147819578647614
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9711672067642212
0.0,0.6701800227165222,0.0,0.011212917976081371
0.0,0.6230353713035583,0.0,0.019935090094804764
0.31578946113586426,0.8600578904151917,0.0,0.48359057307243347
1.0,1.0,1.0,0.9701720476150513
0.0,0.6277109980583191,0.0,0.00909383688122034
0.1599999964237213,0.794291615486145,0.0,0.40197277069091797
1.0,1.0,1.0,0.9717038869857788
1.0,1.0,1.0,0.9720879793167114
0.21052631735801697,0.8502978682518005,0.0,0.1833183467388153
0.4000000059604645,0.9116733074188232,0.0,0.26440733671188354
0.0,0.7770581245422363,0.0,0.11291344463825226
0.25,0.8017210960388184,0.0,0.23148366808891296
0.0,0.7480262517929077,0.0,0.009173674508929253
1.0,1.0,1.0,0.9722046852111816
0.0,0.7116073966026306,0.0,0.045739710330963135
1.0,1.0,1.0,0.9685816764831543
0.0,0.7506300210952759,0.0,0.07641527056694031
1.0,1.0,1.0,0.9719593524932861
0.1538461595773697,0.7369386553764343,0.0,0.009669385850429535
