test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9708592295646667
1.0,1.0,1.0,0.959079384803772
0.6666666865348816,0.9380370378494263,0.0,0.7447987794876099
1.0,1.0,1.0,0.967610776424408
1.0,1.0,1.0,0.9648323059082031
1.0,0.9999999403953552,1.0,0.9649337530136108
0.6666666865348816,0.9024618268013,0.0,0.7751590013504028
0.6666666865348816,0.8363603353500366,0.0,0.30327489972114563
0.0,0.6316249370574951,0.0,0.042408544570207596
1.0,1.0,1.0,0.9659022688865662
1.0,1.0000001192092896,1.0,0.9639473557472229
1.0,1.0,1.0,0.9681119918823242
1.0,1.0,1.0,0.9666937589645386
0.0,0.7107015252113342,0.0,0.009305708110332489
1.0,1.0,1.0,0.9659022688865662
1.0,1.0,1.0,0.9659022688865662
1.0,1.0,1.0,0.9659022688865662
0.0,0.705747663974762,0.0,0.0310065895318985
1.0,1.000000238418579,1.0,0.9577359557151794
0.6666666865348816,0.8654406070709229,0.0,0.8769156336784363
0.0,0.7448743581771851,0.0,0.034358687698841095
0.6666666865348816,0.9593964219093323,0.0,0.3611329197883606
0.0,0.682125985622406,0.0,0.009641124866902828
0.0,0.7708824276924133,0.0,0.009134389460086823
1.0,1.0,1.0,0.9672093987464905
1.0,1.0,1.0,0.9598634839057922
0.6666666865348816,0.8508873581886292,0.0,0.9441254138946533
1.0,1.000000238418579,1.0,0.9582111835479736
0.6666666865348816,0.8978026509284973,0.0,0.7175140380859375
0.0,0.736280620098114,0.0,0.009581460617482662
0.0,0.9021463990211487,0.0,0.00947021134197712
0.800000011920929,0.8684154748916626,0.0,0.7122695446014404
1.0,1.000000238418579,1.0,0.9657058715820312
0.0,0.6379321813583374,0.0,0.02219661884009838
1.0,1.0,1.0,0.9572361707687378
1.0,0.9999998807907104,1.0,0.9621517062187195
0.800000011920929,0.9573530554771423,0.0,0.8572851419448853
1.0,1.0,1.0,0.959672749042511
0.0,0.8400830030441284,0.0,0.030670391395688057
0.0,0.7006698250770569,0.0,0.009507354348897934
0.5,0.8991482257843018,0.0,0.5242426991462708
0.5,0.8991482257843018,0.0,0.5242426991462708
0.0,0.8650196194648743,0.0,0.06419626623392105
1.0,1.0,1.0,0.9618204236030579
0.6666666865348816,0.9332552552223206,0.0,0.9456173181533813
0.0,0.7076357007026672,0.0,0.009378885850310326
0.0,0.7193243503570557,0.0,0.06566561758518219
0.0,0.6556459069252014,0.0,0.009208052419126034
1.0,1.0,1.0,0.9618083834648132
1.0,1.0,1.0,0.9618083834648132
0.0,0.6370882391929626,0.0,0.00924380961805582
0.0,0.8400830030441284,0.0,0.030670391395688057
0.0,0.8401741981506348,0.0,0.32919973134994507
0.6666666865348816,0.9219494462013245,0.0,0.5889755487442017
0.6666666865348816,0.8641256093978882,0.0,0.6230767965316772
0.6666666865348816,0.8639199733734131,0.0,0.5616511702537537
0.0,0.862047016620636,0.0,0.026483183726668358
0.800000011920929,0.9512912034988403,0.0,0.6683750152587891
1.0,0.9999999403953552,1.0,0.9668243527412415
0.0,0.6131657361984253,0.0,0.019378751516342163
0.0,0.5268985629081726,0.0,0.014032031409442425
0.0,0.5857691168785095,0.0,0.06894339621067047
0.4000000059604645,0.8088924288749695,0.0,0.6373293399810791
1.0,1.0000001192092896,1.0,0.9613110423088074
1.0,1.0,1.0,0.967610776424408
0.0,0.6742515563964844,0.0,0.00914861261844635
1.0,0.9999999403953552,1.0,0.9649337530136108
1.0,1.0,1.0,0.9648323059082031
0.6666666865348816,0.8482962250709534,0.0,0.5570433139801025
1.0,1.000000238418579,1.0,0.9577359557151794
0.0,0.6323521137237549,0.0,0.009220645762979984
1.0,0.9999999403953552,1.0,0.9648419618606567
0.0,0.8321765661239624,0.0,0.009788209572434425
0.0,0.8321765661239624,0.0,0.011926580220460892
1.0,0.9999999403953552,1.0,0.9649337530136108
1.0,1.0000001192092896,1.0,0.9570216536521912
0.0,0.7245412468910217,0.0,0.010358190163969994
0.0,0.8038063049316406,0.0,0.011105459183454514
0.6666666865348816,0.885939359664917,0.0,0.7384706735610962
0.0,0.6685240268707275,0.0,0.010746526531875134
0.0,0.6747516393661499,0.0,0.009520722553133965
0.0,0.7136456370353699,0.0,0.00941657368093729
0.0,0.6796398758888245,0.0,0.00949031114578247
1.0,1.0,1.0,0.9662637114524841
1.0,0.9999999403953552,1.0,0.9614264369010925
0.0,0.7678793668746948,0.0,0.009652969427406788
0.0,0.8333675861358643,0.0,0.01000893022865057
0.0,0.6620579361915588,0.0,0.009789911098778248
0.12422360479831696,0.7503857612609863,0.0,0.5064924955368042
0.37931033968925476,0.8008912205696106,0.0,0.7498510479927063
0.5555555820465088,0.9301720261573792,0.0,0.7302922606468201
0.0,0.648178219795227,0.0,0.009607645682990551
1.0,1.0,1.0,0.9602798223495483
0.0,0.6995081901550293,0.0,0.010265612974762917
1.0,0.9999998807907104,1.0,0.963707685470581
1.0,0.9999998807907104,1.0,0.9614855051040649
1.0,1.000000238418579,1.0,0.9687236547470093
0.800000011920929,0.9031099677085876,0.0,0.9152809977531433
0.0,0.6666148900985718,0.0,0.012496023438870907
