test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0000001192092896,1.0,0.9700563549995422
0.5,0.920541524887085,0.0,0.1427992284297943
0.5714285969734192,0.9063823223114014,0.0,0.8975154161453247
1.0,1.0,1.0,0.970075786113739
0.1538461595773697,0.8269038200378418,0.0,0.16700147092342377
0.0,0.747734546661377,0.0,0.009969149716198444
1.0,0.9447612166404724,1.0,0.9421660900115967
0.1818181872367859,0.755811870098114,0.0,0.03784135356545448
1.0,1.000000238418579,1.0,0.9710427522659302
0.0,0.729376494884491,0.0,0.010217783972620964
1.0,1.0,1.0,0.9697276949882507
1.0,0.9447612166404724,1.0,0.9421660900115967
0.0,0.6125853657722473,0.0,0.009237279184162617
1.0,1.0,1.0,0.9704515933990479
0.20000000298023224,0.8054918050765991,0.0,0.04353737086057663
0.1666666716337204,0.7631176710128784,0.0,0.03776031360030174
1.0,0.9999998807907104,1.0,0.9718743562698364
0.4444444477558136,0.8799760937690735,0.0,0.130429208278656
1.0,1.0000001192092896,1.0,0.9701864123344421
0.4444444477558136,0.8785815834999084,0.0,0.10838447511196136
1.0,0.9447612166404724,1.0,0.9421660900115967
0.0,0.7491161227226257,0.0,0.01191561110317707
0.1538461595773697,0.7331284284591675,0.0,0.023954804986715317
1.0,1.0,1.0,0.971196174621582
1.0,1.0,1.0,0.9708148241043091
0.2222222238779068,0.8153630495071411,0.0,0.21380767226219177
0.0,0.7207365036010742,0.0,0.019357718527317047
0.0,0.7378998398780823,0.0,0.3291688859462738
1.0,1.0,1.0,0.9718471169471741
0.0,0.6504771113395691,0.0,0.010073221288621426
1.0,1.0,1.0,0.9700961709022522
1.0,0.9447612166404724,1.0,0.9421660900115967
1.0,1.0000001192092896,1.0,0.9634296298027039
1.0,0.9447612166404724,1.0,0.9421660900115967
1.0,0.9999995231628418,1.0,0.9698143601417542
0.0,0.7494007349014282,0.0,0.01360014546662569
1.0,0.9999998807907104,1.0,0.9717130064964294
0.0,0.6132512092590332,0.0,0.009381093084812164
0.25,0.8063292503356934,0.0,0.1635507494211197
0.0,0.7435088157653809,0.0,0.010311171412467957
1.0,1.0000001192092896,1.0,0.9704502820968628
0.0,0.8535719513893127,0.0,0.1021789014339447
0.0,0.7369863390922546,0.0,0.009137243032455444
0.0,0.6255975365638733,0.0,0.009423620998859406
0.0,0.6255975365638733,0.0,0.009423620998859406
1.0,0.9999999403953552,1.0,0.9707934856414795
1.0,0.9999999403953552,1.0,0.9716364741325378
0.125,0.7864816784858704,0.0,0.07910394668579102
1.0,1.0,1.0,0.9732584357261658
0.13333334028720856,0.784783124923706,0.0,0.01955629140138626
1.0,0.9999999403953552,1.0,0.9535669684410095
0.0,0.6902238130569458,0.0,0.811487078666687
0.0,0.5956745743751526,0.0,0.010384314693510532
0.0,0.6902238130569458,0.0,0.811487078666687
0.4000000059604645,0.9097452759742737,0.0,0.3129177689552307
1.0,1.0000001192092896,1.0,0.9715223908424377
1.0,0.9447612166404724,1.0,0.9421660900115967
0.0,0.6884568929672241,0.0,0.026586944237351418
1.0,0.9999996423721313,1.0,0.9665442109107971
0.2222222238779068,0.8635110855102539,0.0,0.14550574123859406
1.0,0.9447612166404724,1.0,0.9421660900115967
1.0,0.9447612166404724,1.0,0.9421660900115967
1.0,0.9447612166404724,1.0,0.9421660900115967
0.0,0.6396839618682861,0.0,0.009328920394182205
1.0,0.9447612166404724,1.0,0.9421660900115967
1.0,0.9999998211860657,1.0,0.9692083597183228
0.20000000298023224,0.8317893147468567,0.0,0.03700939565896988
1.0,1.0000001192092896,1.0,0.9673144817352295
0.20000000298023224,0.7797954082489014,0.0,0.07930178940296173
0.1538461595773697,0.8814636468887329,0.0,0.2144046127796173
0.25,0.772463858127594,0.0,0.2359510213136673
0.0,0.5570005178451538,0.0,0.009801090694963932
0.0,0.806693971157074,0.0,0.08332657068967819
0.0,0.7278538346290588,0.0,0.00894427951425314
0.0,0.7154296636581421,0.0,0.03084445931017399
0.2222222238779068,0.8410180807113647,0.0,0.08547960221767426
0.0,0.6902238130569458,0.0,0.811487078666687
0.0,0.7375124096870422,0.0,0.032915059477090836
0.0,0.6143860220909119,0.0,0.009105127304792404
0.0,0.7458215951919556,0.0,0.009131968952715397
0.0,0.5978051424026489,0.0,0.009241247549653053
0.0,0.7367242574691772,0.0,0.009102155454456806
1.0,0.9999997615814209,1.0,0.970876157283783
1.0,0.9447612166404724,1.0,0.9421660900115967
0.0,0.7516688704490662,0.0,0.2822194993495941
1.0,0.9999998807907104,1.0,0.9699220061302185
1.0,1.0,1.0,0.9711663722991943
0.1666666716337204,0.7546087503433228,0.0,0.05469295755028725
1.0,1.0,1.0,0.9719183444976807
1.0,1.000000238418579,1.0,0.9707951545715332
0.25,0.8686643838882446,0.0,0.10145024210214615
1.0,0.9781799912452698,1.0,0.970649003982544
0.6666666865348816,0.9622613191604614,0.0,0.9707903265953064
0.0,0.6358265280723572,0.0,0.009162325412034988
1.0,0.9447612166404724,1.0,0.9421660900115967
0.0,0.6117096543312073,0.0,0.009034168906509876
1.0,1.0,1.0,0.9731561541557312
1.0,0.9999998211860657,1.0,0.9719042778015137
0.0,0.6300703287124634,0.0,0.009552895091474056
1.0,0.9447612166404724,1.0,0.9421660900115967
0.3333333432674408,0.7282012701034546,0.0,0.0699775367975235
1.0,1.0000001192092896,1.0,0.9701884984970093
0.0,0.7683619260787964,0.0,0.010200096294283867
1.0,1.0,1.0,0.9725762009620667
1.0,1.0000003576278687,1.0,0.9656627774238586
1.0,0.9447612166404724,1.0,0.9421660900115967
0.0,0.6246677041053772,0.0,0.009495197795331478
1.0,0.9999998807907104,1.0,0.9703895449638367
1.0,1.0,1.0,0.9706889986991882
0.0,0.8098486065864563,0.0,0.04805517941713333
0.25,0.8876826763153076,0.0,0.0744054913520813
0.0,0.6209527254104614,0.0,0.009825015440583229
0.0,0.7635128498077393,0.0,0.011757995933294296
1.0,1.0,1.0,0.9732999801635742
0.0,0.7477710247039795,0.0,0.00915107224136591
0.0,0.6878716349601746,0.0,0.010677395388484001
1.0,0.9447612166404724,1.0,0.9421660900115967
0.20000000298023224,0.8203705549240112,0.0,0.48372963070869446
0.0,0.7834310531616211,0.0,0.009098036214709282
1.0,0.9999999403953552,1.0,0.9717136025428772
1.0,0.9447612166404724,1.0,0.9421660900115967
0.3333333432674408,0.7734289169311523,0.0,0.11243803799152374
0.5714285969734192,0.9557507634162903,0.0,0.22635965049266815
1.0,1.0,1.0,0.970149040222168
0.3333333432674408,0.7754464745521545,0.0,0.09404352307319641
1.0,0.9447612166404724,1.0,0.9421660900115967
0.0,0.567908525466919,0.0,0.012082409113645554
0.1666666716337204,0.7689172625541687,0.0,0.4727960228919983
0.0,0.5926414728164673,0.0,0.009889151901006699
0.0,0.6309396624565125,0.0,0.009104611352086067
0.0,0.5987306833267212,0.0,0.00993424654006958
1.0,0.9999996423721313,1.0,0.9711426496505737
0.2222222238779068,0.9161853790283203,0.0,0.21717800199985504
0.0,0.6265212297439575,0.0,0.009527226909995079
0.0,0.8323580622673035,0.0,0.06930962949991226
0.2222222238779068,0.8521221280097961,0.0,0.20951613783836365
0.5714285969734192,0.8336882591247559,0.0,0.19164974987506866
1.0,0.9447612166404724,1.0,0.9421660900115967
0.0,0.5566716194152832,0.0,0.009871533140540123
0.5,0.9544302225112915,0.0,0.1750727891921997
0.0,0.7777443528175354,0.0,0.011347915045917034
1.0,0.9447612166404724,1.0,0.9421660900115967
1.0,0.9447612166404724,1.0,0.9421660900115967
1.0,0.9447612166404724,1.0,0.9421660900115967
1.0,0.9999999403953552,1.0,0.9719073176383972
0.0,0.7843949198722839,0.0,0.01285193394869566
0.5714285969734192,0.9594048261642456,0.0,0.21797752380371094
0.1538461595773697,0.7926006317138672,0.0,0.03595017269253731
0.0,0.7778142094612122,0.0,0.016099967062473297
0.0,0.6527248620986938,0.0,0.009603640995919704
0.0,0.6527248620986938,0.0,0.009603640995919704
0.0,0.6089782118797302,0.0,0.00950995460152626
0.0,0.6018962264060974,0.0,0.009288693778216839
1.0,0.9999999403953552,1.0,0.9711567163467407
0.0,0.7894312739372253,0.0,0.023056847974658012
0.0,0.7645630836486816,0.0,0.0094597227871418
0.25,0.9341516494750977,0.0,0.1457955539226532
0.0,0.7600934505462646,0.0,0.024374118074774742
