qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
14,Ok I have both ingredients ready. What are the other two?,225,ing,"Relevant Information: the green onion Information Type: ingredient Instruction: Transfer to a serving bowl, and stir in the green onion and sweet pickle relish. Step: 2) Transfer to a serving bowl, and stir in the green onion and sweet pickle relish.","Query: Ok I have both ingredients ready. What are the other two? Document: Relevant Information: the green onion Information Type: ingredient Instruction: Transfer to a serving bowl, and stir in the green onion and sweet pickle relish. Step: 2) Transfer to a serving bowl, and stir in the green onion and sweet pickle relish. Relevant: ",1/4 cup chopped green onion,_false,0.3905184864997864,0,"step: 2) Transfer to a serving bowl, and stir in the green onion and sweet pick"
113,Oh no problem. What are the next ingredients?,126,ing,"Relevant Information: the grain alcohol Information Type: ingredient Instruction: When juice mixture is cool, stir in the grain alcohol. Step: 2) When juice mixture is cool, stir in the grain alcohol.","Query: Oh no problem. What are the next ingredients? Document: Relevant Information: the grain alcohol Information Type: ingredient Instruction: When juice mixture is cool, stir in the grain alcohol. Step: 2) When juice mixture is cool, stir in the grain alcohol. Relevant: ",3 cups white sugar,_false,0.18455040454864502,0,"juice mixture, the grain alcohol"
115,Ok no problem. Can I have the last ingredient?,126,ing,"Relevant Information: 3 cups white sugar Information Type: ingredient Instruction: 1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol Step: 1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol","Query: Ok no problem. Can I have the last ingredient? Document: Relevant Information: 3 cups white sugar Information Type: ingredient Instruction: 1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol Step: 1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol Relevant: ",1 (750 milliliter) bottle 190 proof grain alcohol,_true,0.2473580241203308,0,yes
139,"Ok, I'll take them! What should I prepare afterwards?",228,ing,Relevant Information: the baking sheets Information Type: equipment Instruction: Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. Step: 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,"Query: Ok, I'll take them! What should I prepare afterwards? Document: Relevant Information: the baking sheets Information Type: equipment Instruction: Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. Step: 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. Relevant: ",1 cup white sugar,_false,0.4326171875,0,allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire
140,"Great, I've got it! What now?",228,ing,Relevant Information: the baking sheets Information Type: equipment Instruction: Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. Step: 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,"Query: Great, I've got it! What now? Document: Relevant Information: the baking sheets Information Type: equipment Instruction: Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. Step: 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. Relevant: ",1 teaspoon vanilla extract,_false,0.29525452852249146,0,allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire
144,"Ooooh, ok thanks!! How should I go on?",228,ing,Relevant Information: the baking sheets Information Type: equipment Instruction: Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. Step: 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,"Query: Ooooh, ok thanks!! How should I go on? Document: Relevant Information: the baking sheets Information Type: equipment Instruction: Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. Step: 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. Relevant: ",2 cups semisweet chocolate chips,_false,0.4406700134277344,0,allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire
182,Ok. Nice. What are the first two ingredients?,95,ing,Relevant Information: a medium baking sheet Information Type: equipment Instruction: Arrange on a medium baking sheet. Step: 4) Arrange on a medium baking sheet.,Query: Ok. Nice. What are the first two ingredients? Document: Relevant Information: a medium baking sheet Information Type: equipment Instruction: Arrange on a medium baking sheet. Step: 4) Arrange on a medium baking sheet. Relevant: ,"6 figs, halved",_false,0.331074982881546,0,a medium baking sheet
183,OK. I have them. What are the next ingredients?,95,ing,"Relevant Information: 1/2 cup toasted, chopped pecans Information Type: ingredient Instruction: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half Step: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half","Query: OK. I have them. What are the next ingredients? Document: Relevant Information: 1/2 cup toasted, chopped pecans Information Type: ingredient Instruction: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half Step: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half Relevant: ","1/2 cup toasted, chopped pecans",_true,0.373309850692749,0,"6 figs, halved, 6 ounces goat cheese, 1/2 cup"
451,What is the amount of the noodles?,249,ing,"Relevant Information: 1 (12 ounce) package thin egg noodles Information Type: ingredient Instruction: 2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles Step: 2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles","Query: What is the amount of the noodles? Document: Relevant Information: 1 (12 ounce) package thin egg noodles Information Type: ingredient Instruction: 2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles Step: 2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles Relevant: ",1 (12 ounce) package thin egg noodles,_true,0.6677598357200623,0,1 (12 ounce) package
473,Ok. Just tell me one by one pls.,252,ing,"Relevant Information: medium heat Information Type: temperature Instruction: In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. Step: 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth.","Query: Ok. Just tell me one by one pls. Document: Relevant Information: medium heat Information Type: temperature Instruction: In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. Step: 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. Relevant: ","6 large potatoes, peeled and diced",_false,0.3533906936645508,0,step: 0)
