qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
114,Yes I'd like that!,other,228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Yes I'd like that! <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",1 cup butter,true 1 cup butter,-0.24055135250091553,0,1 cup butter
115,What should I prepare after 1 cup butter?,ingredient,228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: What should I prepare after 1 cup butter? <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",1 cup white sugar,true 1 cup white sugar,-0.01614590547978878,0,1 cup packed brown sugar
116,What now?,ingredient,228,ing,"0. Preheat the oven to 350 degrees F (175 degrees C). In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: What now? <extra_id_0> 0. Preheat the oven to 350 degrees F (175 degrees C). In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",1 teaspoon vanilla extract,false unanswerable,-0.14191243052482605,0,Preheat the oven to 350 degrees F (175 degrees C).
117,"Good, are the ingredients over?",ingredient,228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Good, are the ingredients over? <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",4 teaspoons cream of tartar,true 4 teaspoons cream of tartar,-0.10722381621599197,0,1 cup butter
118,Could you repeat the first ingredient in the recipe?,ingredient,228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Could you repeat the first ingredient in the recipe? <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",4 teaspoons cream of tartar,true 4 teaspoons cream of tartar,-0.05760173499584198,0,1 cup butter
119,"Sorry, I still don't understant cream of tartar.",ingredient,228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Sorry, I still don't understant cream of tartar. <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",4 teaspoons cream of tartar,true 4 teaspoons cream of tartar,-0.5445500612258911,0,2 cups semisweet chocolate chips
120,How should I go on with the cream of tartar?,ingredient,228,ing,"0. Preheat the oven to 350 degrees F (175 degrees C). In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: How should I go on with the cream of tartar? <extra_id_0> 0. Preheat the oven to 350 degrees F (175 degrees C). In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",2 cups semisweet chocolate chips,false unanswerable,-0.20205461978912354,0,until smooth
121,Should we start with the preparation of the semisweet chocolate chips?,preparation,228,inst-0,"0. Preheat the oven to 350 degrees F (175 degrees C). In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: Should we start with the preparation of the semisweet chocolate chips? <extra_id_0> 0. Preheat the oven to 350 degrees F (175 degrees C). In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",Preheat the oven to 350 degrees F (175 degrees C).,true Preheat the oven to 350 degrees F (175 degrees C).,-0.40431496500968933,0,Preheat the oven to 350 degrees F (175 degrees C).
122,What is the next step in the preparation of the semisweet chocolate chips?,preparation,228,inst-0,"0. Preheat the oven to 350 degrees F (175 degrees C). In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: What is the next step in the preparation of the semisweet chocolate chips? <extra_id_0> 0. Preheat the oven to 350 degrees F (175 degrees C). In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","true In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",-0.2880479693412781,0,"In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth."
123,"Ok, the mixture is smooth now.",preparation,228,inst-1,"0. Preheat the oven to 350 degrees F (175 degrees C). In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: Ok, the mixture is smooth now. <extra_id_0> 0. Preheat the oven to 350 degrees F (175 degrees C). In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",Beat in the eggs and vanilla.,false unanswerable,-0.09019029885530472,0,Preheat the oven to 350 degrees F (175 degrees C).
124,"Ok, I added eggs and vanilla. Is that it?",preparation,228,inst-1,"1. Beat in the eggs and vanilla. Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","Question Answering: Ok, I added eggs and vanilla. Is that it? <extra_id_0> 1. Beat in the eggs and vanilla. Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","true Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.",-0.06765713542699814,0,"Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture."
125,"Ok, should I use all of the cream of tartar?",amount,228,inst-1,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Ok, should I use all of the cream of tartar? <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",<no_answer>,false unanswerable,-0.47059035301208496,0,2 cups semisweet chocolate chips
126,What should I proceed with the cream of tartar now?,preparation,228,inst-2,"0. Preheat the oven to 350 degrees F (175 degrees C). In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: What should I proceed with the cream of tartar now? <extra_id_0> 0. Preheat the oven to 350 degrees F (175 degrees C). In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",Mix in the chocolate chips and walnuts.,false unanswerable,-0.07826623320579529,0,"In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth."
127,Is there something I should do now that the chips and walnuts are in?,preparation,228,inst-2,2. Mix in the chocolate chips and walnuts. Drop dough by rounded teaspoons onto ungreased cookie sheets.,Question Answering: Is there something I should do now that the chips and walnuts are in? <extra_id_0> 2. Mix in the chocolate chips and walnuts. Drop dough by rounded teaspoons onto ungreased cookie sheets.,Drop dough by rounded teaspoons onto ungreased cookie sheets.,true Drop dough by rounded teaspoons onto ungreased cookie sheets.,-0.03442293405532837,0,Drop dough by rounded teaspoons onto ungreased cookie sheets.
128,"Ok I made some shapes, should I put the cooki sheets in the oven?",preparation,228,inst-3,"3. Bake for 12 to 15 minutes in the preheated oven, or until light brown. Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.","Question Answering: Ok I made some shapes, should I put the cooki sheets in the oven? <extra_id_0> 3. Bake for 12 to 15 minutes in the preheated oven, or until light brown. Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.","Bake for 12 to 15 minutes in the preheated oven, or until light brown.","true Bake for 12 to 15 minutes in the preheated oven, or until light brown.",-0.3070251941680908,0,Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.
129,Can you remind me how warm should the oven be after 12 to 15 minutes of baking?,temperature,228,inst-3,"3. Bake for 12 to 15 minutes in the preheated oven, or until light brown. Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.","Question Answering: Can you remind me how warm should the oven be after 12 to 15 minutes of baking? <extra_id_0> 3. Bake for 12 to 15 minutes in the preheated oven, or until light brown. Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",<no_answer>,true <no_answer>,-0.006071101874113083,0,until light brown
130,"Okay, perfect. I now baked the shapes for 15 minutes.",preparation,228,inst-3,"3. Bake for 12 to 15 minutes in the preheated oven, or until light brown. Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.","Question Answering: Okay, perfect. I now baked the shapes for 15 minutes. <extra_id_0> 3. Bake for 12 to 15 minutes in the preheated oven, or until light brown. Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.","Bake for 12 to 15 minutes in the preheated oven, or until light brown.","true Bake for 12 to 15 minutes in the preheated oven, or until light brown.",-0.053780123591423035,0,Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.
