question_id,recipe_id,question,target_answer,generated_answer
0_1,49,what type of stems do I use in this recipe?,thick cilantro,thick cilantro
0_2,49,what type of stems do I use in this recipe? thick cilantro what should I combine ingredients in?,bowl,bowl
0_3,49,what type of stems do I use in this recipe? thick cilantro what should I combine ingredients in? bowl What ingredients do I need for the paste?,"garlic, ginger, thick cilantro stems, and half of the chili","garlic, ginger"
0_4,49,"what should I combine ingredients in? bowl What ingredients do I need for the paste? garlic, ginger, thick cilantro stems, and half of the chili What kind of cooking tool do I need to use to combine the ingredients for the paste?",mortar and pestle,mortar and pestle
0_6,49,What kind of cooking tool do I need to use to combine the ingredients for the paste? mortar and pestle What should I do with the other half of the chili? Thinly slice remaining half chili and set aside for garnish. what do I need to add 3 tablespoons of?,coconut milk,vegetable oil
0_8,49,what do I need to add 3 tablespoons of? coconut milk What should I do with the fat from the coconut milk? Carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. how long will it take for the coconut fat to separate?,about 4 minutes,about 4 minutes
0_9,49,What should I do with the fat from the coconut milk? Carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. how long will it take for the coconut fat to separate? about 4 minutes At what heat should the Dutch oven be set to cook the coconut fat?,medium-high heat.,medium-high heat
0_10,49,how long will it take for the coconut fat to separate? about 4 minutes At what heat should the Dutch oven be set to cook the coconut fat? medium-high heat. what else is in the mixture apart from garlic?,ginger,pounded garlic/ginger
0_12,49,"what else is in the mixture apart from garlic? ginger How should I prepare the scallions and turmeric for this recipe? Add half of sliced scallions and turmeric and cook, stirring, until lightly softened. what else can I use apart from water?",stock,stock
0_13,49,"How should I prepare the scallions and turmeric for this recipe? Add half of sliced scallions and turmeric and cook, stirring, until lightly softened. what else can I use apart from water? stock how much water do I add to the mixture?",1 quart,1 quart
0_14,49,what else can I use apart from water? stock how much water do I add to the mixture? 1 quart What heat setting should I use after bringing the mixture to a boil?,bare simmer,medium-high heat
0_15,49,how much water do I add to the mixture? 1 quart What heat setting should I use after bringing the mixture to a boil? bare simmer How long should the sweet potatoes be cooked for?,"Cook until sweet potatoes are totally softened, about 15 minutes.",about 15 minutes
0_17,49,"How long should the sweet potatoes be cooked for? Cook until sweet potatoes are totally softened, about 15 minutes. What should I do with the peanuts? combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown what should I put the peanuts in?",medium skillet,bowl
0_18,49,"What should I do with the peanuts? combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown what should I put the peanuts in? medium skillet How long should the peanuts be cooked?",about 8 minutes.,about 8 minutes
0_19,49,what should I put the peanuts in? medium skillet How long should the peanuts be cooked? about 8 minutes. how long would it take the peanuts to turn a deep golden brown?,about 8 minutes,about 8 minutes
0_21,49,how long would it take the peanuts to turn a deep golden brown? about 8 minutes How can I prevent the peanuts from scorching? Immediately transfer to a bowl to prevent scorching. what should I transfer the cooked peanuts to?,bowl,bowl
0_22,49,How can I prevent the peanuts from scorching? Immediately transfer to a bowl to prevent scorching. what should I transfer the cooked peanuts to? bowl I should roughly chop half a what of peanuts?,cup,cup
0_27,49,"What am I supposed to do after moving the peanuts to the mortar and pestle? Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts. after I've made a paste with half of the peanuts what should I do? repeat what should I use to make the rest of the paste?",peanuts,a pinch of salt and 1 teaspoon
0_31,49,"What should I do once the potatoes are fully softened? blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. After adding the kale, what's the next step? cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. what type of juice do I stir into the mixture?",lime,lime
0_32,49,"After adding the kale, what's the next step? cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. what type of juice do I stir into the mixture? lime I should add salt hot sauce and what to season the soup?",pepper,pepper
0_33,49,what type of juice do I stir into the mixture? lime I should add salt hot sauce and what to season the soup? pepper what should I sprinkle on the rice?,cilantro,cilantro
3_2,16,"How should the lamb be prepared with the yogurt mixture for this command? Place the lamb in a 1 gallon (3.8L) ziptop bag...pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Alexa what should I pour over the lamb?",yogurt,yogurt
3_3,16,"How should the lamb be prepared with the yogurt mixture for this command? Place the lamb in a 1 gallon (3.8L) ziptop bag...pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Alexa what should I pour over the lamb? yogurt Alexa how much ginger do I need?",one 2–inch piece fresh ginger,1 1/2 teaspoons salt
3_5,16,"Alexa how much ginger do I need? one 2–inch piece fresh ginger What should I do after mixing the yogurt, garlic, ginger and salt? pour the yogurt mixture over the lamb Alexa what do I put in a Ziploc bag?",lamb,lamb
3_8,16,What's the next step once the lamb is coated with the yogurt mixture? Leave the ziptop bag in the refrigerator to marinate overnight. Alexa what is a dutch oven? <no_answer> Alexa what equipment do I need?,saucepan,dutch oven
3_10,16,Alexa what equipment do I need? saucepan How will I know if the onions are properly cooked? until the onions caramelize and turn dark brown (but not black) How much time does it take for the onions to caramelize?,about 25 to 30 minutes,about 25 to 30 minutes
3_11,16,How will I know if the onions are properly cooked? until the onions caramelize and turn dark brown (but not black) How much time does it take for the onions to caramelize? about 25 to 30 minutes Alexa how long do I need to caramelize onions?,30 minutes,How much time
3_15,16,"What do I do with the caramelized onions? Remove half of the caramelized onions and reserve to use as garnish for the biryani. What is the cooking procedure for adding the lamb and the spices? Add 3 green cardamom pods, cinnamon, cloves, bay leaves, garam masala, Kashmiri chili, mace, and turmeric, and sauté just until spices become fragrant, 30 to 45 seconds. Add the lamb along with the yogurt marinade, the water or stock, and the cilantro, mint, and green chili. Stir to mix well, increase the heat to medium-high, and bring liquid to a boil. Reduce heat to low, cover with lid, and cook for 30 to 45 minutes, stirring occasionally, until the lamb is completely tender. How long do I sauté the spices for?","until spices become fragrant, 30 to 45 seconds.",30 to 45 seconds
3_16,16,"What is the cooking procedure for adding the lamb and the spices? Add 3 green cardamom pods, cinnamon, cloves, bay leaves, garam masala, Kashmiri chili, mace, and turmeric, and sauté just until spices become fragrant, 30 to 45 seconds. Add the lamb along with the yogurt marinade, the water or stock, and the cilantro, mint, and green chili. Stir to mix well, increase the heat to medium-high, and bring liquid to a boil. Reduce heat to low, cover with lid, and cook for 30 to 45 minutes, stirring occasionally, until the lamb is completely tender. How long do I sauté the spices for? until spices become fragrant, 30 to 45 seconds. Alexa how many cardamom pods do I need?",3,"3 green cardamom pods, cinnamon, cloves, bay leaves, garam masala, Kashmiri chili, mace, and turmeric, and sauté just until spices become fragrant, 30 to 45 seconds."
3_17,16,"How long do I sauté the spices for? until spices become fragrant, 30 to 45 seconds. Alexa how many cardamom pods do I need? 3 Alexa what heat should I put this on?",heat to medium-high,medium heat
3_18,16,Alexa how many cardamom pods do I need? 3 Alexa what heat should I put this on? heat to medium-high Alexa how long am I letting this liquid boil?,45 minutes,about 5 minutes
3_19,16,Alexa what heat should I put this on? heat to medium-high Alexa how long am I letting this liquid boil? 45 minutes alexa what ingredient do I need again?,rice,rice
3_20,16,Alexa how long am I letting this liquid boil? 45 minutes alexa what ingredient do I need again? rice Alexa what should I discard?,water,water
