predictions,labels,input,conv_answer,target_answer,recipe_id
1 cup light mayonnaise,1/4 cup chopped green onion,"Question: Ok I have both ingredients ready. What are the other two? 
 Context: Ingredients: 1 cup light mayonnaise, 2 tablespoons canned Chipotle peppers in adobo sauce, seeded and minced, 1/4 cup chopped green onion, 1/4 cup sweet pickle relish, 
Directions: 0) Place the mayonnaise and chipotle peppers into a food processor, and process until well blended. 1) Add a little bit more of the sauce if desired, I like to add about 1/2 teaspoon. 2) Transfer to a serving bowl, and stir in the green onion and sweet pickle relish. 3) Chill until serving.",The last two are 1 quarter of a cup of chopped green onion and 1 quarter of a cup of sweet pickle relish.,1/4 cup chopped green onion,225
3 cups white sugar,3 cups white sugar,"Question: Oh no problem. What are the next ingredients? 
 Context: Ingredients: 1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol, 
Directions: 0) In a large pot, combine apple juice, apple cider, sugar and cinnamon sticks. 1) Bring to a boil, then remove from heat and let cool completely. 2) When juice mixture is cool, stir in the grain alcohol.",Yes it will be a special type of apple pie called apple pie 2. The next two ingredients are 3 cups white sugar and 8 cinnamon sticks.,3 cups white sugar,126
1 (750 milliliter) bottle 190 proof grain alcohol,1 (750 milliliter) bottle 190 proof grain alcohol,"Question: Ok no problem. Can I have the last ingredient? 
 Context: Ingredients: 1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol, 
Directions: 0) In a large pot, combine apple juice, apple cider, sugar and cinnamon sticks. 1) Bring to a boil, then remove from heat and let cool completely. 2) When juice mixture is cool, stir in the grain alcohol.",The last ingredient is 1 bottle 190 proof grain alcohol.,1 (750 milliliter) bottle 190 proof grain alcohol,126
2 cups semisweet chocolate chips,1 cup white sugar,"Question: Ok, I'll take them! What should I prepare afterwards? 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.","Good next is 1 cup white sugar, 1 cup packed brown sugar and 2 eggs.",1 cup white sugar,228
2 cups semisweet chocolate chips,1 teaspoon vanilla extract,"Question: Great, I've got it! What now? 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.","Nice. Next is 1 teaspoon vanilla extract, 4  and a 1/2 cups all-purpose flour. And  2 teaspoons baking soda.",1 teaspoon vanilla extract,228
2 cups semisweet chocolate chips,2 cups semisweet chocolate chips,"Question: Ooooh, ok thanks!! How should I go on? 
 Context: Ingredients: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional), 
Directions: 0) Preheat the oven to 350 degrees F (175 degrees C). 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. 2) Beat in the eggs and vanilla. 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. 4) Mix in the chocolate chips and walnuts. 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",Sure the last two ingredients are 2 cups semisweet chocolate chips and 1 cup chopped walnuts. This choice is optional.,2 cups semisweet chocolate chips,228
"6 figs, halved","6 figs, halved","Question: Ok. Nice. What are the first two ingredients? 
 Context: Ingredients: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half, 
Directions: 0) Preheat the broiler. 1) Stuff fig halves with goat cheese. 2) Press pecans into the cheese. 3) Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks. 4) Arrange on a medium baking sheet. 5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned.","The first two are 6 figs, halved and  6 ounces goat cheese.","6 figs, halved",95
"1/2 cup toasted, chopped pecans","1/2 cup toasted, chopped pecans","Question: OK. I have them. What are the next ingredients? 
 Context: Ingredients: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half, 
Directions: 0) Preheat the broiler. 1) Stuff fig halves with goat cheese. 2) Press pecans into the cheese. 3) Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks. 4) Arrange on a medium baking sheet. 5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned.","The next two ingredients are half a cup of toasted, chopped pecans 3 slices bacon, cut in half.","1/2 cup toasted, chopped pecans",95
1 (12 ounce) package thin egg noodles,1 (12 ounce) package thin egg noodles,"Question: What is the amount of the noodles? 
 Context: Ingredients: 2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles, 
Directions: 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. 1) Stir in onion and cook 2 minutes more. 2) Pour in water and chicken bouillon and bring to a boil. 3) Reduce heat and simmer 45 minutes. 4) Stir in celery, carrots, garlic, salt and pepper. 5) Simmer until carrots are just tender. 6) Remove chicken pieces and pull the meat from the bone. 7) Stir the noodles into the pot and cook until tender, 10 minutes. 8) Return chicken meat to pot just before serving.",1 package containing 12 ounce of thin egg noodles.,1 (12 ounce) package thin egg noodles,249
"1 medium onion, chopped","6 large potatoes, peeled and diced","Question: Ok. Just tell me one by one pls. 
 Context: Ingredients: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth, 
Directions: 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. 1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone. 2) Mix well, and serve.",The first ingredient we need are six potatoes.,"6 large potatoes, peeled and diced",252
