test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9703202843666077
0.75,0.9477003812789917,0.0,0.7379029989242554
0.0,0.8043750524520874,0.0,0.0340004488825798
0.0,0.7513397336006165,0.0,0.08574219793081284
0.0,0.8111640810966492,0.0,0.0559687502682209
0.1599999964237213,0.7793365716934204,0.0,0.07729047536849976
0.0,0.563249945640564,0.0,0.009702940471470356
0.1111111119389534,0.8476532697677612,0.0,0.39466390013694763
0.3636363744735718,0.878946840763092,0.0,0.47267279028892517
0.2666666805744171,0.8386850953102112,0.0,0.5628093481063843
0.0,0.6790655255317688,0.0,0.00941048189997673
0.0,0.8067272305488586,0.0,0.07248343527317047
0.09090909361839294,0.76250159740448,0.0,0.017287615686655045
0.08695652335882187,0.8536610007286072,0.0,0.3193378746509552
0.0714285746216774,0.7677307724952698,0.0,0.1290944367647171
0.0,0.813708484172821,0.0,0.35462549328804016
1.0,1.0,1.0,0.9692531824111938
0.0,0.601543664932251,0.0,0.009503942914307117
0.07692307978868484,0.7828227877616882,0.0,0.029881959781050682
0.0,0.8068426847457886,0.0,0.20949409902095795
0.0,0.6164551973342896,0.0,0.009094464592635632
0.17391304671764374,0.806405246257782,0.0,0.04700082913041115
0.0,0.7557477355003357,0.0,0.00907384417951107
0.0625,0.7481032609939575,0.0,0.010928299278020859
0.0,0.7512864470481873,0.0,0.017917731776833534
0.0,0.761961042881012,0.0,0.009197385981678963
0.14814814925193787,0.8068107962608337,0.0,0.37761202454566956
0.23529411852359772,0.8094197511672974,0.0,0.4941188395023346
0.20512820780277252,0.7934725284576416,0.0,0.20579813420772552
0.800000011920929,0.9774764776229858,0.0,0.46694597601890564
0.0,0.7872654795646667,0.0,0.02610776200890541
0.0,0.6333778500556946,0.0,0.00912479218095541
0.0,0.7663453817367554,0.0,0.23042020201683044
0.20000000298023224,0.7130292654037476,0.0,0.5706897974014282
1.0,1.0,1.0,0.9728672504425049
0.0,0.6140078902244568,0.0,0.01017327792942524
1.0,0.9999999403953552,1.0,0.9710543155670166
1.0,1.0,1.0,0.9699462056159973
0.0,0.7408610582351685,0.0,0.010642600245773792
1.0,0.9999999403953552,1.0,0.9716637134552002
0.0,0.7442968487739563,0.0,0.031228631734848022
0.0,0.7476046085357666,0.0,0.2329765260219574
0.13333334028720856,0.7995895147323608,0.0,0.3937010169029236
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9702214002609253
0.08695652335882187,0.8083598613739014,0.0,0.16316445171833038
0.0,0.7636751532554626,0.0,0.30337101221084595
0.0,0.7881990671157837,0.0,0.08400920778512955
0.0,0.7636751532554626,0.0,0.24877595901489258
0.0,0.7953577041625977,0.0,0.04398885369300842
0.6666666865348816,0.9419620633125305,0.0,0.5488367676734924
0.10526315867900848,0.7265075445175171,0.0,0.07833194732666016
0.0,0.8036612868309021,0.0,0.038034480065107346
0.0,0.8847322463989258,0.0,0.09620065987110138
0.0,0.7920325398445129,0.0,0.02815285697579384
0.0,0.7268019914627075,0.0,0.04694264009594917
0.0,0.7436513304710388,0.0,0.027580570429563522
0.13793103396892548,0.8419660329818726,0.0,0.40156418085098267
0.190476194024086,0.822297215461731,0.0,0.21434123814105988
0.0,0.6158332824707031,0.0,0.14018890261650085
0.0,0.6214826107025146,0.0,0.009219778701663017
