test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.19354838132858276,0.7944671511650085,0.0,0.39389100670814514
0.10526315867900848,0.7853080034255981,0.0,0.3129085898399353
1.0,1.0,1.0,0.9698712825775146
1.0,1.0,1.0,0.9724386930465698
0.22727273404598236,0.8293788433074951,0.0,0.4230436086654663
0.8510638475418091,0.9687533974647522,0.0,0.7025333046913147
0.0,0.6913074851036072,0.0,0.010114874690771103
1.0,1.0,1.0,0.9735070466995239
0.6764705777168274,0.9163790345191956,0.0,0.6674255132675171
0.6000000238418579,0.870008111000061,0.0,0.6414459347724915
1.0,1.0,1.0,0.9714833498001099
0.46666666865348816,0.8869547843933105,0.0,0.562437891960144
0.7862069010734558,0.9328927993774414,0.0,0.7471330761909485
1.0,1.0,1.0,0.9733474254608154
1.0,0.9999999403953552,1.0,0.9662688374519348
0.625,0.9305941462516785,0.0,0.7397732138633728
1.0,1.0,1.0,0.974075436592102
1.0,0.9999999403953552,1.0,0.9725900888442993
0.42424243688583374,0.8466406464576721,0.0,0.5923339128494263
0.3921568691730499,0.8366644382476807,0.0,0.6070132851600647
0.6521739363670349,0.8856760859489441,0.0,0.7045009136199951
0.6849315166473389,0.9371465444564819,0.0,0.661091685295105
1.0,1.0,1.0,0.9732715487480164
0.7384615540504456,0.9588876366615295,0.0,0.8210685849189758
1.0,1.0,1.0,0.9712197780609131
0.6428571343421936,0.925506591796875,0.0,0.6170905232429504
0.4888888895511627,0.9011246562004089,0.0,0.6612968444824219
0.8543689250946045,0.9615690112113953,0.0,0.7419813871383667
1.0,0.9999998807907104,1.0,0.9723204374313354
1.0,1.0,1.0,0.9724606275558472
0.12903225421905518,0.8013554811477661,0.0,0.589570939540863
1.0,1.0,1.0,0.9745264649391174
0.20000000298023224,0.7289811968803406,0.0,0.13738897442817688
1.0,1.0,1.0,0.9725254774093628
1.0,1.0,1.0,0.9738933444023132
0.4444444477558136,0.8910677433013916,0.0,0.7212373614311218
0.7213114500045776,0.9194679260253906,0.0,0.6421101093292236
1.0,0.9999999403953552,1.0,0.9739291071891785
1.0,1.0,1.0,0.9720928072929382
0.5789473652839661,0.9232944846153259,0.0,0.6216199398040771
0.1818181872367859,0.685192883014679,0.0,0.5128684043884277
0.5600000023841858,0.8906091451644897,0.0,0.6907172203063965
1.0,1.0,1.0,0.9721786975860596
0.06896551698446274,0.6637158393859863,0.0,0.2442350685596466
1.0,0.9999999403953552,1.0,0.9736647605895996
1.0,1.0,1.0,0.9721786975860596
0.5393258333206177,0.9051152467727661,0.0,0.7225931286811829
0.8059701323509216,0.9499307870864868,0.0,0.7675047516822815
0.34210526943206787,0.8705455660820007,0.0,0.6764944791793823
0.6086956262588501,0.9230432510375977,0.0,0.6750365495681763
0.6097561120986938,0.9124817252159119,0.0,0.6789417862892151
0.3283582031726837,0.8349704742431641,0.0,0.6318749785423279
0.3636363744735718,0.8356388807296753,0.0,0.6893582344055176
1.0,1.0,1.0,0.9739456176757812
0.29032257199287415,0.84942626953125,0.0,0.6464411020278931
0.7142857313156128,0.9457160234451294,0.0,0.67252117395401
0.8421052694320679,0.9274853467941284,0.0,0.8076625466346741
1.0,1.0,1.0,0.9705345630645752
0.07407407462596893,0.7710583806037903,0.0,0.5280596017837524
1.0,0.9999998807907104,1.0,0.9714109897613525
0.13333334028720856,0.7713125348091125,0.0,0.5246362686157227
0.7017543911933899,0.9378289580345154,0.0,0.7171054482460022
0.07999999821186066,0.7615137100219727,0.0,0.39406818151474
0.19354838132858276,0.7710779905319214,0.0,0.41829913854599
0.7839999794960022,0.9442464709281921,0.0,0.5719488263130188
1.0,1.0000001192092896,1.0,0.9726399183273315
1.0,0.9999999403953552,1.0,0.9723606705665588
0.4615384638309479,0.8614889979362488,0.0,0.5876838564872742
0.9375,0.9725375771522522,0.0,0.7089380621910095
0.5714285969734192,0.8560877442359924,0.0,0.7671956419944763
0.7532467246055603,0.9502724409103394,0.0,0.8013181686401367
1.0,1.0,1.0,0.970946192741394
0.7407407164573669,0.9495797157287598,0.0,0.704109251499176
0.8235294222831726,0.9611818194389343,0.0,0.7761480212211609
0.5263158082962036,0.9092438817024231,0.0,0.7336373925209045
0.7272727489471436,0.9524624347686768,0.0,0.6141372323036194
0.7142857313156128,0.8954216837882996,0.0,0.7220922112464905
1.0,1.0,1.0,0.9728977084159851
0.6478873491287231,0.9452875256538391,0.0,0.6940402388572693
1.0,0.9920443892478943,1.0,0.9722138047218323
1.0,1.0,1.0,0.9722253084182739
0.8275862336158752,0.9685882329940796,0.0,0.7248656749725342
0.8648648858070374,0.9794466495513916,0.0,0.719698965549469
1.0,1.0,1.0,0.9679620862007141
0.7096773982048035,0.9389865398406982,0.0,0.7027860879898071
0.05263157933950424,0.7678564190864563,0.0,0.06678374856710434
0.42553192377090454,0.8818248510360718,0.0,0.6179066896438599
0.550000011920929,0.907731831073761,0.0,0.6143519878387451
0.2978723347187042,0.8292546272277832,0.0,0.577018141746521
0.7142857313156128,0.916670024394989,0.0,0.6982100009918213
0.4324324429035187,0.8176932334899902,0.0,0.550219714641571
0.1666666716337204,0.7610531449317932,0.0,0.13146589696407318
1.0,1.0,1.0,0.97305828332901
1.0,0.9999999403953552,1.0,0.9733023643493652
1.0,1.0,1.0,0.9734232425689697
1.0,1.0000001192092896,1.0,0.9737265110015869
0.08888889104127884,0.8008517622947693,0.0,0.4243060052394867
0.7333333492279053,0.9263402223587036,0.0,0.6463367938995361
1.0,1.0,1.0,0.9739694595336914
0.10526315867900848,0.6569033265113831,0.0,0.5270407199859619
1.0,1.0,1.0,0.973116397857666
0.5517241358757019,0.8809146285057068,0.0,0.6458225846290588
0.0,0.7647714018821716,0.0,0.010562806390225887
0.4615384638309479,0.8699455261230469,0.0,0.6474418640136719
0.25,0.7391865849494934,0.0,0.47926056385040283
1.0,1.0,1.0,0.9694839119911194
