qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
92,Can you please list all the ingredients in this article?,ingredient,255,ing,"1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: Can you please list all the ingredients in this article? <extra_id_0> 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","1 (8 ounce) package cream cheese, softened","true 1 (8 ounce) package cream cheese, softened",-0.005039726383984089,0,"1 (8 ounce) package cream cheese, softened"
93,How much of the green cheese do we need for the cream cheese?,amount,255,ing,"1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: How much of the green cheese do we need for the cream cheese? <extra_id_0> 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","1 (8 ounce) package cream cheese, softened","true 1 (8 ounce) package cream cheese, softened",-0.12345927208662033,0,"1 (8 ounce) package cream cheese, softened"
94,What are the other ingredients in addition to cream cheese?,ingredient,255,ing,"1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: What are the other ingredients in addition to cream cheese? <extra_id_0> 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration",2 cups all-purpose flour,true 2 cups all-purpose flour,-0.0021944984328001738,0,1/3 cup milk
95,"Aside from the cream cheese and all-purpose flour, is there anything else required?",ingredient,255,ing,"1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: Aside from the cream cheese and all-purpose flour, is there anything else required? <extra_id_0> 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration",1/2 pound ground walnuts,true 1/2 pound ground walnuts,-0.0029785337392240763,0,1/3 cup milk
96,What do I have to start with now?,preparation,255,inst-0,"1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: What do I have to start with now? <extra_id_0> 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration",0) Beat together cream cheese and margarine until well blended.,false unanswerable,-0.09525156766176224,0,"1 (8 ounce) package cream cheese, softened"
97,Okay. It's well blended. What now?,preparation,255,inst-1,5) Remove from heat and let cool until mixture is of spreading consistency.,Question Answering: Okay. It's well blended. What now? <extra_id_0> 5) Remove from heat and let cool until mixture is of spreading consistency.,"1) Add flour, mixing well.",false unanswerable,-0.05896306410431862,0,5) Remove from heat and let cool until mixture is of spreading consistency.
98,How many flour do I have to add again after adding cream cheese and margarine?,amount,255,ing,"1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: How many flour do I have to add again after adding cream cheese and margarine? <extra_id_0> 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration",2 cups all-purpose flour,true 2 cups all-purpose flour,-0.02381284534931183,0,2 cups all-purpose flour
99,What's coming next after I added all-purpose flour?,preparation,255,inst-2,"1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: What's coming next after I added all-purpose flour? <extra_id_0> 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","2) Shape into a ball, cover and chill for 2 hours.",false unanswerable,-0.006483827717602253,0,1/3 cup milk
100,Is there anything else I need to do other than make the dough and chill for 2 hours?,preparation,255,inst-3,17) Resprinkle with confectioners' sugar before serving.,Question Answering: Is there anything else I need to do other than make the dough and chill for 2 hours? <extra_id_0> 17) Resprinkle with confectioners' sugar before serving.,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",false unanswerable,-0.32516205310821533,0,17) Resprinkle with confectioners' sugar before serving.
101,It's placed over medium heat now.,preparation,255,inst-3,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Question Answering: It's placed over medium heat now. <extra_id_0> 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","true 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",-0.09267622232437134,0,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved."
