test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9718874096870422
1.0,1.0,1.0,0.9718874096870422
1.0,1.0,1.0,0.9698567390441895
0.0,0.819899320602417,0.0,0.014762398786842823
1.0,1.0,1.0,0.97203528881073
0.2222222238779068,0.8632571697235107,0.0,0.21784278750419617
1.0,1.0,1.0,0.9698567390441895
0.0,0.6800702214241028,0.0,0.008877167478203773
0.05714285746216774,0.7849496603012085,0.0,0.21779771149158478
1.0,1.0,1.0,0.9715274572372437
0.0,0.6143882870674133,0.0,0.009262261912226677
0.0,0.749913215637207,0.0,0.026160752400755882
0.0,0.7795096039772034,0.0,0.1279035359621048
0.0,0.7754846215248108,0.0,0.03139939904212952
0.0,0.7405729293823242,0.0,0.15956081449985504
0.1818181872367859,0.8270785212516785,0.0,0.373027503490448
0.1818181872367859,0.825127363204956,0.0,0.5317078232765198
0.0,0.7516592144966125,0.0,0.042142704129219055
0.0,0.7516592144966125,0.0,0.12798023223876953
0.0,0.6711683869361877,0.0,0.010081769898533821
0.0,0.7992469668388367,0.0,0.013740886002779007
0.375,0.8992378115653992,0.0,0.669776439666748
1.0,1.0,1.0,0.9716776609420776
0.2222222238779068,0.8156888484954834,0.0,0.388163298368454
0.2857142984867096,0.8592469096183777,0.0,0.4648534655570984
1.0,1.0,1.0,0.94000643491745
0.0,0.7177261710166931,0.0,0.06029602140188217
0.0,0.7242606282234192,0.0,0.014409208670258522
0.0714285746216774,0.7500378489494324,0.0,0.25441116094589233
0.4000000059604645,0.9116733074188232,0.0,0.28557369112968445
0.0,0.7685906887054443,0.0,0.2713377773761749
0.4000000059604645,0.9116733074188232,0.0,0.26440733671188354
0.0,0.7705649733543396,0.0,0.07441925257444382
0.10526315867900848,0.7247554063796997,0.0,0.11351007223129272
0.1666666716337204,0.7991213202476501,0.0,0.24990937113761902
1.0,1.0,1.0,0.9722046852111816
0.0,0.7051494717597961,0.0,0.03595246002078056
0.0,0.7836363911628723,0.0,0.07958641648292542
0.0,0.7088072299957275,0.0,0.07529882341623306
1.0,0.9999998807907104,1.0,0.9711381793022156
1.0,1.0,1.0,0.9712790846824646
0.0,0.7840195298194885,0.0,0.015385265462100506
0.0,0.7173913717269897,0.0,0.008775060065090656
1.0,1.0,1.0,0.972601056098938
0.0,0.601464569568634,0.0,0.009219752624630928
0.0714285746216774,0.810482919216156,0.0,0.22371605038642883
0.3333333432674408,0.774594783782959,0.0,0.17697857320308685
0.2857142984867096,0.7752164602279663,0.0,0.44086748361587524
1.0,1.0,1.0,0.9735756516456604
0.2857142984867096,0.7752164602279663,0.0,0.44086748361587524
0.0,0.6175313591957092,0.0,0.009047403000295162
0.0,0.6584687232971191,0.0,0.009146145544946194
0.0,0.6014761924743652,0.0,0.009932484477758408
0.06896551698446274,0.7539612054824829,0.0,0.15012167394161224
1.0,1.0,1.0,0.9723002314567566
0.07407407462596893,0.76493239402771,0.0,0.2559787929058075
0.0,0.7747830152511597,0.0,0.015381610952317715
0.25,0.8185221552848816,0.0,0.013620829209685326
1.0,1.0,1.0,0.970149040222168
0.0,0.7325666546821594,0.0,0.009991825558245182
0.0,0.8351545333862305,0.0,0.07767966389656067
0.75,0.918624997138977,0.0,0.752379298210144
0.0,0.7534149885177612,0.0,0.013388331979513168
0.0,0.8311117887496948,0.0,0.3298794627189636
0.0,0.656711757183075,0.0,0.011083725839853287
0.21052631735801697,0.8287631273269653,0.0,0.26078206300735474
1.0,1.0,1.0,0.9728971123695374
0.21052631735801697,0.8287631273269653,0.0,0.27524104714393616
0.10526315867900848,0.7715966701507568,0.0,0.10180777311325073
0.0,0.7928946614265442,0.0,0.2542179524898529
0.07999999821186066,0.8082391619682312,0.0,0.32581213116645813
1.0,1.0,1.0,0.9719592332839966
