qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
92,Can you please list all the ingredients in this article?,ingredient,255,ing,"1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: Can you please list all the ingredients in this article? <extra_id_0> 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","1 (8 ounce) package cream cheese, softened","true 1 (8 ounce) package cream cheese, softened",-0.008014662191271782,0,"1 (8 ounce) package cream cheese, softened"
93,How much of the green cheese do we need for the cream cheese?,amount,255,ing,"1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: How much of the green cheese do we need for the cream cheese? <extra_id_0> 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","1 (8 ounce) package cream cheese, softened","true 1 (8 ounce) package cream cheese, softened",-0.2514279782772064,0,"1 (8 ounce) package cream cheese, softened"
94,What are the other ingredients in addition to cream cheese?,ingredient,255,ing,"1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: What are the other ingredients in addition to cream cheese? <extra_id_0> 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration",2 cups all-purpose flour,true 2 cups all-purpose flour,-0.006003561429679394,0,2 cups all-purpose flour
95,"Aside from the cream cheese and all-purpose flour, is there anything else required?",ingredient,255,ing,"1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: Aside from the cream cheese and all-purpose flour, is there anything else required? <extra_id_0> 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration",1/2 pound ground walnuts,true 1/2 pound ground walnuts,-0.0037218127399683,0,1/3 cup milk
96,What do I have to start with now?,preparation,255,inst-0,0) Beat together cream cheese and margarine until well blended.,Question Answering: What do I have to start with now? <extra_id_0> 0) Beat together cream cheese and margarine until well blended.,0) Beat together cream cheese and margarine until well blended.,true 0) Beat together cream cheese and margarine until well blended.,-0.45952051877975464,0,0) Beat together cream cheese and margarine until well blended.
97,Okay. It's well blended. What now?,preparation,255,inst-1,4) Add the ground nuts.,Question Answering: Okay. It's well blended. What now? <extra_id_0> 4) Add the ground nuts.,"1) Add flour, mixing well.",false unanswerable,-0.0467030294239521,0,4) Add the ground nuts.
98,How many flour do I have to add again after adding cream cheese and margarine?,amount,255,ing,"1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: How many flour do I have to add again after adding cream cheese and margarine? <extra_id_0> 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration",2 cups all-purpose flour,true 2 cups all-purpose flour,-0.06440702080726624,0,2 cups all-purpose flour
99,What's coming next after I added all-purpose flour?,preparation,255,inst-2,"1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: What's coming next after I added all-purpose flour? <extra_id_0> 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","2) Shape into a ball, cover and chill for 2 hours.",false unanswerable,-0.08772733807563782,0,1/3 cup milk
100,Is there anything else I need to do other than make the dough and chill for 2 hours?,preparation,255,inst-3,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","Question Answering: Is there anything else I need to do other than make the dough and chill for 2 hours? <extra_id_0> 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",false unanswerable,-0.21927446126937866,0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
101,It's placed over medium heat now.,preparation,255,inst-3,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Question Answering: It's placed over medium heat now. <extra_id_0> 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","true 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",-0.09976853430271149,0,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved."
102,How much milk do I have to add again to the saucepan over medium heat?,amount,255,ing,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Question Answering: How much milk do I have to add again to the saucepan over medium heat? <extra_id_0> 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",1/3 cup milk,false unanswerable,-0.04707282409071922,0,no_answer>
103,Okay. Got it. Done.,preparation,255,inst-4,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,Question Answering: Okay. Got it. Done. <extra_id_0> 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,4) Add the ground nuts.,false unanswerable,-0.047189049422740936,0,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.
104,Added the ground nuts.,preparation,255,inst-5,4) Add the ground nuts.,Question Answering: Added the ground nuts. <extra_id_0> 4) Add the ground nuts.,5) Remove from heat and let cool until mixture is of spreading consistency.,false unanswerable,-0.053626589477062225,0,4) Add the ground nuts.
105,"Aside from adding the ground nuts, anything else that needs to be done?",preparation,255,inst-6,13) Remove from sheet and sprinkle with confectioners' sugar.,"Question Answering: Aside from adding the ground nuts, anything else that needs to be done? <extra_id_0> 13) Remove from sheet and sprinkle with confectioners' sugar.",6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,false unanswerable,-0.21138860285282135,0,13) Remove from sheet and sprinkle with confectioners' sugar.
106,The dough is rolled out. What now?,preparation,255,inst-7,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,Question Answering: The dough is rolled out. What now? <extra_id_0> 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,7) Cut in half lengthwise.,false unanswerable,-0.056964121758937836,0,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.
107,What now? 7) Cut in half lengthwise. Completed.,preparation,255,inst-9,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","Question Answering: What now? 7) Cut in half lengthwise. Completed. <extra_id_0> 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.",9) Cut each roll in half.,false unanswerable,-0.14316044747829437,0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
108,Are the rolls cut in halves and are placed on the sheets?,preparation,255,inst-11,9) Cut each roll in half.,Question Answering: Are the rolls cut in halves and are placed on the sheets? <extra_id_0> 9) Cut each roll in half.,"11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.",false unanswerable,-0.057523518800735474,0,9) Cut each roll in half.
109,Okay the rolls are cut now. What else do I need to do other than putting them on the sheets?,preparation,255,inst-12,13) Remove from sheet and sprinkle with confectioners' sugar.,Question Answering: Okay the rolls are cut now. What else do I need to do other than putting them on the sheets? <extra_id_0> 13) Remove from sheet and sprinkle with confectioners' sugar.,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,false unanswerable,-0.12881174683570862,0,13) Remove from sheet and sprinkle with confectioners' sugar.
110,Is the dough done. It seems baked.,preparation,255,inst-13,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,Question Answering: Is the dough done. It seems baked. <extra_id_0> 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,13) Remove from sheet and sprinkle with confectioners' sugar.,false unanswerable,-0.042354173958301544,0,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.
111,Is the dough finished now?,preparation,255,inst-15,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,Question Answering: Is the dough finished now? <extra_id_0> 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,15) Cut cookies all the way through.,false unanswerable,-0.011168700642883778,0,till done
112,"Now that the cookies are cut and put into the freezer, what now?",preparation,255,inst-17,4) Add the ground nuts.,"Question Answering: Now that the cookies are cut and put into the freezer, what now? <extra_id_0> 4) Add the ground nuts.",17) Resprinkle with confectioners' sugar before serving.,false unanswerable,-0.04910137504339218,0,4) Add the ground nuts.
113,"Ok, I sprinkled confectioners' sugar. Can I serve the cookies now?",preparation,255,inst-17,13) Remove from sheet and sprinkle with confectioners' sugar.,"Question Answering: Ok, I sprinkled confectioners' sugar. Can I serve the cookies now? <extra_id_0> 13) Remove from sheet and sprinkle with confectioners' sugar.",17) Resprinkle with confectioners' sugar before serving.,false unanswerable,-0.030255384743213654,0,13) Remove from sheet and sprinkle with confectioners' sugar.
134,What do I need to do first.,preparation,259,inst-0,0) Heat the oil in a large pot over medium heat.,Question Answering: What do I need to do first. <extra_id_0> 0) Heat the oil in a large pot over medium heat.,0) Heat the oil in a large pot over medium heat.,true 0) Heat the oil in a large pot over medium heat.,-0.11216945201158524,0,0) Heat the oil in a large pot over medium heat.
135,What now?,preparation,259,inst-1,0) Heat the oil in a large pot over medium heat.,Question Answering: What now? <extra_id_0> 0) Heat the oil in a large pot over medium heat.,1) Place chicken in the pot; brown on all sides.,false unanswerable,-0.04988964647054672,0,0) Heat the oil in a large pot over medium heat.
136,Okay. The chicken breast halves are cut and browned.,preparation,259,inst-2,6) Season with green pepper sauce.,Question Answering: Okay. The chicken breast halves are cut and browned. <extra_id_0> 6) Season with green pepper sauce.,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",false unanswerable,-0.24241851270198822,0,6) Season with green pepper sauce.
137,Everything is seasoned.,preparation,259,inst-2,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Everything is seasoned. <extra_id_0> 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","true 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",-0.02048841118812561,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
