qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
169,Could you tell me the ingredients for meat so i can prepare them?,ingredient,224,inst-0,"Relevant Information: 1/4 teaspoon hot pepper sauce Information Type: ingredient Instruction: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley Step: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley","Question Answering: Could you tell me the ingredients for meat so i can prepare them? <extra_id_0> Relevant Information: 1/4 teaspoon hot pepper sauce Information Type: ingredient Instruction: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley Step: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley",<no_answer>,false unanswerable,Ok great. Yes there are 10 ingredients. The first 6 ingredients you can right away put into a small bowl. The first two are 1/4 cup vegetable oil and 1/4 cup orange marmalade.,-0.0003947432560380548,0,"6 cups cubed, cooked chicken"
170,Can you tell me two more things about meat besides the ingredients?,ingredient,224,inst-0,"Relevant Information: 1/4 teaspoon hot pepper sauce Information Type: ingredient Instruction: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley Step: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley","Question Answering: Can you tell me two more things about meat besides the ingredients? <extra_id_0> Relevant Information: 1/4 teaspoon hot pepper sauce Information Type: ingredient Instruction: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley Step: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley",<no_answer>,false unanswerable,Yes the next two are 3 tablespoons cider vinegar and 3 tablespoons mayonnaise.,-0.03167429566383362,0,2 tablespoons minced fresh parsley
171,Is it ok to use white vinagre in place of white wine vinegar?,preparation,224,inst-0,"Relevant Information: 1/4 teaspoon hot pepper sauce Information Type: ingredient Instruction: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley Step: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley","Question Answering: Is it ok to use white vinagre in place of white wine vinegar? <extra_id_0> Relevant Information: 1/4 teaspoon hot pepper sauce Information Type: ingredient Instruction: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley Step: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley","0) In a small bowl, whisk first six ingredients until smooth; chill.",false unanswerable,Sorry I help you with that question. You are always allowed of course to adapt the ingredients to your taste.,-0.08195669949054718,0,3 tablespoons cider vinegar
172,"Is there 2 more ingredients which I should put in the bowl now, right?",preparation,224,inst-0,"Relevant Information: before serving Information Type: time Instruction: Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss. Step: 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.","Question Answering: Is there 2 more ingredients which I should put in the bowl now, right? <extra_id_0> Relevant Information: before serving Information Type: time Instruction: Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss. Step: 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.","0) In a small bowl, whisk first six ingredients until smooth; chill.",false unanswerable,Yes indeed. The ingredients are 2 teaspoons curry powder and 1/4 teaspoon hot pepper sauce.,-0.08713695406913757,0,"1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss."
173,Great! I put the first six ingredients in the bowl! Is that it?,preparation,224,inst-1,"Relevant Information: a small bowl Information Type: equipment Instruction: In a small bowl, whisk first six ingredients until smooth; chill. Step: 0) In a small bowl, whisk first six ingredients until smooth; chill.","Question Answering: Great! I put the first six ingredients in the bowl! Is that it? <extra_id_0> Relevant Information: a small bowl Information Type: equipment Instruction: In a small bowl, whisk first six ingredients until smooth; chill. Step: 0) In a small bowl, whisk first six ingredients until smooth; chill.","1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.",false unanswerable,"Nice. no there are 4 more ingredients left. When you are ready to serve at your party tomorrow you should add these ingredients and the previous ones in a large bowl. For now you can prepare them already if you want. The first two are 6 cups cubed, cooked chicken and 2 tablespoons golden raisins.",-0.06041916832327843,0,"0) In a small bowl, whisk first six ingredients until smooth; chill."
174,Can you tell me which kind of chicken should it be and how cooked the chicken?,time,224,inst-1,"Relevant Information: 2 teaspoons curry powder Information Type: ingredient Instruction: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley Step: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley","Question Answering: Can you tell me which kind of chicken should it be and how cooked the chicken? <extra_id_0> Relevant Information: 2 teaspoons curry powder Information Type: ingredient Instruction: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley Step: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley",<no_answer>,false unanswerable,"I am sorry I cannot answer that question. All I know is that it should be 6 cups cubed, cooked chicken.",-0.00028606137493625283,0,"6 cups cubed, cooked chicken"
175,How should I start to prepare the chicken then?,preparation,224,inst-1,"Relevant Information: a small bowl Information Type: equipment Instruction: In a small bowl, whisk first six ingredients until smooth; chill. Step: 0) In a small bowl, whisk first six ingredients until smooth; chill.","Question Answering: How should I start to prepare the chicken then? <extra_id_0> Relevant Information: a small bowl Information Type: equipment Instruction: In a small bowl, whisk first six ingredients until smooth; chill. Step: 0) In a small bowl, whisk first six ingredients until smooth; chill.","1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.",false unanswerable,"There are still two ingredients left. 2 tablespoons slivered almonds, toasted and 2 tablespoons minced fresh parsley.",-0.06764966994524002,0,"0) In a small bowl, whisk first six ingredients until smooth; chill."
176,"Sorry, I didn't understand the first ingredient of chicken.",ingredient,224,ing,"Relevant Information: 6 cups cubed, cooked chicken Information Type: ingredient Instruction: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley Step: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley","Question Answering: Sorry, I didn't understand the first ingredient of chicken. <extra_id_0> Relevant Information: 6 cups cubed, cooked chicken Information Type: ingredient Instruction: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley Step: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley","2 tablespoons slivered almonds, toasted","true 2 tablespoons slivered almonds, toasted","The first ingredient is 2 tablespoons of almonds. They should be silvered. So tomorrow all you have to do is to combine chicken, raisins, almonds and parsley in a large bowl and add the dressing. The dressing is what you already prepared in the small bowl.",-0.028059665113687515,0,"6 cups cubed, cooked chicken"
177,So that is the first ingredient in the dressing?,ingredient,224,ing,"Relevant Information: 3 tablespoons cider vinegar Information Type: ingredient Instruction: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley Step: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley","Question Answering: So that is the first ingredient in the dressing? <extra_id_0> Relevant Information: 3 tablespoons cider vinegar Information Type: ingredient Instruction: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley Step: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley","2 tablespoons slivered almonds, toasted","true 2 tablespoons slivered almonds, toasted",Yes that was all. I hope tomorrow you will enjoy.,-3.103285074234009,0,unanswerable
200,Can you tell me the ingredients I need for a recipe?,ingredient,247,ing,"Relevant Information: 4 boneless, skinless chicken breast halves Information Type: ingredient Instruction: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce Step: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce","Question Answering: Can you tell me the ingredients I need for a recipe? <extra_id_0> Relevant Information: 4 boneless, skinless chicken breast halves Information Type: ingredient Instruction: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce Step: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce","4 boneless, skinless chicken breast halves","true 4 boneless, skinless chicken breast halves",In total there are 13 ingredients: first you will need 4 boneless chicken breast halves.,-0.000794214429333806,0,"4 boneless, skinless chicken breast halves"
