test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.8181818127632141,0.9458650350570679,0.0,0.8081439733505249
0.145454540848732,0.7774587273597717,0.0,0.6259538531303406
1.0,0.9680337905883789,1.0,0.9705837965011597
0.16326530277729034,0.7686631083488464,0.0,0.5476021766662598
1.0,1.0,1.0,0.9723408222198486
0.0,0.6340197324752808,0.0,0.020872781053185463
0.6666666865348816,0.882347583770752,0.0,0.8938602209091187
1.0,1.0,1.0,0.9735805988311768
1.0,0.9897529482841492,1.0,0.9706977605819702
0.0,0.7029479146003723,0.0,0.06285331398248672
1.0,1.0,1.0,0.9542422294616699
1.0,1.0000001192092896,1.0,0.9714905619621277
1.0,1.0,1.0,0.9723371267318726
0.6666666865348816,0.9237130284309387,0.0,0.5710496306419373
0.04878048598766327,0.7379010319709778,0.0,0.22819611430168152
0.07999999821186066,0.7371934652328491,0.0,0.2648187279701233
0.6363636255264282,0.8952965140342712,0.0,0.6101080775260925
0.800000011920929,0.8743153810501099,0.0,0.5681840181350708
0.05263157933950424,0.7275044918060303,0.0,0.17006365954875946
1.0,1.0,1.0,0.974692165851593
0.1666666716337204,0.8045902252197266,0.0,0.619725227355957
1.0,0.9382639527320862,1.0,0.964500367641449
1.0,0.9999999403953552,1.0,0.9635080099105835
0.7674418687820435,0.9390882849693298,0.0,0.7676378488540649
0.3720930218696594,0.8464452624320984,0.0,0.6291390061378479
0.7301587462425232,0.9394919276237488,0.0,0.7098751068115234
0.5,0.8440347909927368,0.0,0.6483741402626038
0.0,0.6880144476890564,0.0,0.5365859866142273
0.0,0.7272132039070129,0.0,0.15919265151023865
0.5128205418586731,0.9071946740150452,0.0,0.6287055611610413
0.0,0.7141593098640442,0.0,0.009329665452241898
1.0,1.0,1.0,0.966620147228241
0.0,0.6748582124710083,0.0,0.009257650002837181
1.0,1.0,1.0,0.9724984169006348
1.0,1.0,1.0,0.974097728729248
1.0,1.0,1.0,0.966096818447113
0.4444444477558136,0.8077887892723083,0.0,0.6119072437286377
0.0,0.6553390026092529,0.0,0.013552769087255001
1.0,1.0000001192092896,1.0,0.9380399584770203
1.0,1.0000001192092896,1.0,0.9592249989509583
0.7804877758026123,0.9481098055839539,0.0,0.7478179931640625
1.0,1.0,1.0,0.9720413684844971
1.0,1.0000001192092896,1.0,0.9546397924423218
0.9411764740943909,0.9792152047157288,0.0,0.8908592462539673
0.5,0.8217493891716003,0.0,0.5848061442375183
0.09090909361839294,0.749326765537262,0.0,0.10602125525474548
1.0,1.0,1.0,0.964808464050293
1.0,1.0,1.0,0.9674715399742126
0.03846153989434242,0.7536454200744629,0.0,0.41072145104408264
1.0,1.0,1.0,0.9738911986351013
1.0,1.0,1.0,0.9669032692909241
1.0,1.0,1.0,0.9643511176109314
1.0,1.0000001192092896,1.0,0.9691181182861328
0.6666666865348816,0.9134311079978943,0.0,0.7690814137458801
1.0,1.0,1.0,0.9674715399742126
1.0,1.0,1.0,0.9658218622207642
0.0,0.8482970595359802,0.0,0.10782698541879654
0.6909090876579285,0.891410231590271,0.0,0.7397891879081726
1.0,1.0,1.0,0.974267303943634
0.0,0.7888219952583313,0.0,0.16659297049045563
0.8510638475418091,0.9593915939331055,0.0,0.8324639797210693
1.0,1.0000001192092896,1.0,0.9717803597450256
0.0,0.6501323580741882,0.0,0.04486812278628349
0.8275862336158752,0.9440005421638489,0.0,0.7512636780738831
1.0,0.9895065426826477,1.0,0.9732006192207336
0.0,0.6597824096679688,0.0,0.00984496995806694
0.5,0.8139270544052124,0.0,0.6081451177597046
1.0,1.0,1.0,0.9653299450874329
0.23076923191547394,0.7704285383224487,0.0,0.3789338171482086
1.0,0.9999999403953552,1.0,0.9630816578865051
1.0,1.0,1.0,0.9734441041946411
1.0,1.0,1.0,0.9662132263183594
0.5,0.8117181062698364,0.0,0.640582263469696
0.5263158082962036,0.9138583540916443,0.0,0.702521026134491
1.0,1.0,1.0,0.9674074649810791
1.0,1.0,1.0,0.9662132263183594
0.23999999463558197,0.7892747521400452,0.0,0.6624876260757446
0.6666666865348816,0.8177471160888672,0.0,0.5749233961105347
0.7804877758026123,0.9481098055839539,0.0,0.7478179931640625
1.0,1.0,1.0,0.9724984169006348
1.0,1.0,1.0,0.9657058715820312
0.1818181872367859,0.7765270471572876,0.0,0.5231190919876099
1.0,1.0,1.0,0.9720413684844971
0.4000000059604645,0.9318234324455261,0.0,0.381575345993042
0.3333333432674408,0.8029500842094421,0.0,0.07218991965055466
1.0,1.0,1.0,0.9650607109069824
0.5128205418586731,0.9071946740150452,0.0,0.6287055611610413
0.0,0.7272132039070129,0.0,0.15919265151023865
0.0,0.7036852836608887,0.0,0.21711494028568268
1.0,1.0,1.0,0.966620147228241
1.0,1.0,1.0,0.9705696105957031
0.1111111119389534,0.7750682234764099,0.0,0.5588593482971191
1.0,0.9999998807907104,1.0,0.9744225740432739
0.8571428656578064,0.9035634398460388,0.0,0.939430832862854
1.0,1.0,1.0,0.9745106101036072
1.0,1.0,1.0,0.9745106101036072
0.9066666960716248,0.9814316034317017,0.0,0.7350033521652222
1.0,1.0,1.0,0.9711300730705261
1.0,1.0,1.0,0.9724908471107483
1.0,1.0,1.0,0.9736096262931824
0.9714285731315613,0.9897262454032898,0.0,0.894657552242279
1.0,0.9999999403953552,1.0,0.969273567199707
1.0,0.9999998211860657,1.0,0.9497042894363403
0.1666666716337204,0.7265472412109375,0.0,0.4767967760562897
1.0,1.0,1.0,0.9727954864501953
1.0,1.0000001192092896,1.0,0.9656605124473572
1.0,1.0,1.0,0.9657044410705566
0.30434781312942505,0.8477619886398315,0.0,0.567448616027832
1.0,1.0,1.0,0.966143012046814
0.20000000298023224,0.7685268521308899,0.0,0.15495285391807556
0.04651162773370743,0.6492409110069275,0.0,0.32413342595100403
1.0,0.9999999403953552,1.0,0.9507123827934265
1.0,0.9999998807907104,1.0,0.966880738735199
1.0,1.0,1.0,0.9645510911941528
1.0,1.0,1.0,0.9542422294616699
1.0,1.0,1.0,0.9542422294616699
1.0,1.0000001192092896,1.0,0.9714905619621277
1.0,0.9999999403953552,1.0,0.9702792167663574
1.0,1.0,1.0,0.9690685272216797
1.0,0.9999999403953552,1.0,0.969273567199707
1.0,1.0,1.0,0.9723371267318726
1.0,1.000000238418579,1.0,0.9621517062187195
0.6666666865348816,0.9237130284309387,0.0,0.5710496306419373
1.0,1.0,1.0,0.9638681411743164
0.07999999821186066,0.7371934652328491,0.0,0.2648187279701233
1.0,1.0,1.0,0.9638681411743164
0.22727273404598236,0.8100215196609497,0.0,0.5279275178909302
1.0,0.9999997615814209,1.0,0.9611524343490601
0.0,0.6674940586090088,0.0,0.014727962203323841
0.05263157933950424,0.7275044918060303,0.0,0.17006365954875946
0.12244898080825806,0.7700060606002808,0.0,0.3303923010826111
1.0,0.9999998807907104,1.0,0.9669691324234009
0.0,0.6108381748199463,0.0,0.01895008608698845
0.08695652335882187,0.6444933414459229,0.0,0.33902832865715027
1.0,1.0,1.0,0.9735805988311768
0.9230769276618958,0.9518555998802185,0.0,0.9419319033622742
1.0,1.0,1.0,0.9736817479133606
1.0,1.0,1.0,0.9736817479133606
1.0,1.0,1.0,0.9719139933586121
0.0,0.702038049697876,0.0,0.11638781428337097
0.0,0.8132513165473938,0.0,0.09852106124162674
0.125,0.7410691380500793,0.0,0.17475813627243042
1.0,1.0,1.0,0.9714295864105225
0.625,0.9306922554969788,0.0,0.7131679654121399
1.0,1.0,1.0,0.9737949967384338
1.0,1.0,1.0,0.9735488295555115
0.5,0.8482524752616882,0.0,0.6113573908805847
0.0,0.6664393544197083,0.0,0.14468124508857727
1.0,0.9894461035728455,1.0,0.9698331952095032
0.6666666865348816,0.9305475950241089,0.0,0.5578370690345764
0.5283018946647644,0.8753522634506226,0.0,0.6935881972312927
0.8712871074676514,0.9637302160263062,0.0,0.8066492676734924
0.3181818127632141,0.8212645649909973,0.0,0.5545700192451477
1.0,1.0,1.0,0.966096818447113
1.0,1.0,1.0,0.9638681411743164
0.0,0.7404437065124512,0.0,0.170109361410141
0.0,0.6948027014732361,0.0,0.12802831828594208
1.0,1.0,1.0,0.9650607109069824
1.0,1.0,1.0,0.966620147228241
1.0,1.0,1.0,0.9724984169006348
1.0,1.0,1.0,0.9657058715820312
0.800000011920929,0.8955557942390442,0.0,0.8735954761505127
1.0,1.0000001192092896,1.0,0.9380399584770203
1.0,1.0000001192092896,1.0,0.9592249989509583
0.7804877758026123,0.9481098055839539,0.0,0.7478179931640625
1.0,1.0,1.0,0.9720413684844971
0.9411764740943909,0.9792152047157288,0.0,0.8908592462539673
1.0,0.9999999403953552,1.0,0.9635080099105835
0.0,0.7625672221183777,0.0,0.031192872673273087
1.0,1.0,1.0,0.9729896783828735
0.98591548204422,0.9838890433311462,0.0,0.9729384183883667
0.145454540848732,0.7774587273597717,0.0,0.6259538531303406
0.16326530277729034,0.7686631083488464,0.0,0.5476021766662598
0.0,0.6491613984107971,0.0,0.3163272738456726
0.1428571492433548,0.7822467684745789,0.0,0.4089297354221344
0.0,0.7007425427436829,0.0,0.11517373472452164
0.0,0.6313111782073975,0.0,0.013507174327969551
0.0,0.630426824092865,0.0,0.09087688475847244
1.0,0.9999999403953552,1.0,0.922936201095581
0.49056604504585266,0.8617984652519226,0.0,0.7046236395835876
0.0,0.5623440742492676,0.0,0.14610648155212402
0.3125,0.8575893044471741,0.0,0.6062617897987366
