test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.97203528881073
1.0,1.0,1.0,0.9704219698905945
0.07692307978868484,0.7948501706123352,0.0,0.2589641213417053
0.1428571492433548,0.7853811979293823,0.0,0.301203191280365
1.0,1.0,1.0,0.9715274572372437
0.0,0.8139398694038391,0.0,0.0225847065448761
1.0,1.0,1.0,0.972822904586792
1.0,1.0,1.0,0.9717677235603333
1.0,1.0,1.0,0.9648544788360596
0.5454545617103577,0.8503309488296509,0.0,0.5139017701148987
0.0,0.7866250276565552,0.0,0.24018733203411102
0.0,0.7591485381126404,0.0,0.30308622121810913
1.0,1.0,1.0,0.9714123606681824
0.0,0.8366943001747131,0.0,0.009039744734764099
1.0,1.0000001192092896,1.0,0.9693918228149414
0.0,0.789485514163971,0.0,0.008501208387315273
1.0,1.0,1.0,0.970301628112793
1.0,1.0,1.0,0.9710606932640076
0.0,0.7691081166267395,0.0,0.049542803317308426
1.0,1.0,1.0,0.9711312055587769
1.0,1.0,1.0,0.9724888205528259
1.0,1.0,1.0,0.9672598242759705
1.0,1.0,1.0,0.9704801440238953
1.0,1.0,1.0,0.9672693014144897
0.0,0.8284902572631836,0.0,0.2617540657520294
0.0,0.8098325729370117,0.0,0.016432931646704674
1.0,1.0,1.0,0.9719408750534058
1.0,1.0,1.0,0.973605215549469
1.0,1.0,1.0,0.9737900495529175
0.1538461595773697,0.7918149828910828,0.0,0.39750203490257263
0.07999999821186066,0.8082243800163269,0.0,0.5357971787452698
1.0,1.0,1.0,0.9705576300621033
1.0,0.9999998807907104,1.0,0.9681351184844971
1.0,1.0,1.0,0.9705339074134827
1.0,1.0,1.0,0.9720203876495361
1.0,0.9999999403953552,1.0,0.9705317616462708
0.07692307978868484,0.7934899926185608,0.0,0.11063086986541748
1.0,1.0,1.0,0.9702510237693787
1.0,1.0,1.0,0.9714113473892212
1.0,1.0,1.0,0.9713723063468933
1.0,0.9999999403953552,1.0,0.973087728023529
1.0,0.9999999403953552,1.0,0.973087728023529
0.14814814925193787,0.804195761680603,0.0,0.07162795960903168
1.0,1.0,1.0,0.9668440818786621
1.0,1.0,1.0,0.9709903597831726
0.06666667014360428,0.7949280738830566,0.0,0.16425678133964539
1.0,1.0,1.0,0.9709450602531433
0.1538461595773697,0.7655600905418396,0.0,0.2684779763221741
1.0,1.0,1.0,0.9703534841537476
0.2222222238779068,0.8685335516929626,0.0,0.16392278671264648
1.0,1.0,1.0,0.9715400338172913
0.1111111119389534,0.7965436577796936,0.0,0.1346457451581955
0.0,0.7776947617530823,0.0,0.40722188353538513
