test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.3333333432674408,0.7914381623268127,0.0,0.018144795671105385
0.2222222238779068,0.7893937230110168,0.0,0.406996488571167
0.0,0.7528178095817566,0.0,0.09246990084648132
0.0,0.681451678276062,0.0,0.022110572084784508
1.0,1.0,1.0,0.970714271068573
0.1599999964237213,0.7793365716934204,0.0,0.07729047536849976
0.0,0.563249945640564,0.0,0.009702940471470356
0.10000000149011612,0.7540143728256226,0.0,0.008675809018313885
1.0,1.0,1.0,0.9718679189682007
0.0,0.814117431640625,0.0,0.021940482780337334
0.0,0.6790655255317688,0.0,0.00941048189997673
0.0,0.8067272305488586,0.0,0.07248343527317047
0.09090909361839294,0.76250159740448,0.0,0.017287615686655045
0.08695652335882187,0.8536610007286072,0.0,0.3193378746509552
0.0,0.7588162422180176,0.0,0.011023282073438168
0.0,0.813708484172821,0.0,0.35462549328804016
1.0,1.0,1.0,0.9692531824111938
0.0,0.6310498118400574,0.0,0.008876974694430828
0.07692307978868484,0.7828227877616882,0.0,0.029881959781050682
0.0,0.8068426847457886,0.0,0.20949409902095795
0.0,0.6270859837532043,0.0,0.008985538966953754
1.0,1.0,1.0,0.9722989201545715
0.0,0.7557477355003357,0.0,0.00907384417951107
0.0833333358168602,0.8081744909286499,0.0,0.012998166494071484
0.0,0.783669650554657,0.0,0.00974185299128294
0.0,0.761961042881012,0.0,0.009197385981678963
0.0,0.7410821914672852,0.0,0.008444792591035366
0.23529411852359772,0.8094197511672974,0.0,0.4941188395023346
0.2666666805744171,0.7952389717102051,0.0,0.5151867866516113
0.800000011920929,0.9774764776229858,0.0,0.46694597601890564
1.0,1.0,1.0,0.9712288975715637
0.0625,0.8321183919906616,0.0,0.29564958810806274
0.0,0.7607823014259338,0.0,0.2510966658592224
0.0,0.6561553478240967,0.0,0.009086999110877514
1.0,1.0,1.0,0.9728672504425049
0.0,0.6140078902244568,0.0,0.01017327792942524
0.0,0.7844171524047852,0.0,0.12929823994636536
1.0,1.0,1.0,0.9699462056159973
0.2222222238779068,0.8159162998199463,0.0,0.1599910408258438
0.25,0.7671768069267273,0.0,0.06780504435300827
0.0,0.7442968487739563,0.0,0.031228631734848022
0.0,0.7476046085357666,0.0,0.2329765260219574
0.0,0.634195864200592,0.0,0.008981387130916119
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9702214002609253
0.07999999821186066,0.7842917442321777,0.0,0.19149895012378693
0.07999999821186066,0.7842917442321777,0.0,0.19149895012378693
0.0,0.7343776822090149,0.0,0.07124592363834381
0.0,0.7636751532554626,0.0,0.24877595901489258
0.0,0.6995185613632202,0.0,0.009480365552008152
0.0,0.7141467928886414,0.0,0.14327996969223022
0.0,0.7229896187782288,0.0,0.14747804403305054
0.0,0.8036612868309021,0.0,0.038034480065107346
0.20000000298023224,0.7584642171859741,0.0,0.1485125869512558
0.20000000298023224,0.7584642171859741,0.0,0.1485125869512558
0.0,0.7241184115409851,0.0,0.07124388962984085
0.0,0.6835955381393433,0.0,0.009277229197323322
0.0,0.7885531187057495,0.0,0.20340517163276672
0.10000000149011612,0.7941652536392212,0.0,0.2698459029197693
0.0,0.7635049819946289,0.0,0.18557822704315186
0.0,0.6336743235588074,0.0,0.009405389428138733
0.095238097012043,0.8261529803276062,0.0,0.22167114913463593
0.0,0.8241181373596191,0.0,0.2229336053133011
1.0,1.0,1.0,0.9714926481246948
0.0,0.6073955297470093,0.0,0.00980551540851593
1.0,1.0,1.0,0.9714926481246948
0.0,0.6537061333656311,0.0,0.17136086523532867
1.0,1.0,1.0,0.9738848805427551
1.0,1.0,1.0,0.9687144756317139
0.0,0.7647249102592468,0.0,0.03953573852777481
0.5714285969734192,0.9624068737030029,0.0,0.21550793945789337
1.0,1.0,1.0,0.9713060259819031
1.0,1.0,1.0,0.9708356261253357
0.0,0.7526249885559082,0.0,0.029178818687796593
0.0,0.7856017351150513,0.0,0.028422396630048752
1.0,1.0000001192092896,1.0,0.9707043766975403
0.0,0.6902236938476562,0.0,0.811481237411499
0.20000000298023224,0.7499943971633911,0.0,0.1186206266283989
0.0,0.7636241316795349,0.0,0.160618856549263
0.0,0.615824818611145,0.0,0.011781040579080582
1.0,1.0,1.0,0.9715539813041687
0.2222222238779068,0.7539108395576477,0.0,0.44084274768829346
1.0,1.0,1.0,0.9678671360015869
0.0,0.8004295825958252,0.0,0.09142033755779266
1.0,1.0,1.0,0.9711534380912781
0.0,0.7992821931838989,0.0,0.3989983797073364
0.14814814925193787,0.7729125022888184,0.0,0.3065940737724304
0.0,0.7956923246383667,0.0,0.1461414247751236
0.0,0.7956922054290771,0.0,0.08565376698970795
0.25,0.797971248626709,0.0,0.16339907050132751
0.3478260934352875,0.8182232975959778,0.0,0.12267433106899261
0.0,0.7655881643295288,0.0,0.30795103311538696
0.0,0.7899262309074402,0.0,0.009697278961539268
1.0,1.0,1.0,0.9719165563583374
0.5,0.9260647296905518,0.0,0.1547016203403473
0.0,0.802624523639679,0.0,0.012082853354513645
0.0,0.7034253478050232,0.0,0.07775156199932098
0.0,0.7506421804428101,0.0,0.011998970061540604
0.0,0.7482839822769165,0.0,0.011557741090655327
0.5,0.8491597771644592,0.0,0.21579010784626007
0.11764705926179886,0.7333781719207764,0.0,0.33247554302215576
0.0,0.8376845717430115,0.0,0.08618861436843872
0.23529411852359772,0.8590540289878845,0.0,0.36998093128204346
1.0,1.0,1.0,0.9701287150382996
0.0,0.7649286389350891,0.0,0.009488876909017563
0.0,0.6480351686477661,0.0,0.009317655116319656
0.10000000149011612,0.812443196773529,0.0,0.2369988113641739
0.0,0.8183996677398682,0.0,0.08318305015563965
0.0,0.7801361680030823,0.0,0.02048911526799202
1.0,1.0,1.0,0.9712356328964233
0.095238097012043,0.781032145023346,0.0,0.011012032628059387
0.0,0.760714054107666,0.0,0.06305962055921555
0.3333333432674408,0.8923957347869873,0.0,0.6184773445129395
0.1538461595773697,0.855249285697937,0.0,0.08026429265737534
0.1428571492433548,0.7720145583152771,0.0,0.31088927388191223
0.0,0.7799311280250549,0.0,0.03251730650663376
0.0,0.7456473708152771,0.0,0.03363744542002678
1.0,1.0,1.0,0.971469521522522
0.0,0.7293778657913208,0.0,0.012081407941877842
0.0,0.833483874797821,0.0,0.01563619077205658
0.0,0.75667405128479,0.0,0.011356541886925697
0.0,0.8123722076416016,0.0,0.22944746911525726
0.0,0.7530805468559265,0.0,0.3648832440376282
0.0,0.8123722076416016,0.0,0.16530472040176392
0.0,0.7439794540405273,0.0,0.08399611711502075
0.0,0.741870105266571,0.0,0.049522846937179565
0.0,0.6277431845664978,0.0,0.009302525781095028
0.095238097012043,0.7586243748664856,0.0,0.38632500171661377
0.0,0.6570490002632141,0.0,0.009010923095047474
1.0,0.9999999403953552,1.0,0.9709751605987549
0.1818181872367859,0.7673007249832153,0.0,0.03152623772621155
1.0,1.0,1.0,0.9709904789924622
0.0,0.7978596687316895,0.0,0.025237316265702248
0.08695652335882187,0.7675125598907471,0.0,0.19252173602581024
0.07407407462596893,0.7807789444923401,0.0,0.10729196667671204
0.0,0.5927178263664246,0.0,0.02421075478196144
0.0,0.7737632989883423,0.0,0.16271857917308807
0.10000000149011612,0.8250226974487305,0.0,0.35641154646873474
0.05882352963089943,0.7866109013557434,0.0,0.09735006093978882
0.0,0.7686993479728699,0.0,0.30806419253349304
1.0,0.9999999403953552,1.0,0.971314013004303
1.0,0.9999999403953552,1.0,0.9718903303146362
0.11764705926179886,0.795355498790741,0.0,0.10854637622833252
0.0,0.7536674737930298,0.0,0.4569845199584961
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7094179391860962,0.0,0.011115496046841145
0.095238097012043,0.8164243102073669,0.0,0.37483084201812744
1.0,1.0,1.0,0.9735497236251831
1.0,1.0,1.0,0.9737165570259094
1.0,1.0,1.0,0.9737165570259094
1.0,1.0,1.0,0.9735497236251831
1.0,1.0000001192092896,1.0,0.970244288444519
0.1599999964237213,0.8670399785041809,0.0,0.19514259696006775
0.1599999964237213,0.8670399785041809,0.0,0.19514259696006775
0.0,0.7341067790985107,0.0,0.008784512989223003
1.0,1.0,1.0,0.9709950685501099
1.0,1.0,1.0,0.9709950685501099
0.1538461595773697,0.7888635396957397,0.0,0.07573222368955612
0.0,0.7573082447052002,0.0,0.01108336541801691
0.0,0.7271710634231567,0.0,0.016013016924262047
0.0,0.7271710634231567,0.0,0.016013016924262047
0.11764705926179886,0.8299540877342224,0.0,0.31065860390663147
0.0,0.7982074022293091,0.0,0.00920837838202715
0.1428571492433548,0.8307073712348938,0.0,0.1702175885438919
0.0,0.7399110794067383,0.0,0.009015148505568504
0.0,0.712424099445343,0.0,0.008956871926784515
0.1818181872367859,0.8264150023460388,0.0,0.032808054238557816
0.1428571492433548,0.7787720561027527,0.0,0.38267621397972107
0.1818181872367859,0.8211983442306519,0.0,0.30161118507385254
0.0,0.6235381960868835,0.0,0.009705313481390476
0.0,0.7973564267158508,0.0,0.013677457347512245
0.1111111119389534,0.8030134439468384,0.0,0.45532700419425964
0.0,0.6235381960868835,0.0,0.009705313481390476
0.1111111119389534,0.7892286777496338,0.0,0.3445451557636261
0.1111111119389534,0.7918891310691833,0.0,0.06576422601938248
0.0,0.6223328113555908,0.0,0.009495045058429241
0.1818181872367859,0.8211983442306519,0.0,0.29785487055778503
0.1818181872367859,0.783452033996582,0.0,0.053648240864276886
0.2222222238779068,0.7991259098052979,0.0,0.36812126636505127
0.2222222238779068,0.7991259098052979,0.0,0.36812126636505127
0.15789473056793213,0.7896932363510132,0.0,0.1622420996427536
0.125,0.7875687479972839,0.0,0.15831884741783142
0.1818181872367859,0.8058054447174072,0.0,0.40423256158828735
0.12121212482452393,0.8100165128707886,0.0,0.3260374069213867
0.0,0.6902236938476562,0.0,0.811481237411499
0.0,0.630790114402771,0.0,0.009162619709968567
0.0,0.6930291652679443,0.0,0.11567030102014542
0.25,0.8458850979804993,0.0,0.2186412513256073
0.1666666716337204,0.802966296672821,0.0,0.2920466661453247
0.0,0.7275657057762146,0.0,0.09395652264356613
0.20000000298023224,0.798698365688324,0.0,0.5216075778007507
0.05714285746216774,0.773406445980072,0.0,0.29697996377944946
0.0,0.8183310627937317,0.0,0.016366252675652504
0.1538461595773697,0.8103632926940918,0.0,0.37190622091293335
1.0,1.0,1.0,0.9716134071350098
0.0,0.7161366939544678,0.0,0.015788361430168152
0.27450981736183167,0.8618201017379761,0.0,0.4479440152645111
0.1666666716337204,0.7232210040092468,0.0,0.1709117889404297
0.2777777910232544,0.8353403806686401,0.0,0.38619595766067505
0.0,0.7414435744285583,0.0,0.14735209941864014
0.06451612710952759,0.7963003516197205,0.0,0.36273476481437683
0.0,0.7515930533409119,0.0,0.19672651588916779
1.0,1.0,1.0,0.9723080396652222
0.10810811072587967,0.8085409998893738,0.0,0.5762461423873901
0.6666666865348816,0.9101476669311523,0.0,0.5917249321937561
1.0,1.0,1.0,0.9722726345062256
0.6666666865348816,0.9101476669311523,0.0,0.5917249321937561
0.12765957415103912,0.7756434082984924,0.0,0.19316205382347107
0.0,0.7585155963897705,0.0,0.026473287492990494
0.0,0.732853353023529,0.0,0.1048831045627594
0.0,0.7933675050735474,0.0,0.01750211790204048
0.08695652335882187,0.8241247534751892,0.0,0.3819337487220764
0.08888889104127884,0.7441593408584595,0.0,0.11619196087121964
1.0,1.0,1.0,0.9728231430053711
0.1621621549129486,0.8345144391059875,0.0,0.45933443307876587
0.0,0.7445452213287354,0.0,0.1356474757194519
0.14814814925193787,0.8284856677055359,0.0,0.39593079686164856
0.0,0.6870318651199341,0.0,0.171146959066391
0.08695652335882187,0.7690268158912659,0.0,0.3429451286792755
0.10526315867900848,0.8148219585418701,0.0,0.028175611048936844
0.0714285746216774,0.8202808499336243,0.0,0.07468410581350327
0.0,0.7880890369415283,0.0,0.15047794580459595
1.0,1.0,1.0,0.9674372673034668
0.2857142984867096,0.7722771763801575,0.0,0.04708883911371231
1.0,1.0,1.0,0.9655141234397888
0.0,0.7532644867897034,0.0,0.0286354161798954
0.0,0.7388874292373657,0.0,0.052022285759449005
0.0,0.7388874292373657,0.0,0.052022285759449005
1.0,0.9999999403953552,1.0,0.9721567034721375
0.0,0.6902236938476562,0.0,0.811481237411499
0.1818181872367859,0.7835879921913147,0.0,0.42336633801460266
0.10000000149011612,0.8235240578651428,0.0,0.4502277672290802
0.0714285746216774,0.760648787021637,0.0,0.1155097484588623
0.10526315867900848,0.8006706833839417,0.0,0.4038996994495392
0.07999999821186066,0.7681430578231812,0.0,0.05180765688419342
0.0,0.7525162100791931,0.0,0.01263563521206379
0.08695652335882187,0.7673591375350952,0.0,0.42210835218429565
0.2142857164144516,0.8102138042449951,0.0,0.42070385813713074
1.0,1.0,1.0,0.9721054434776306
0.0,0.6628542542457581,0.0,0.023131338879466057
0.2222222238779068,0.7714994549751282,0.0,0.08714413642883301
0.2222222238779068,0.7714994549751282,0.0,0.08714413642883301
0.2857142984867096,0.7779634594917297,0.0,0.1032789796590805
0.2222222238779068,0.8113861083984375,0.0,0.018613675609230995
0.0,0.8437739014625549,0.0,0.14740464091300964
0.0,0.8396271467208862,0.0,0.05299784243106842
0.25,0.8285405039787292,0.0,0.023425959050655365
0.0,0.7615211606025696,0.0,0.02042856067419052
0.5,0.8693057894706726,0.0,0.14058922231197357
0.0,0.7279605269432068,0.0,0.040201183408498764
1.0,1.0,1.0,0.9734266996383667
0.23529411852359772,0.8341493606567383,0.0,0.2633216083049774
0.23529411852359772,0.8341493606567383,0.0,0.2633216083049774
0.3076923191547394,0.8411986827850342,0.0,0.32806625962257385
0.0,0.6756291389465332,0.0,0.13842324912548065
0.125,0.8235225677490234,0.0,0.27079421281814575
0.0,0.7011774182319641,0.0,0.01206457894295454
0.0,0.7006110548973083,0.0,0.01448913011699915
0.0,0.7907975912094116,0.0,0.27427148818969727
1.0,0.9999998807907104,1.0,0.969031810760498
1.0,0.9447610378265381,1.0,0.9421660900115967
0.06896551698446274,0.7743850350379944,0.0,0.04289485141634941
