qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
96,What do I have to start with now?,preparation,255,inst-0,0) Beat together cream cheese and margarine until well blended.,Question Answering: What do I have to start with now? <extra_id_0> 0) Beat together cream cheese and margarine until well blended.,0) Beat together cream cheese and margarine until well blended.,true 0) Beat together cream cheese and margarine until well blended.,-0.0005546461907215416,0,0) Beat together cream cheese and margarine until well blended.
97,Okay. It's well blended. What now?,preparation,255,inst-1,5) Remove from heat and let cool until mixture is of spreading consistency.,Question Answering: Okay. It's well blended. What now? <extra_id_0> 5) Remove from heat and let cool until mixture is of spreading consistency.,"1) Add flour, mixing well.",false unanswerable,-0.002501931507140398,0,5) Remove from heat and let cool until mixture is of spreading consistency.
99,What's coming next after I added all-purpose flour?,preparation,255,inst-2,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","Question Answering: What's coming next after I added all-purpose flour? <extra_id_0> 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","2) Shape into a ball, cover and chill for 2 hours.",false unanswerable,-0.008154788054525852,0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
100,Is there anything else I need to do other than make the dough and chill for 2 hours?,preparation,255,inst-3,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,Question Answering: Is there anything else I need to do other than make the dough and chill for 2 hours? <extra_id_0> 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",false unanswerable,-0.004613707307726145,0,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.
101,It's placed over medium heat now.,preparation,255,inst-3,5) Remove from heat and let cool until mixture is of spreading consistency.,Question Answering: It's placed over medium heat now. <extra_id_0> 5) Remove from heat and let cool until mixture is of spreading consistency.,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",false unanswerable,-0.26500818133354187,0,5) Remove from heat and let cool until mixture is of spreading consistency.
103,Okay. Got it. Done.,preparation,255,inst-4,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,Question Answering: Okay. Got it. Done. <extra_id_0> 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,4) Add the ground nuts.,false unanswerable,-0.002079825848340988,0,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.
104,Added the ground nuts.,preparation,255,inst-5,4) Add the ground nuts.,Question Answering: Added the ground nuts. <extra_id_0> 4) Add the ground nuts.,5) Remove from heat and let cool until mixture is of spreading consistency.,false unanswerable,-0.08698222786188126,0,4) Add the ground nuts.
105,"Aside from adding the ground nuts, anything else that needs to be done?",preparation,255,inst-6,13) Remove from sheet and sprinkle with confectioners' sugar.,"Question Answering: Aside from adding the ground nuts, anything else that needs to be done? <extra_id_0> 13) Remove from sheet and sprinkle with confectioners' sugar.",6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,false unanswerable,-0.01280690636485815,0,13) Remove from sheet and sprinkle with confectioners' sugar.
106,The dough is rolled out. What now?,preparation,255,inst-7,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,Question Answering: The dough is rolled out. What now? <extra_id_0> 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,7) Cut in half lengthwise.,false unanswerable,-0.0012881800066679716,0,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.
107,What now? 7) Cut in half lengthwise. Completed.,preparation,255,inst-9,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","Question Answering: What now? 7) Cut in half lengthwise. Completed. <extra_id_0> 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.",9) Cut each roll in half.,false unanswerable,-0.006286962889134884,0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
108,Are the rolls cut in halves and are placed on the sheets?,preparation,255,inst-11,9) Cut each roll in half.,Question Answering: Are the rolls cut in halves and are placed on the sheets? <extra_id_0> 9) Cut each roll in half.,"11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.",false unanswerable,-0.0027650478295981884,0,9) Cut each roll in half.
109,Okay the rolls are cut now. What else do I need to do other than putting them on the sheets?,preparation,255,inst-12,13) Remove from sheet and sprinkle with confectioners' sugar.,Question Answering: Okay the rolls are cut now. What else do I need to do other than putting them on the sheets? <extra_id_0> 13) Remove from sheet and sprinkle with confectioners' sugar.,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,false unanswerable,-0.021518217399716377,0,13) Remove from sheet and sprinkle with confectioners' sugar.
110,Is the dough done. It seems baked.,preparation,255,inst-13,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,Question Answering: Is the dough done. It seems baked. <extra_id_0> 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,13) Remove from sheet and sprinkle with confectioners' sugar.,false unanswerable,-0.002632725518196821,0,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.
