qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
207,What should I do first with shredded Cheddar cheese?,preparation,247,inst-0,"13) In a second skillet, heat cream over low heat, being careful not to boil.","Question Answering: What should I do first with shredded Cheddar cheese? <extra_id_0> 13) In a second skillet, heat cream over low heat, being careful not to boil.",0) Cut chicken breasts into 1 inch strips.,false unanswerable,-0.08656590431928635,0,"13) In a second skillet, heat cream over low heat, being careful not to boil."
209,Ok. I made the strips. What now?,preparation,247,inst-1,0) Cut chicken breasts into 1 inch strips.,Question Answering: Ok. I made the strips. What now? <extra_id_0> 0) Cut chicken breasts into 1 inch strips.,"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.",false unanswerable,-0.3615087568759918,0,0) Cut chicken breasts into 1 inch strips.
210,Shall I keep the chicken breasts in the fridge while marinating?,preparation,247,inst-1,"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","Question Answering: Shall I keep the chicken breasts in the fridge while marinating? <extra_id_0> 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","true 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.",-0.12238451093435287,0,"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes."
211,Ok. 30 minutes passed. What is next after marinating chicken in the refrigerator?,preparation,247,inst-2,"13) In a second skillet, heat cream over low heat, being careful not to boil.","Question Answering: Ok. 30 minutes passed. What is next after marinating chicken in the refrigerator? <extra_id_0> 13) In a second skillet, heat cream over low heat, being careful not to boil.",2) Preheat oven to 350 degrees F (175 degrees C).,false unanswerable,-0.1738942563533783,0,"13) In a second skillet, heat cream over low heat, being careful not to boil."
212,"After preheating the oven to 350 degrees F (175 degrees C), what next?",preparation,247,inst-3,"17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.","Question Answering: After preheating the oven to 350 degrees F (175 degrees C), what next? <extra_id_0> 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.",3) Heat oil in a large skillet over medium heat.,false unanswerable,-0.11610453575849533,0,"17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce."
213,What to do with the oil in the large skillet over medium heat?,preparation,247,inst-4,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: What to do with the oil in the large skillet over medium heat? <extra_id_0> 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.",4) Saute chicken and onions until chicken is evenly brown.,false unanswerable,-0.06529746204614639,0,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear."
215,Emm. It smells good now. So next thing is?,preparation,247,inst-5,"13) In a second skillet, heat cream over low heat, being careful not to boil.","Question Answering: Emm. It smells good now. So next thing is? <extra_id_0> 13) In a second skillet, heat cream over low heat, being careful not to boil.","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",false unanswerable,-0.28696945309638977,0,"13) In a second skillet, heat cream over low heat, being careful not to boil."
217,Can you give me two more tomatoes to saute?,preparation,247,inst-5,"13) In a second skillet, heat cream over low heat, being careful not to boil.","Question Answering: Can you give me two more tomatoes to saute? <extra_id_0> 13) In a second skillet, heat cream over low heat, being careful not to boil.","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",false unanswerable,-0.13140860199928284,0,"13) In a second skillet, heat cream over low heat, being careful not to boil."
218,Ok. I like spicy things! What else besides diced tomatoes?,preparation,247,inst-5,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Ok. I like spicy things! What else besides diced tomatoes? <extra_id_0> 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","true 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",-0.0752096027135849,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
219,So what should I do with the mixture in the skillet?,preparation,247,inst-6,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: So what should I do with the mixture in the skillet? <extra_id_0> 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.",6) Bring mixture to a boil.,false unanswerable,-0.060940854251384735,0,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear."
