question_id,recipe_id,question,target_answer,generated_answer
2_4,26,How can I thin the batter if it is too thick?,adding up to 2 tablespoons additional water if batter is too thick.,adding up to 2 tablespoons additional water if batter is too thick.
2_5,26,What is the right consistency of the batter that I should aim for?,It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.,It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.
2_6,26,Do I need to do anything to the tofu before adding it to the oil?,Add tofu and carefully turn to coat.,"You need to carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off."
2_11,26,What should I do with the oil after frying the tofu?,Carefully pour oil out of wok into a heatproof container and reserve.,Carefully pour oil out of wok into a heatproof container and reserve.
2_12,26,What do I combine in the first small bowl?,"Stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch.","Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside."
2_16,26,What is done after combining the ingredients in the second small bowl?,Set aside.,Set aside.
2_17,26,How should I prepare the peppercorns for this step?,Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.,Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.
2_21,26,How should I prepare the remaining half of peppercorns and chilies?,"Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds.","Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer."
2_22,26,What should I do after I cook the peppercorns and chilies?,Immediately drain through fine mesh strainer.,Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns.
2_25,26,What should I do when the vegetables are lightly charred and tender-crisp?,Clear a space in the center of the wok and add the scallion/ginger/garlic mixture.,"Cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger"
2_26,26,How should I prepare the tofu for this step?,"Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated.",Add tofu and carefully turn to coat.
