qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
0,I do! Let's do it! Can we first prepare the ingredients?,ingredient,212,ing,"""1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners sugar, Paste food coloring""","Question Answering: I do! Let's do it! Can we first prepare the ingredients? <extra_id_0> ""1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners sugar, Paste food coloring""",1 cup butterscotch chips,true 1 cup butterscotch chips,-0.6810852885246277,0,1 cup butterscotch chips
1,"Ok, I have them ready, what are the next ones?",ingredient,212,ing,"""1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners sugar, Paste food coloring""","Question Answering: Ok, I have them ready, what are the next ones? <extra_id_0> ""1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners sugar, Paste food coloring""",1/2 cup packed brown sugar,true 1/2 cup packed brown sugar,-0.0020041633397340775,0,3 cups all-purpose flour
2,"Ok, good, should I use skimmed milk?",other,212,ing,"""1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners sugar, Paste food coloring""","Question Answering: Ok, good, should I use skimmed milk? <extra_id_0> ""1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners sugar, Paste food coloring""",1/2 cup packed brown sugar,true 1/2 cup packed brown sugar,-2.141479015350342,0,unanswerable
3,That's ok! Can you tell me more ingredients?,ingredient,212,ing,"""1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners sugar, Paste food coloring""","Question Answering: That's ok! Can you tell me more ingredients? <extra_id_0> ""1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners sugar, Paste food coloring""",2 teaspoons vanilla extract,true 2 teaspoons vanilla extract,-0.0022807319182902575,0,3 cups all-purpose flour
4,"Good, I have them in my baking shelf! Is that it?",ingredient,212,ing,"""1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners sugar, Paste food coloring""","Question Answering: Good, I have them in my baking shelf! Is that it? <extra_id_0> ""1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners sugar, Paste food coloring""",1/4 cup water,true 1/4 cup water,-0.2878754734992981,0,4 cups confectioners' sugar
5,Good! I have water baking powder and vanilla exctract!,ingredient,212,ing,"""1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners sugar, Paste food coloring""","Question Answering: Good! I have water baking powder and vanilla exctract! <extra_id_0> ""1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners sugar, Paste food coloring""",4 cups confectioners' sugar,true 4 cups confectioners' sugar,-0.04948220029473305,0,3 cups all-purpose flour
6,Great! I look forward to start then!,preparation,212,inst-0,"2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: Great! I look forward to start then! <extra_id_0> 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","In a microwave, melt butterscotch chips; cool for 10 minutes.",false unanswerable,-0.443638414144516,0,Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
7,"Ok, for how long should I cook them i the microwave?",time,212,inst-0,"0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.","Question Answering: Ok, for how long should I cook them i the microwave? <extra_id_0> 0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.",<no_answer>,true <no_answer>,-0.5232669115066528,0,no_answer>
8,"Oook, it should be ok. What can I do now?",preparation,212,inst-0,"2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: Oook, it should be ok. What can I do now? <extra_id_0> 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","In a mixing bowl, cream butter and sugars.",false unanswerable,-0.4090581238269806,0,Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
9,"Ok, I made the mixture, what should I do with it.",preparation,212,inst-0,"0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.","Question Answering: Ok, I made the mixture, what should I do with it. <extra_id_0> 0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.","Add egg, milk and vanilla; mix well.","true Add egg, milk and vanilla; mix well.",-0.3342040777206421,0,"In a mixing bowl, cream butter and sugars."
10,"Ok, should I beat the egg before I add it?",other,212,inst-0,"0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.","Question Answering: Ok, should I beat the egg before I add it? <extra_id_0> 0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.",<no_answer>,true <no_answer>,-0.06968342512845993,0,no_answer>
11,No worries! What should I do now?,preparation,212,inst-0,"0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.","Question Answering: No worries! What should I do now? <extra_id_0> 0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.",Beat in melted chips.,true Beat in melted chips.,-0.11764220148324966,0,"In a mixing bowl, cream butter and sugars."
12,"Ok, I am doing that. Should I use all the chips?",amount,212,inst-0,"0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.","Question Answering: Ok, I am doing that. Should I use all the chips? <extra_id_0> 0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.",<no_answer>,true <no_answer>,-0.27292096614837646,0,no_answer>
13,Tremendous! Can I tell me what is the next step?,preparation,212,inst-1,3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,Question Answering: Tremendous! Can I tell me what is the next step? <extra_id_0> 3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,Cover and refrigerate for 1 hour.,false unanswerable,-0.023506421595811844,0,Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
14,"Ok, one hour passed!",preparation,212,inst-1,"1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.","Question Answering: Ok, one hour passed! <extra_id_0> 1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.","On a floured surface, roll out dough to 1/4-in. thickness.","true On a floured surface, roll out dough to 1/4-in. thickness.",-0.02685300074517727,0,"On a floured surface, roll out dough to 1/4-in. thickness."
15,"Ok, I am rolling the dough.",preparation,212,inst-1,"1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.","Question Answering: Ok, I am rolling the dough. <extra_id_0> 1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.",Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,true Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,-0.006985764019191265,0,Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.
16,Sorry I didn't understand.,preparation,212,inst-1,"""1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners sugar, Paste food coloring""","Question Answering: Sorry I didn't understand. <extra_id_0> ""1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners sugar, Paste food coloring""",Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,false unanswerable,-0.12257824838161469,0,1 cup butterscotch chips
17,"Ok, I cut it!",preparation,212,inst-2,3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,"Question Answering: Ok, I cut it! <extra_id_0> 3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.",Place 2 in. apart on greased baking sheets.,false unanswerable,-0.32123130559921265,0,Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
18,"They are on the baking sheets now, should I bake them in the oven?",preparation,212,inst-2,"2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: They are on the baking sheets now, should I bake them in the oven? <extra_id_0> 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,true Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,-0.015300637111067772,0,Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
