qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
13_3,so I need to cook a chicken on a medium to high heat?,28,216,"4. Remove the chicken breasts from the marinade and wipe off any excess. In a stainless steel skillet, heat oil over medium-high heat until shimmering. Working in batches if necessary to prevent crowding the pan, add the chicken cutlets and cook until golden brown on each side, 2 to 3 minutes per side. Transfer cooked cutlets to a platter and cover with foil or place in a low oven to keep warm. Repeat with remaining chicken, adding more oil if the pan gets too dry.","Question Answering: so I need to cook a chicken on a medium to high heat? <extra_id_0> 4. Remove the chicken breasts from the marinade and wipe off any excess. In a stainless steel skillet, heat oil over medium-high heat until shimmering. Working in batches if necessary to prevent crowding the pan, add the chicken cutlets and cook until golden brown on each side, 2 to 3 minutes per side. Transfer cooked cutlets to a platter and cover with foil or place in a low oven to keep warm. Repeat with remaining chicken, adding more oil if the pan gets too dry.",yes,true yes,-0.030582640320062637,0,oil
2_2,How much flour does a whisk make?,26,198,"1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.","Question Answering: How much flour does a whisk make? <extra_id_0> 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.",1/2 cup,true 1/2 cup,-0.14470495283603668,0,1/2 cup
2_7,What type of vinegar is used to make tofu?,26,200,"Ingredients: 1 1/2 quarts peanut oil, 1/2 cup cornstarch, 1/2 cup all-purpose flour, 1/2 teaspoon baking powder, 1/2 cup water, 1/2 cup vodka, 1 pound extra-firm tofu, 1/4 cup water, 1 tablespoon soy sauce, 1 tablespoon Sichuan broad bean chili paste, 1 tablespoon Chinkiang vinegar, 2 teaspoons sugar, 3 cloves minced garlic, 1 tablespoon fresh ginger, 2 tablespoons Sichuan peppercorns, 12 peppers hot Chinese dry chile, 2 small leeks, 2 ribs celery, 1 long green Chinese hot pepper, 1/2 cup roasted peanuts","Question Answering: What type of vinegar is used to make tofu? <extra_id_0> Ingredients: 1 1/2 quarts peanut oil, 1/2 cup cornstarch, 1/2 cup all-purpose flour, 1/2 teaspoon baking powder, 1/2 cup water, 1/2 cup vodka, 1 pound extra-firm tofu, 1/4 cup water, 1 tablespoon soy sauce, 1 tablespoon Sichuan broad bean chili paste, 1 tablespoon Chinkiang vinegar, 2 teaspoons sugar, 3 cloves minced garlic, 1 tablespoon fresh ginger, 2 tablespoons Sichuan peppercorns, 12 peppers hot Chinese dry chile, 2 small leeks, 2 ribs celery, 1 long green Chinese hot pepper, 1/2 cup roasted peanuts",chinkiang vinegar,false unanswerable,-0.5437732934951782,0,Chinkiang
32_1,what do I measure the sauces with?,46,372,"1. Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Toss to combine and set in refrigerator to marinate for at least 15 minutes and up to overnight.","Question Answering: what do I measure the sauces with? <extra_id_0> 1. Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Toss to combine and set in refrigerator to marinate for at least 15 minutes and up to overnight.",teaspoons,true teaspoons,-1.5111877918243408,0,unanswerable
32_10,How long do I soften the shallots for when the wok is smoking?,46,375,"4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.","Question Answering: How long do I soften the shallots for when the wok is smoking? <extra_id_0> 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.",about 1 minute,true about 1 minute,-0.03330118581652641,0,about 1 minute
32_11,What should look moist when softened shallots?,46,376,"5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice.","Question Answering: What should look moist when softened shallots? <extra_id_0> 5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice.",beef,true beef,-0.03767319768667221,0,beef
32_12,What do I add after the meat is cooked in the wok?,46,376,"4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.","Question Answering: What do I add after the meat is cooked in the wok? <extra_id_0> 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.",basil,false unanswerable,-0.03930492326617241,0,beef
32_13,What do I season with as well as salt shallots?,46,376,"5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice.","Question Answering: What do I season with as well as salt shallots? <extra_id_0> 5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice.",red pepper,true red pepper,-0.007795979734510183,0,Thai chili or red pepper flakes
32_2,what kind of sauce do I need two teaspoons of?,46,372,"1. Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Toss to combine and set in refrigerator to marinate for at least 15 minutes and up to overnight.","Question Answering: what kind of sauce do I need two teaspoons of? <extra_id_0> 1. Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Toss to combine and set in refrigerator to marinate for at least 15 minutes and up to overnight.",fish,true fish,-0.026324134320020676,0,fish
32_3,how long do I marinate the sauce for?,46,372,"1. Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Toss to combine and set in refrigerator to marinate for at least 15 minutes and up to overnight.","Question Answering: how long do I marinate the sauce for? <extra_id_0> 1. Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Toss to combine and set in refrigerator to marinate for at least 15 minutes and up to overnight.",15 minutes,true 15 minutes,-0.07641091197729111,0,15 minutes
