test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.97203528881073
1.0,1.0,1.0,0.9704219698905945
1.0,1.0,1.0,0.9715868234634399
0.1764705926179886,0.7961628437042236,0.0,0.4556944668292999
0.13333334028720856,0.7815142273902893,0.0,0.18834228813648224
0.0,0.7856937646865845,0.0,0.03763369470834732
0.0833333358168602,0.7421180009841919,0.0,0.2509356439113617
0.07407407462596893,0.7879339456558228,0.0,0.10080129653215408
0.25,0.7131334543228149,0.0,0.07810883969068527
0.11764705926179886,0.7654348611831665,0.0,0.015489332377910614
0.07407407462596893,0.7421141862869263,0.0,0.08925720304250717
0.2142857164144516,0.8186787366867065,0.0,0.473558634519577
0.10000000149011612,0.7887927889823914,0.0,0.08615711331367493
0.0,0.7613973021507263,0.0,0.13062891364097595
0.0,0.7926159501075745,0.0,0.01726689003407955
0.0,0.7926159501075745,0.0,0.01726689003407955
1.0,1.0,1.0,0.9716776609420776
1.0,1.0,1.0,0.9705253839492798
0.0,0.7518670558929443,0.0,0.11475346982479095
1.0,1.0,1.0,0.94000643491745
1.0,1.0,1.0,0.9707732796669006
0.2068965584039688,0.7277088165283203,0.0,0.12118528038263321
0.07407407462596893,0.7363033294677734,0.0,0.3999740481376648
0.07407407462596893,0.7363033294677734,0.0,0.3999740481376648
0.0,0.7260609865188599,0.0,0.36448705196380615
0.125,0.7641144394874573,0.0,0.4714031219482422
0.125,0.7641144394874573,0.0,0.4714031219482422
0.1538461595773697,0.7988702058792114,0.0,0.5315220952033997
0.0,0.7135944962501526,0.0,0.3557845950126648
0.0,0.7135944962501526,0.0,0.3557845950126648
1.0,1.0,1.0,0.9709450602531433
0.9473684430122375,0.9979499578475952,0.0,0.9726054072380066
0.1428571492433548,0.8150550723075867,0.0,0.2791144549846649
0.07999999821186066,0.7854025959968567,0.0,0.12661178410053253
0.1599999964237213,0.8139585256576538,0.0,0.11551918834447861
0.1599999964237213,0.8139585256576538,0.0,0.11551918834447861
0.0,0.7310382723808289,0.0,0.14734268188476562
0.1666666716337204,0.7672380208969116,0.0,0.2758425176143646
0.1666666716337204,0.7672380208969116,0.0,0.2758425176143646
0.0,0.756763219833374,0.0,0.174760639667511
1.0,1.0,1.0,0.9684546589851379
1.0,1.0,1.0,0.971625804901123
0.1538461595773697,0.7636765837669373,0.0,0.30347520112991333
0.0,0.7915232181549072,0.0,0.15119437873363495
0.0,0.7915232181549072,0.0,0.15119437873363495
0.0,0.8630314469337463,0.0,0.2892323136329651
0.0,0.7842630743980408,0.0,0.15018612146377563
0.7272727489471436,0.9547187089920044,0.0,0.557344913482666
