qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
11_12,"What should I do once I've added all the ingredients and brought to a boil? Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. how long do I cook the chicken wings and vegetables for? about 40 minutes How long should I cook the ingredients after reducing to a simmer? until chicken and vegetables are completely tender, about 40 minutes. What should I do with the chicken after using tongs to transfer it?",preparation,40,332,"3. Using tongs, transfer chicken to a large plate or bowl and set aside. Discard epazote sprigs (if using). Set a large fine mesh strainer over a large bowl and strain the broth through it. Transfer solids to the jar of a blender. Add pumpkin seeds and cilantro to the blender. Blend on high speed until smooth. Set aside.","Question Answering: What should I do once I've added all the ingredients and brought to a boil? Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. how long do I cook the chicken wings and vegetables for? about 40 minutes How long should I cook the ingredients after reducing to a simmer? until chicken and vegetables are completely tender, about 40 minutes. What should I do with the chicken after using tongs to transfer it? <extra_id_0> 3. Using tongs, transfer chicken to a large plate or bowl and set aside. Discard epazote sprigs (if using). Set a large fine mesh strainer over a large bowl and strain the broth through it. Transfer solids to the jar of a blender. Add pumpkin seeds and cilantro to the blender. Blend on high speed until smooth. Set aside.",Transfer chicken to a large plate or bowl and set aside.,true Transfer chicken to a large plate or bowl and set aside.,-0.002662567887455225,0,Transfer chicken to a large plate or bowl and set aside.
11_16,what do I use to move the chicken? tongs what do I need to put the chicken on? bowl what do I need to strain? broth What do I do with the fat skimmed off from the strained stock?,preparation,40,333,"4. Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven (it's okay if a little stock gets in as well). Heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. (It will spatter a bit. The more you stir, the less it will spatter.) As soon as the chicken fat starts to smoke, pour in the contents of the blender all at once and cook, stirring, for about 15 seconds (it will spatter a lot—wear an apron!). Immediately pour in strained chicken stock and fat and stir to combine. Bring to a bare simmer, stir in hominy, season to taste with salt, and keep warm.","Question Answering: what do I use to move the chicken? tongs what do I need to put the chicken on? bowl what do I need to strain? broth What do I do with the fat skimmed off from the strained stock? <extra_id_0> 4. Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven (it's okay if a little stock gets in as well). Heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. (It will spatter a bit. The more you stir, the less it will spatter.) As soon as the chicken fat starts to smoke, pour in the contents of the blender all at once and cook, stirring, for about 15 seconds (it will spatter a lot—wear an apron!). Immediately pour in strained chicken stock and fat and stir to combine. Bring to a bare simmer, stir in hominy, season to taste with salt, and keep warm.","Add it to the Dutch oven and heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan.","true Add it to the Dutch oven and heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan.",-0.0009193961159326136,0,Add it to the Dutch oven
11_18,"what do I need to strain? broth What do I do with the fat skimmed off from the strained stock? Add it to the Dutch oven and heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. where do I need to put the tablespoons of fat? dutch oven What happens after adding the contents of the blender?",preparation,40,333,"4. Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven (it's okay if a little stock gets in as well). Heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. (It will spatter a bit. The more you stir, the less it will spatter.) As soon as the chicken fat starts to smoke, pour in the contents of the blender all at once and cook, stirring, for about 15 seconds (it will spatter a lot—wear an apron!). Immediately pour in strained chicken stock and fat and stir to combine. Bring to a bare simmer, stir in hominy, season to taste with salt, and keep warm.","Question Answering: what do I need to strain? broth What do I do with the fat skimmed off from the strained stock? Add it to the Dutch oven and heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. where do I need to put the tablespoons of fat? dutch oven What happens after adding the contents of the blender? <extra_id_0> 4. Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven (it's okay if a little stock gets in as well). Heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. (It will spatter a bit. The more you stir, the less it will spatter.) As soon as the chicken fat starts to smoke, pour in the contents of the blender all at once and cook, stirring, for about 15 seconds (it will spatter a lot—wear an apron!). Immediately pour in strained chicken stock and fat and stir to combine. Bring to a bare simmer, stir in hominy, season to taste with salt, and keep warm.","Cook, stirring, for about 15 seconds. Immediately pour in strained chicken stock and fat and stir to combine.","true Cook, stirring, for about 15 seconds. Immediately pour in strained chicken stock and fat and stir to combine.",-0.0038666974287480116,0,"cook, stirring, for about 15 seconds (it will spatter a lot—wear an apron!). Immediately pour in strained chicken stock and fat and stir to combine."
11_20,"where do I need to put the tablespoons of fat? dutch oven What happens after adding the contents of the blender? Cook, stirring, for about 15 seconds. Immediately pour in strained chicken stock and fat and stir to combine. what should I season the dish with? salt How should I prepare the hominy?",cooking_technique,40,333,"4. Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven (it's okay if a little stock gets in as well). Heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. (It will spatter a bit. The more you stir, the less it will spatter.) As soon as the chicken fat starts to smoke, pour in the contents of the blender all at once and cook, stirring, for about 15 seconds (it will spatter a lot—wear an apron!). Immediately pour in strained chicken stock and fat and stir to combine. Bring to a bare simmer, stir in hominy, season to taste with salt, and keep warm.","Question Answering: where do I need to put the tablespoons of fat? dutch oven What happens after adding the contents of the blender? Cook, stirring, for about 15 seconds. Immediately pour in strained chicken stock and fat and stir to combine. what should I season the dish with? salt How should I prepare the hominy? <extra_id_0> 4. Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven (it's okay if a little stock gets in as well). Heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. (It will spatter a bit. The more you stir, the less it will spatter.) As soon as the chicken fat starts to smoke, pour in the contents of the blender all at once and cook, stirring, for about 15 seconds (it will spatter a lot—wear an apron!). Immediately pour in strained chicken stock and fat and stir to combine. Bring to a bare simmer, stir in hominy, season to taste with salt, and keep warm.","Stir in hominy, season to taste with salt, and keep warm.","true Stir in hominy, season to taste with salt, and keep warm.",-0.027469273656606674,0,"season to taste with salt, and keep warm."
11_21,"What happens after adding the contents of the blender? Cook, stirring, for about 15 seconds. Immediately pour in strained chicken stock and fat and stir to combine. what should I season the dish with? salt How should I prepare the hominy? Stir in hominy, season to taste with salt, and keep warm. What should I do with the skin and bones from the chicken?",preparation,40,334,"5. By this stage, the chicken should be cool enough to handle. Discard the skin and bones and shred the meat into bite-sized pieces with your fingertips. Stir the picked chicken back into the soup.","Question Answering: What happens after adding the contents of the blender? Cook, stirring, for about 15 seconds. Immediately pour in strained chicken stock and fat and stir to combine. what should I season the dish with? salt How should I prepare the hominy? Stir in hominy, season to taste with salt, and keep warm. What should I do with the skin and bones from the chicken? <extra_id_0> 5. By this stage, the chicken should be cool enough to handle. Discard the skin and bones and shred the meat into bite-sized pieces with your fingertips. Stir the picked chicken back into the soup.",Discard the skin and bones.,true Discard the skin and bones.,-0.02327072061598301,0,Discard the skin and bones and shred the meat into bite-sized pieces with your fingertips.
11_22,"what should I season the dish with? salt How should I prepare the hominy? Stir in hominy, season to taste with salt, and keep warm. What should I do with the skin and bones from the chicken? Discard the skin and bones. How should I prepare the chicken to add it back to the soup?",cooking_technique,40,334,"5. By this stage, the chicken should be cool enough to handle. Discard the skin and bones and shred the meat into bite-sized pieces with your fingertips. Stir the picked chicken back into the soup.","Question Answering: what should I season the dish with? salt How should I prepare the hominy? Stir in hominy, season to taste with salt, and keep warm. What should I do with the skin and bones from the chicken? Discard the skin and bones. How should I prepare the chicken to add it back to the soup? <extra_id_0> 5. By this stage, the chicken should be cool enough to handle. Discard the skin and bones and shred the meat into bite-sized pieces with your fingertips. Stir the picked chicken back into the soup.",Shred the meat into bite-sized pieces with your fingertips.,true Shred the meat into bite-sized pieces with your fingertips.,-0.006415722891688347,0,Shred the meat into bite-sized pieces with your fingertips. Stir the picked chicken back into the soup.
11_27,"what else can I use to garnish? diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion What type of garnish should I use for the soup? garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. what do I use to garnish? diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion What should I do for serving the soup?",preparation,40,335,"6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","Question Answering: what else can I use to garnish? diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion What type of garnish should I use for the soup? garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. what do I use to garnish? diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion What should I do for serving the soup? <extra_id_0> 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","true Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.",-0.00043084874050691724,0,"Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion."
11_3,how long do I need to cook for? about 4 minutes what is the temperature I need to cook the pumpkin seeds? medium-high heat Is there any special technique for heating the pumpkin seeds?,cooking_technique,40,330,"1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside.","Question Answering: how long do I need to cook for? about 4 minutes what is the temperature I need to cook the pumpkin seeds? medium-high heat Is there any special technique for heating the pumpkin seeds? <extra_id_0> 1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside.","Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes.","true Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes.",-0.031877193599939346,0,"Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes."
11_5,"what is the temperature I need to cook the pumpkin seeds? medium-high heat Is there any special technique for heating the pumpkin seeds? Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. what do I need to cook a pumpkin seeds in? large dutch oven Ok. I have done that. What is next?",preparation,40,330,"1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside.","Question Answering: what is the temperature I need to cook the pumpkin seeds? medium-high heat Is there any special technique for heating the pumpkin seeds? Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. what do I need to cook a pumpkin seeds in? large dutch oven Ok. I have done that. What is next? <extra_id_0> 1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside.",Transfer pumpkin seeds to a bowl and set aside.,true Transfer pumpkin seeds to a bowl and set aside.,-0.005466038826853037,0,Transfer pumpkin seeds to a bowl and set aside.
11_7,what do I need to cook a pumpkin seeds in? large dutch oven Ok. I have done that. What is next? Transfer pumpkin seeds to a bowl and set aside. what do I need to season the food with? salt What ingredients do I need to add to the Dutch oven?,preparation,40,331,"2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.","Question Answering: what do I need to cook a pumpkin seeds in? large dutch oven Ok. I have done that. What is next? Transfer pumpkin seeds to a bowl and set aside. what do I need to season the food with? salt What ingredients do I need to add to the Dutch oven? <extra_id_0> 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.","Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven.","true Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven.",-0.0012279358925297856,0,"Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven."
