qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
51,"OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient? 1 (6 ounce) can crabmeat, drained And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now?",preparation,81,inst-0,Relevant Information: 190 degrees C Information Type: temperature Instruction: Preheat the oven to 375 degrees F (190 degrees C). Step: 0) Preheat the oven to 375 degrees F (190 degrees C).,"Question Answering: OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient? 1 (6 ounce) can crabmeat, drained And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now? <extra_id_0> Relevant Information: 190 degrees C Information Type: temperature Instruction: Preheat the oven to 375 degrees F (190 degrees C). Step: 0) Preheat the oven to 375 degrees F (190 degrees C).",0) Preheat the oven to 375 degrees F (190 degrees C).,true 0) Preheat the oven to 375 degrees F (190 degrees C).,Now you should preheat the oven to 190 degrees Celsius.,-0.01011283416301012,0,0) Preheat the oven to 375 degrees F (190 degrees C).
53,"And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now? 0) Preheat the oven to 375 degrees F (190 degrees C). Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step?",preparation,81,inst-2,Relevant Information: mushroom caps Information Type: ingredient Instruction: Arrange mushroom caps in a single layer over the baking sheet. Step: 2) Arrange mushroom caps in a single layer over the baking sheet.,"Question Answering: And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now? 0) Preheat the oven to 375 degrees F (190 degrees C). Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step? <extra_id_0> Relevant Information: mushroom caps Information Type: ingredient Instruction: Arrange mushroom caps in a single layer over the baking sheet. Step: 2) Arrange mushroom caps in a single layer over the baking sheet.",2) Arrange mushroom caps in a single layer over the baking sheet.,true 2) Arrange mushroom caps in a single layer over the baking sheet.,The next step is to arrange the mushroom caps in a single layer over the baking sheet.,-0.11197293549776077,0,2) Arrange mushroom caps in a single layer over the baking sheet.
54,Ok. Thanks. What should I do now? 0) Preheat the oven to 375 degrees F (190 degrees C). Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step? 2) Arrange mushroom caps in a single layer over the baking sheet. Ok. I have done that. What should I do now?,preparation,81,inst-3,"Relevant Information: a medium bowl Information Type: equipment Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. Thanks. What should I do now? 0) Preheat the oven to 375 degrees F (190 degrees C). Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step? 2) Arrange mushroom caps in a single layer over the baking sheet. Ok. I have done that. What should I do now? <extra_id_0> Relevant Information: a medium bowl Information Type: equipment Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","true 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",Ok. Now you should take a medium bowl and mix together 6 ingredients. Do you want to hear the ingredients two by two?,-0.0025858795270323753,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
55,"Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step? 2) Arrange mushroom caps in a single layer over the baking sheet. Ok. I have done that. What should I do now? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I will take the bowl. Yes, that would help thanks.",preparation,81,inst-3,"Relevant Information: remaining 1/2 cup butter Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step? 2) Arrange mushroom caps in a single layer over the baking sheet. Ok. I have done that. What should I do now? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I will take the bowl. Yes, that would help thanks. <extra_id_0> Relevant Information: remaining 1/2 cup butter Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","true 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",You are welcome. The first two ingredients are crushed croutons and half a cup of butter.,-0.03938411548733711,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
57,"Ok. I have done that. What should I do now? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I will take the bowl. Yes, that would help thanks. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How many crushed croutons do I need? 1 cup crushed seasoned croutons Ok. What are the next ingredients?",preparation,81,inst-3,"Relevant Information: remaining 1/2 cup butter Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. I have done that. What should I do now? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I will take the bowl. Yes, that would help thanks. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How many crushed croutons do I need? 1 cup crushed seasoned croutons Ok. What are the next ingredients? <extra_id_0> Relevant Information: remaining 1/2 cup butter Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","true 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",The next two ingredients are 1 cup of shredded mozzarella cheese and the can of crabmeat.,-0.017604639753699303,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
58,"Ok. I will take the bowl. Yes, that would help thanks. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How many crushed croutons do I need? 1 cup crushed seasoned croutons Ok. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I have put them ready. What are the next ingredients?",preparation,81,inst-3,"Relevant Information: the crushed croutons Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. I will take the bowl. Yes, that would help thanks. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How many crushed croutons do I need? 1 cup crushed seasoned croutons Ok. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I have put them ready. What are the next ingredients? <extra_id_0> Relevant Information: the crushed croutons Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","true 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",The next ingredients are lobster and garlic.,-0.005171374883502722,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
60,"Ok. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I have put them ready. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How much lobster and garlic do I need? 1 pound lobster tail, cleaned and chopped Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl?",preparation,81,inst-4,"Relevant Information: remaining 1/2 cup butter Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I have put them ready. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How much lobster and garlic do I need? 1 pound lobster tail, cleaned and chopped Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl? <extra_id_0> Relevant Information: remaining 1/2 cup butter Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",4) Spoon into mushroom caps where the stems used to be.,false unanswerable,"No, there is nothing you should add to the bowl. You can mix the ingredients in the bowl and after that you can spoon the content of the bowl into the mushroom caps.",-0.02310369163751602,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
61,"Ok. I have put them ready. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How much lobster and garlic do I need? 1 pound lobster tail, cleaned and chopped Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl? 4) Spoon into mushroom caps where the stems used to be. Ok. What should I do with the content of the bowl? I didn't understand.",preparation,81,inst-4,"Relevant Information: until lightly browned on the top Information Type: time Instruction: Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. Step: 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","Question Answering: Ok. I have put them ready. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How much lobster and garlic do I need? 1 pound lobster tail, cleaned and chopped Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl? 4) Spoon into mushroom caps where the stems used to be. Ok. What should I do with the content of the bowl? I didn't understand. <extra_id_0> Relevant Information: until lightly browned on the top Information Type: time Instruction: Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. Step: 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.",4) Spoon into mushroom caps where the stems used to be.,false unanswerable,You can spoon the content in the mushroom caps.,-0.012263255193829536,0,"5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top."
62,"How much lobster and garlic do I need? 1 pound lobster tail, cleaned and chopped Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl? 4) Spoon into mushroom caps where the stems used to be. Ok. What should I do with the content of the bowl? I didn't understand. 4) Spoon into mushroom caps where the stems used to be. Ok I have done that. What is the next step?",preparation,81,inst-5,"Relevant Information: until lightly browned on the top Information Type: time Instruction: Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. Step: 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","Question Answering: How much lobster and garlic do I need? 1 pound lobster tail, cleaned and chopped Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl? 4) Spoon into mushroom caps where the stems used to be. Ok. What should I do with the content of the bowl? I didn't understand. 4) Spoon into mushroom caps where the stems used to be. Ok I have done that. What is the next step? <extra_id_0> Relevant Information: until lightly browned on the top Information Type: time Instruction: Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. Step: 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","true 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","The next step is to Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.",-0.007856421172618866,0,"5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top."
63,"Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl? 4) Spoon into mushroom caps where the stems used to be. Ok. What should I do with the content of the bowl? I didn't understand. 4) Spoon into mushroom caps where the stems used to be. Ok I have done that. What is the next step? 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. Ok I have done that. It is light brown on the top. Is there something else to do?",preparation,81,inst-6,"Relevant Information: additional cheese Information Type: ingredient Instruction: Sprinkle with additional cheese if desired, and serve hot! Step: 6) Sprinkle with additional cheese if desired, and serve hot!","Question Answering: Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl? 4) Spoon into mushroom caps where the stems used to be. Ok. What should I do with the content of the bowl? I didn't understand. 4) Spoon into mushroom caps where the stems used to be. Ok I have done that. What is the next step? 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. Ok I have done that. It is light brown on the top. Is there something else to do? <extra_id_0> Relevant Information: additional cheese Information Type: ingredient Instruction: Sprinkle with additional cheese if desired, and serve hot! Step: 6) Sprinkle with additional cheese if desired, and serve hot!","6) Sprinkle with additional cheese if desired, and serve hot!","true 6) Sprinkle with additional cheese if desired, and serve hot!","Yes, if you like it you can sprinkle with additional cheese. After that you can serve it hot, and you are ready to enjoy your meal.",-0.0254971906542778,0,"6) Sprinkle with additional cheese if desired, and serve hot!"
