qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
0,I do! Let's do it! Can we first prepare the ingredients?,ingredient,212,ing,"1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: I do! Let's do it! Can we first prepare the ingredients? <extra_id_0> 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",1 cup butterscotch chips,true 1 cup butterscotch chips,-0.010975703597068787,0,1 cup butterscotch chips
1,"Ok, I have them ready, what are the next ones? ingredients",ingredient,212,ing,"1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Ok, I have them ready, what are the next ones? ingredients <extra_id_0> 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",1/2 cup packed brown sugar,true 1/2 cup packed brown sugar,-0.002358989790081978,0,1/2 cup packed brown sugar
3,That's ok! Can you tell me more ingredients?,ingredient,212,ing,"1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: That's ok! Can you tell me more ingredients? <extra_id_0> 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",2 teaspoons vanilla extract,true 2 teaspoons vanilla extract,-0.00044431351125240326,0,2 tablespoons milk
4,"Good, I have them in my baking shelf! Is that it? ingredients",ingredient,212,ing,"1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Good, I have them in my baking shelf! Is that it? ingredients <extra_id_0> 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",1/4 cup water,true 1/4 cup water,-0.06982006132602692,0,2 tablespoons milk
5,Good! I have water baking powder and vanilla exctract! baking water powder,ingredient,212,ing,"1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Good! I have water baking powder and vanilla exctract! baking water powder <extra_id_0> 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",4 cups confectioners' sugar,true 4 cups confectioners' sugar,-0.024398302659392357,0,2 teaspoons vanilla extract
6,Great! I look forward to start then!,preparation,212,inst-0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,Question Answering: Great! I look forward to start then! <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"0) In a microwave, melt butterscotch chips; cool for 10 minutes.",false unanswerable,-0.22088222205638885,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
7,"Ok, for how long should I cook them i the microwave?",time,212,inst-0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: Ok, for how long should I cook them i the microwave? <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.",<no_answer>,false unanswerable,-0.021081769838929176,0,5-8 minutes
8,"Oook, it should be ok. What can I do now? ingredients",preparation,212,inst-1,"2) Add egg, milk and vanilla; mix well.","Question Answering: Oook, it should be ok. What can I do now? ingredients <extra_id_0> 2) Add egg, milk and vanilla; mix well.","1) In a mixing bowl, cream butter and sugars.",false unanswerable,-0.1485891193151474,0,"2) Add egg, milk and vanilla; mix well."
9,"Ok, I made the mixture, what should I do with it. mixture",preparation,212,inst-2,"6) On a floured surface, roll out dough to 1/4-in. thickness.","Question Answering: Ok, I made the mixture, what should I do with it. mixture <extra_id_0> 6) On a floured surface, roll out dough to 1/4-in. thickness.","2) Add egg, milk and vanilla; mix well.",false unanswerable,-0.3495542109012604,0,"6) On a floured surface, roll out dough to 1/4-in. thickness."
11,No worries! What should I do now? egg,preparation,212,inst-3,10) Cool for 1 minute; remove to wire racks to cool completely.,Question Answering: No worries! What should I do now? egg <extra_id_0> 10) Cool for 1 minute; remove to wire racks to cool completely.,3) Beat in melted chips.,false unanswerable,-0.2131923884153366,0,10) Cool for 1 minute; remove to wire racks to cool completely.
12,"Ok, I am doing that. Should I use all the chips?",amount,212,inst-3,"1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Ok, I am doing that. Should I use all the chips? <extra_id_0> 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",<no_answer>,false unanswerable,-0.41527268290519714,0,1 cup butterscotch chips
13,Tremendous! Can I tell me what is the next step?,preparation,212,inst-5,"1) In a mixing bowl, cream butter and sugars.","Question Answering: Tremendous! Can I tell me what is the next step? <extra_id_0> 1) In a mixing bowl, cream butter and sugars.",5) Cover and refrigerate for 1 hour.,false unanswerable,-0.037206076085567474,0,"1) In a mixing bowl, cream butter and sugars."
14,"Ok, one hour passed!",preparation,212,inst-6,10) Cool for 1 minute; remove to wire racks to cool completely.,"Question Answering: Ok, one hour passed! <extra_id_0> 10) Cool for 1 minute; remove to wire racks to cool completely.","6) On a floured surface, roll out dough to 1/4-in. thickness.",false unanswerable,-0.18564321100711823,0,10) Cool for 1 minute; remove to wire racks to cool completely.
15,"Ok, I am rolling the dough. dough",preparation,212,inst-7,"6) On a floured surface, roll out dough to 1/4-in. thickness.","Question Answering: Ok, I am rolling the dough. dough <extra_id_0> 6) On a floured surface, roll out dough to 1/4-in. thickness.",7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,false unanswerable,-0.027546163648366928,0,"6) On a floured surface, roll out dough to 1/4-in. thickness."
16,Sorry I didn't understand.,preparation,212,inst-7,"1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Sorry I didn't understand. <extra_id_0> 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,false unanswerable,-0.041003670543432236,0,4 cups confectioners' sugar
17,"Ok, I cut it! dough",preparation,212,inst-8,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,"Question Answering: Ok, I cut it! dough <extra_id_0> 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.",8) Place 2 in. apart on greased baking sheets.,false unanswerable,-0.005924995522946119,0,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.
18,"They are on the baking sheets now, should I bake them in the oven?",preparation,212,inst-9,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: They are on the baking sheets now, should I bake them in the oven? <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.",9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,true 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,-0.03140989691019058,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
19,"Ok, 7 minutes passed. Should I wait until they look nicely brown?",time,212,inst-10,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: Ok, 7 minutes passed. Should I wait until they look nicely brown? <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.",<no_answer>,false unanswerable,-0.00607050908729434,0,until edges are lightly browned
