test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.6019114851951599,0.0,0.012144893407821655
0.6666666865348816,0.882347583770752,0.0,0.8938602209091187
0.0,0.7045771479606628,0.0,0.010989450849592686
1.0,1.0,1.0,0.9684082865715027
0.800000011920929,0.8743153810501099,0.0,0.5681840181350708
1.0,0.9382639527320862,1.0,0.964500367641449
1.0,0.9999999403953552,1.0,0.9635080099105835
1.0,1.0,1.0,0.9691309928894043
0.0,0.7141593098640442,0.0,0.009329665452241898
1.0,1.0,1.0,0.966620147228241
0.0,0.9704843759536743,0.0,0.9456275105476379
1.0,1.0,1.0,0.966096818447113
0.5,0.8222838640213013,0.0,0.6074547171592712
0.0,0.6553390026092529,0.0,0.013552769087255001
1.0,1.0000001192092896,1.0,0.9380399584770203
1.0,1.0000001192092896,1.0,0.9592249989509583
1.0,1.0000001192092896,1.0,0.9546397924423218
1.0,1.0,1.0,0.9642309546470642
1.0,1.0,1.0,0.964808464050293
1.0,1.0,1.0,0.9674715399742126
1.0,1.0,1.0,0.9669032692909241
1.0,1.0,1.0,0.9643511176109314
1.0,1.0000001192092896,1.0,0.9691181182861328
0.6666666865348816,0.9134311079978943,0.0,0.7690814137458801
1.0,1.0,1.0,0.9674715399742126
1.0,1.0,1.0,0.9658218622207642
0.0,0.7415853142738342,0.0,0.01491626724600792
0.0,0.7230250835418701,0.0,0.010556981898844242
0.0,0.6501323580741882,0.0,0.04486812278628349
0.6666666865348816,0.7062357068061829,0.0,0.6391301155090332
0.5,0.8139270544052124,0.0,0.6081451177597046
1.0,1.0,1.0,0.9653299450874329
0.20000000298023224,0.7349521517753601,0.0,0.5377204418182373
0.6666666865348816,0.9527343511581421,0.0,0.846221387386322
0.0,0.7451928853988647,0.0,0.042711202055215836
1.0,1.0,1.0,0.9674074649810791
0.0,0.6606953144073486,0.0,0.010542417876422405
0.6666666865348816,0.8177471160888672,0.0,0.5749233961105347
1.0,1.0,1.0,0.9657058715820312
0.1818181872367859,0.7765270471572876,0.0,0.5231190919876099
0.0,0.6152922511100769,0.0,0.018525276333093643
0.4000000059604645,0.7851955890655518,0.0,0.05908037722110748
1.0,1.0,1.0,0.9650607109069824
1.0,1.0,1.0,0.966620147228241
1.0,0.9999999403953552,1.0,0.969273567199707
1.0,1.0000001192092896,1.0,0.9656605124473572
1.0,1.0,1.0,0.9657044410705566
1.0,1.0,1.0,0.966143012046814
0.0,0.7424072027206421,0.0,0.009476308710873127
1.0,0.9999998807907104,1.0,0.966880738735199
0.0,0.6819919347763062,0.0,0.027763420715928078
1.0,0.9999999403953552,1.0,0.9702792167663574
1.0,1.0,1.0,0.9690685272216797
1.0,0.9999999403953552,1.0,0.969273567199707
1.0,1.000000238418579,1.0,0.9621517062187195
1.0,1.0,1.0,0.9638681411743164
1.0,1.0,1.0,0.9638681411743164
1.0,0.9999997615814209,1.0,0.9611524343490601
0.0,0.6441928744316101,0.0,0.01744360476732254
0.0,0.675972580909729,0.0,0.009254970587790012
0.0,0.6108381748199463,0.0,0.01895008608698845
0.0,0.8132513165473938,0.0,0.09852106124162674
0.5,0.8482524752616882,0.0,0.6113573908805847
0.6666666865348816,0.9305475950241089,0.0,0.5578370690345764
0.6666666865348816,0.8884847164154053,0.0,0.7558214664459229
1.0,1.0,1.0,0.9638681411743164
1.0,1.0,1.0,0.9650607109069824
1.0,1.0,1.0,0.966620147228241
1.0,1.0,1.0,0.9657058715820312
0.800000011920929,0.8955557942390442,0.0,0.8735954761505127
1.0,1.0000001192092896,1.0,0.9380399584770203
1.0,1.0000001192092896,1.0,0.9592249989509583
1.0,0.9999999403953552,1.0,0.9635080099105835
0.0,0.8591005802154541,0.0,0.01384672150015831
0.0,0.661945104598999,0.0,0.08461326360702515
0.0,0.6313111782073975,0.0,0.013507174327969551
0.0,0.630426824092865,0.0,0.09087688475847244
0.0,0.7091389298439026,0.0,0.011278110556304455
0.0,0.5759838819503784,0.0,0.03364219516515732
0.0,0.5778197050094604,0.0,0.009623457677662373
0.0,0.8812935948371887,0.0,0.1716039776802063
0.1818181872367859,0.7025066018104553,0.0,0.4210823178291321
0.0,0.5781472325325012,0.0,0.025374842807650566
0.0,0.6373500823974609,0.0,0.22656702995300293
0.0,0.623863160610199,0.0,0.017095530405640602
1.0,1.0000001192092896,1.0,0.9686475396156311
1.0,1.0,1.0,0.9643511176109314
1.0,1.0,1.0,0.9637096524238586
0.0,0.6606953144073486,0.0,0.010542417876422405
1.0,0.9999998211860657,1.0,0.9627804756164551
0.0,0.6606953144073486,0.0,0.010542417876422405
1.0,1.0000001192092896,1.0,0.9605914950370789
1.0,0.9999999403953552,1.0,0.9672372937202454
0.0,0.7363741397857666,0.0,0.056497007608413696
0.6666666865348816,0.8096008896827698,0.0,0.5875217318534851
0.5714285969734192,0.9097815752029419,0.0,0.8121673464775085
0.4000000059604645,0.8095411658287048,0.0,0.7339985966682434
1.0,1.0000001192092896,1.0,0.959672749042511
1.0,1.0000001192092896,1.0,0.959672749042511
1.0,1.0,1.0,0.9641238451004028
0.0,0.7705296874046326,0.0,0.011606794781982899
1.0,1.0,1.0,0.9610991477966309
0.800000011920929,0.9061107039451599,0.0,0.9543107151985168
1.0,1.0,1.0,0.9670958518981934
1.0,1.0,1.0,0.9688140153884888
1.0,0.9999998807907104,1.0,0.965103268623352
1.0,0.9999999403953552,1.0,0.9672372937202454
1.0,1.0,1.0,0.9650607109069824
1.0,1.0,1.0,0.966620147228241
1.0,0.9999998211860657,1.0,0.9571455121040344
0.3333333432674408,0.8414885401725769,0.0,0.7037234902381897
0.0,0.6954675912857056,0.0,0.023063110187649727
1.0,1.0,1.0,0.9666937589645386
1.0,1.0,1.0,0.9700798392295837
1.0,0.9999999403953552,1.0,0.9655163884162903
0.800000011920929,0.9440252780914307,0.0,0.8524720668792725
1.0,1.0000001192092896,1.0,0.9570215940475464
0.0,0.6894130110740662,0.0,0.010140717029571533
1.0,0.9999998211860657,1.0,0.9571455121040344
0.0,0.7474557161331177,0.0,0.009571384638547897
0.0,0.7645233869552612,0.0,0.011231690645217896
0.0,0.6849153637886047,0.0,0.009501531720161438
1.0,1.0000001192092896,1.0,0.959672749042511
1.0,0.9999998211860657,1.0,0.9634914994239807
0.5,0.8253825306892395,0.0,0.6975041627883911
1.0,1.0,1.0,0.9611021280288696
1.0,0.9999998807907104,1.0,0.9675819873809814
0.2857142984867096,0.6523168087005615,0.0,0.666733980178833
1.0,1.0000001192092896,1.0,0.9605575799942017
1.0,1.0,1.0,0.9636774659156799
1.0,1.0,1.0,0.9568932056427002
1.0,1.000000238418579,1.0,0.9636724591255188
0.0,0.727821946144104,0.0,0.18509235978126526
0.5714285969734192,0.8130990266799927,0.0,0.918445885181427
0.5714285969734192,0.8197814226150513,0.0,0.9284484386444092
0.0,0.727821946144104,0.0,0.18509235978126526
0.0,0.6440046429634094,0.0,0.014318491332232952
0.6666666865348816,0.8721346259117126,0.0,0.9422715306282043
1.0,0.9999998211860657,1.0,0.9571455121040344
1.0,1.0000001192092896,1.0,0.9678768515586853
0.6666666865348816,0.771568238735199,0.0,0.6441401243209839
1.0,1.000000238418579,1.0,0.9607913494110107
0.4000000059604645,0.7755630016326904,0.0,0.5367673635482788
1.0,1.0000001192092896,1.0,0.9688723087310791
0.1818181872367859,0.7741959691047668,0.0,0.5307810306549072
0.800000011920929,0.9010783433914185,0.0,0.9533348679542542
1.0,1.0000003576278687,1.0,0.9640725255012512
0.0,0.6500796675682068,0.0,0.008997534401714802
0.0,0.7340340614318848,0.0,0.009855642914772034
0.0,0.6888048052787781,0.0,0.009947260841727257
0.4000000059604645,0.7844828963279724,0.0,0.7918668389320374
1.0,0.9999998211860657,1.0,0.9571455121040344
1.0,0.9999999403953552,1.0,0.9614855051040649
0.6666666865348816,0.8304954767227173,0.0,0.7189979553222656
0.0,0.7467445135116577,0.0,0.057697638869285583
0.0,0.6826626658439636,0.0,0.014264785684645176
0.0,0.6961685419082642,0.0,0.009243329986929893
0.0,0.6293829083442688,0.0,0.011219787411391735
1.0,1.0000003576278687,1.0,0.9640725255012512
