test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9703202843666077
1.0,0.9999999403953552,1.0,0.9717181921005249
0.0,0.7583276629447937,0.0,0.07501906901597977
0.0,0.7695918083190918,0.0,0.09912963211536407
0.0,0.7594046592712402,0.0,0.12082649022340775
0.0,0.8111640810966492,0.0,0.0559687502682209
0.1599999964237213,0.7793365716934204,0.0,0.07729047536849976
0.0,0.563249945640564,0.0,0.009702940471470356
0.125,0.8471328020095825,0.0,0.30964356660842896
1.0,1.0,1.0,0.9718679189682007
0.0,0.6215887069702148,0.0,0.009108040481805801
0.2666666805744171,0.8386850953102112,0.0,0.5628093481063843
0.0,0.6173948049545288,0.0,0.009422837756574154
0.0,0.8067272305488586,0.0,0.07248343527317047
0.0,0.7701410055160522,0.0,0.021710677072405815
0.08695652335882187,0.8536610007286072,0.0,0.3193378746509552
0.0,0.7197953462600708,0.0,0.012679644860327244
0.0,0.813708484172821,0.0,0.35462549328804016
1.0,1.0,1.0,0.9692531824111938
0.0,0.6310498118400574,0.0,0.008876974694430828
0.07692307978868484,0.7828227877616882,0.0,0.029881959781050682
0.0,0.8068426847457886,0.0,0.20949409902095795
0.0,0.6323509216308594,0.0,0.00891780387610197
0.0,0.7753801941871643,0.0,0.07151254266500473
0.0,0.7557477355003357,0.0,0.00907384417951107
0.11764705926179886,0.7591520547866821,0.0,0.010520038194954395
0.0,0.761961042881012,0.0,0.011037373915314674
0.0,0.761961042881012,0.0,0.009197385981678963
0.0,0.7410821914672852,0.0,0.008444792591035366
0.0,0.6207937002182007,0.0,0.009004233404994011
0.20512820780277252,0.7934725284576416,0.0,0.20579813420772552
1.0,1.0,1.0,0.9729205965995789
0.2666666805744171,0.871539831161499,0.0,0.11338136345148087
0.4000000059604645,0.8607627749443054,0.0,0.5230119228363037
0.1818181872367859,0.7472755312919617,0.0,0.0819089263677597
0.0,0.7161263227462769,0.0,0.009669046849012375
0.0,0.601145327091217,0.0,0.00922808051109314
0.0,0.8017545938491821,0.0,0.020337259396910667
0.0,0.8192939758300781,0.0,0.4051322340965271
0.0,0.6958546042442322,0.0,0.008908107876777649
0.0,0.818261444568634,0.0,0.014031021855771542
0.0,0.8040187358856201,0.0,0.13583631813526154
0.0,0.7032437324523926,0.0,0.011055241338908672
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6147430539131165,0.0,0.009619941003620625
1.0,1.0,1.0,0.9700005054473877
1.0,0.9999999403953552,1.0,0.9710543155670166
1.0,1.0,1.0,0.9699462056159973
0.0,0.7408610582351685,0.0,0.010642600245773792
0.25,0.7671768069267273,0.0,0.06780504435300827
0.0,0.7417480945587158,0.0,0.0275126900523901
0.0,0.764028787612915,0.0,0.009333232417702675
0.13333334028720856,0.7995895147323608,0.0,0.3937010169029236
0.0,0.6111422181129456,0.0,0.010068276897072792
0.0,0.6967247128486633,0.0,0.06147477775812149
0.08695652335882187,0.8083598613739014,0.0,0.16316445171833038
0.0,0.7439284324645996,0.0,0.15950533747673035
0.0,0.7343776822090149,0.0,0.07124592363834381
0.0,0.7636751532554626,0.0,0.24877595901489258
0.0,0.7314525842666626,0.0,0.013938706368207932
0.0,0.6039401292800903,0.0,0.010026924312114716
0.07692307978868484,0.7882113456726074,0.0,0.1602482795715332
1.0,1.0,1.0,0.9725762009620667
0.11764705926179886,0.7198113203048706,0.0,0.09270630776882172
0.0,0.686547577381134,0.0,0.03275172784924507
0.0,0.5915021896362305,0.0,0.010692223906517029
0.0,0.7724425792694092,0.0,0.01717361807823181
0.0,0.8033369183540344,0.0,0.010847256518900394
0.06666667014360428,0.7891843318939209,0.0,0.11557172238826752
1.0,0.9999999403953552,1.0,0.9656626582145691
0.0,0.57220858335495,0.0,0.00918882992118597
0.0,0.6246676445007324,0.0,0.009495207108557224
0.06896551698446274,0.7975112795829773,0.0,0.23795925080776215
0.125,0.8139892816543579,0.0,0.31949105858802795
0.08695652335882187,0.7917802333831787,0.0,0.18630872666835785
0.27272728085517883,0.8218441009521484,0.0,0.11154826730489731
0.0,0.661770224571228,0.0,0.010327105410397053
0.10526315867900848,0.7409712076187134,0.0,0.01217938493937254
0.1428571492433548,0.7808114886283875,0.0,0.07898665219545364
0.5517241358757019,0.8453166484832764,0.0,0.6636834144592285
0.0,0.6980581283569336,0.0,0.04422057047486305
1.0,1.0,1.0,0.9678671360015869
0.20000000298023224,0.7432718276977539,0.0,0.09869231283664703
0.0,0.623322606086731,0.0,0.009395847097039223
0.0,0.8027437925338745,0.0,0.21531109511852264
0.0,0.7992821931838989,0.0,0.3989983797073364
0.25,0.817410409450531,0.0,0.36257049441337585
0.0,0.6256310343742371,0.0,0.00936595443636179
0.20000000298023224,0.7597646713256836,0.0,0.24352040886878967
0.0,0.6176585555076599,0.0,0.009411993436515331
0.0,0.7956922054290771,0.0,0.08565376698970795
0.25,0.797971248626709,0.0,0.16339907050132751
0.0,0.7809325456619263,0.0,0.14346446096897125
0.0,0.6176585555076599,0.0,0.009411993436515331
0.0,0.8224758505821228,0.0,0.020942797884345055
1.0,1.0,1.0,0.9714653491973877
0.1538461595773697,0.7910679578781128,0.0,0.07648709416389465
0.20000000298023224,0.8054918646812439,0.0,0.10553884506225586
1.0,0.9999999403953552,1.0,0.9707567691802979
0.2222222238779068,0.7662349343299866,0.0,0.031705550849437714
1.0,0.9999999403953552,1.0,0.9718743562698364
0.1666666716337204,0.8173797130584717,0.0,0.5433021783828735
1.0,1.0,1.0,0.9701864123344421
1.0,1.0000001192092896,1.0,0.9722785353660583
0.0,0.7040628790855408,0.0,0.01791836880147457
0.0,0.7155713438987732,0.0,0.00932628195732832
0.3333333432674408,0.8200101852416992,0.0,0.3111271560192108
0.0,0.8106756806373596,0.0,0.33288925886154175
0.0,0.6278977394104004,0.0,0.00900989305227995
0.08695652335882187,0.8076786994934082,0.0,0.17597514390945435
0.1599999964237213,0.8312321901321411,0.0,0.21118547022342682
0.0,0.6894939541816711,0.0,0.008691534399986267
0.0,0.6172524690628052,0.0,0.010578581131994724
0.0,0.7937071323394775,0.0,0.17263932526111603
0.04444444552063942,0.7529168725013733,0.0,0.07821107655763626
1.0,1.0,1.0,0.9717711210250854
0.0,0.7083198428153992,0.0,0.4284096658229828
0.08695652335882187,0.82844477891922,0.0,0.36973100900650024
0.0,0.7818883061408997,0.0,0.029816297814249992
1.0,1.0,1.0,0.9716038703918457
1.0,1.0,1.0,0.9709323644638062
1.0,1.0,1.0,0.9716038703918457
0.0,0.6209052801132202,0.0,0.0095780985429883
0.0,0.6128945350646973,0.0,0.00934060662984848
0.0,0.617486298084259,0.0,0.009664719924330711
0.0,0.7285944223403931,0.0,0.012454384937882423
0.095238097012043,0.7104124426841736,0.0,0.011900092475116253
0.0,0.6163345575332642,0.0,0.00965968705713749
1.0,1.0,1.0,0.9700890183448792
1.0,1.0000001192092896,1.0,0.9713700413703918
0.21052631735801697,0.7647350430488586,0.0,0.42734116315841675
0.21052631735801697,0.7647350430488586,0.0,0.42734116315841675
0.1666666716337204,0.7031399011611938,0.0,0.023706626147031784
1.0,1.0,1.0,0.9718238115310669
0.43478259444236755,0.8054482936859131,0.0,0.5426104068756104
0.43478259444236755,0.8054482936859131,0.0,0.5426104068756104
1.0,1.0,1.0,0.9698567390441895
1.0,1.0,1.0,0.9699220061302185
0.0,0.6972811818122864,0.0,0.010147850029170513
0.0,0.8255864977836609,0.0,0.017843255773186684
0.0,0.7182171940803528,0.0,0.009817629121243954
0.0,0.6129475235939026,0.0,0.01054698508232832
0.0,0.7818939685821533,0.0,0.07942984253168106
0.1764705926179886,0.7947402000427246,0.0,0.28075557947158813
0.0,0.7914615869522095,0.0,0.32371723651885986
0.0,0.6021862626075745,0.0,0.008765305392444134
0.0,0.6499216556549072,0.0,0.009472236968576908
0.0,0.6591717600822449,0.0,0.01951981522142887
0.0,0.617254376411438,0.0,0.009047253988683224
0.11764705926179886,0.7967404127120972,0.0,0.17812319099903107
1.0,1.0,1.0,0.9700977802276611
0.125,0.6995614767074585,0.0,0.3657050132751465
0.0,0.7951171398162842,0.0,0.4571675658226013
0.0,0.6087250113487244,0.0,0.010927856899797916
0.0,0.7912326455116272,0.0,0.3241560161113739
0.0,0.7424620389938354,0.0,0.01357392966747284
0.0,0.6435858011245728,0.0,0.009256706573069096
0.0,0.7745108604431152,0.0,0.39817750453948975
0.0555555559694767,0.7522151470184326,0.0,0.5387773513793945
0.0,0.6130755543708801,0.0,0.21958626806735992
0.0,0.6188544034957886,0.0,0.009172165766358376
0.1818181872367859,0.7452138066291809,0.0,0.3945072591304779
0.09090909361839294,0.7106720805168152,0.0,0.27013882994651794
1.0,0.9999999403953552,1.0,0.9725086688995361
0.1538461595773697,0.8221791982650757,0.0,0.27264612913131714
1.0,1.0,1.0,0.9711639285087585
0.09090909361839294,0.8119831085205078,0.0,0.021655291318893433
0.20000000298023224,0.8296306133270264,0.0,0.49318429827690125
0.05882352963089943,0.7738404273986816,0.0,0.07160498946905136
0.8421052694320679,0.9195722937583923,0.0,0.7464894652366638
1.0,1.0,1.0,0.9748296737670898
1.0,0.9999999403953552,1.0,0.9702052474021912
1.0,1.0,1.0,0.9691136479377747
1.0,1.0,1.0,0.970355749130249
1.0,1.0,1.0,0.9691495895385742
0.0,0.7309023141860962,0.0,0.011875934898853302
0.0,0.753485918045044,0.0,0.009592956863343716
1.0,0.9999998807907104,1.0,0.9678873419761658
0.0,0.7012220025062561,0.0,0.009059860371053219
0.0,0.6297699809074402,0.0,0.009247505106031895
0.0,0.701381266117096,0.0,0.03574204817414284
0.0,0.7503516674041748,0.0,0.11783993244171143
0.10526315867900848,0.7841053605079651,0.0,0.19777806103229523
0.1875,0.8224132061004639,0.0,0.17272454500198364
0.0833333358168602,0.7633537650108337,0.0,0.060507118701934814
0.0714285746216774,0.8299837708473206,0.0,0.3339655101299286
0.0,0.6327465772628784,0.0,0.009222069755196571
0.0,0.7815378308296204,0.0,0.30157119035720825
0.08695652335882187,0.7824355363845825,0.0,0.5332207083702087
1.0,0.9999999403953552,1.0,0.9692370295524597
0.20000000298023224,0.8050294518470764,0.0,0.34811675548553467
0.20000000298023224,0.8050294518470764,0.0,0.34811675548553467
0.0,0.7928429841995239,0.0,0.06296626478433609
0.0,0.7516985535621643,0.0,0.027277640998363495
0.0,0.7488803267478943,0.0,0.036585621535778046
0.0,0.7057734727859497,0.0,0.008617657236754894
0.0,0.6209805607795715,0.0,0.010059508495032787
0.0,0.7427334189414978,0.0,0.08138694614171982
0.1599999964237213,0.7898127436637878,0.0,0.02454996481537819
0.08695652335882187,0.8083682060241699,0.0,0.14096322655677795
0.0714285746216774,0.7786678075790405,0.0,0.013714564964175224
0.13333334028720856,0.7899435758590698,0.0,0.23265023529529572
0.125,0.843521237373352,0.0,0.23415900766849518
0.0,0.7399110794067383,0.0,0.009015148505568504
1.0,1.0,1.0,0.9717981219291687
0.0,0.6576941609382629,0.0,0.0088160065934062
0.0,0.7107807397842407,0.0,0.011669481173157692
0.1111111119389534,0.7875585556030273,0.0,0.3470509648323059
1.0,0.9447610378265381,1.0,0.9421660900115967
0.1111111119389534,0.8030133247375488,0.0,0.47307929396629333
0.1111111119389534,0.8030134439468384,0.0,0.45532700419425964
0.0,0.6006641387939453,0.0,0.008826905861496925
0.1111111119389534,0.7892286777496338,0.0,0.3445451557636261
0.0,0.8027878999710083,0.0,0.022951332852244377
0.0,0.6223328113555908,0.0,0.009495045058429241
0.2666666805744171,0.8099140524864197,0.0,0.5294386148452759
0.1818181872367859,0.783452033996582,0.0,0.053648240864276886
0.2222222238779068,0.7991259098052979,0.0,0.36812126636505127
0.2222222238779068,0.7991259098052979,0.0,0.36812126636505127
1.0,1.0,1.0,0.9724432826042175
1.0,0.9999999403953552,1.0,0.9704458713531494
0.0,0.7669983506202698,0.0,0.06970401108264923
0.0,0.7002465724945068,0.0,0.13851113617420197
0.10526315867900848,0.7514945864677429,0.0,0.41839662194252014
0.0625,0.7820084095001221,0.0,0.213662788271904
0.0,0.7923368215560913,0.0,0.36771413683891296
0.0,0.7923368215560913,0.0,0.38874223828315735
0.10000000149011612,0.7773741483688354,0.0,0.17285113036632538
0.0,0.7421430945396423,0.0,0.20190036296844482
0.0,0.6227179765701294,0.0,0.009905010461807251
0.0,0.7891843318939209,0.0,0.38348349928855896
0.1428571492433548,0.7904595136642456,0.0,0.4934614598751068
0.0,0.7591628432273865,0.0,0.06942808628082275
0.0,0.7588149905204773,0.0,0.08545737713575363
0.13333334028720856,0.7988768815994263,0.0,0.5141805410385132
1.0,1.0,1.0,0.9637054800987244
0.0,0.6227179765701294,0.0,0.009905010461807251
