"bertscore_testing","em_testing","f1_score_testing","sas_testing"
"0.809288740158081","0.0","0.4285714328289032","0.5843499898910522"
"0.7209489941596985","0.0","0.0","0.09039215743541718"
"0.6314828991889954","0.0","0.0","0.010219000279903412"
"0.6220548152923584","0.0","0.0","0.009283446706831455"
"0.7091389894485474","0.0","0.0","0.07130861282348633"
"0.6361832618713379","0.0","0.0","0.010173527523875237"
"0.6054626107215881","0.0","0.0","0.009310280904173851"
"0.5982367992401123","0.0","0.0","0.009137220680713654"
"0.7054751515388489","0.0","0.25","0.3752186894416809"
"0.7194960713386536","0.0","0.20000000298023224","0.4551241397857666"
"0.7620079517364502","0.0","0.2222222238779068","0.5323620438575745"
"0.606616199016571","0.0","0.0","0.009310180321335793"
"0.6070653200149536","0.0","0.0","0.009111100807785988"
"0.6264615058898926","0.0","0.0","0.010214312933385372"
"0.6343122124671936","0.0","0.0","0.009379923343658447"
"0.6633450984954834","0.0","0.0","0.013888024725019932"
"0.6244919896125793","0.0","0.0","0.00949570070952177"
"0.7566112875938416","0.0","0.13333334028720856","0.26041051745414734"
"0.7423601746559143","0.0","0.1666666716337204","0.3802841305732727"
"0.6094124913215637","0.0","0.0","0.009789597243070602"
"0.6967164278030396","0.0","0.0","0.06355930119752884"
"0.6233124732971191","0.0","0.0","0.009074105881154537"
"0.6099045276641846","0.0","0.0","0.009098379872739315"
"0.7382064461708069","0.0","0.2857142984867096","0.44777747988700867"
"0.8951447606086731","0.0","0.43478259444236755","0.5172260403633118"
"0.6076178550720215","0.0","0.0","0.009547730907797813"
"0.8992442488670349","0.0","0.7777777910232544","0.8946067690849304"
"0.752383828163147","0.0","0.1538461595773697","0.2899433672428131"
"0.7334107756614685","0.0","0.0","0.014332098886370659"
"0.8177507519721985","0.0","0.5","0.3673640489578247"
"0.7759391665458679","0.0","0.5454545617103577","0.5297402143478394"
"0.6055905818939209","0.0","0.0","0.009074127301573753"
"0.7013218998908997","0.0","0.0","0.11275368183851242"
"0.6826228499412537","0.0","0.0714285746216774","0.3339894711971283"
"0.7248382568359375","0.0","0.1111111119389534","0.27194780111312866"
"0.6033953428268433","0.0","0.0","0.008964773267507553"
"0.7272952198982239","0.0","0.0","0.012637967243790627"
"0.8406928777694702","0.0","0.1702127605676651","0.44017255306243896"
"0.8522022366523743","0.0","0.5","0.4885645806789398"
"0.9810798764228821","1.0","1.0","0.9701662063598633"
"0.7422824501991272","0.0","0.1818181872367859","0.4252246916294098"
"0.8948321342468262","0.0","0.5263158082962036","0.5644599199295044"
"0.8097004294395447","0.0","0.10810811072587967","0.2667599320411682"
"0.6049192547798157","0.0","0.0","0.009155254811048508"
"0.8582712411880493","0.0","0.5","0.4754433333873749"
"0.8301676511764526","0.0","0.25","0.4393210709095001"
"0.624687910079956","0.0","0.0","0.008918005973100662"
"0.605269730091095","0.0","0.0","0.009259793907403946"
"0.8472377061843872","0.0","0.3076923191547394","0.41779854893684387"
"0.6306999921798706","0.0","0.0","0.00966882798820734"
"0.5798739790916443","0.0","0.0","0.009972887113690376"
"0.7648391127586365","0.0","0.1666666716337204","0.30704545974731445"
"0.7483975291252136","0.0","0.2222222238779068","0.5131267309188843"
"0.7524962425231934","0.0","0.2222222238779068","0.459696501493454"
"0.7992214560508728","0.0","0.4000000059604645","0.4173739552497864"
"0.7067286968231201","0.0","0.0","0.1722223311662674"
"0.6488458514213562","0.0","0.0","0.14747916162014008"
"0.721432626247406","0.0","0.08695652335882187","0.1586332768201828"
"0.8239076733589172","0.0","0.5454545617103577","0.6373811960220337"
"0.6372899413108826","0.0","0.0","0.01116927433758974"
"0.7700256109237671","0.0","0.1428571492433548","0.3823145031929016"
"0.7424171566963196","0.0","0.1818181872367859","0.45130130648612976"
"0.7982296943664551","0.0","0.0","0.05133062228560448"
"0.6149590015411377","0.0","0.0","0.009055239148437977"
"0.864614725112915","0.0","0.550000011920929","0.6744232773780823"
"0.890821635723114","0.0","0.6666666865348816","0.6880926489830017"
"0.7363201379776001","0.0","0.25","0.29144957661628723"
"0.6498913764953613","0.0","0.0","0.009616815485060215"
"0.6792009472846985","0.0","0.0","0.13939832150936127"
"0.6063377261161804","0.0","0.0","0.009019516408443451"
"0.610264241695404","0.0","0.0","0.009590321220457554"
"0.9295076131820679","1.0","1.0","0.963654637336731"
"0.8739335536956787","0.0","0.4000000059604645","0.4219367802143097"
"0.6059880256652832","0.0","0.0","0.009115501306951046"
"0.8277707695960999","0.0","0.5454545617103577","0.6540286540985107"
"0.7632851600646973","0.0","0.2222222238779068","0.13704709708690643"
"0.7185215950012207","0.0","0.0","0.010453562252223492"
"0.7941019535064697","0.0","0.1818181872367859","0.32383736968040466"
"0.6004406809806824","0.0","0.0","0.009560279548168182"
"0.7300716042518616","0.0","0.1428571492433548","0.315280556678772"
"0.745744526386261","0.0","0.1818181872367859","0.27830013632774353"
"0.7170116305351257","0.0","0.0","0.06579945981502533"
"0.7243703007698059","0.0","0.0","0.3024955689907074"
"0.6216320395469666","0.0","0.0","0.009462961927056313"
"0.753973662853241","0.0","0.20000000298023224","0.4839237332344055"
"0.6217069625854492","0.0","0.0","0.009340041317045689"
"0.7346568703651428","0.0","0.0","0.1470404416322708"
"0.7945172190666199","0.0","0.0","0.10090585798025131"
"0.7596234679222107","0.0","0.1818181872367859","0.2784920632839203"
"0.5748974680900574","0.0","0.0","0.009787516668438911"
"0.6376219391822815","0.0","0.0","0.009996973909437656"
"0.7961233854293823","0.0","0.5714285969734192","0.4982805550098419"
"0.9050490856170654","0.0","0.7368420958518982","0.6828296780586243"
"0.6936583518981934","0.0","0.0","0.07283592969179153"
"0.7697761058807373","0.0","0.125","0.29281848669052124"
"0.6393976211547852","0.0","0.0","0.008885150775313377"
"0.6078310608863831","0.0","0.0","0.00903757568448782"
"0.7583730816841125","0.0","0.190476194024086","0.011845896020531654"
"0.7461126446723938","0.0","0.1666666716337204","0.49851876497268677"
